"nrounds","max_depth","eta","val_mse","param_idx","station"
1200,9,0.08,4.16862904086551,6,"3582"
800,12,0.08,4.21496650798142,7,"3582"
1000,12,0.08,4.21496650798142,8,"3582"
1200,12,0.08,4.21496650798142,9,"3582"
800,6,0.1,4.07014381652648,10,"3582"
1000,6,0.1,4.07177245047657,11,"3582"
1200,6,0.1,4.07274726974215,12,"3582"
800,9,0.1,4.13176596191691,13,"3582"
1000,9,0.1,4.13176596213558,14,"3582"
1200,9,0.1,4.13176596213558,15,"3582"
800,12,0.1,4.22715248633909,16,"3582"
1000,12,0.1,4.22715248633909,17,"3582"
1200,12,0.1,4.22715248633909,18,"3582"
800,6,0.12,4.08038966745886,19,"3582"
1000,6,0.12,4.08133212949946,20,"3582"
1200,6,0.12,4.08181601289285,21,"3582"
800,9,0.12,4.21765888657057,22,"3582"
1000,9,0.12,4.21765888657057,23,"3582"
1200,9,0.12,4.21765888657057,24,"3582"
800,12,0.12,4.29513574634329,25,"3582"
1000,12,0.12,4.29513574634329,26,"3582"
1200,12,0.12,4.29513574634329,27,"3582"
800,6,0.08,2.42576207075197,1,"3860"
1000,6,0.08,2.42871010585112,2,"3860"
1200,6,0.08,2.42982339211401,3,"3860"
800,9,0.08,2.44164964205357,4,"3860"
1000,9,0.08,2.44164619495847,5,"3860"
1200,9,0.08,2.44164619495846,6,"3860"
800,12,0.08,2.52681276133669,7,"3860"
1000,12,0.08,2.52681276133669,8,"3860"
1200,12,0.08,2.52681276133669,9,"3860"
800,6,0.1,2.45470895765031,10,"3860"
1000,6,0.1,2.45654716207229,11,"3860"
1200,6,0.1,2.45743499922833,12,"3860"
800,9,0.1,2.42384366416418,13,"3860"
1000,9,0.1,2.42384366416623,14,"3860"
1200,9,0.1,2.42384366416623,15,"3860"
800,12,0.1,2.55263153437521,16,"3860"
1000,12,0.1,2.55263153437521,17,"3860"
1200,12,0.1,2.55263153437521,18,"3860"
800,6,0.12,2.44691106903113,19,"3860"
1000,6,0.12,2.44791120958247,20,"3860"
1200,6,0.12,2.44813670742218,21,"3860"
800,9,0.12,2.4739774182649,22,"3860"
1000,9,0.12,2.4739774182649,23,"3860"
1200,9,0.12,2.4739774182649,24,"3860"
800,12,0.12,2.59800712974435,25,"3860"
1000,12,0.12,2.59800712974435,26,"3860"
1200,12,0.12,2.59800712974435,27,"3860"
800,6,0.08,4.3770861576925,1,"500"
1000,6,0.08,4.38092938035475,2,"500"
1200,6,0.08,4.38238236604695,3,"500"
800,9,0.08,4.30820670604313,4,"500"
1000,9,0.08,4.30820205349591,5,"500"
1200,9,0.08,4.3082020534389,6,"500"
800,12,0.08,4.48614529352492,7,"500"
1000,12,0.08,4.48614529352421,8,"500"
1200,12,0.08,4.48614529352393,9,"500"
800,6,0.1,4.42749915678385,10,"500"
1000,6,0.1,4.43093603400454,11,"500"
1200,6,0.1,4.43211663674306,12,"500"
800,9,0.1,4.39831937365277,13,"500"
1000,9,0.1,4.39831937325657,14,"500"
1200,9,0.1,4.39831937325657,15,"500"
800,12,0.1,4.52145427266944,16,"500"
1000,12,0.1,4.52145427266944,17,"500"
1200,12,0.1,4.52145427266944,18,"500"
800,6,0.12,4.37832395321822,19,"500"
1000,6,0.12,4.37987890636919,20,"500"
1200,6,0.12,4.37985618396114,21,"500"
800,9,0.12,4.39962027510784,22,"500"
1000,9,0.12,4.39962027510784,23,"500"
1200,9,0.12,4.39962027510784,24,"500"
800,12,0.12,4.67190983804493,25,"500"
1000,12,0.12,4.67190983804493,26,"500"
1200,12,0.12,4.67190983804493,27,"500"
800,6,0.08,3.80306786029585,1,"590"
1000,6,0.08,3.80422950206858,2,"590"
1200,6,0.08,3.80436523532857,3,"590"
800,9,0.08,4.11908476519804,4,"590"
1000,9,0.08,4.11908811211666,5,"590"
1200,9,0.08,4.11908811210948,6,"590"
800,12,0.08,4.27040927480468,7,"590"
1000,12,0.08,4.27040927480468,8,"590"
1200,12,0.08,4.27040927480468,9,"590"
800,6,0.1,3.81841323350293,10,"590"
1000,6,0.1,3.82076632855625,11,"590"
1200,6,0.1,3.82079529924148,12,"590"
800,9,0.1,4.06467434098977,13,"590"
1000,9,0.1,4.06467434099568,14,"590"
1200,9,0.1,4.06467434099568,15,"590"
800,12,0.1,4.36936687268284,16,"590"
1000,12,0.1,4.36936687268284,17,"590"
1200,12,0.1,4.36936687268284,18,"590"
800,6,0.12,3.85013240702786,19,"590"
1000,6,0.12,3.85181410055592,20,"590"
1200,6,0.12,3.85204893250289,21,"590"
800,9,0.12,3.992744912377,22,"590"
1000,9,0.12,3.992744912377,23,"590"
1200,9,0.12,3.992744912377,24,"590"
800,12,0.12,4.21939454990261,25,"590"
1000,12,0.12,4.21939454990261,26,"590"
1200,12,0.12,4.21939454990261,27,"590"
800,6,0.08,1.26816670620067,1,"591"
1000,6,0.08,1.26888793242742,2,"591"
1200,6,0.08,1.26920420231369,3,"591"
800,9,0.08,1.33963517148919,4,"591"
1000,9,0.08,1.3396351714854,5,"591"
1200,9,0.08,1.3396351714854,6,"591"
800,12,0.08,1.42147587364489,7,"591"
1000,12,0.08,1.42147587364489,8,"591"
1200,12,0.08,1.42147587364489,9,"591"
800,6,0.1,1.31878393135617,10,"591"
1000,6,0.1,1.31946923916033,11,"591"
1200,6,0.1,1.31969799535766,12,"591"
800,9,0.1,1.36096684913881,13,"591"
1000,9,0.1,1.36096684913881,14,"591"
1200,9,0.1,1.36096684913881,15,"591"
800,12,0.1,1.40641493743525,16,"591"
1000,12,0.1,1.40641493743525,17,"591"
1200,12,0.1,1.40641493743525,18,"591"
800,6,0.12,1.28610027302272,19,"591"
1000,6,0.12,1.28630556992008,20,"591"
1200,6,0.12,1.28634455142326,21,"591"
800,9,0.12,1.36563110591946,22,"591"
1000,9,0.12,1.36563110591946,23,"591"
1200,9,0.12,1.36563110591946,24,"591"
800,12,0.12,1.42698762977271,25,"591"
1000,12,0.12,1.42698762977271,26,"591"
1200,12,0.12,1.42698762977271,27,"591"
800,6,0.08,8.47662653594527,1,"592"
1000,6,0.08,8.47982058538749,2,"592"
1200,6,0.08,8.47961352144626,3,"592"
800,9,0.08,8.76361862568638,4,"592"
1000,9,0.08,8.7635777639376,5,"592"
1200,9,0.08,8.76357776383916,6,"592"
800,12,0.08,9.171125543799,7,"592"
1000,12,0.08,9.171125543799,8,"592"
1200,12,0.08,9.171125543799,9,"592"
800,6,0.1,8.43077471588552,10,"592"
1000,6,0.1,8.43434637507963,11,"592"
1200,6,0.1,8.43491934734367,12,"592"
800,9,0.1,8.82609253362973,13,"592"
1000,9,0.1,8.82609253192041,14,"592"
1200,9,0.1,8.82609253192021,15,"592"
800,12,0.1,9.37454492580955,16,"592"
1000,12,0.1,9.37454492580955,17,"592"
1200,12,0.1,9.37454492580955,18,"592"
800,6,0.12,8.4419847755128,19,"592"
1000,6,0.12,8.44297808086318,20,"592"
1200,6,0.12,8.44319922791867,21,"592"
800,9,0.12,8.79319509385304,22,"592"
1000,9,0.12,8.79319509385304,23,"592"
1200,9,0.12,8.79319509385304,24,"592"
800,12,0.12,9.15165125113598,25,"592"
1000,12,0.12,9.15165125113598,26,"592"
1200,12,0.12,9.15165125113598,27,"592"
800,6,0.08,8.46428178293552,1,"gu"
1000,6,0.08,8.47227111610902,2,"gu"
1200,6,0.08,8.47102762530991,3,"gu"
800,9,0.08,8.69013716195431,4,"gu"
1000,9,0.08,8.69027637425777,5,"gu"
1200,9,0.08,8.69030196057438,6,"gu"
800,12,0.08,8.50416205087233,7,"gu"
1000,12,0.08,8.50416205087233,8,"gu"
1200,12,0.08,8.50416205087233,9,"gu"
800,6,0.1,8.44513224237337,10,"gu"
1000,6,0.1,8.44551184467812,11,"gu"
1200,6,0.1,8.44697801974598,12,"gu"
800,9,0.1,7.57288854248478,13,"gu"
1000,9,0.1,7.57294044427018,14,"gu"
1200,9,0.1,7.5729404442784,15,"gu"
800,12,0.1,8.6596273328289,16,"gu"
1000,12,0.1,8.6596273328289,17,"gu"
1200,12,0.1,8.6596273328289,18,"gu"
800,6,0.12,7.34661895672972,19,"gu"
1000,6,0.12,7.35000210426596,20,"gu"
1200,6,0.12,7.35189397412276,21,"gu"
800,9,0.12,7.62609095608028,22,"gu"
1000,9,0.12,7.62609095608452,23,"gu"
1200,9,0.12,7.62609095608452,24,"gu"
800,12,0.12,8.34418249010748,25,"gu"
1000,12,0.12,8.34418249010748,26,"gu"
1200,12,0.12,8.34418249010748,27,"gu"
800,6,0.08,6.77671700668735,1,"dong"
1000,6,0.08,6.77974438649127,2,"dong"
1200,6,0.08,6.77908083679039,3,"dong"
800,9,0.08,7.40212262139694,4,"dong"
1000,9,0.08,7.4021006333795,5,"dong"
1200,9,0.08,7.40210063468062,6,"dong"
800,12,0.08,8.28709801654039,7,"dong"
1000,12,0.08,8.28709801654039,8,"dong"
1200,12,0.08,8.28709801654039,9,"dong"
800,6,0.1,6.74204372351447,10,"dong"
1000,6,0.1,6.74607212406551,11,"dong"
1200,6,0.1,6.74823443254754,12,"dong"
800,9,0.1,7.16308539042529,13,"dong"
1000,9,0.1,7.16308538554374,14,"dong"
1200,9,0.1,7.16308538554374,15,"dong"
800,12,0.1,8.4112901637583,16,"dong"
1000,12,0.1,8.4112901637583,17,"dong"
1200,12,0.1,8.4112901637583,18,"dong"
800,6,0.12,6.80849926575097,19,"dong"
1000,6,0.12,6.80933532929046,20,"dong"
1200,6,0.12,6.81040757678733,21,"dong"
800,9,0.12,7.40929534791626,22,"dong"
1000,9,0.12,7.40929534791626,23,"dong"
1200,9,0.12,7.40929534791626,24,"dong"
800,12,0.12,8.07531817012717,25,"dong"
1000,12,0.12,8.07531817012717,26,"dong"
1200,12,0.12,8.07531817012717,27,"dong"
800,6,0.08,1.27114246414023,1,"3508"
1000,6,0.08,1.27369701591045,2,"3508"
1200,6,0.08,1.2745238373355,3,"3508"
800,9,0.08,1.2781762750156,4,"3508"
1000,9,0.08,1.27818988126367,5,"3508"
1200,9,0.08,1.27818988126367,6,"3508"
800,12,0.08,1.32601340473084,7,"3508"
1000,12,0.08,1.32601340473084,8,"3508"
1200,12,0.08,1.32601340473084,9,"3508"
800,6,0.1,1.26773369943659,10,"3508"
1000,6,0.1,1.2688178353216,11,"3508"
1200,6,0.1,1.26914941660657,12,"3508"
800,9,0.1,1.27097518022802,13,"3508"
1000,9,0.1,1.27097518022802,14,"3508"
1200,9,0.1,1.27097518022802,15,"3508"
800,12,0.1,1.3096153503063,16,"3508"
1000,12,0.1,1.3096153503063,17,"3508"
1200,12,0.1,1.3096153503063,18,"3508"
800,6,0.12,1.26518249157192,19,"3508"
1000,6,0.12,1.26547839599523,20,"3508"
1200,6,0.12,1.26563337857219,21,"3508"
800,9,0.12,1.25019479705077,22,"3508"
1000,9,0.12,1.25019479705077,23,"3508"
1200,9,0.12,1.25019479705077,24,"3508"
800,12,0.12,1.30261569768236,25,"3508"
1000,12,0.12,1.30261569768236,26,"3508"
1200,12,0.12,1.30261569768236,27,"3508"
800,6,0.08,2.39889203248942,1,"3523"
1000,6,0.08,2.39909370495057,2,"3523"
1200,6,0.08,2.39929568979067,3,"3523"
800,9,0.08,2.60208041212721,4,"3523"
1000,9,0.08,2.6020804036968,5,"3523"
1200,9,0.08,2.6020804036968,6,"3523"
800,12,0.08,2.92482409777466,7,"3523"
1000,12,0.08,2.92482409777466,8,"3523"
1200,12,0.08,2.92482409777466,9,"3523"
800,6,0.1,2.44845734703191,10,"3523"
1000,6,0.1,2.44926183065178,11,"3523"
1200,6,0.1,2.44950096287714,12,"3523"
800,9,0.1,2.64908111494631,13,"3523"
1000,9,0.1,2.64908111494631,14,"3523"
1200,9,0.1,2.64908111494631,15,"3523"
800,12,0.1,2.9027319441486,16,"3523"
1000,12,0.1,2.9027319441486,17,"3523"
1200,12,0.1,2.9027319441486,18,"3523"
800,6,0.12,2.44818304674199,19,"3523"
1000,6,0.12,2.44838556884016,20,"3523"
1200,6,0.12,2.44836687809435,21,"3523"
800,9,0.12,2.70609461187929,22,"3523"
1000,9,0.12,2.70609461187929,23,"3523"
1200,9,0.12,2.70609461187929,24,"3523"
800,12,0.12,2.82881935117565,25,"3523"
1000,12,0.12,2.82881935117565,26,"3523"
1200,12,0.12,2.82881935117565,27,"3523"
800,6,0.08,9.44568651838237,1,"3569"
1000,6,0.08,9.45039318500332,2,"3569"
1200,6,0.08,9.4537121736372,3,"3569"
800,9,0.08,9.82358939073616,4,"3569"
1000,9,0.08,9.82360754115657,5,"3569"
1200,9,0.08,9.82360754145596,6,"3569"
800,12,0.08,10.2002136487624,7,"3569"
1000,12,0.08,10.2002136487624,8,"3569"
1200,12,0.08,10.2002136487624,9,"3569"
800,6,0.1,9.51458681727081,10,"3569"
1000,6,0.1,9.51842056556573,11,"3569"
1200,6,0.1,9.52215590443014,12,"3569"
800,9,0.1,9.86580344425609,13,"3569"
1000,9,0.1,9.86580344483732,14,"3569"
1200,9,0.1,9.86580344483733,15,"3569"
800,12,0.1,10.3627147646176,16,"3569"
1000,12,0.1,10.3627147646176,17,"3569"
1200,12,0.1,10.3627147646176,18,"3569"
800,6,0.12,9.53254612939286,19,"3569"
1000,6,0.12,9.53589232463727,20,"3569"
1200,6,0.12,9.53636753044568,21,"3569"
800,9,0.12,10.1160078283111,22,"3569"
1000,9,0.12,10.1160078283113,23,"3569"
1200,9,0.12,10.1160078283113,24,"3569"
800,12,0.12,10.1378213695504,25,"3569"
1000,12,0.12,10.1378213695504,26,"3569"
1200,12,0.12,10.1378213695504,27,"3569"
800,6,0.08,6.59646651656636,1,"3571"
1000,6,0.08,6.60077759729789,2,"3571"
1200,6,0.08,6.6019852930946,3,"3571"
800,9,0.08,6.66686036756363,4,"3571"
1000,9,0.08,6.66689306807601,5,"3571"
1200,9,0.08,6.66689306886577,6,"3571"
800,12,0.08,7.07059672731557,7,"3571"
1000,12,0.08,7.07059672731467,8,"3571"
1200,12,0.08,7.07059672731467,9,"3571"
800,6,0.1,6.5765509734037,10,"3571"
1000,6,0.1,6.57954010668417,11,"3571"
1200,6,0.1,6.58024801645947,12,"3571"
800,9,0.1,6.71078710551554,13,"3571"
1000,9,0.1,6.7107871023654,14,"3571"
1200,9,0.1,6.7107871023403,15,"3571"
800,12,0.1,6.91498581626909,16,"3571"
1000,12,0.1,6.91498581626909,17,"3571"
1200,12,0.1,6.91498581626909,18,"3571"
800,6,0.12,6.72305193481023,19,"3571"
1000,6,0.12,6.72383372993967,20,"3571"
1200,6,0.12,6.72469515993354,21,"3571"
800,9,0.12,6.76463969743735,22,"3571"
1000,9,0.12,6.76463969743736,23,"3571"
1200,9,0.12,6.76463969743736,24,"3571"
800,12,0.12,7.06120425342941,25,"3571"
1000,12,0.12,7.06120425342941,26,"3571"
1200,12,0.12,7.06120425342941,27,"3571"
800,6,0.08,4.85660152555457,1,"3579"
1000,6,0.08,4.86094741521425,2,"3579"
1200,6,0.08,4.86319721196846,3,"3579"
800,9,0.08,4.98006660425163,4,"3579"
1000,9,0.08,4.98006831697738,5,"3579"
1200,9,0.08,4.98006831697738,6,"3579"
800,12,0.08,5.26393937166073,7,"3579"
1000,12,0.08,5.26393937166073,8,"3579"
1200,12,0.08,5.26393937166073,9,"3579"
800,6,0.1,4.92047237938927,10,"3579"
1000,6,0.1,4.92439462848966,11,"3579"
1200,6,0.1,4.92558197092321,12,"3579"
800,9,0.1,5.08132786836939,13,"3579"
1000,9,0.1,5.08132786846663,14,"3579"
1200,9,0.1,5.08132786846663,15,"3579"
800,12,0.1,5.22768847090337,16,"3579"
1000,12,0.1,5.22768847090337,17,"3579"
1200,12,0.1,5.22768847090337,18,"3579"
800,6,0.12,4.91435595312506,19,"3579"
1000,6,0.12,4.91497276172565,20,"3579"
1200,6,0.12,4.91549620707369,21,"3579"
800,9,0.12,5.09351925613163,22,"3579"
1000,9,0.12,5.09351925613004,23,"3579"
1200,9,0.12,5.09351925613004,24,"3579"
800,12,0.12,5.29303731944749,25,"3579"
1000,12,0.12,5.29303731944749,26,"3579"
1200,12,0.12,5.29303731944749,27,"3579"
800,6,0.08,3.927935793374,1,"3582"
1000,6,0.08,3.93163471961378,2,"3582"
1200,6,0.08,3.93388683680222,3,"3582"
800,9,0.08,4.08583906271345,4,"3582"
1000,9,0.08,4.08583268069253,5,"3582"
1200,9,0.08,4.085832680536,6,"3582"
800,12,0.08,4.16175994175783,7,"3582"
1000,12,0.08,4.16175994175783,8,"3582"
1200,12,0.08,4.16175994175783,9,"3582"
800,6,0.1,3.95087679914762,10,"3582"
1000,6,0.1,3.95204074441274,11,"3582"
1200,6,0.1,3.95284080864404,12,"3582"
800,9,0.1,4.04704000330011,13,"3582"
1000,9,0.1,4.04704000326614,14,"3582"
1200,9,0.1,4.04704000326614,15,"3582"
800,12,0.1,4.22243760577493,16,"3582"
1000,12,0.1,4.22243760577493,17,"3582"
1200,12,0.1,4.22243760577493,18,"3582"
800,6,0.12,3.93276321401891,19,"3582"
1000,6,0.12,3.93332306691285,20,"3582"
1200,6,0.12,3.93380769473058,21,"3582"
800,9,0.12,4.11485739677698,22,"3582"
1000,9,0.12,4.11485739677698,23,"3582"
1200,9,0.12,4.11485739677698,24,"3582"
800,12,0.12,4.20461594956584,25,"3582"
1000,12,0.12,4.20461594956584,26,"3582"
1200,12,0.12,4.20461594956584,27,"3582"
800,6,0.08,2.44298084681605,1,"3860"
1000,6,0.08,2.4453151975422,2,"3860"
1200,6,0.08,2.44629894377266,3,"3860"
800,9,0.08,2.44991297078271,4,"3860"
1000,9,0.08,2.44993084905815,5,"3860"
1200,9,0.08,2.44993084905815,6,"3860"
800,12,0.08,2.49345309736953,7,"3860"
1000,12,0.08,2.49345309736953,8,"3860"
1200,12,0.08,2.49345309736953,9,"3860"
800,6,0.1,2.43613597872928,10,"3860"
1000,6,0.1,2.43795726154265,11,"3860"
1200,6,0.1,2.43866771301003,12,"3860"
800,9,0.1,2.46754702919988,13,"3860"
1000,9,0.1,2.46754702919988,14,"3860"
1200,9,0.1,2.46754702919988,15,"3860"
800,12,0.1,2.51243556288341,16,"3860"
1000,12,0.1,2.51243556288341,17,"3860"
1200,12,0.1,2.51243556288341,18,"3860"
800,6,0.12,2.50179899708165,19,"3860"
1000,6,0.12,2.50284923556629,20,"3860"
1200,6,0.12,2.50289324881296,21,"3860"
800,9,0.12,2.45706942675009,22,"3860"
1000,9,0.12,2.45706942675009,23,"3860"
1200,9,0.12,2.45706942675009,24,"3860"
800,12,0.12,2.5301598943193,25,"3860"
1000,12,0.12,2.5301598943193,26,"3860"
1200,12,0.12,2.5301598943193,27,"3860"
800,6,0.08,4.33311114195961,1,"500"
1000,6,0.08,4.33600813433627,2,"500"
1200,6,0.08,4.33849635946799,3,"500"
800,9,0.08,4.32365609695986,4,"500"
1000,9,0.08,4.32368869551848,5,"500"
1200,9,0.08,4.32368869560286,6,"500"
800,12,0.08,4.4677033505381,7,"500"
1000,12,0.08,4.4677033505381,8,"500"
1200,12,0.08,4.4677033505381,9,"500"
800,6,0.1,4.29425677350662,10,"500"
1000,6,0.1,4.29686631867797,11,"500"
1200,6,0.1,4.29786096108505,12,"500"
800,9,0.1,4.30558586792199,13,"500"
1000,9,0.1,4.3055858678541,14,"500"
1200,9,0.1,4.3055858678541,15,"500"
800,12,0.1,4.46349966119671,16,"500"
1000,12,0.1,4.46349966119671,17,"500"
1200,12,0.1,4.46349966119671,18,"500"
800,6,0.12,4.33480634644639,19,"500"
1000,6,0.12,4.33686604483618,20,"500"
1200,6,0.12,4.33736029611077,21,"500"
800,9,0.12,4.32027972661509,22,"500"
1000,9,0.12,4.32027972661509,23,"500"
1200,9,0.12,4.32027972661509,24,"500"
800,12,0.12,4.49857100709661,25,"500"
1000,12,0.12,4.49857100709661,26,"500"
1200,12,0.12,4.49857100709661,27,"500"
800,6,0.08,3.7788298071088,1,"590"
1000,6,0.08,3.78099393735231,2,"590"
1200,6,0.08,3.78108807525993,3,"590"
800,9,0.08,3.95611618274534,4,"590"
1000,9,0.08,3.95611657531868,5,"590"
1200,9,0.08,3.95611657531868,6,"590"
800,12,0.08,4.21920726156926,7,"590"
1000,12,0.08,4.21920726156926,8,"590"
1200,12,0.08,4.21920726156926,9,"590"
800,6,0.1,3.69365660784806,10,"590"
1000,6,0.1,3.6942970391173,11,"590"
1200,6,0.1,3.694685378443,12,"590"
800,9,0.1,4.00958942918995,13,"590"
1000,9,0.1,4.0095894291881,14,"590"
1200,9,0.1,4.0095894291881,15,"590"
800,12,0.1,4.30217135872279,16,"590"
1000,12,0.1,4.30217135872279,17,"590"
1200,12,0.1,4.30217135872279,18,"590"
800,6,0.12,3.86734759627598,19,"590"
1000,6,0.12,3.86793504545311,20,"590"
1200,6,0.12,3.86800029328876,21,"590"
800,9,0.12,4.03646867050156,22,"590"
1000,9,0.12,4.03646867050156,23,"590"
1200,9,0.12,4.03646867050156,24,"590"
800,12,0.12,4.31418401703244,25,"590"
1000,12,0.12,4.31418401703244,26,"590"
1200,12,0.12,4.31418401703244,27,"590"
800,6,0.08,1.32215562997225,1,"591"
1000,6,0.08,1.32258816530093,2,"591"
1200,6,0.08,1.32261103925095,3,"591"
800,9,0.08,1.33924017116525,4,"591"
1000,9,0.08,1.33924017112531,5,"591"
1200,9,0.08,1.33924017112531,6,"591"
800,12,0.08,1.36962438505464,7,"591"
1000,12,0.08,1.36962438505464,8,"591"
1200,12,0.08,1.36962438505464,9,"591"
800,6,0.1,1.34635853051552,10,"591"
1000,6,0.1,1.34691014512965,11,"591"
1200,6,0.1,1.3469753789266,12,"591"
800,9,0.1,1.36807541992844,13,"591"
1000,9,0.1,1.36807541992844,14,"591"
1200,9,0.1,1.36807541992844,15,"591"
800,12,0.1,1.3757138247693,16,"591"
1000,12,0.1,1.3757138247693,17,"591"
1200,12,0.1,1.3757138247693,18,"591"
800,6,0.12,1.33664071498603,19,"591"
1000,6,0.12,1.336732476582,20,"591"
1200,6,0.12,1.33683082608013,21,"591"
800,9,0.12,1.37964151570997,22,"591"
1000,9,0.12,1.37964151570997,23,"591"
1200,9,0.12,1.37964151570997,24,"591"
800,12,0.12,1.37149942762173,25,"591"
1000,12,0.12,1.37149942762173,26,"591"
1200,12,0.12,1.37149942762173,27,"591"
800,6,0.08,8.01996525071666,1,"592"
1000,6,0.08,8.02228397582327,2,"592"
1200,6,0.08,8.0224738982231,3,"592"
800,9,0.08,8.17477455479974,4,"592"
1000,9,0.08,8.17469899377525,5,"592"
1200,9,0.08,8.17469899376648,6,"592"
800,12,0.08,8.49783968219508,7,"592"
1000,12,0.08,8.49783968219463,8,"592"
1200,12,0.08,8.49783968219446,9,"592"
800,6,0.1,7.88515721513929,10,"592"
1000,6,0.1,7.88473171650014,11,"592"
1200,6,0.1,7.88602256976667,12,"592"
800,9,0.1,8.13095093215251,13,"592"
1000,9,0.1,8.13095093145927,14,"592"
1200,9,0.1,8.13095093145927,15,"592"
800,12,0.1,8.51369267466064,16,"592"
1000,12,0.1,8.51369267466064,17,"592"
1200,12,0.1,8.51369267466064,18,"592"
800,6,0.12,8.37801815997084,19,"592"
1000,6,0.12,8.37823637646403,20,"592"
1200,6,0.12,8.37818695035217,21,"592"
800,9,0.12,8.35069742025668,22,"592"
1000,9,0.12,8.35069742025668,23,"592"
1200,9,0.12,8.35069742025668,24,"592"
800,12,0.12,8.66686120152166,25,"592"
1000,12,0.12,8.66686120152166,26,"592"
1200,12,0.12,8.66686120152166,27,"592"
800,6,0.08,13.6933101719344,1,"gu"
1000,6,0.08,13.6932707140792,2,"gu"
1200,6,0.08,13.6960339472395,3,"gu"
800,9,0.08,13.6789102075782,4,"gu"
1000,9,0.08,13.6789576782612,5,"gu"
1200,9,0.08,13.678964977661,6,"gu"
800,12,0.08,14.0424372282022,7,"gu"
1000,12,0.08,14.0424372282022,8,"gu"
1200,12,0.08,14.0424372282022,9,"gu"
800,6,0.1,14.0259908978994,10,"gu"
1000,6,0.1,14.0299146342091,11,"gu"
1200,6,0.1,14.0303234534406,12,"gu"
800,9,0.1,14.1022900798921,13,"gu"
1000,9,0.1,14.102339222828,14,"gu"
1200,9,0.1,14.102339222828,15,"gu"
800,12,0.1,14.3544495264051,16,"gu"
1000,12,0.1,14.3544495264051,17,"gu"
1200,12,0.1,14.3544495264051,18,"gu"
800,6,0.12,13.6693408956152,19,"gu"
1000,6,0.12,13.6673154879986,20,"gu"
1200,6,0.12,13.6660220982539,21,"gu"
800,9,0.12,14.0351946400964,22,"gu"
1000,9,0.12,14.0351946400964,23,"gu"
1200,9,0.12,14.0351946400964,24,"gu"
800,12,0.12,14.3192969643411,25,"gu"
1000,12,0.12,14.3192969643411,26,"gu"
1200,12,0.12,14.3192969643411,27,"gu"
800,6,0.08,6.88776844065013,1,"dong"
1000,6,0.08,6.89439471623405,2,"dong"
1200,6,0.08,6.89770595332411,3,"dong"
800,9,0.08,7.31039291090056,4,"dong"
1000,9,0.08,7.31037101831343,5,"dong"
1200,9,0.08,7.31037101815567,6,"dong"
800,12,0.08,7.90802996577222,7,"dong"
1000,12,0.08,7.90802996577222,8,"dong"
1200,12,0.08,7.90802996577222,9,"dong"
800,6,0.1,6.89848235828138,10,"dong"
1000,6,0.1,6.89780250112354,11,"dong"
1200,6,0.1,6.8976400080304,12,"dong"
800,9,0.1,7.26673740136689,13,"dong"
1000,9,0.1,7.26673740136699,14,"dong"
1200,9,0.1,7.26673740136699,15,"dong"
800,12,0.1,7.94854903459539,16,"dong"
1000,12,0.1,7.94854903459539,17,"dong"
1200,12,0.1,7.94854903459539,18,"dong"
800,6,0.12,6.89520318707212,19,"dong"
1000,6,0.12,6.89763601321847,20,"dong"
1200,6,0.12,6.89821459882309,21,"dong"
800,9,0.12,7.24823154269506,22,"dong"
1000,9,0.12,7.24823154269506,23,"dong"
1200,9,0.12,7.24823154269506,24,"dong"
800,12,0.12,7.95638672459191,25,"dong"
1000,12,0.12,7.95638672459191,26,"dong"
1200,12,0.12,7.95638672459191,27,"dong"
