"nrounds","max_depth","eta","train_mse","param_idx","station"
1000,6,0.08,0.000583560653242463,2,"3523"
1200,6,0.08,0.000183061476434089,3,"3523"
800,9,0.08,1.12478423834095e-06,4,"3523"
1000,9,0.08,1.12481766795393e-06,5,"3523"
1200,9,0.08,1.12481766828466e-06,6,"3523"
800,12,0.08,9.03150713342549e-07,7,"3523"
1000,12,0.08,9.03150713452669e-07,8,"3523"
1200,12,0.08,9.03150713475212e-07,9,"3523"
800,6,0.1,0.000566209753668142,10,"3523"
1000,6,0.1,0.000110067522165973,11,"3523"
1200,6,0.1,2.661857188808e-05,12,"3523"
800,9,0.1,1.11988513468329e-06,13,"3523"
1000,9,0.1,1.11988513461283e-06,14,"3523"
1200,9,0.1,1.11988513461309e-06,15,"3523"
800,12,0.1,8.63537431487173e-07,16,"3523"
1000,12,0.1,8.63537431481713e-07,17,"3523"
1200,12,0.1,8.63537431479016e-07,18,"3523"
800,6,0.12,0.000157980747555988,19,"3523"
1000,6,0.12,2.27298921034558e-05,20,"3523"
1200,6,0.12,3.91620704436808e-06,21,"3523"
800,9,0.12,1.15431019067426e-06,22,"3523"
1000,9,0.12,1.15431019070141e-06,23,"3523"
1200,9,0.12,1.15431019069867e-06,24,"3523"
800,12,0.12,7.03672967511061e-07,25,"3523"
1000,12,0.12,7.03672967513452e-07,26,"3523"
1200,12,0.12,7.03672967513852e-07,27,"3523"
800,6,0.08,0.0218990683628058,1,"3569"
1000,6,0.08,0.00645611794932318,2,"3569"
1200,6,0.08,0.00205558473364333,3,"3569"
800,9,0.08,2.38289422032256e-06,4,"3569"
1000,9,0.08,1.31938228850441e-06,5,"3569"
1200,9,0.08,1.31935430772629e-06,6,"3569"
800,12,0.08,1.03702706233543e-06,7,"3569"
1000,12,0.08,1.03702890288633e-06,8,"3569"
1200,12,0.08,1.03702892735855e-06,9,"3569"
800,6,0.1,0.00490534413821638,10,"3569"
1000,6,0.1,0.00118557063042701,11,"3569"
1200,6,0.1,0.00028058226138651,12,"3569"
800,9,0.1,1.13528605509953e-06,13,"3569"
1000,9,0.1,1.13530969303596e-06,14,"3569"
1200,9,0.1,1.13531024304929e-06,15,"3569"
800,12,0.1,8.51474266875458e-07,16,"3569"
1000,12,0.1,8.51474271248822e-07,17,"3569"
1200,12,0.1,8.51474271552127e-07,18,"3569"
800,6,0.12,0.00169332162713522,19,"3569"
1000,6,0.12,0.000252023492504784,20,"3569"
1200,6,0.12,3.85330537107345e-05,21,"3569"
800,9,0.12,1.0732809213722e-06,22,"3569"
1000,9,0.12,1.07327977767301e-06,23,"3569"
1200,9,0.12,1.07327977565898e-06,24,"3569"
800,12,0.12,7.72559010577437e-07,25,"3569"
1000,12,0.12,7.72559010743269e-07,26,"3569"
1200,12,0.12,7.72559010665212e-07,27,"3569"
800,6,0.08,0.0239687431867371,1,"3571"
1000,6,0.08,0.0072855205478705,2,"3571"
1200,6,0.08,0.00213372251081515,3,"3571"
800,9,0.08,4.13977138074621e-06,4,"3571"
1000,9,0.08,1.24094864109729e-06,5,"3571"
1200,9,0.08,1.2409743524025e-06,6,"3571"
800,12,0.08,1.01564914654994e-06,7,"3571"
1000,12,0.08,1.01565477949807e-06,8,"3571"
1200,12,0.08,1.01565487991962e-06,9,"3571"
800,6,0.1,0.00728246156297744,10,"3571"
1000,6,0.1,0.00148269430307969,11,"3571"
1200,6,0.1,0.000359649666108256,12,"3571"
800,9,0.1,1.23107692725985e-06,13,"3571"
1000,9,0.1,1.23112282557182e-06,14,"3571"
1200,9,0.1,1.23112393560858e-06,15,"3571"
800,12,0.1,9.48789693401829e-07,16,"3571"
1000,12,0.1,9.48789771040826e-07,17,"3571"
1200,12,0.1,9.48789771538926e-07,18,"3571"
800,6,0.12,0.00186907755182753,19,"3571"
1000,6,0.12,0.000295942873646031,20,"3571"
1200,6,0.12,5.39756842049061e-05,21,"3571"
800,9,0.12,1.14402589313475e-06,22,"3571"
1000,9,0.12,1.14402444397713e-06,23,"3571"
1200,9,0.12,1.14402444264663e-06,24,"3571"
800,12,0.12,8.12585002720688e-07,25,"3571"
1000,12,0.12,8.1258500316345e-07,26,"3571"
1200,12,0.12,8.12585003198611e-07,27,"3571"
800,6,0.08,0.00849193701973975,1,"3579"
1000,6,0.08,0.00257510899025418,2,"3579"
1200,6,0.08,0.00077364906500454,3,"3579"
800,9,0.08,1.7734486486449e-06,4,"3579"
1000,9,0.08,1.3454787449416e-06,5,"3579"
1200,9,0.08,1.34550348673633e-06,6,"3579"
800,12,0.08,9.08803962473157e-07,7,"3579"
1000,12,0.08,9.08804468512908e-07,8,"3579"
1200,12,0.08,9.08804469833958e-07,9,"3579"
800,6,0.1,0.00258566636297539,10,"3579"
1000,6,0.1,0.000593470535976547,11,"3579"
1200,6,0.1,0.000141583710700492,12,"3579"
800,9,0.1,1.25056676390532e-06,13,"3579"
1000,9,0.1,1.25056402682402e-06,14,"3579"
1200,9,0.1,1.2505640229068e-06,15,"3579"
800,12,0.1,9.50014654880753e-07,16,"3579"
1000,12,0.1,9.50014654953206e-07,17,"3579"
1200,12,0.1,9.50014655025418e-07,18,"3579"
800,6,0.12,0.000649786589382868,19,"3579"
1000,6,0.12,0.000122614219018675,20,"3579"
1200,6,0.12,2.19916131562754e-05,21,"3579"
800,9,0.12,1.12104950623345e-06,22,"3579"
1000,9,0.12,1.12104946466304e-06,23,"3579"
1200,9,0.12,1.12104946437295e-06,24,"3579"
800,12,0.12,8.67301055337896e-07,25,"3579"
1000,12,0.12,8.67301055513606e-07,26,"3579"
1200,12,0.12,8.67301055534242e-07,27,"3579"
800,6,0.08,0.00942002839135963,1,"3582"
1000,6,0.08,0.00292521452758933,2,"3582"
1200,6,0.08,0.000957563820018495,3,"3582"
800,9,0.08,2.11065817724928e-06,4,"3582"
1000,9,0.08,1.36488033364944e-06,5,"3582"
1200,9,0.08,1.36488454108627e-06,6,"3582"
800,12,0.08,8.41332404528103e-07,7,"3582"
1000,12,0.08,8.41332405235591e-07,8,"3582"
1200,12,0.08,8.41332405277316e-07,9,"3582"
800,6,0.1,0.00272673402122817,10,"3582"
1000,6,0.1,0.000591915334845617,11,"3582"
1200,6,0.1,0.000150856841186998,12,"3582"
800,9,0.1,1.23951928233348e-06,13,"3582"
1000,9,0.1,1.23950353919668e-06,14,"3582"
1200,9,0.1,1.23950353789003e-06,15,"3582"
800,12,0.1,9.62082025189974e-07,16,"3582"
1000,12,0.1,9.62082025406074e-07,17,"3582"
1200,12,0.1,9.62082025447242e-07,18,"3582"
800,6,0.12,0.000932934949284632,19,"3582"
1000,6,0.12,0.000189566854928093,20,"3582"
1200,6,0.12,3.37482587220227e-05,21,"3582"
800,9,0.12,1.1467882502818e-06,22,"3582"
1000,9,0.12,1.14678825140805e-06,23,"3582"
1200,9,0.12,1.14678825142985e-06,24,"3582"
800,12,0.12,7.90280310987493e-07,25,"3582"
1000,12,0.12,7.90280311033529e-07,26,"3582"
1200,12,0.12,7.90280311056462e-07,27,"3582"
800,6,0.08,0.00479456203208639,1,"3860"
1000,6,0.08,0.00130794857059612,2,"3860"
1200,6,0.08,0.000404503329669149,3,"3860"
800,9,0.08,1.72534352969072e-06,4,"3860"
1000,9,0.08,1.08489051695377e-06,5,"3860"
1200,9,0.08,1.08488918227184e-06,6,"3860"
800,12,0.08,8.94470557100833e-07,7,"3860"
1000,12,0.08,8.94470557779284e-07,8,"3860"
1200,12,0.08,8.94470557839261e-07,9,"3860"
800,6,0.1,0.00140377914626939,10,"3860"
1000,6,0.1,0.000346013299521508,11,"3860"
1200,6,0.1,8.35257080946857e-05,12,"3860"
800,9,0.1,1.10048298663538e-06,13,"3860"
1000,9,0.1,1.10048195310368e-06,14,"3860"
1200,9,0.1,1.1004819529458e-06,15,"3860"
800,12,0.1,1.0064592771458e-06,16,"3860"
1000,12,0.1,1.00645927713043e-06,17,"3860"
1200,12,0.1,1.00645927711013e-06,18,"3860"
800,6,0.12,0.000454541055704129,19,"3860"
1000,6,0.12,8.09144443613275e-05,20,"3860"
1200,6,0.12,1.36024973933309e-05,21,"3860"
800,9,0.12,9.47952764650584e-07,22,"3860"
1000,9,0.12,9.47952764802393e-07,23,"3860"
1200,9,0.12,9.47952764801408e-07,24,"3860"
800,12,0.12,7.7496235510445e-07,25,"3860"
1000,12,0.12,7.74962355115143e-07,26,"3860"
1200,12,0.12,7.74962355113554e-07,27,"3860"
800,6,0.08,0.0101369885688053,1,"500"
1000,6,0.08,0.00275018450838271,2,"500"
1200,6,0.08,0.000862105766526788,3,"500"
800,9,0.08,1.45173132169374e-06,4,"500"
1000,9,0.08,1.14881359161802e-06,5,"500"
1200,9,0.08,1.14882117405284e-06,6,"500"
800,12,0.08,7.93086177276074e-07,7,"500"
1000,12,0.08,7.930861821169e-07,8,"500"
1200,12,0.08,7.93086181929853e-07,9,"500"
800,6,0.1,0.00243053386043023,10,"500"
1000,6,0.1,0.000517075402170357,11,"500"
1200,6,0.1,0.000119181043551314,12,"500"
800,9,0.1,1.07135738136386e-06,13,"500"
1000,9,0.1,1.07136869984238e-06,14,"500"
1200,9,0.1,1.07136870296956e-06,15,"500"
800,12,0.1,8.3430288397703e-07,16,"500"
1000,12,0.1,8.34302883726849e-07,17,"500"
1200,12,0.1,8.3430288365978e-07,18,"500"
800,6,0.12,0.000869583089233943,19,"500"
1000,6,0.12,0.000159613094249793,20,"500"
1200,6,0.12,3.03871360648582e-05,21,"500"
800,9,0.12,1.02895703880662e-06,22,"500"
1000,9,0.12,1.02895704869362e-06,23,"500"
1200,9,0.12,1.0289570487754e-06,24,"500"
800,12,0.12,8.20532266400431e-07,25,"500"
1000,12,0.12,8.2053226639721e-07,26,"500"
1200,12,0.12,8.20532266405393e-07,27,"500"
800,6,0.08,0.0100636026818742,1,"590"
1000,6,0.08,0.00306923173210906,2,"590"
1200,6,0.08,0.000937096347872722,3,"590"
800,9,0.08,1.66357402366229e-06,4,"590"
1000,9,0.08,1.23512006789358e-06,5,"590"
1200,9,0.08,1.23512136443055e-06,6,"590"
800,12,0.08,1.04362639932658e-06,7,"590"
1000,12,0.08,1.04362639985963e-06,8,"590"
1200,12,0.08,1.04362639987824e-06,9,"590"
800,6,0.1,0.00268962807309686,10,"590"
1000,6,0.1,0.0006426226452276,11,"590"
1200,6,0.1,0.00014329776003617,12,"590"
800,9,0.1,1.12560342002488e-06,13,"590"
1000,9,0.1,1.12560305399451e-06,14,"590"
1200,9,0.1,1.12560305380076e-06,15,"590"
800,12,0.1,8.63506105771514e-07,16,"590"
1000,12,0.1,8.63506105783062e-07,17,"590"
1200,12,0.1,8.63506105775928e-07,18,"590"
800,6,0.12,0.000712024264828724,19,"590"
1000,6,0.12,0.000124810379708048,20,"590"
1200,6,0.12,2.22966834252718e-05,21,"590"
800,9,0.12,1.21674904823174e-06,22,"590"
1000,9,0.12,1.21674904857577e-06,23,"590"
1200,9,0.12,1.2167490486218e-06,24,"590"
800,12,0.12,7.93179292234763e-07,25,"590"
1000,12,0.12,7.93179292217551e-07,26,"590"
1200,12,0.12,7.9317929221338e-07,27,"590"
800,6,0.08,0.00130207317011038,1,"591"
1000,6,0.08,0.000399333192932525,2,"591"
1200,6,0.08,0.000119578799563143,3,"591"
800,9,0.08,1.14619680186745e-06,4,"591"
1000,9,0.08,1.14619730579295e-06,5,"591"
1200,9,0.08,1.14619730571241e-06,6,"591"
800,12,0.08,8.35155432178313e-07,7,"591"
1000,12,0.08,8.35155432193565e-07,8,"591"
1200,12,0.08,8.35155432194348e-07,9,"591"
800,6,0.1,0.000398261151186729,10,"591"
1000,6,0.1,9.36154846314574e-05,11,"591"
1200,6,0.1,2.02797041656478e-05,12,"591"
800,9,0.1,1.1323760206384e-06,13,"591"
1000,9,0.1,1.13237602057631e-06,14,"591"
1200,9,0.1,1.13237602056105e-06,15,"591"
800,12,0.1,8.26728803032389e-07,16,"591"
1000,12,0.1,8.26728803030175e-07,17,"591"
1200,12,0.1,8.26728803028881e-07,18,"591"
800,6,0.12,0.000106625586462015,19,"591"
1000,6,0.12,1.64674430767187e-05,20,"591"
1200,6,0.12,2.56105565919726e-06,21,"591"
800,9,0.12,9.93193813101493e-07,22,"591"
1000,9,0.12,9.93193813121553e-07,23,"591"
1200,9,0.12,9.9319381312946e-07,24,"591"
800,12,0.12,8.57586083684032e-07,25,"591"
1000,12,0.12,8.5758608368826e-07,26,"591"
1200,12,0.12,8.57586083689124e-07,27,"591"
800,6,0.08,0.0105323906855988,1,"592"
1000,6,0.08,0.00321496357239044,2,"592"
1200,6,0.08,0.00102140121882668,3,"592"
800,9,0.08,3.34679172620269e-06,4,"592"
1000,9,0.08,1.35769750908352e-06,5,"592"
1200,9,0.08,1.35770455569663e-06,6,"592"
800,12,0.08,8.83631907219472e-07,7,"592"
1000,12,0.08,8.83631907149168e-07,8,"592"
1200,12,0.08,8.83631907124004e-07,9,"592"
800,6,0.1,0.00373933696064202,10,"592"
1000,6,0.1,0.000849283022975206,11,"592"
1200,6,0.1,0.000220409962853578,12,"592"
800,9,0.1,1.17016068970816e-06,13,"592"
1000,9,0.1,1.17019521949855e-06,14,"592"
1200,9,0.1,1.17019521975465e-06,15,"592"
800,12,0.1,9.61430947788451e-07,16,"592"
1000,12,0.1,9.61430947845604e-07,17,"592"
1200,12,0.1,9.61430947885958e-07,18,"592"
800,6,0.12,0.0011169123461889,19,"592"
1000,6,0.12,0.000183336727056158,20,"592"
1200,6,0.12,3.22427264825724e-05,21,"592"
800,9,0.12,1.05852823102198e-06,22,"592"
1000,9,0.12,1.05852823114898e-06,23,"592"
1200,9,0.12,1.05852823117192e-06,24,"592"
800,12,0.12,9.21994327789041e-07,25,"592"
1000,12,0.12,9.21994327791323e-07,26,"592"
1200,12,0.12,9.21994327790044e-07,27,"592"
800,6,0.08,0.0267495950619163,1,"gu"
1000,6,0.08,0.00924114253039926,2,"gu"
1200,6,0.08,0.00348484880751215,3,"gu"
800,9,0.08,3.55994646718014e-05,4,"gu"
1000,9,0.08,3.53520931954049e-06,5,"gu"
1200,9,0.08,2.41098951547438e-06,6,"gu"
800,12,0.08,1.52944983229079e-06,7,"gu"
1000,12,0.08,1.52944983929208e-06,8,"gu"
1200,12,0.08,1.52944983951496e-06,9,"gu"
800,6,0.1,0.00710937942329453,10,"gu"
1000,6,0.1,0.00199296175723734,11,"gu"
1200,6,0.1,0.00057384023207119,12,"gu"
800,9,0.1,5.16917955562593e-06,13,"gu"
1000,9,0.1,2.02037756644023e-06,14,"gu"
1200,9,0.1,2.02037582953009e-06,15,"gu"
800,12,0.1,1.49970912187108e-06,16,"gu"
1000,12,0.1,1.49970912184243e-06,17,"gu"
1200,12,0.1,1.49970912185843e-06,18,"gu"
800,6,0.12,0.00320074777492885,19,"gu"
1000,6,0.12,0.000718673828070254,20,"gu"
1200,6,0.12,0.000179028234253568,21,"gu"
800,9,0.12,2.04597378065169e-06,22,"gu"
1000,9,0.12,2.04597362392718e-06,23,"gu"
1200,9,0.12,2.04597362389743e-06,24,"gu"
800,12,0.12,1.56158399858657e-06,25,"gu"
1000,12,0.12,1.56158399857249e-06,26,"gu"
1200,12,0.12,1.56158399856249e-06,27,"gu"
800,6,0.08,0.031269085502206,1,"dong"
1000,6,0.08,0.014723854274192,2,"dong"
1200,6,0.08,0.00667949092659476,3,"dong"
800,9,0.08,2.0259184606086e-05,4,"dong"
1000,9,0.08,5.55413761004798e-06,5,"dong"
1200,9,0.08,5.55408740072566e-06,6,"dong"
800,12,0.08,3.50043411601246e-06,7,"dong"
1000,12,0.08,3.50043411662878e-06,8,"dong"
1200,12,0.08,3.5004341168592e-06,9,"dong"
800,6,0.1,0.0140986886938903,10,"dong"
1000,6,0.1,0.00592510740725187,11,"dong"
1200,6,0.1,0.00220977327717482,12,"dong"
800,9,0.1,5.51475216244957e-06,13,"dong"
1000,9,0.1,5.51484483347905e-06,14,"dong"
1200,9,0.1,5.51484483455914e-06,15,"dong"
800,12,0.1,3.02866142734451e-06,16,"dong"
1000,12,0.1,3.02866142738048e-06,17,"dong"
1200,12,0.1,3.02866142736553e-06,18,"dong"
800,6,0.12,0.00767580254097358,19,"dong"
1000,6,0.12,0.00264911831391095,20,"dong"
1200,6,0.12,0.000893145482729677,21,"dong"
800,9,0.12,5.44288523642054e-06,22,"dong"
1000,9,0.12,5.44288525196297e-06,23,"dong"
1200,9,0.12,5.44288525190843e-06,24,"dong"
800,12,0.12,2.84501047030097e-06,25,"dong"
1000,12,0.12,2.84501047031846e-06,26,"dong"
1200,12,0.12,2.84501047032827e-06,27,"dong"
800,6,0.08,0.00370839606017636,1,"3508"
1000,6,0.08,0.00111107564076313,2,"3508"
1200,6,0.08,0.000332205582159006,3,"3508"
800,9,0.08,1.52618073744147e-06,4,"3508"
1000,9,0.08,1.17948334018575e-06,5,"3508"
1200,9,0.08,1.17948333968587e-06,6,"3508"
800,12,0.08,8.62989357820722e-07,7,"3508"
1000,12,0.08,8.62989357870629e-07,8,"3508"
1200,12,0.08,8.62989357882106e-07,9,"3508"
800,6,0.1,0.000974587387191008,10,"3508"
1000,6,0.1,0.000201327764024227,11,"3508"
1200,6,0.1,4.67836965164514e-05,12,"3508"
800,9,0.1,1.20981220266441e-06,13,"3508"
1000,9,0.1,1.20981220498274e-06,14,"3508"
1200,9,0.1,1.20981220500354e-06,15,"3508"
800,12,0.1,9.12221763147607e-07,16,"3508"
1000,12,0.1,9.12221763155508e-07,17,"3508"
1200,12,0.1,9.12221763151391e-07,18,"3508"
800,6,0.12,0.000278224589513246,19,"3508"
1000,6,0.12,4.90010990647965e-05,20,"3508"
1200,6,0.12,9.16385178804252e-06,21,"3508"
800,9,0.12,1.11132598642104e-06,22,"3508"
1000,9,0.12,1.1113259864288e-06,23,"3508"
1200,9,0.12,1.11132598642112e-06,24,"3508"
800,12,0.12,8.12790404871243e-07,25,"3508"
1000,12,0.12,8.12790404875522e-07,26,"3508"
1200,12,0.12,8.1279040488072e-07,27,"3508"
800,6,0.08,0.00308935566214885,1,"3523"
1000,6,0.08,0.000955416217358644,2,"3523"
1200,6,0.08,0.000298376708222049,3,"3523"
800,9,0.08,1.28061455333297e-06,4,"3523"
1000,9,0.08,1.28081623349133e-06,5,"3523"
1200,9,0.08,1.28081623426107e-06,6,"3523"
800,12,0.08,8.11368941138045e-07,7,"3523"
1000,12,0.08,8.11368941150563e-07,8,"3523"
1200,12,0.08,8.11368941154487e-07,9,"3523"
800,6,0.1,0.000925442184076467,10,"3523"
1000,6,0.1,0.000201352886451821,11,"3523"
1200,6,0.1,3.89716920285386e-05,12,"3523"
800,9,0.1,1.14385010554263e-06,13,"3523"
1000,9,0.1,1.14385010523937e-06,14,"3523"
1200,9,0.1,1.14385010525997e-06,15,"3523"
800,12,0.1,7.96392409370636e-07,16,"3523"
1000,12,0.1,7.96392409365225e-07,17,"3523"
1200,12,0.1,7.96392409363252e-07,18,"3523"
800,6,0.12,0.00020040664645239,19,"3523"
1000,6,0.12,3.52309835923981e-05,20,"3523"
1200,6,0.12,5.78990292475061e-06,21,"3523"
800,9,0.12,1.14238802838306e-06,22,"3523"
1000,9,0.12,1.14238802842823e-06,23,"3523"
1200,9,0.12,1.14238802842999e-06,24,"3523"
800,12,0.12,7.57420318358152e-07,25,"3523"
1000,12,0.12,7.57420318357359e-07,26,"3523"
1200,12,0.12,7.57420318357056e-07,27,"3523"
800,6,0.08,0.0194038047948604,1,"3569"
1000,6,0.08,0.00545086833583766,2,"3569"
1200,6,0.08,0.00150643272729435,3,"3569"
800,9,0.08,2.68489238915218e-06,4,"3569"
1000,9,0.08,1.33397820120036e-06,5,"3569"
1200,9,0.08,1.33393400463083e-06,6,"3569"
800,12,0.08,8.87914961348064e-07,7,"3569"
1000,12,0.08,8.87917940468879e-07,8,"3569"
1200,12,0.08,8.87917983552016e-07,9,"3569"
800,6,0.1,0.00476182750134264,10,"3569"
1000,6,0.1,0.00112828156206546,11,"3569"
1200,6,0.1,0.000257337372028889,12,"3569"
800,9,0.1,1.22892270888069e-06,13,"3569"
1000,9,0.1,1.22888163798892e-06,14,"3569"
1200,9,0.1,1.22888023965865e-06,15,"3569"
800,12,0.1,7.83624544907459e-07,16,"3569"
1000,12,0.1,7.83624636207656e-07,17,"3569"
1200,12,0.1,7.83624637349399e-07,18,"3569"
800,6,0.12,0.001689436624062,19,"3569"
1000,6,0.12,0.000265730728537901,20,"3569"
1200,6,0.12,4.58724158245049e-05,21,"3569"
800,9,0.12,1.14910005686417e-06,22,"3569"
1000,9,0.12,1.14909990771795e-06,23,"3569"
1200,9,0.12,1.14909990758867e-06,24,"3569"
800,12,0.12,8.88502343672721e-07,25,"3569"
1000,12,0.12,8.88502343941685e-07,26,"3569"
1200,12,0.12,8.88502343955136e-07,27,"3569"
800,6,0.08,0.0162819720300693,1,"3571"
1000,6,0.08,0.00454346900048368,2,"3571"
1200,6,0.08,0.00151209830413123,3,"3571"
800,9,0.08,2.11356227398402e-06,4,"3571"
1000,9,0.08,1.22450022766461e-06,5,"3571"
1200,9,0.08,1.22446070979664e-06,6,"3571"
800,12,0.08,8.77947684725315e-07,7,"3571"
1000,12,0.08,8.77953066128599e-07,8,"3571"
1200,12,0.08,8.7795321413549e-07,9,"3571"
800,6,0.1,0.0046508469000173,10,"3571"
1000,6,0.1,0.00096731011599732,11,"3571"
1200,6,0.1,0.000239008879552112,12,"3571"
800,9,0.1,1.13605049260023e-06,13,"3571"
1000,9,0.1,1.13610470398192e-06,14,"3571"
1200,9,0.1,1.13610675168505e-06,15,"3571"
800,12,0.1,8.15644028796737e-07,16,"3571"
1000,12,0.1,8.15644097401702e-07,17,"3571"
1200,12,0.1,8.15644097299101e-07,18,"3571"
800,6,0.12,0.0013651904351098,19,"3571"
1000,6,0.12,0.000216284130643886,20,"3571"
1200,6,0.12,3.39913997378995e-05,21,"3571"
800,9,0.12,1.07913675438632e-06,22,"3571"
1000,9,0.12,1.0791336257891e-06,23,"3571"
1200,9,0.12,1.07913361953962e-06,24,"3571"
800,12,0.12,8.17769838209915e-07,25,"3571"
1000,12,0.12,8.17769838797236e-07,26,"3571"
1200,12,0.12,8.17769838668863e-07,27,"3571"
800,6,0.08,0.0141447317166337,1,"3579"
1000,6,0.08,0.00422813844154607,2,"3579"
1200,6,0.08,0.00132488056308216,3,"3579"
800,9,0.08,2.30943399197201e-06,4,"3579"
1000,9,0.08,1.19909740396373e-06,5,"3579"
1200,9,0.08,1.19909752996363e-06,6,"3579"
800,12,0.08,9.83139777802226e-07,7,"3579"
1000,12,0.08,9.83139892051791e-07,8,"3579"
1200,12,0.08,9.83139892934431e-07,9,"3579"
800,6,0.1,0.0033735812201188,10,"3579"
1000,6,0.1,0.000727672577345024,11,"3579"
1200,6,0.1,0.000162028791062045,12,"3579"
800,9,0.1,1.15132318491173e-06,13,"3579"
1000,9,0.1,1.15131536281609e-06,14,"3579"
1200,9,0.1,1.15131535552611e-06,15,"3579"
800,12,0.1,8.40203707218999e-07,16,"3579"
1000,12,0.1,8.40203708236029e-07,17,"3579"
1200,12,0.1,8.40203708331479e-07,18,"3579"
800,6,0.12,0.00113399812213526,19,"3579"
1000,6,0.12,0.000200853779218803,20,"3579"
1200,6,0.12,3.37748784635833e-05,21,"3579"
800,9,0.12,1.23290440825818e-06,22,"3579"
1000,9,0.12,1.23290488190464e-06,23,"3579"
1200,9,0.12,1.23290488281918e-06,24,"3579"
800,12,0.12,7.55778155991438e-07,25,"3579"
1000,12,0.12,7.55778156256577e-07,26,"3579"
1200,12,0.12,7.55778156266933e-07,27,"3579"
800,6,0.08,0.00931235378484955,1,"3582"
1000,6,0.08,0.00293049897372821,2,"3582"
1200,6,0.08,0.000994698781828665,3,"3582"
800,9,0.08,2.92695209046137e-06,4,"3582"
1000,9,0.08,1.22456316360346e-06,5,"3582"
1200,9,0.08,1.22457562077863e-06,6,"3582"
800,12,0.08,9.47279131554972e-07,7,"3582"
1000,12,0.08,9.47279149771606e-07,8,"3582"
1200,12,0.08,9.47279149932585e-07,9,"3582"
800,6,0.1,0.00289864332080467,10,"3582"
1000,6,0.1,0.000645215013366862,11,"3582"
1200,6,0.1,0.000149191082733328,12,"3582"
800,9,0.1,1.27507324894486e-06,13,"3582"
1000,9,0.1,1.275081472042e-06,14,"3582"
1200,9,0.1,1.27508147312069e-06,15,"3582"
800,12,0.1,7.99839387388852e-07,16,"3582"
1000,12,0.1,7.99839387351093e-07,17,"3582"
1200,12,0.1,7.99839387357378e-07,18,"3582"
800,6,0.12,0.000871731853436711,19,"3582"
1000,6,0.12,0.000179337051118293,20,"3582"
1200,6,0.12,3.30598132470211e-05,21,"3582"
800,9,0.12,1.10966443644771e-06,22,"3582"
1000,9,0.12,1.10966444931172e-06,23,"3582"
1200,9,0.12,1.10966444942625e-06,24,"3582"
800,12,0.12,8.62407423047498e-07,25,"3582"
1000,12,0.12,8.62407423048666e-07,26,"3582"
1200,12,0.12,8.62407423049851e-07,27,"3582"
800,6,0.08,0.00800061126701153,1,"3860"
1000,6,0.08,0.00239132175956444,2,"3860"
1200,6,0.08,0.000775191114003035,3,"3860"
800,9,0.08,1.88345998236315e-06,4,"3860"
1000,9,0.08,1.21628849100428e-06,5,"3860"
1200,9,0.08,1.21628849652592e-06,6,"3860"
800,12,0.08,9.97902381995093e-07,7,"3860"
1000,12,0.08,9.97902382882411e-07,8,"3860"
1200,12,0.08,9.97902382993122e-07,9,"3860"
800,6,0.1,0.00205560135158285,10,"3860"
1000,6,0.1,0.000454836994734553,11,"3860"
1200,6,0.1,0.000101815688773122,12,"3860"
800,9,0.1,1.1130238409071e-06,13,"3860"
1000,9,0.1,1.11302385752959e-06,14,"3860"
1200,9,0.1,1.11302385741187e-06,15,"3860"
800,12,0.1,9.0543981284682e-07,16,"3860"
1000,12,0.1,9.05439812801734e-07,17,"3860"
1200,12,0.1,9.05439812807575e-07,18,"3860"
800,6,0.12,0.000519101298869409,19,"3860"
1000,6,0.12,8.63052469860527e-05,20,"3860"
1200,6,0.12,1.48135165623311e-05,21,"3860"
800,9,0.12,1.11827194637224e-06,22,"3860"
1000,9,0.12,1.11827194646887e-06,23,"3860"
1200,9,0.12,1.11827194643952e-06,24,"3860"
800,12,0.12,9.7445763290249e-07,25,"3860"
1000,12,0.12,9.74457632904585e-07,26,"3860"
1200,12,0.12,9.74457632905941e-07,27,"3860"
800,6,0.08,0.00976839121998269,1,"500"
1000,6,0.08,0.00301963475497707,2,"500"
1200,6,0.08,0.000933590218069944,3,"500"
800,9,0.08,2.48131926598766e-06,4,"500"
1000,9,0.08,1.21542881376325e-06,5,"500"
1200,9,0.08,1.21541040198152e-06,6,"500"
800,12,0.08,8.67664128090403e-07,7,"500"
1000,12,0.08,8.67664144493317e-07,8,"500"
1200,12,0.08,8.67664144845689e-07,9,"500"
800,6,0.1,0.00366804123934314,10,"500"
1000,6,0.1,0.000839073418795465,11,"500"
1200,6,0.1,0.000191377169275748,12,"500"
800,9,0.1,1.17806860667513e-06,13,"500"
1000,9,0.1,1.17807735607096e-06,14,"500"
1200,9,0.1,1.1780773595893e-06,15,"500"
800,12,0.1,8.57992925571127e-07,16,"500"
1000,12,0.1,8.57992925611169e-07,17,"500"
1200,12,0.1,8.57992925621663e-07,18,"500"
800,6,0.12,0.0008919110566405,19,"500"
1000,6,0.12,0.000149776289262895,20,"500"
1200,6,0.12,2.39683007780089e-05,21,"500"
800,9,0.12,1.20356781599743e-06,22,"500"
1000,9,0.12,1.20356782278508e-06,23,"500"
1200,9,0.12,1.20356782266496e-06,24,"500"
800,12,0.12,7.71522232511512e-07,25,"500"
1000,12,0.12,7.7152223252181e-07,26,"500"
1200,12,0.12,7.7152223251066e-07,27,"500"
800,6,0.08,0.0063717520064449,1,"590"
