"nrounds","max_depth","eta","val_mse","param_idx","station"
800,12,0.08,5.16843763778414,7,"3582"
1000,12,0.08,5.16843763778414,8,"3582"
1200,12,0.08,5.16843763778414,9,"3582"
800,6,0.1,5.13109403509515,10,"3582"
1000,6,0.1,5.13121719651761,11,"3582"
1200,6,0.1,5.13280964468446,12,"3582"
800,9,0.1,5.18156189300307,13,"3582"
1000,9,0.1,5.18156189252137,14,"3582"
1200,9,0.1,5.18156189252137,15,"3582"
800,12,0.1,5.3000277341232,16,"3582"
1000,12,0.1,5.3000277341232,17,"3582"
1200,12,0.1,5.3000277341232,18,"3582"
800,6,0.12,5.20193589891852,19,"3582"
1000,6,0.12,5.20332756882521,20,"3582"
1200,6,0.12,5.20418418082194,21,"3582"
800,9,0.12,5.13192339085402,22,"3582"
1000,9,0.12,5.13192339085403,23,"3582"
1200,9,0.12,5.13192339085403,24,"3582"
800,12,0.12,5.29777918119259,25,"3582"
1000,12,0.12,5.29777918119259,26,"3582"
1200,12,0.12,5.29777918119259,27,"3582"
800,6,0.08,2.54153435510426,1,"3860"
1000,6,0.08,2.54617938632921,2,"3860"
1200,6,0.08,2.54805227335002,3,"3860"
800,9,0.08,2.5387703490595,4,"3860"
1000,9,0.08,2.53879641237382,5,"3860"
1200,9,0.08,2.53879641237381,6,"3860"
800,12,0.08,2.56237910296247,7,"3860"
1000,12,0.08,2.56237910296247,8,"3860"
1200,12,0.08,2.56237910296247,9,"3860"
800,6,0.1,2.55524931105091,10,"3860"
1000,6,0.1,2.55685274277361,11,"3860"
1200,6,0.1,2.55723512792087,12,"3860"
800,9,0.1,2.54848569133369,13,"3860"
1000,9,0.1,2.54848569132183,14,"3860"
1200,9,0.1,2.54848569132183,15,"3860"
800,12,0.1,2.55530526657688,16,"3860"
1000,12,0.1,2.55530526657688,17,"3860"
1200,12,0.1,2.55530526657688,18,"3860"
800,6,0.12,2.59330926465625,19,"3860"
1000,6,0.12,2.59457924043549,20,"3860"
1200,6,0.12,2.59514747451789,21,"3860"
800,9,0.12,2.55477785863795,22,"3860"
1000,9,0.12,2.55477785863795,23,"3860"
1200,9,0.12,2.55477785863795,24,"3860"
800,12,0.12,2.59882124602146,25,"3860"
1000,12,0.12,2.59882124602146,26,"3860"
1200,12,0.12,2.59882124602146,27,"3860"
800,6,0.08,4.4983959287856,1,"500"
1000,6,0.08,4.50584639570698,2,"500"
1200,6,0.08,4.5105288414761,3,"500"
800,9,0.08,4.52005156675053,4,"500"
1000,9,0.08,4.52008338194697,5,"500"
1200,9,0.08,4.52008338230823,6,"500"
800,12,0.08,4.71358223858044,7,"500"
1000,12,0.08,4.71358223858044,8,"500"
1200,12,0.08,4.71358223858044,9,"500"
800,6,0.1,4.60504897312159,10,"500"
1000,6,0.1,4.60830056382153,11,"500"
1200,6,0.1,4.60970494908215,12,"500"
800,9,0.1,4.48127540891211,13,"500"
1000,9,0.1,4.48127540958094,14,"500"
1200,9,0.1,4.48127540958094,15,"500"
800,12,0.1,4.71050546034977,16,"500"
1000,12,0.1,4.71050546034977,17,"500"
1200,12,0.1,4.71050546034977,18,"500"
800,6,0.12,4.60400368196242,19,"500"
1000,6,0.12,4.60595616979717,20,"500"
1200,6,0.12,4.60655571500295,21,"500"
800,9,0.12,4.569025198842,22,"500"
1000,9,0.12,4.56902519884201,23,"500"
1200,9,0.12,4.56902519884201,24,"500"
800,12,0.12,4.6181080895385,25,"500"
1000,12,0.12,4.61810808953791,26,"500"
1200,12,0.12,4.6181080895375,27,"500"
800,6,0.08,4.59523274779371,1,"590"
1000,6,0.08,4.5991343202843,2,"590"
1200,6,0.08,4.6001781393333,3,"590"
800,9,0.08,4.63410101420369,4,"590"
1000,9,0.08,4.63410099340247,5,"590"
1200,9,0.08,4.63410099340247,6,"590"
800,12,0.08,4.82802289856816,7,"590"
1000,12,0.08,4.82802289856816,8,"590"
1200,12,0.08,4.82802289856816,9,"590"
800,6,0.1,4.64900144926719,10,"590"
1000,6,0.1,4.64909102773973,11,"590"
1200,6,0.1,4.64952183899293,12,"590"
800,9,0.1,4.67727518867193,13,"590"
1000,9,0.1,4.67727518866511,14,"590"
1200,9,0.1,4.67727518866511,15,"590"
800,12,0.1,4.81566582203617,16,"590"
1000,12,0.1,4.81566582203617,17,"590"
1200,12,0.1,4.81566582203617,18,"590"
800,6,0.12,4.62649593666126,19,"590"
1000,6,0.12,4.62789964378923,20,"590"
1200,6,0.12,4.62801193531391,21,"590"
800,9,0.12,4.69749017561451,22,"590"
1000,9,0.12,4.69749017561451,23,"590"
1200,9,0.12,4.69749017561451,24,"590"
800,12,0.12,4.88387315624103,25,"590"
1000,12,0.12,4.88387315624103,26,"590"
1200,12,0.12,4.88387315624103,27,"590"
800,6,0.08,1.50080078502012,1,"591"
1000,6,0.08,1.50188142164279,2,"591"
1200,6,0.08,1.50230781307499,3,"591"
800,9,0.08,1.54797623501866,4,"591"
1000,9,0.08,1.54797623501599,5,"591"
1200,9,0.08,1.54797623501599,6,"591"
800,12,0.08,1.60366107471192,7,"591"
1000,12,0.08,1.60366107471192,8,"591"
1200,12,0.08,1.60366107471192,9,"591"
800,6,0.1,1.51572729437294,10,"591"
1000,6,0.1,1.5158377604235,11,"591"
1200,6,0.1,1.51597232843694,12,"591"
800,9,0.1,1.54957670295164,13,"591"
1000,9,0.1,1.54957670295164,14,"591"
1200,9,0.1,1.54957670295164,15,"591"
800,12,0.1,1.6103883427379,16,"591"
1000,12,0.1,1.6103883427379,17,"591"
1200,12,0.1,1.6103883427379,18,"591"
800,6,0.12,1.49147007815507,19,"591"
1000,6,0.12,1.49156717072073,20,"591"
1200,6,0.12,1.49161782270303,21,"591"
800,9,0.12,1.53776785022198,22,"591"
1000,9,0.12,1.53776785022198,23,"591"
1200,9,0.12,1.53776785022198,24,"591"
800,12,0.12,1.61098356466427,25,"591"
1000,12,0.12,1.61098356466427,26,"591"
1200,12,0.12,1.61098356466427,27,"591"
800,6,0.08,9.43003434436682,1,"592"
1000,6,0.08,9.43232023167909,2,"592"
1200,6,0.08,9.43381589471224,3,"592"
800,9,0.08,10.0237093448005,4,"592"
1000,9,0.08,10.0237435823217,5,"592"
1200,9,0.08,10.0237435823415,6,"592"
800,12,0.08,10.741317467289,7,"592"
1000,12,0.08,10.741317467289,8,"592"
1200,12,0.08,10.741317467289,9,"592"
800,6,0.1,9.45906306206925,10,"592"
1000,6,0.1,9.46219735532016,11,"592"
1200,6,0.1,9.46268152473287,12,"592"
800,9,0.1,9.92864418648225,13,"592"
1000,9,0.1,9.92864418648226,14,"592"
1200,9,0.1,9.92864418648226,15,"592"
800,12,0.1,10.5512112048476,16,"592"
1000,12,0.1,10.5512112048476,17,"592"
1200,12,0.1,10.5512112048476,18,"592"
800,6,0.12,9.59755599754491,19,"592"
1000,6,0.12,9.59986884037204,20,"592"
1200,6,0.12,9.60088835779552,21,"592"
800,9,0.12,9.90913027257672,22,"592"
1000,9,0.12,9.90913027257672,23,"592"
1200,9,0.12,9.90913027257672,24,"592"
800,12,0.12,10.8218817250173,25,"592"
1000,12,0.12,10.8218817250173,26,"592"
1200,12,0.12,10.8218817250173,27,"592"
800,6,0.08,16.6776731851375,1,"gu"
1000,6,0.08,16.6984618511829,2,"gu"
1200,6,0.08,16.7074415238931,3,"gu"
800,9,0.08,17.184625795003,4,"gu"
1000,9,0.08,17.1850984963241,5,"gu"
1200,9,0.08,17.1851883658376,6,"gu"
800,12,0.08,17.6012761179265,7,"gu"
1000,12,0.08,17.6012761178721,8,"gu"
1200,12,0.08,17.601276117872,9,"gu"
800,6,0.1,16.8752200889536,10,"gu"
1000,6,0.1,16.8850307924287,11,"gu"
1200,6,0.1,16.8945727716446,12,"gu"
800,9,0.1,17.1792118450225,13,"gu"
1000,9,0.1,17.1793196446667,14,"gu"
1200,9,0.1,17.179319644732,15,"gu"
800,12,0.1,17.6692342206143,16,"gu"
1000,12,0.1,17.669234220614,17,"gu"
1200,12,0.1,17.6692342206138,18,"gu"
800,6,0.12,16.7470039342122,19,"gu"
1000,6,0.12,16.7493973965045,20,"gu"
1200,6,0.12,16.75106726516,21,"gu"
800,9,0.12,17.1488034827424,22,"gu"
1000,9,0.12,17.1488034825115,23,"gu"
1200,9,0.12,17.1488034825115,24,"gu"
800,12,0.12,17.6516731455767,25,"gu"
1000,12,0.12,17.6516731455767,26,"gu"
1200,12,0.12,17.6516731455767,27,"gu"
800,6,0.08,15.8600126315291,1,"dong"
1000,6,0.08,15.9376264097394,2,"dong"
1200,6,0.08,15.9868872176161,3,"dong"
800,9,0.08,15.8697747186658,4,"dong"
1000,9,0.08,15.8706941281353,5,"dong"
1200,9,0.08,15.8706941226443,6,"dong"
800,12,0.08,15.7792591645136,7,"dong"
1000,12,0.08,15.7792591644482,8,"dong"
1200,12,0.08,15.7792591644383,9,"dong"
800,6,0.1,16.0238605801152,10,"dong"
1000,6,0.1,16.0693330316434,11,"dong"
1200,6,0.1,16.0872288674743,12,"dong"
800,9,0.1,15.8695313488815,13,"dong"
1000,9,0.1,15.8695313708779,14,"dong"
1200,9,0.1,15.869531370954,15,"dong"
800,12,0.1,15.7171917764289,16,"dong"
1000,12,0.1,15.7171917764154,17,"dong"
1200,12,0.1,15.7171917764117,18,"dong"
800,6,0.12,16.1836934972395,19,"dong"
1000,6,0.12,16.2120196137993,20,"dong"
1200,6,0.12,16.2227932471789,21,"dong"
800,9,0.12,15.9739785462842,22,"dong"
1000,9,0.12,15.9739785462089,23,"dong"
1200,9,0.12,15.9739785462003,24,"dong"
800,12,0.12,16.0213383028577,25,"dong"
1000,12,0.12,16.0213383028568,26,"dong"
1200,12,0.12,16.0213383028563,27,"dong"
800,6,0.08,1.32043306706545,1,"3508"
1000,6,0.08,1.3216679993071,2,"3508"
1200,6,0.08,1.32255675859542,3,"3508"
800,9,0.08,1.28117792316148,4,"3508"
1000,9,0.08,1.28119042723111,5,"3508"
1200,9,0.08,1.28119042723111,6,"3508"
800,12,0.08,1.30981467137167,7,"3508"
1000,12,0.08,1.30981467137167,8,"3508"
1200,12,0.08,1.30981467137167,9,"3508"
800,6,0.1,1.32882165375485,10,"3508"
1000,6,0.1,1.32973662352808,11,"3508"
1200,6,0.1,1.33000361836541,12,"3508"
800,9,0.1,1.29438893498806,13,"3508"
1000,9,0.1,1.29438893498768,14,"3508"
1200,9,0.1,1.29438893498768,15,"3508"
800,12,0.1,1.31568621725498,16,"3508"
1000,12,0.1,1.31568621725498,17,"3508"
1200,12,0.1,1.31568621725498,18,"3508"
800,6,0.12,1.29640012808055,19,"3508"
1000,6,0.12,1.29703423905093,20,"3508"
1200,6,0.12,1.2971916673399,21,"3508"
800,9,0.12,1.31282133070361,22,"3508"
1000,9,0.12,1.31282133070361,23,"3508"
1200,9,0.12,1.31282133070361,24,"3508"
800,12,0.12,1.31731024554346,25,"3508"
1000,12,0.12,1.31731024554346,26,"3508"
1200,12,0.12,1.31731024554346,27,"3508"
800,6,0.08,2.40006453197306,1,"3523"
1000,6,0.08,2.40068187290459,2,"3523"
1200,6,0.08,2.40110590019701,3,"3523"
800,9,0.08,2.57682957916463,4,"3523"
1000,9,0.08,2.57682957263054,5,"3523"
1200,9,0.08,2.57682957263054,6,"3523"
800,12,0.08,2.78730471415383,7,"3523"
1000,12,0.08,2.78730471415368,8,"3523"
1200,12,0.08,2.78730471415368,9,"3523"
800,6,0.1,2.43038569653441,10,"3523"
1000,6,0.1,2.43082731092191,11,"3523"
1200,6,0.1,2.43130365078828,12,"3523"
800,9,0.1,2.61245721437829,13,"3523"
1000,9,0.1,2.61245721437829,14,"3523"
1200,9,0.1,2.61245721437829,15,"3523"
800,12,0.1,2.82541899700728,16,"3523"
1000,12,0.1,2.82541899700728,17,"3523"
1200,12,0.1,2.82541899700728,18,"3523"
800,6,0.12,2.50590636916979,19,"3523"
1000,6,0.12,2.50645378843167,20,"3523"
1200,6,0.12,2.50657471142902,21,"3523"
800,9,0.12,2.644554606868,22,"3523"
1000,9,0.12,2.644554606868,23,"3523"
1200,9,0.12,2.644554606868,24,"3523"
800,12,0.12,2.78262571084866,25,"3523"
1000,12,0.12,2.78262571084866,26,"3523"
1200,12,0.12,2.78262571084866,27,"3523"
800,6,0.08,10.966624977628,1,"3569"
1000,6,0.08,10.9778449445529,2,"3569"
1200,6,0.08,10.98410365261,3,"3569"
800,9,0.08,11.1071992920735,4,"3569"
1000,9,0.08,11.1072924667706,5,"3569"
1200,9,0.08,11.1072934204914,6,"3569"
800,12,0.08,11.8455037914592,7,"3569"
1000,12,0.08,11.8455037914592,8,"3569"
1200,12,0.08,11.8455037914592,9,"3569"
800,6,0.1,11.13651265293,10,"3569"
1000,6,0.1,11.1406892393446,11,"3569"
1200,6,0.1,11.142477901359,12,"3569"
800,9,0.1,11.2854851997793,13,"3569"
1000,9,0.1,11.2854851997141,14,"3569"
1200,9,0.1,11.2854851997141,15,"3569"
800,12,0.1,11.9769715512307,16,"3569"
1000,12,0.1,11.9769715512307,17,"3569"
1200,12,0.1,11.9769715512307,18,"3569"
800,6,0.12,11.034754749716,19,"3569"
1000,6,0.12,11.0381830147865,20,"3569"
1200,6,0.12,11.03812357391,21,"3569"
800,9,0.12,11.5028327365434,22,"3569"
1000,9,0.12,11.5028327365221,23,"3569"
1200,9,0.12,11.5028327365221,24,"3569"
800,12,0.12,11.9491423214861,25,"3569"
1000,12,0.12,11.9491423214861,26,"3569"
1200,12,0.12,11.9491423214861,27,"3569"
800,6,0.08,7.20275392644316,1,"3571"
1000,6,0.08,7.2049988064663,2,"3571"
1200,6,0.08,7.20659799945773,3,"3571"
800,9,0.08,7.2207142328559,4,"3571"
1000,9,0.08,7.22063535142275,5,"3571"
1200,9,0.08,7.22063535237261,6,"3571"
800,12,0.08,7.47539932908116,7,"3571"
1000,12,0.08,7.47539932908117,8,"3571"
1200,12,0.08,7.47539932908117,9,"3571"
800,6,0.1,7.35190659495414,10,"3571"
1000,6,0.1,7.35300699931538,11,"3571"
1200,6,0.1,7.35332473240001,12,"3571"
800,9,0.1,7.13211877212459,13,"3571"
1000,9,0.1,7.13211878994226,14,"3571"
1200,9,0.1,7.13211879003291,15,"3571"
800,12,0.1,7.51099773916714,16,"3571"
1000,12,0.1,7.51099773916714,17,"3571"
1200,12,0.1,7.51099773916714,18,"3571"
800,6,0.12,7.40182381260054,19,"3571"
1000,6,0.12,7.40309817319562,20,"3571"
1200,6,0.12,7.40337313103461,21,"3571"
800,9,0.12,7.31051774411472,22,"3571"
1000,9,0.12,7.31051774395171,23,"3571"
1200,9,0.12,7.31051774394763,24,"3571"
800,12,0.12,7.46048794060699,25,"3571"
1000,12,0.12,7.46048794060682,26,"3571"
1200,12,0.12,7.46048794060682,27,"3571"
800,6,0.08,5.1888874963781,1,"3579"
1000,6,0.08,5.19608796758533,2,"3579"
1200,6,0.08,5.19914108634186,3,"3579"
800,9,0.08,5.51134775201998,4,"3579"
1000,9,0.08,5.51137368018572,5,"3579"
1200,9,0.08,5.51137367252794,6,"3579"
800,12,0.08,5.6374654738693,7,"3579"
1000,12,0.08,5.63746547386933,8,"3579"
1200,12,0.08,5.63746547386933,9,"3579"
800,6,0.1,5.26578727519601,10,"3579"
1000,6,0.1,5.26562622896295,11,"3579"
1200,6,0.1,5.26704844857094,12,"3579"
800,9,0.1,5.53789198763444,13,"3579"
1000,9,0.1,5.53789198132469,14,"3579"
1200,9,0.1,5.53789198132209,15,"3579"
800,12,0.1,5.59575848121959,16,"3579"
1000,12,0.1,5.59575848121959,17,"3579"
1200,12,0.1,5.59575848121959,18,"3579"
800,6,0.12,5.16940099067555,19,"3579"
1000,6,0.12,5.17078909239362,20,"3579"
1200,6,0.12,5.17113198038663,21,"3579"
800,9,0.12,5.53408946648464,22,"3579"
1000,9,0.12,5.5340894664813,23,"3579"
1200,9,0.12,5.5340894664813,24,"3579"
800,12,0.12,5.65977757122932,25,"3579"
1000,12,0.12,5.65977757122914,26,"3579"
1200,12,0.12,5.65977757122914,27,"3579"
800,6,0.08,5.57031481004102,1,"3582"
1000,6,0.08,5.57236292461757,2,"3582"
1200,6,0.08,5.57493867398773,3,"3582"
800,9,0.08,5.60995782093473,4,"3582"
1000,9,0.08,5.60998982977719,5,"3582"
1200,9,0.08,5.60998982579151,6,"3582"
800,12,0.08,5.81888526181264,7,"3582"
1000,12,0.08,5.81888526181264,8,"3582"
1200,12,0.08,5.81888526181264,9,"3582"
800,6,0.1,5.57554490010199,10,"3582"
1000,6,0.1,5.57735202716986,11,"3582"
1200,6,0.1,5.57857050196784,12,"3582"
800,9,0.1,5.52237206144944,13,"3582"
1000,9,0.1,5.52237206085883,14,"3582"
1200,9,0.1,5.52237206085579,15,"3582"
800,12,0.1,5.84151222449829,16,"3582"
1000,12,0.1,5.84151222449829,17,"3582"
1200,12,0.1,5.84151222449829,18,"3582"
800,6,0.12,5.5812345261385,19,"3582"
1000,6,0.12,5.58373427523457,20,"3582"
1200,6,0.12,5.58411915688865,21,"3582"
800,9,0.12,5.49951994900565,22,"3582"
1000,9,0.12,5.49951994900565,23,"3582"
1200,9,0.12,5.49951994900565,24,"3582"
800,12,0.12,5.76259084563604,25,"3582"
1000,12,0.12,5.76259084563604,26,"3582"
1200,12,0.12,5.76259084563604,27,"3582"
800,6,0.08,2.78413495117009,1,"3860"
1000,6,0.08,2.78770876988147,2,"3860"
1200,6,0.08,2.7889663843706,3,"3860"
800,9,0.08,2.74051763745781,4,"3860"
1000,9,0.08,2.7405310235881,5,"3860"
1200,9,0.08,2.74053102357581,6,"3860"
800,12,0.08,2.81059254866407,7,"3860"
1000,12,0.08,2.81059254866407,8,"3860"
1200,12,0.08,2.81059254866407,9,"3860"
800,6,0.1,2.78910605844128,10,"3860"
1000,6,0.1,2.79041978062083,11,"3860"
1200,6,0.1,2.79144714367241,12,"3860"
800,9,0.1,2.74567759807006,13,"3860"
1000,9,0.1,2.74567759768055,14,"3860"
1200,9,0.1,2.74567759768055,15,"3860"
800,12,0.1,2.80302338061697,16,"3860"
1000,12,0.1,2.80302338061697,17,"3860"
1200,12,0.1,2.80302338061697,18,"3860"
800,6,0.12,2.81341025848777,19,"3860"
1000,6,0.12,2.81451591205085,20,"3860"
1200,6,0.12,2.8145744495417,21,"3860"
800,9,0.12,2.76676319363413,22,"3860"
1000,9,0.12,2.76676319363413,23,"3860"
1200,9,0.12,2.76676319363413,24,"3860"
800,12,0.12,2.84627099483387,25,"3860"
1000,12,0.12,2.84627099483387,26,"3860"
1200,12,0.12,2.84627099483387,27,"3860"
800,6,0.08,4.8699354523652,1,"500"
1000,6,0.08,4.8753620221833,2,"500"
1200,6,0.08,4.87767746332932,3,"500"
800,9,0.08,4.85562629352424,4,"500"
1000,9,0.08,4.85568656241568,5,"500"
1200,9,0.08,4.85568656135877,6,"500"
800,12,0.08,4.99089024140285,7,"500"
1000,12,0.08,4.99089024140285,8,"500"
1200,12,0.08,4.99089024140285,9,"500"
800,6,0.1,4.85152468526131,10,"500"
1000,6,0.1,4.85459927173606,11,"500"
1200,6,0.1,4.85588602512903,12,"500"
800,9,0.1,4.94186460940078,13,"500"
1000,9,0.1,4.94186460867418,14,"500"
1200,9,0.1,4.94186460867418,15,"500"
800,12,0.1,5.00365945125786,16,"500"
1000,12,0.1,5.00365945125786,17,"500"
1200,12,0.1,5.00365945125786,18,"500"
800,6,0.12,4.90884966592241,19,"500"
1000,6,0.12,4.90944995825228,20,"500"
1200,6,0.12,4.90966292543809,21,"500"
800,9,0.12,4.98280044824654,22,"500"
1000,9,0.12,4.98280044824654,23,"500"
1200,9,0.12,4.98280044824654,24,"500"
800,12,0.12,5.10872501268514,25,"500"
1000,12,0.12,5.10872501268514,26,"500"
1200,12,0.12,5.10872501268514,27,"500"
800,6,0.08,4.53468529271442,1,"590"
1000,6,0.08,4.5370434849729,2,"590"
1200,6,0.08,4.5374578392326,3,"590"
800,9,0.08,4.63560330733548,4,"590"
1000,9,0.08,4.63560228864921,5,"590"
1200,9,0.08,4.63560228864538,6,"590"
800,12,0.08,4.73593526776089,7,"590"
1000,12,0.08,4.73593526776089,8,"590"
1200,12,0.08,4.73593526776089,9,"590"
800,6,0.1,4.59235274077751,10,"590"
1000,6,0.1,4.59378465578605,11,"590"
1200,6,0.1,4.5932979759405,12,"590"
800,9,0.1,4.65115554845783,13,"590"
1000,9,0.1,4.65115554845956,14,"590"
1200,9,0.1,4.65115554845956,15,"590"
800,12,0.1,4.83575253967486,16,"590"
1000,12,0.1,4.83575253967486,17,"590"
1200,12,0.1,4.83575253967486,18,"590"
800,6,0.12,4.73920080968561,19,"590"
1000,6,0.12,4.73998684684676,20,"590"
1200,6,0.12,4.74006824519429,21,"590"
800,9,0.12,4.68769129080486,22,"590"
1000,9,0.12,4.68769129080486,23,"590"
1200,9,0.12,4.68769129080486,24,"590"
800,12,0.12,4.87645727614163,25,"590"
1000,12,0.12,4.87645727614163,26,"590"
1200,12,0.12,4.87645727614163,27,"590"
800,6,0.08,1.42230147334127,1,"591"
1000,6,0.08,1.42328823904336,2,"591"
1200,6,0.08,1.4238049012318,3,"591"
800,9,0.08,1.4614155125825,4,"591"
1000,9,0.08,1.46141550552883,5,"591"
1200,9,0.08,1.46141550552883,6,"591"
800,12,0.08,1.55703813183188,7,"591"
1000,12,0.08,1.55703813183188,8,"591"
1200,12,0.08,1.55703813183188,9,"591"
800,6,0.1,1.44055594575851,10,"591"
1000,6,0.1,1.44086933448982,11,"591"
1200,6,0.1,1.44094425178473,12,"591"
800,9,0.1,1.46316204684401,13,"591"
1000,9,0.1,1.46316204684401,14,"591"
1200,9,0.1,1.46316204684401,15,"591"
800,12,0.1,1.55778625114294,16,"591"
1000,12,0.1,1.55778625114294,17,"591"
1200,12,0.1,1.55778625114294,18,"591"
800,6,0.12,1.44807101750579,19,"591"
1000,6,0.12,1.44832652430203,20,"591"
1200,6,0.12,1.44837043446959,21,"591"
800,9,0.12,1.48075292591798,22,"591"
1000,9,0.12,1.48075292591798,23,"591"
1200,9,0.12,1.48075292591798,24,"591"
800,12,0.12,1.55899801610604,25,"591"
1000,12,0.12,1.55899801610604,26,"591"
1200,12,0.12,1.55899801610604,27,"591"
800,6,0.08,9.57500931075783,1,"592"
1000,6,0.08,9.57837243067743,2,"592"
1200,6,0.08,9.58170450074397,3,"592"
800,9,0.08,9.97073110115766,4,"592"
1000,9,0.08,9.97073380101063,5,"592"
1200,9,0.08,9.97073380104677,6,"592"
800,12,0.08,10.3182916089827,7,"592"
1000,12,0.08,10.3182916089827,8,"592"
1200,12,0.08,10.3182916089827,9,"592"
800,6,0.1,9.56909655818627,10,"592"
1000,6,0.1,9.5728894542506,11,"592"
1200,6,0.1,9.57252616320023,12,"592"
800,9,0.1,9.70440351538333,13,"592"
1000,9,0.1,9.70440353786227,14,"592"
1200,9,0.1,9.70440353786227,15,"592"
800,12,0.1,10.4605980945015,16,"592"
1000,12,0.1,10.4605980945015,17,"592"
1200,12,0.1,10.4605980945015,18,"592"
800,6,0.12,9.46712347648689,19,"592"
1000,6,0.12,9.46920568757866,20,"592"
1200,6,0.12,9.47012192178634,21,"592"
800,9,0.12,9.93697629113846,22,"592"
1000,9,0.12,9.93697629113846,23,"592"
1200,9,0.12,9.93697629113846,24,"592"
800,12,0.12,10.407691229862,25,"592"
1000,12,0.12,10.407691229862,26,"592"
1200,12,0.12,10.407691229862,27,"592"
800,6,0.08,16.2682379808913,1,"gu"
1000,6,0.08,16.2903057658267,2,"gu"
1200,6,0.08,16.3026353611372,3,"gu"
800,9,0.08,16.1114295990995,4,"gu"
1000,9,0.08,16.112209930346,5,"gu"
1200,9,0.08,16.1122881297031,6,"gu"
800,12,0.08,16.6277717730101,7,"gu"
1000,12,0.08,16.6277717730087,8,"gu"
1200,12,0.08,16.6277717730087,9,"gu"
800,6,0.1,16.3151338255745,10,"gu"
1000,6,0.1,16.329301546259,11,"gu"
1200,6,0.1,16.3343765084782,12,"gu"
800,9,0.1,16.2576038469902,13,"gu"
1000,9,0.1,16.257659315767,14,"gu"
1200,9,0.1,16.2576593157746,15,"gu"
800,12,0.1,16.9924242632552,16,"gu"
1000,12,0.1,16.9924242632552,17,"gu"
1200,12,0.1,16.9924242632552,18,"gu"
800,6,0.12,15.9710601073425,19,"gu"
1000,6,0.12,15.9750346000659,20,"gu"
1200,6,0.12,15.9775374545431,21,"gu"
800,9,0.12,16.4155097438747,22,"gu"
1000,9,0.12,16.415509743881,23,"gu"
1200,9,0.12,16.415509743882,24,"gu"
800,12,0.12,16.9259859170269,25,"gu"
1000,12,0.12,16.9259859170269,26,"gu"
1200,12,0.12,16.9259859170269,27,"gu"
800,6,0.08,13.8637615432576,1,"dong"
1000,6,0.08,13.9387817601476,2,"dong"
1200,6,0.08,13.9755502338913,3,"dong"
800,9,0.08,14.1951379102625,4,"dong"
1000,9,0.08,14.1960980949183,5,"dong"
1200,9,0.08,14.1960980735836,6,"dong"
800,12,0.08,14.6069929137746,7,"dong"
1000,12,0.08,14.6069929136593,8,"dong"
1200,12,0.08,14.6069929136451,9,"dong"
800,6,0.1,13.8827240107163,10,"dong"
1000,6,0.1,13.9264515900109,11,"dong"
1200,6,0.1,13.9438775598644,12,"dong"
800,9,0.1,14.3354567682142,13,"dong"
1000,9,0.1,14.335456749255,14,"dong"
1200,9,0.1,14.3354567491804,15,"dong"
800,12,0.1,14.722739756451,16,"dong"
1000,12,0.1,14.7227397564304,17,"dong"
1200,12,0.1,14.7227397564204,18,"dong"
800,6,0.12,13.9054184593306,19,"dong"
1000,6,0.12,13.9261035526474,20,"dong"
1200,6,0.12,13.9350545140585,21,"dong"
800,9,0.12,14.2250470438341,22,"dong"
1000,9,0.12,14.2250470437859,23,"dong"
1200,9,0.12,14.2250470437774,24,"dong"
800,12,0.12,14.750014793201,25,"dong"
1000,12,0.12,14.7500147931998,26,"dong"
1200,12,0.12,14.7500147931993,27,"dong"
