"nrounds","max_depth","eta","train_mse","param_idx","station"
800,12,0.1,8.81883132697999e-07,16,"3523"
1000,12,0.1,8.81883132687703e-07,17,"3523"
1200,12,0.1,8.81883132680567e-07,18,"3523"
800,6,0.12,0.000201682281771192,19,"3523"
1000,6,0.12,3.00969789288785e-05,20,"3523"
1200,6,0.12,5.73544854193847e-06,21,"3523"
800,9,0.12,1.14508257121871e-06,22,"3523"
1000,9,0.12,1.14508257122628e-06,23,"3523"
1200,9,0.12,1.14508257122047e-06,24,"3523"
800,12,0.12,8.16346657422456e-07,25,"3523"
1000,12,0.12,8.16346657418261e-07,26,"3523"
1200,12,0.12,8.16346657417289e-07,27,"3523"
800,6,0.08,0.026822165983779,1,"3569"
1000,6,0.08,0.00826942187316278,2,"3569"
1200,6,0.08,0.00261819723255585,3,"3569"
800,9,0.08,7.06055459191332e-06,4,"3569"
1000,9,0.08,1.26410831304356e-06,5,"3569"
1200,9,0.08,1.26409348978778e-06,6,"3569"
800,12,0.08,8.94214641057729e-07,7,"3569"
1000,12,0.08,8.94216686716552e-07,8,"3569"
1200,12,0.08,8.94216701375864e-07,9,"3569"
800,6,0.1,0.00685595738111622,10,"3569"
1000,6,0.1,0.00151690506154283,11,"3569"
1200,6,0.1,0.000359403144062367,12,"3569"
800,9,0.1,1.26513015112608e-06,13,"3569"
1000,9,0.1,1.26522162283463e-06,14,"3569"
1200,9,0.1,1.26522389623709e-06,15,"3569"
800,12,0.1,9.22255905346636e-07,16,"3569"
1000,12,0.1,9.22255928247812e-07,17,"3569"
1200,12,0.1,9.22255928972214e-07,18,"3569"
800,6,0.12,0.00220814413978316,19,"3569"
1000,6,0.12,0.000378357524855407,20,"3569"
1200,6,0.12,7.1168508694227e-05,21,"3569"
800,9,0.12,1.11729054379814e-06,22,"3569"
1000,9,0.12,1.11728792042223e-06,23,"3569"
1200,9,0.12,1.11728791927897e-06,24,"3569"
800,12,0.12,8.96114084358181e-07,25,"3569"
1000,12,0.12,8.96114084717044e-07,26,"3569"
1200,12,0.12,8.96114084611064e-07,27,"3569"
800,6,0.08,0.0258152460442065,1,"3571"
1000,6,0.08,0.00741873259468484,2,"3571"
1200,6,0.08,0.00209248874850393,3,"3571"
800,9,0.08,7.51080095291783e-06,4,"3571"
1000,9,0.08,1.28811978382475e-06,5,"3571"
1200,9,0.08,1.28821276358872e-06,6,"3571"
800,12,0.08,8.59565222231555e-07,7,"3571"
1000,12,0.08,8.59582047022703e-07,8,"3571"
1200,12,0.08,8.59583716140725e-07,9,"3571"
800,6,0.1,0.00756675353698263,10,"3571"
1000,6,0.1,0.00167043134843252,11,"3571"
1200,6,0.1,0.000393311876219307,12,"3571"
800,9,0.1,1.27661739042356e-06,13,"3571"
1000,9,0.1,1.27676478889157e-06,14,"3571"
1200,9,0.1,1.27677476424148e-06,15,"3571"
800,12,0.1,8.95891408304266e-07,16,"3571"
1000,12,0.1,8.95894034252899e-07,17,"3571"
1200,12,0.1,8.9589406626446e-07,18,"3571"
800,6,0.12,0.00173085496895757,19,"3571"
1000,6,0.12,0.000298386605087962,20,"3571"
1200,6,0.12,5.0270581716557e-05,21,"3571"
800,9,0.12,1.18163047944538e-06,22,"3571"
1000,9,0.12,1.18164763713703e-06,23,"3571"
1200,9,0.12,1.18164795701343e-06,24,"3571"
800,12,0.12,9.04313558003665e-07,25,"3571"
1000,12,0.12,9.0431357764202e-07,26,"3571"
1200,12,0.12,9.04313577741837e-07,27,"3571"
800,6,0.08,0.0184673318751524,1,"3579"
1000,6,0.08,0.00550281722162772,2,"3579"
1200,6,0.08,0.00166257077892013,3,"3579"
800,9,0.08,4.51386686423875e-06,4,"3579"
1000,9,0.08,1.26645806295483e-06,5,"3579"
1200,9,0.08,1.26631901738507e-06,6,"3579"
800,12,0.08,1.1107083545278e-06,7,"3579"
1000,12,0.08,1.11070835344163e-06,8,"3579"
1200,12,0.08,1.11070835339266e-06,9,"3579"
800,6,0.1,0.00527953690123352,10,"3579"
1000,6,0.1,0.0012157722801315,11,"3579"
1200,6,0.1,0.000305221121187392,12,"3579"
800,9,0.1,1.22938420823496e-06,13,"3579"
1000,9,0.1,1.22932656196174e-06,14,"3579"
1200,9,0.1,1.22932619611059e-06,15,"3579"
800,12,0.1,1.04556138562502e-06,16,"3579"
1000,12,0.1,1.04556138918195e-06,17,"3579"
1200,12,0.1,1.04556138921967e-06,18,"3579"
800,6,0.12,0.00116028406766139,19,"3579"
1000,6,0.12,0.000204455387368123,20,"3579"
1200,6,0.12,3.42184805579254e-05,21,"3579"
800,9,0.12,1.09871283942256e-06,22,"3579"
1000,9,0.12,1.09871057229651e-06,23,"3579"
1200,9,0.12,1.09871057170213e-06,24,"3579"
800,12,0.12,8.63443269087994e-07,25,"3579"
1000,12,0.12,8.63443269393424e-07,26,"3579"
1200,12,0.12,8.63443269442033e-07,27,"3579"
800,6,0.08,0.0132325754965904,1,"3582"
1000,6,0.08,0.00396920618051899,2,"3582"
1200,6,0.08,0.00120400379470298,3,"3582"
800,9,0.08,6.62123297871995e-06,4,"3582"
1000,9,0.08,1.38807870766252e-06,5,"3582"
1200,9,0.08,1.38799483725174e-06,6,"3582"
800,12,0.08,1.07332190603684e-06,7,"3582"
1000,12,0.08,1.07332187024047e-06,8,"3582"
1200,12,0.08,1.07332186999784e-06,9,"3582"
800,6,0.1,0.00580678200843918,10,"3582"
1000,6,0.1,0.0012739441801328,11,"3582"
1200,6,0.1,0.000307507317747116,12,"3582"
800,9,0.1,1.32882439793449e-06,13,"3582"
1000,9,0.1,1.328856618646e-06,14,"3582"
1200,9,0.1,1.3288566339442e-06,15,"3582"
800,12,0.1,9.35365307342704e-07,16,"3582"
1000,12,0.1,9.35365307398311e-07,17,"3582"
1200,12,0.1,9.35365307426594e-07,18,"3582"
800,6,0.12,0.00125996312944451,19,"3582"
1000,6,0.12,0.000220213303770759,20,"3582"
1200,6,0.12,3.90113080339725e-05,21,"3582"
800,9,0.12,1.1787351634141e-06,22,"3582"
1000,9,0.12,1.17873432555991e-06,23,"3582"
1200,9,0.12,1.1787343249684e-06,24,"3582"
800,12,0.12,1.0972801030303e-06,25,"3582"
1000,12,0.12,1.09728010305153e-06,26,"3582"
1200,12,0.12,1.09728010301797e-06,27,"3582"
800,6,0.08,0.00741091636977324,1,"3860"
1000,6,0.08,0.00221734717748786,2,"3860"
1200,6,0.08,0.00072661446380213,3,"3860"
800,9,0.08,2.54243976832184e-06,4,"3860"
1000,9,0.08,1.35256350407939e-06,5,"3860"
1200,9,0.08,1.35256168383753e-06,6,"3860"
800,12,0.08,1.02166732188262e-06,7,"3860"
1000,12,0.08,1.02166732618752e-06,8,"3860"
1200,12,0.08,1.02166732615772e-06,9,"3860"
800,6,0.1,0.00140334897664549,10,"3860"
1000,6,0.1,0.000346498844399281,11,"3860"
1200,6,0.1,7.67489137977925e-05,12,"3860"
800,9,0.1,1.21529698069547e-06,13,"3860"
1000,9,0.1,1.21530074178085e-06,14,"3860"
1200,9,0.1,1.215300742285e-06,15,"3860"
800,12,0.1,8.85301668806866e-07,16,"3860"
1000,12,0.1,8.85301668628703e-07,17,"3860"
1200,12,0.1,8.85301668586731e-07,18,"3860"
800,6,0.12,0.00048083122332657,19,"3860"
1000,6,0.12,8.05403850694571e-05,20,"3860"
1200,6,0.12,1.38901436441174e-05,21,"3860"
800,9,0.12,1.0596669664194e-06,22,"3860"
1000,9,0.12,1.05966696595041e-06,23,"3860"
1200,9,0.12,1.05966696593704e-06,24,"3860"
800,12,0.12,8.61031227055953e-07,25,"3860"
1000,12,0.12,8.61031227052151e-07,26,"3860"
1200,12,0.12,8.61031227049276e-07,27,"3860"
800,6,0.08,0.01538989454955,1,"500"
1000,6,0.08,0.00475072607898828,2,"500"
1200,6,0.08,0.00166392567078433,3,"500"
800,9,0.08,3.46791903880097e-06,4,"500"
1000,9,0.08,1.36781516656852e-06,5,"500"
1200,9,0.08,1.36778207671717e-06,6,"500"
800,12,0.08,8.76081632622762e-07,7,"500"
1000,12,0.08,8.76081684564557e-07,8,"500"
1200,12,0.08,8.76081685475636e-07,9,"500"
800,6,0.1,0.00422100698909451,10,"500"
1000,6,0.1,0.000947401140959199,11,"500"
1200,6,0.1,0.000253256025193505,12,"500"
800,9,0.1,1.14403944166285e-06,13,"500"
1000,9,0.1,1.1440122387519e-06,14,"500"
1200,9,0.1,1.14401221087835e-06,15,"500"
800,12,0.1,9.17115506391527e-07,16,"500"
1000,12,0.1,9.17115507090751e-07,17,"500"
1200,12,0.1,9.17115507220684e-07,18,"500"
800,6,0.12,0.00118655027215701,19,"500"
1000,6,0.12,0.000177695887995474,20,"500"
1200,6,0.12,3.28683536022375e-05,21,"500"
800,9,0.12,1.070356958825e-06,22,"500"
1000,9,0.12,1.07035742779588e-06,23,"500"
1200,9,0.12,1.07035742802556e-06,24,"500"
800,12,0.12,9.20939674209507e-07,25,"500"
1000,12,0.12,9.20939674133138e-07,26,"500"
1200,12,0.12,9.20939674134603e-07,27,"500"
800,6,0.08,0.00811119739213842,1,"590"
1000,6,0.08,0.00234207015791069,2,"590"
1200,6,0.08,0.000688931412913247,3,"590"
800,9,0.08,1.29998508508917e-06,4,"590"
1000,9,0.08,1.30028841734789e-06,5,"590"
1200,9,0.08,1.30028858012844e-06,6,"590"
800,12,0.08,9.57689470914276e-07,7,"590"
1000,12,0.08,9.57689471666116e-07,8,"590"
1200,12,0.08,9.57689471653122e-07,9,"590"
800,6,0.1,0.00212821610001543,10,"590"
1000,6,0.1,0.000460026477990353,11,"590"
1200,6,0.1,0.000107196304557632,12,"590"
800,9,0.1,1.23504670425841e-06,13,"590"
1000,9,0.1,1.23504924380999e-06,14,"590"
1200,9,0.1,1.23504924395186e-06,15,"590"
800,12,0.1,1.03219309413481e-06,16,"590"
1000,12,0.1,1.03219309420758e-06,17,"590"
1200,12,0.1,1.03219309421018e-06,18,"590"
800,6,0.12,0.000597619426434757,19,"590"
1000,6,0.12,8.53199418896556e-05,20,"590"
1200,6,0.12,1.41170242014505e-05,21,"590"
800,9,0.12,1.05196441931166e-06,22,"590"
1000,9,0.12,1.05196441891819e-06,23,"590"
1200,9,0.12,1.05196441892542e-06,24,"590"
800,12,0.12,8.9389443242409e-07,25,"590"
1000,12,0.12,8.93894432429259e-07,26,"590"
1200,12,0.12,8.93894432429398e-07,27,"590"
800,6,0.08,0.00154435428897193,1,"591"
1000,6,0.08,0.000446451929034928,2,"591"
1200,6,0.08,0.000122761476170065,3,"591"
800,9,0.08,1.08991106319253e-06,4,"591"
1000,9,0.08,1.08991198162419e-06,5,"591"
1200,9,0.08,1.08991198167934e-06,6,"591"
800,12,0.08,8.06916527204584e-07,7,"591"
1000,12,0.08,8.06916527203306e-07,8,"591"
1200,12,0.08,8.06916527199894e-07,9,"591"
800,6,0.1,0.000271175895895328,10,"591"
1000,6,0.1,5.82921100454133e-05,11,"591"
1200,6,0.1,1.23344554686649e-05,12,"591"
800,9,0.1,1.06087608019472e-06,13,"591"
1000,9,0.1,1.06087608010023e-06,14,"591"
1200,9,0.1,1.06087608010196e-06,15,"591"
800,12,0.1,9.99325793757174e-07,16,"591"
1000,12,0.1,9.99325793748996e-07,17,"591"
1200,12,0.1,9.99325793746412e-07,18,"591"
800,6,0.12,7.4876180171043e-05,19,"591"
1000,6,0.12,1.18657985351062e-05,20,"591"
1200,6,0.12,1.87883163739219e-06,21,"591"
800,9,0.12,9.84694098380981e-07,22,"591"
1000,9,0.12,9.84694098412374e-07,23,"591"
1200,9,0.12,9.84694098417415e-07,24,"591"
800,12,0.12,7.71146801904566e-07,25,"591"
1000,12,0.12,7.71146801895846e-07,26,"591"
1200,12,0.12,7.71146801896319e-07,27,"591"
800,6,0.08,0.0152289817893327,1,"592"
1000,6,0.08,0.00454069942286712,2,"592"
1200,6,0.08,0.00152174206179806,3,"592"
800,9,0.08,3.26846955522125e-06,4,"592"
1000,9,0.08,1.30690121015656e-06,5,"592"
1200,9,0.08,1.30689443662995e-06,6,"592"
800,12,0.08,8.98063905432404e-07,7,"592"
1000,12,0.08,8.98063906045719e-07,8,"592"
1200,12,0.08,8.98063906076723e-07,9,"592"
800,6,0.1,0.00575777523513053,10,"592"
1000,6,0.1,0.00136569529280193,11,"592"
1200,6,0.1,0.000349899883263964,12,"592"
800,9,0.1,1.11060083433024e-06,13,"592"
1000,9,0.1,1.11059992883383e-06,14,"592"
1200,9,0.1,1.11059992862276e-06,15,"592"
800,12,0.1,9.61528716847149e-07,16,"592"
1000,12,0.1,9.61528716889088e-07,17,"592"
1200,12,0.1,9.61528716910436e-07,18,"592"
800,6,0.12,0.0013446230027362,19,"592"
1000,6,0.12,0.00021519511570431,20,"592"
1200,6,0.12,3.81168645519264e-05,21,"592"
800,9,0.12,1.03928039739387e-06,22,"592"
1000,9,0.12,1.03928039513485e-06,23,"592"
1200,9,0.12,1.03928039503958e-06,24,"592"
800,12,0.12,7.80954438200546e-07,25,"592"
1000,12,0.12,7.80954438221536e-07,26,"592"
1200,12,0.12,7.80954438220914e-07,27,"592"
800,6,0.08,0.0854417219081694,1,"gu"
1000,6,0.08,0.0571583105413963,2,"gu"
1200,6,0.08,0.048296912933817,3,"gu"
800,9,0.08,0.0438545553011291,4,"gu"
1000,9,0.08,0.0438110912907744,5,"gu"
1200,9,0.08,0.0438086513190586,6,"gu"
800,12,0.08,0.0438083848983057,7,"gu"
1000,12,0.08,0.0438083848986091,8,"gu"
1200,12,0.08,0.0438083848986096,9,"gu"
800,6,0.1,0.056003596470687,10,"gu"
1000,6,0.1,0.0468994528618782,11,"gu"
1200,6,0.1,0.04460703435137,12,"gu"
800,9,0.1,0.0438106306856927,13,"gu"
1000,9,0.1,0.0438087073874137,14,"gu"
1200,9,0.1,0.0438087073868952,15,"gu"
800,12,0.1,0.043808378297138,16,"gu"
1000,12,0.1,0.043808378297138,17,"gu"
1200,12,0.1,0.043808378297138,18,"gu"
800,6,0.12,0.0478040329010902,19,"gu"
1000,6,0.12,0.0445063197965849,20,"gu"
1200,6,0.12,0.0439474352577503,21,"gu"
800,9,0.12,0.0438085657613192,22,"gu"
1000,9,0.12,0.0438085657640393,23,"gu"
1200,9,0.12,0.0438085657640392,24,"gu"
800,12,0.12,0.043808081588035,25,"gu"
1000,12,0.12,0.043808081588035,26,"gu"
1200,12,0.12,0.043808081588035,27,"gu"
800,6,0.08,1.51848974787949,1,"dong"
1000,6,0.08,1.50762128008002,2,"dong"
1200,6,0.08,1.50434282057758,3,"dong"
800,9,0.08,1.50299951351155,4,"dong"
1000,9,0.08,1.50299757934785,5,"dong"
1200,9,0.08,1.50299757935352,6,"dong"
800,12,0.08,1.50299744680905,7,"dong"
1000,12,0.08,1.50299744680906,8,"dong"
1200,12,0.08,1.50299744680906,9,"dong"
800,6,0.1,1.50639011299748,10,"dong"
1000,6,0.1,1.50369051214856,11,"dong"
1200,6,0.1,1.50315723977114,12,"dong"
800,9,0.1,1.50299755530581,13,"dong"
1000,9,0.1,1.50299755528224,14,"dong"
1200,9,0.1,1.50299755528223,15,"dong"
800,12,0.1,1.50299740006497,16,"dong"
1000,12,0.1,1.50299740006497,17,"dong"
1200,12,0.1,1.50299740006497,18,"dong"
800,6,0.12,1.50423110723068,19,"dong"
1000,6,0.12,1.50320453219512,20,"dong"
1200,6,0.12,1.50303016528582,21,"dong"
800,9,0.12,1.50299765816135,22,"dong"
1000,9,0.12,1.50299765816136,23,"dong"
1200,9,0.12,1.50299765816136,24,"dong"
800,12,0.12,1.50299741832565,25,"dong"
1000,12,0.12,1.50299741832565,26,"dong"
1200,12,0.12,1.50299741832565,27,"dong"
800,6,0.08,0.00375019618534105,1,"3508"
1000,6,0.08,0.00120984952267855,2,"3508"
1200,6,0.08,0.000380522991877026,3,"3508"
800,9,0.08,2.03151523439444e-06,4,"3508"
1000,9,0.08,1.37039442406922e-06,5,"3508"
1200,9,0.08,1.37039444657225e-06,6,"3508"
800,12,0.08,9.50318318668649e-07,7,"3508"
1000,12,0.08,9.50318318492034e-07,8,"3508"
1200,12,0.08,9.50318318479723e-07,9,"3508"
800,6,0.1,0.00106799201093091,10,"3508"
1000,6,0.1,0.000237844471377654,11,"3508"
1200,6,0.1,5.61254876818609e-05,12,"3508"
800,9,0.1,1.17079296795265e-06,13,"3508"
1000,9,0.1,1.17079300575681e-06,14,"3508"
1200,9,0.1,1.17079300571884e-06,15,"3508"
800,12,0.1,9.66050576072092e-07,16,"3508"
1000,12,0.1,9.66050576095469e-07,17,"3508"
1200,12,0.1,9.66050576096968e-07,18,"3508"
800,6,0.12,0.000394023623066346,19,"3508"
1000,6,0.12,6.34905544290845e-05,20,"3508"
1200,6,0.12,1.20770186187237e-05,21,"3508"
800,9,0.12,1.1469026119702e-06,22,"3508"
1000,9,0.12,1.14690261191841e-06,23,"3508"
1200,9,0.12,1.14690261191699e-06,24,"3508"
800,12,0.12,8.60920371084869e-07,25,"3508"
1000,12,0.12,8.60920371092334e-07,26,"3508"
1200,12,0.12,8.6092037109733e-07,27,"3508"
800,6,0.08,0.00334067670746521,1,"3523"
1000,6,0.08,0.00106467837011397,2,"3523"
1200,6,0.08,0.000347737277782056,3,"3523"
800,9,0.08,1.34574141696169e-06,4,"3523"
1000,9,0.08,1.34582344768547e-06,5,"3523"
1200,9,0.08,1.34582344829097e-06,6,"3523"
800,12,0.08,9.98554493554838e-07,7,"3523"
1000,12,0.08,9.98554493626681e-07,8,"3523"
1200,12,0.08,9.98554493648181e-07,9,"3523"
800,6,0.1,0.000879855648459434,10,"3523"
1000,6,0.1,0.000193514485670767,11,"3523"
1200,6,0.1,4.58749891434614e-05,12,"3523"
800,9,0.1,1.1674395566671e-06,13,"3523"
1000,9,0.1,1.16743955702308e-06,14,"3523"
1200,9,0.1,1.16743955702506e-06,15,"3523"
800,12,0.1,8.0083496373804e-07,16,"3523"
1000,12,0.1,8.00834963726276e-07,17,"3523"
1200,12,0.1,8.00834963719745e-07,18,"3523"
800,6,0.12,0.000225546475609007,19,"3523"
1000,6,0.12,4.09802699806419e-05,20,"3523"
1200,6,0.12,6.71534874936332e-06,21,"3523"
800,9,0.12,9.95841427395719e-07,22,"3523"
1000,9,0.12,9.95841427416299e-07,23,"3523"
1200,9,0.12,9.95841427403978e-07,24,"3523"
800,12,0.12,7.27503768015868e-07,25,"3523"
1000,12,0.12,7.27503768007564e-07,26,"3523"
1200,12,0.12,7.27503768007547e-07,27,"3523"
800,6,0.08,0.0277956535909466,1,"3569"
1000,6,0.08,0.00825794526015452,2,"3569"
1200,6,0.08,0.00240014778165892,3,"3569"
800,9,0.08,5.7396851170673e-06,4,"3569"
1000,9,0.08,1.3736203369881e-06,5,"3569"
1200,9,0.08,1.3647211762594e-06,6,"3569"
800,12,0.08,9.81109555612195e-07,7,"3569"
1000,12,0.08,9.81111727774209e-07,8,"3569"
1200,12,0.08,9.81111751328197e-07,9,"3569"
800,6,0.1,0.00779782954526915,10,"3569"
1000,6,0.1,0.00194427126708625,11,"3569"
1200,6,0.1,0.000443325123500715,12,"3569"
800,9,0.1,1.22219775880079e-06,13,"3569"
1000,9,0.1,1.22221774150557e-06,14,"3569"
1200,9,0.1,1.22221799339856e-06,15,"3569"
800,12,0.1,8.56596288766706e-07,16,"3569"
1000,12,0.1,8.56596325520739e-07,17,"3569"
1200,12,0.1,8.56596325375979e-07,18,"3569"
800,6,0.12,0.00212551279167556,19,"3569"
1000,6,0.12,0.000372154789770192,20,"3569"
1200,6,0.12,7.20595286449978e-05,21,"3569"
800,9,0.12,1.23804319683934e-06,22,"3569"
1000,9,0.12,1.23805013429984e-06,23,"3569"
1200,9,0.12,1.23805014819054e-06,24,"3569"
800,12,0.12,9.67455481054492e-07,25,"3569"
1000,12,0.12,9.67455483429828e-07,26,"3569"
1200,12,0.12,9.67455483470244e-07,27,"3569"
800,6,0.08,0.025396416845683,1,"3571"
1000,6,0.08,0.00719821496335312,2,"3571"
1200,6,0.08,0.00224470628985622,3,"3571"
800,9,0.08,5.05510277124827e-06,4,"3571"
1000,9,0.08,1.20096393611346e-06,5,"3571"
1200,9,0.08,1.20089977501265e-06,6,"3571"
800,12,0.08,8.84192440723151e-07,7,"3571"
1000,12,0.08,8.84191271175745e-07,8,"3571"
1200,12,0.08,8.84191236915953e-07,9,"3571"
800,6,0.1,0.00574099720059119,10,"3571"
1000,6,0.1,0.00138511087810004,11,"3571"
1200,6,0.1,0.000320660112166267,12,"3571"
800,9,0.1,1.23009038693965e-06,13,"3571"
1000,9,0.1,1.22991349833022e-06,14,"3571"
1200,9,0.1,1.22989954240679e-06,15,"3571"
800,12,0.1,9.72510790876152e-07,16,"3571"
1000,12,0.1,9.72509015594942e-07,17,"3571"
1200,12,0.1,9.72508997343973e-07,18,"3571"
800,6,0.12,0.00202976998601461,19,"3571"
1000,6,0.12,0.000340311844509595,20,"3571"
1200,6,0.12,6.1927248204083e-05,21,"3571"
800,9,0.12,1.16838414450211e-06,22,"3571"
1000,9,0.12,1.16839180515773e-06,23,"3571"
1200,9,0.12,1.16839190918458e-06,24,"3571"
800,12,0.12,8.42529467231047e-07,25,"3571"
1000,12,0.12,8.4252951621444e-07,26,"3571"
1200,12,0.12,8.42529516630621e-07,27,"3571"
800,6,0.08,0.0149010525404823,1,"3579"
1000,6,0.08,0.00461026596055963,2,"3579"
1200,6,0.08,0.00136605329634188,3,"3579"
800,9,0.08,5.71795391980357e-06,4,"3579"
1000,9,0.08,1.25681299840889e-06,5,"3579"
1200,9,0.08,1.25692788082202e-06,6,"3579"
800,12,0.08,1.02963395724979e-06,7,"3579"
1000,12,0.08,1.02963617071844e-06,8,"3579"
1200,12,0.08,1.0296361768328e-06,9,"3579"
800,6,0.1,0.00468897034633174,10,"3579"
1000,6,0.1,0.00099134075325635,11,"3579"
1200,6,0.1,0.000224769377231406,12,"3579"
800,9,0.1,1.32386821274545e-06,13,"3579"
1000,9,0.1,1.32395620978947e-06,14,"3579"
1200,9,0.1,1.32395694259717e-06,15,"3579"
800,12,0.1,8.44544284505254e-07,16,"3579"
1000,12,0.1,8.44544286994536e-07,17,"3579"
1200,12,0.1,8.44544286806125e-07,18,"3579"
800,6,0.12,0.00139221860936296,19,"3579"
1000,6,0.12,0.000208586432683536,20,"3579"
1200,6,0.12,3.34300038657605e-05,21,"3579"
800,9,0.12,1.2374849835962e-06,22,"3579"
1000,9,0.12,1.23748628506313e-06,23,"3579"
1200,9,0.12,1.23748628563186e-06,24,"3579"
800,12,0.12,9.86049097757109e-07,25,"3579"
1000,12,0.12,9.86049097693695e-07,26,"3579"
1200,12,0.12,9.86049097639868e-07,27,"3579"
800,6,0.08,0.0143125038840727,1,"3582"
1000,6,0.08,0.00441447078801279,2,"3582"
1200,6,0.08,0.00143723542020385,3,"3582"
800,9,0.08,6.11112475712593e-06,4,"3582"
1000,9,0.08,1.45319598931659e-06,5,"3582"
1200,9,0.08,1.45329650414344e-06,6,"3582"
800,12,0.08,1.11496510474248e-06,7,"3582"
1000,12,0.08,1.11496534189127e-06,8,"3582"
1200,12,0.08,1.11496534223876e-06,9,"3582"
800,6,0.1,0.00403646995786905,10,"3582"
1000,6,0.1,0.000957759919787109,11,"3582"
1200,6,0.1,0.000200940942838267,12,"3582"
800,9,0.1,1.27102063573582e-06,13,"3582"
1000,9,0.1,1.2710455084465e-06,14,"3582"
1200,9,0.1,1.27104552164764e-06,15,"3582"
800,12,0.1,9.66321466446485e-07,16,"3582"
1000,12,0.1,9.66321466751955e-07,17,"3582"
1200,12,0.1,9.66321466693592e-07,18,"3582"
800,6,0.12,0.00115803856215724,19,"3582"
1000,6,0.12,0.000200358773832607,20,"3582"
1200,6,0.12,3.61485655292409e-05,21,"3582"
800,9,0.12,1.42835072124666e-06,22,"3582"
1000,9,0.12,1.42835102128224e-06,23,"3582"
1200,9,0.12,1.42835102134554e-06,24,"3582"
800,12,0.12,8.49059299307107e-07,25,"3582"
1000,12,0.12,8.49059299409093e-07,26,"3582"
1200,12,0.12,8.49059299425907e-07,27,"3582"
800,6,0.08,0.00735448857448058,1,"3860"
1000,6,0.08,0.00206470917858303,2,"3860"
1200,6,0.08,0.000695234305755461,3,"3860"
800,9,0.08,2.71511158280049e-06,4,"3860"
1000,9,0.08,1.36900209138751e-06,5,"3860"
1200,9,0.08,1.36901074850495e-06,6,"3860"
800,12,0.08,9.19390069420607e-07,7,"3860"
1000,12,0.08,9.19390070817668e-07,8,"3860"
1200,12,0.08,9.19390070669312e-07,9,"3860"
800,6,0.1,0.00245743224123785,10,"3860"
1000,6,0.1,0.000555819862824364,11,"3860"
1200,6,0.1,0.000122462810272438,12,"3860"
800,9,0.1,1.21159719045341e-06,13,"3860"
1000,9,0.1,1.21162313185064e-06,14,"3860"
1200,9,0.1,1.21162313439555e-06,15,"3860"
800,12,0.1,8.13656336959587e-07,16,"3860"
1000,12,0.1,8.1365633700768e-07,17,"3860"
1200,12,0.1,8.13656337058294e-07,18,"3860"
800,6,0.12,0.000662998893378604,19,"3860"
1000,6,0.12,0.000115150489214982,20,"3860"
1200,6,0.12,2.20408642526221e-05,21,"3860"
800,9,0.12,1.1673439818504e-06,22,"3860"
1000,9,0.12,1.16734398193353e-06,23,"3860"
1200,9,0.12,1.16734398190155e-06,24,"3860"
800,12,0.12,8.76603953663099e-07,25,"3860"
1000,12,0.12,8.76603953709812e-07,26,"3860"
1200,12,0.12,8.76603953730119e-07,27,"3860"
800,6,0.08,0.0152449572886749,1,"500"
1000,6,0.08,0.00459668518001899,2,"500"
1200,6,0.08,0.00141726685837795,3,"500"
800,9,0.08,3.58482120398309e-06,4,"500"
1000,9,0.08,1.20061601276919e-06,5,"500"
1200,9,0.08,1.20066953743805e-06,6,"500"
800,12,0.08,9.49593257378932e-07,7,"500"
1000,12,0.08,9.49593281950322e-07,8,"500"
1200,12,0.08,9.49593282112652e-07,9,"500"
800,6,0.1,0.00418203266659203,10,"500"
1000,6,0.1,0.000937540547809953,11,"500"
1200,6,0.1,0.000219065070121881,12,"500"
800,9,0.1,1.24610612750593e-06,13,"500"
1000,9,0.1,1.24613723655833e-06,14,"500"
1200,9,0.1,1.24613728048003e-06,15,"500"
800,12,0.1,8.78447629527298e-07,16,"500"
1000,12,0.1,8.78447629971282e-07,17,"500"
1200,12,0.1,8.78447630050895e-07,18,"500"
800,6,0.12,0.00119428891065244,19,"500"
1000,6,0.12,0.000178652241916465,20,"500"
1200,6,0.12,3.16494760892673e-05,21,"500"
800,9,0.12,1.1043890350719e-06,22,"500"
1000,9,0.12,1.10438940270343e-06,23,"500"
1200,9,0.12,1.10438940289861e-06,24,"500"
800,12,0.12,9.00587863641338e-07,25,"500"
1000,12,0.12,9.00587863660617e-07,26,"500"
1200,12,0.12,9.0058786365141e-07,27,"500"
800,6,0.08,0.00829035367642258,1,"590"
1000,6,0.08,0.00235041577441532,2,"590"
1200,6,0.08,0.00070620950226465,3,"590"
800,9,0.08,1.86819412681068e-06,4,"590"
1000,9,0.08,1.3577616048551e-06,5,"590"
1200,9,0.08,1.35776335648355e-06,6,"590"
800,12,0.08,8.7752093399991e-07,7,"590"
1000,12,0.08,8.77520934367324e-07,8,"590"
1200,12,0.08,8.77520934456092e-07,9,"590"
800,6,0.1,0.00248440228471731,10,"590"
1000,6,0.1,0.000527770789298513,11,"590"
1200,6,0.1,0.000121297958830603,12,"590"
800,9,0.1,9.7811168477687e-07,13,"590"
1000,9,0.1,9.78111458042596e-07,14,"590"
1200,9,0.1,9.78111458080948e-07,15,"590"
800,12,0.1,8.03408706138599e-07,16,"590"
1000,12,0.1,8.03408706149149e-07,17,"590"
1200,12,0.1,8.03408706111266e-07,18,"590"
800,6,0.12,0.000963736132046551,19,"590"
1000,6,0.12,0.000141900406991331,20,"590"
