"nrounds","max_depth","eta","val_mse","param_idx","station"
1200,9,0.08,4.02827645347965,6,"3582"
800,12,0.08,4.24254102738916,7,"3582"
1000,12,0.08,4.24254102738916,8,"3582"
1200,12,0.08,4.24254102738916,9,"3582"
800,6,0.1,4.0807255527428,10,"3582"
1000,6,0.1,4.08146269418222,11,"3582"
1200,6,0.1,4.08203853555804,12,"3582"
800,9,0.1,4.15060146492677,13,"3582"
1000,9,0.1,4.1506014649188,14,"3582"
1200,9,0.1,4.1506014649188,15,"3582"
800,12,0.1,4.21732929391671,16,"3582"
1000,12,0.1,4.21732929391671,17,"3582"
1200,12,0.1,4.21732929391671,18,"3582"
800,6,0.12,4.05801470086883,19,"3582"
1000,6,0.12,4.05816514789732,20,"3582"
1200,6,0.12,4.0582698626807,21,"3582"
800,9,0.12,4.13637624001781,22,"3582"
1000,9,0.12,4.13637624001781,23,"3582"
1200,9,0.12,4.13637624001781,24,"3582"
800,12,0.12,4.24148104052828,25,"3582"
1000,12,0.12,4.24148104052828,26,"3582"
1200,12,0.12,4.24148104052828,27,"3582"
800,6,0.08,2.40553560534652,1,"3860"
1000,6,0.08,2.40703420009291,2,"3860"
1200,6,0.08,2.40856648119915,3,"3860"
800,9,0.08,2.35734899938235,4,"3860"
1000,9,0.08,2.35734902395662,5,"3860"
1200,9,0.08,2.35734902395663,6,"3860"
800,12,0.08,2.41558708147838,7,"3860"
1000,12,0.08,2.41558708147796,8,"3860"
1200,12,0.08,2.41558708147794,9,"3860"
800,6,0.1,2.40338798022417,10,"3860"
1000,6,0.1,2.4047613457187,11,"3860"
1200,6,0.1,2.40470159332003,12,"3860"
800,9,0.1,2.36111868752157,13,"3860"
1000,9,0.1,2.36111868752872,14,"3860"
1200,9,0.1,2.36111868752872,15,"3860"
800,12,0.1,2.39674345678589,16,"3860"
1000,12,0.1,2.39674345678589,17,"3860"
1200,12,0.1,2.39674345678589,18,"3860"
800,6,0.12,2.41908936495607,19,"3860"
1000,6,0.12,2.41976287558938,20,"3860"
1200,6,0.12,2.42002033838981,21,"3860"
800,9,0.12,2.38300141930239,22,"3860"
1000,9,0.12,2.38300141930239,23,"3860"
1200,9,0.12,2.38300141930239,24,"3860"
800,12,0.12,2.41665047962816,25,"3860"
1000,12,0.12,2.41665047962816,26,"3860"
1200,12,0.12,2.41665047962816,27,"3860"
800,6,0.08,4.33059501418648,1,"500"
1000,6,0.08,4.33479659708219,2,"500"
1200,6,0.08,4.33606118875282,3,"500"
800,9,0.08,4.25174081319795,4,"500"
1000,9,0.08,4.25176804729945,5,"500"
1200,9,0.08,4.25176804723629,6,"500"
800,12,0.08,4.45358288262524,7,"500"
1000,12,0.08,4.45358288262524,8,"500"
1200,12,0.08,4.45358288262524,9,"500"
800,6,0.1,4.29877838223118,10,"500"
1000,6,0.1,4.29989830038345,11,"500"
1200,6,0.1,4.30124242811918,12,"500"
800,9,0.1,4.38894707079847,13,"500"
1000,9,0.1,4.38894707081153,14,"500"
1200,9,0.1,4.38894707081153,15,"500"
800,12,0.1,4.44705312743011,16,"500"
1000,12,0.1,4.44705312743011,17,"500"
1200,12,0.1,4.44705312743011,18,"500"
800,6,0.12,4.35513539109665,19,"500"
1000,6,0.12,4.35684415327401,20,"500"
1200,6,0.12,4.35705305475042,21,"500"
800,9,0.12,4.32051531181041,22,"500"
1000,9,0.12,4.32051531181041,23,"500"
1200,9,0.12,4.32051531181041,24,"500"
800,12,0.12,4.35847988187755,25,"500"
1000,12,0.12,4.35847988187755,26,"500"
1200,12,0.12,4.35847988187755,27,"500"
800,6,0.08,3.95706854113103,1,"590"
1000,6,0.08,3.95915741465981,2,"590"
1200,6,0.08,3.96018546195695,3,"590"
800,9,0.08,4.02420752215116,4,"590"
1000,9,0.08,4.02422253264878,5,"590"
1200,9,0.08,4.02422253264878,6,"590"
800,12,0.08,4.34133613574622,7,"590"
1000,12,0.08,4.34133613574622,8,"590"
1200,12,0.08,4.34133613574622,9,"590"
800,6,0.1,4.07395375044479,10,"590"
1000,6,0.1,4.07279791591329,11,"590"
1200,6,0.1,4.07367761003342,12,"590"
800,9,0.1,4.10953493460248,13,"590"
1000,9,0.1,4.10953493460248,14,"590"
1200,9,0.1,4.10953493460248,15,"590"
800,12,0.1,4.42061764664879,16,"590"
1000,12,0.1,4.42061764664879,17,"590"
1200,12,0.1,4.42061764664879,18,"590"
800,6,0.12,4.0754709977555,19,"590"
1000,6,0.12,4.07709255088901,20,"590"
1200,6,0.12,4.07739700821332,21,"590"
800,9,0.12,4.11737272894099,22,"590"
1000,9,0.12,4.11737272894099,23,"590"
1200,9,0.12,4.11737272894099,24,"590"
800,12,0.12,4.3815408236584,25,"590"
1000,12,0.12,4.3815408236584,26,"590"
1200,12,0.12,4.3815408236584,27,"590"
800,6,0.08,1.2850692631732,1,"591"
1000,6,0.08,1.28515458265089,2,"591"
1200,6,0.08,1.28561996708514,3,"591"
800,9,0.08,1.31079386810925,4,"591"
1000,9,0.08,1.31079386809385,5,"591"
1200,9,0.08,1.31079386809385,6,"591"
800,12,0.08,1.36570455518482,7,"591"
1000,12,0.08,1.36570455518482,8,"591"
1200,12,0.08,1.36570455518482,9,"591"
800,6,0.1,1.29173433733963,10,"591"
1000,6,0.1,1.29181964785235,11,"591"
1200,6,0.1,1.29180128679443,12,"591"
800,9,0.1,1.33615058290949,13,"591"
1000,9,0.1,1.33615058290923,14,"591"
1200,9,0.1,1.33615058290906,15,"591"
800,12,0.1,1.36241920311616,16,"591"
1000,12,0.1,1.36241920311616,17,"591"
1200,12,0.1,1.36241920311616,18,"591"
800,6,0.12,1.32040339335411,19,"591"
1000,6,0.12,1.32050205239818,20,"591"
1200,6,0.12,1.32051376143286,21,"591"
800,9,0.12,1.31843118810262,22,"591"
1000,9,0.12,1.31843118810262,23,"591"
1200,9,0.12,1.31843118810262,24,"591"
800,12,0.12,1.37212922195717,25,"591"
1000,12,0.12,1.37212922195717,26,"591"
1200,12,0.12,1.37212922195717,27,"591"
800,6,0.08,8.00805916490134,1,"592"
1000,6,0.08,8.01029077093186,2,"592"
1200,6,0.08,8.01315579530668,3,"592"
800,9,0.08,8.05222969506702,4,"592"
1000,9,0.08,8.05222107126226,5,"592"
1200,9,0.08,8.05222107108883,6,"592"
800,12,0.08,8.28785930703871,7,"592"
1000,12,0.08,8.28785930703871,8,"592"
1200,12,0.08,8.28785930703871,9,"592"
800,6,0.1,7.91990117101785,10,"592"
1000,6,0.1,7.92263309496473,11,"592"
1200,6,0.1,7.92308621346014,12,"592"
800,9,0.1,7.99830169452177,13,"592"
1000,9,0.1,7.9983016941856,14,"592"
1200,9,0.1,7.9983016941856,15,"592"
800,12,0.1,8.29658948687581,16,"592"
1000,12,0.1,8.29658948687581,17,"592"
1200,12,0.1,8.29658948687581,18,"592"
800,6,0.12,8.22827555203481,19,"592"
1000,6,0.12,8.22974877104306,20,"592"
1200,6,0.12,8.22986598157243,21,"592"
800,9,0.12,8.05557511903365,22,"592"
1000,9,0.12,8.05557511903365,23,"592"
1200,9,0.12,8.05557511903365,24,"592"
800,12,0.12,8.33776505218311,25,"592"
1000,12,0.12,8.33776505218311,26,"592"
1200,12,0.12,8.33776505218311,27,"592"
800,6,0.08,5.88536580905915,1,"gu"
1000,6,0.08,5.88798555402292,2,"gu"
1200,6,0.08,5.88976620941062,3,"gu"
800,9,0.08,6.32738663254079,4,"gu"
1000,9,0.08,6.32736029129998,5,"gu"
1200,9,0.08,6.32736825150604,6,"gu"
800,12,0.08,7.15391334321002,7,"gu"
1000,12,0.08,7.15391334321002,8,"gu"
1200,12,0.08,7.15391334321002,9,"gu"
800,6,0.1,5.91363331817525,10,"gu"
1000,6,0.1,5.91474495660492,11,"gu"
1200,6,0.1,5.91585857634455,12,"gu"
800,9,0.1,6.6018870973367,13,"gu"
1000,9,0.1,6.60188708055068,14,"gu"
1200,9,0.1,6.60188708055068,15,"gu"
800,12,0.1,7.23950570228753,16,"gu"
1000,12,0.1,7.23950570228753,17,"gu"
1200,12,0.1,7.23950570228753,18,"gu"
800,6,0.12,6.0814749973546,19,"gu"
1000,6,0.12,6.08224791059037,20,"gu"
1200,6,0.12,6.0830556314174,21,"gu"
800,9,0.12,6.61583659286936,22,"gu"
1000,9,0.12,6.61583659286936,23,"gu"
1200,9,0.12,6.61583659286936,24,"gu"
800,12,0.12,7.15566269263771,25,"gu"
1000,12,0.12,7.15566269263771,26,"gu"
1200,12,0.12,7.15566269263771,27,"gu"
800,6,0.08,7.72260890304922,1,"dong"
1000,6,0.08,7.73600661097483,2,"dong"
1200,6,0.08,7.73897075438425,3,"dong"
800,9,0.08,8.16874334268778,4,"dong"
1000,9,0.08,8.16874554766586,5,"dong"
1200,9,0.08,8.16874554753762,6,"dong"
800,12,0.08,8.84572736665709,7,"dong"
1000,12,0.08,8.84572736665709,8,"dong"
1200,12,0.08,8.84572736665709,9,"dong"
800,6,0.1,7.8650055140722,10,"dong"
1000,6,0.1,7.86893684236158,11,"dong"
1200,6,0.1,7.86904933457178,12,"dong"
800,9,0.1,8.37692670955479,13,"dong"
1000,9,0.1,8.37692670880364,14,"dong"
1200,9,0.1,8.37692670880364,15,"dong"
800,12,0.1,8.98532673567611,16,"dong"
1000,12,0.1,8.98532673567611,17,"dong"
1200,12,0.1,8.98532673567611,18,"dong"
800,6,0.12,7.7672083043651,19,"dong"
1000,6,0.12,7.76781337531031,20,"dong"
1200,6,0.12,7.76818835889593,21,"dong"
800,9,0.12,8.30570408393567,22,"dong"
1000,9,0.12,8.30570408393567,23,"dong"
1200,9,0.12,8.30570408393567,24,"dong"
800,12,0.12,9.0420626112234,25,"dong"
1000,12,0.12,9.0420626112234,26,"dong"
1200,12,0.12,9.0420626112234,27,"dong"
800,6,0.08,3.72655867619672,1,"3508"
1000,6,0.08,3.7314999088153,2,"3508"
1200,6,0.08,3.73336011314444,3,"3508"
800,9,0.08,3.79218620777357,4,"3508"
1000,9,0.08,3.7922159339072,5,"3508"
1200,9,0.08,3.79221593392128,6,"3508"
800,12,0.08,3.95630149924637,7,"3508"
1000,12,0.08,3.95630149924637,8,"3508"
1200,12,0.08,3.95630149924637,9,"3508"
800,6,0.1,3.67494338542939,10,"3508"
1000,6,0.1,3.67699375909451,11,"3508"
1200,6,0.1,3.67754496608456,12,"3508"
800,9,0.1,3.87311108672371,13,"3508"
1000,9,0.1,3.87311108633931,14,"3508"
1200,9,0.1,3.87311108633931,15,"3508"
800,12,0.1,3.9975227527482,16,"3508"
1000,12,0.1,3.9975227527482,17,"3508"
1200,12,0.1,3.9975227527482,18,"3508"
800,6,0.12,3.69399805892304,19,"3508"
1000,6,0.12,3.69597444970871,20,"3508"
1200,6,0.12,3.69624236956693,21,"3508"
800,9,0.12,3.94201769600097,22,"3508"
1000,9,0.12,3.94201769600097,23,"3508"
1200,9,0.12,3.94201769600097,24,"3508"
800,12,0.12,4.0436863229902,25,"3508"
1000,12,0.12,4.0436863229902,26,"3508"
1200,12,0.12,4.0436863229902,27,"3508"
800,6,0.08,2.59207328701138,1,"3523"
1000,6,0.08,2.59278956338602,2,"3523"
1200,6,0.08,2.59283441606752,3,"3523"
800,9,0.08,2.56273501881737,4,"3523"
1000,9,0.08,2.56273501679138,5,"3523"
1200,9,0.08,2.56273501679138,6,"3523"
800,12,0.08,2.76597550850193,7,"3523"
1000,12,0.08,2.76597550850172,8,"3523"
1200,12,0.08,2.76597550850167,9,"3523"
800,6,0.1,2.53283084199271,10,"3523"
1000,6,0.1,2.53341675824289,11,"3523"
1200,6,0.1,2.53338512324916,12,"3523"
800,9,0.1,2.59663407889897,13,"3523"
1000,9,0.1,2.59663407889897,14,"3523"
1200,9,0.1,2.59663407889897,15,"3523"
800,12,0.1,2.75616165972513,16,"3523"
1000,12,0.1,2.75616165972513,17,"3523"
1200,12,0.1,2.75616165972513,18,"3523"
800,6,0.12,2.55324380918731,19,"3523"
1000,6,0.12,2.55338845499726,20,"3523"
1200,6,0.12,2.55354266301961,21,"3523"
800,9,0.12,2.61548070335526,22,"3523"
1000,9,0.12,2.61548070335526,23,"3523"
1200,9,0.12,2.61548070335526,24,"3523"
800,12,0.12,2.7080583359831,25,"3523"
1000,12,0.12,2.7080583359831,26,"3523"
1200,12,0.12,2.7080583359831,27,"3523"
800,6,0.08,9.03676006982259,1,"3569"
1000,6,0.08,9.04683599526847,2,"3569"
1200,6,0.08,9.0492548746022,3,"3569"
800,9,0.08,9.16646579221844,4,"3569"
1000,9,0.08,9.16658246913123,5,"3569"
1200,9,0.08,9.16658246710909,6,"3569"
800,12,0.08,9.62224154951462,7,"3569"
1000,12,0.08,9.6222420583496,8,"3569"
1200,12,0.08,9.6222420583501,9,"3569"
800,6,0.1,8.92166853107593,10,"3569"
1000,6,0.1,8.92764581263929,11,"3569"
1200,6,0.1,8.93072725175401,12,"3569"
800,9,0.1,9.33267170494067,13,"3569"
1000,9,0.1,9.33267170294776,14,"3569"
1200,9,0.1,9.33267170293086,15,"3569"
800,12,0.1,9.59200232895918,16,"3569"
1000,12,0.1,9.59200232895918,17,"3569"
1200,12,0.1,9.59200232895918,18,"3569"
800,6,0.12,9.05034166225782,19,"3569"
1000,6,0.12,9.05273851488294,20,"3569"
1200,6,0.12,9.05400735759896,21,"3569"
800,9,0.12,9.09426953217497,22,"3569"
1000,9,0.12,9.09426953200967,23,"3569"
1200,9,0.12,9.09426953200967,24,"3569"
800,12,0.12,9.57956110864951,25,"3569"
1000,12,0.12,9.57956110864951,26,"3569"
1200,12,0.12,9.57956110864951,27,"3569"
800,6,0.08,6.47403609325488,1,"3571"
1000,6,0.08,6.48507884369841,2,"3571"
1200,6,0.08,6.48952033986308,3,"3571"
800,9,0.08,6.58695229290872,4,"3571"
1000,9,0.08,6.5869575723799,5,"3571"
1200,9,0.08,6.58695758052638,6,"3571"
800,12,0.08,7.02132869988388,7,"3571"
1000,12,0.08,7.02132869988388,8,"3571"
1200,12,0.08,7.02132869988388,9,"3571"
800,6,0.1,6.50444626634543,10,"3571"
1000,6,0.1,6.50550469776846,11,"3571"
1200,6,0.1,6.50694269735612,12,"3571"
800,9,0.1,6.55337087640193,13,"3571"
1000,9,0.1,6.55337087840522,14,"3571"
1200,9,0.1,6.55337087840522,15,"3571"
800,12,0.1,6.86139722261118,16,"3571"
1000,12,0.1,6.86139722261118,17,"3571"
1200,12,0.1,6.86139722261118,18,"3571"
800,6,0.12,6.59946359582512,19,"3571"
1000,6,0.12,6.60151198323363,20,"3571"
1200,6,0.12,6.60191166070257,21,"3571"
800,9,0.12,6.61053418030776,22,"3571"
1000,9,0.12,6.61053418030724,23,"3571"
1200,9,0.12,6.61053418030724,24,"3571"
800,12,0.12,6.87340839405033,25,"3571"
1000,12,0.12,6.87340839404948,26,"3571"
1200,12,0.12,6.87340839404906,27,"3571"
800,6,0.08,4.95965282213661,1,"3579"
1000,6,0.08,4.96337624938122,2,"3579"
1200,6,0.08,4.96396400980386,3,"3579"
800,9,0.08,5.08393710390081,4,"3579"
1000,9,0.08,5.08396297977611,5,"3579"
1200,9,0.08,5.08396297902628,6,"3579"
800,12,0.08,5.37130860065671,7,"3579"
1000,12,0.08,5.37130860065671,8,"3579"
1200,12,0.08,5.37130860065671,9,"3579"
800,6,0.1,4.96026193680782,10,"3579"
1000,6,0.1,4.96066933479484,11,"3579"
1200,6,0.1,4.96121492096786,12,"3579"
800,9,0.1,5.17622209242781,13,"3579"
1000,9,0.1,5.1762220920656,14,"3579"
1200,9,0.1,5.1762220920656,15,"3579"
800,12,0.1,5.39994051427012,16,"3579"
1000,12,0.1,5.39994051427012,17,"3579"
1200,12,0.1,5.39994051427012,18,"3579"
800,6,0.12,4.97749943199477,19,"3579"
1000,6,0.12,4.97852347992144,20,"3579"
1200,6,0.12,4.97887340646511,21,"3579"
800,9,0.12,5.1574509339525,22,"3579"
1000,9,0.12,5.1574509339525,23,"3579"
1200,9,0.12,5.1574509339525,24,"3579"
800,12,0.12,5.46939464048372,25,"3579"
1000,12,0.12,5.46939464048372,26,"3579"
1200,12,0.12,5.46939464048372,27,"3579"
800,6,0.08,3.80472845827782,1,"3582"
1000,6,0.08,3.8131557417854,2,"3582"
1200,6,0.08,3.81585825079988,3,"3582"
800,9,0.08,3.86654416493367,4,"3582"
1000,9,0.08,3.86655464946715,5,"3582"
1200,9,0.08,3.86655464946718,6,"3582"
800,12,0.08,3.91655684706129,7,"3582"
1000,12,0.08,3.91655684706129,8,"3582"
1200,12,0.08,3.91655684706129,9,"3582"
800,6,0.1,3.81902041647776,10,"3582"
1000,6,0.1,3.82062421437758,11,"3582"
1200,6,0.1,3.8220590085234,12,"3582"
800,9,0.1,3.8461952179516,13,"3582"
1000,9,0.1,3.84619521795852,14,"3582"
1200,9,0.1,3.84619521795852,15,"3582"
800,12,0.1,3.97753550056211,16,"3582"
1000,12,0.1,3.97753550056211,17,"3582"
1200,12,0.1,3.97753550056211,18,"3582"
800,6,0.12,3.83407120111595,19,"3582"
1000,6,0.12,3.835441720742,20,"3582"
1200,6,0.12,3.83589338810432,21,"3582"
800,9,0.12,3.86288402879191,22,"3582"
1000,9,0.12,3.86288402879191,23,"3582"
1200,9,0.12,3.86288402879191,24,"3582"
800,12,0.12,4.08408587026026,25,"3582"
1000,12,0.12,4.08408587026026,26,"3582"
1200,12,0.12,4.08408587026026,27,"3582"
800,6,0.08,2.37101333036547,1,"3860"
1000,6,0.08,2.3738617290018,2,"3860"
1200,6,0.08,2.37538609368818,3,"3860"
800,9,0.08,2.39284399554259,4,"3860"
1000,9,0.08,2.39284535163626,5,"3860"
1200,9,0.08,2.39284535163628,6,"3860"
800,12,0.08,2.50133355019177,7,"3860"
1000,12,0.08,2.50133355019177,8,"3860"
1200,12,0.08,2.50133355019177,9,"3860"
800,6,0.1,2.37493462496058,10,"3860"
1000,6,0.1,2.37720121976309,11,"3860"
1200,6,0.1,2.37800638376661,12,"3860"
800,9,0.1,2.41561465828801,13,"3860"
1000,9,0.1,2.41561465828696,14,"3860"
1200,9,0.1,2.41561465828696,15,"3860"
800,12,0.1,2.51154190628986,16,"3860"
1000,12,0.1,2.51154190628986,17,"3860"
1200,12,0.1,2.51154190628986,18,"3860"
800,6,0.12,2.41346922490153,19,"3860"
1000,6,0.12,2.41423562261034,20,"3860"
1200,6,0.12,2.41413800923197,21,"3860"
800,9,0.12,2.41304698428366,22,"3860"
1000,9,0.12,2.41304698428366,23,"3860"
1200,9,0.12,2.41304698428366,24,"3860"
800,12,0.12,2.45808874709048,25,"3860"
1000,12,0.12,2.45808874709048,26,"3860"
1200,12,0.12,2.45808874709048,27,"3860"
800,6,0.08,4.30149559842207,1,"500"
1000,6,0.08,4.3049864526409,2,"500"
1200,6,0.08,4.30709218242905,3,"500"
800,9,0.08,4.145552204807,4,"500"
1000,9,0.08,4.14556159550818,5,"500"
1200,9,0.08,4.14556159537912,6,"500"
800,12,0.08,4.30183047718554,7,"500"
1000,12,0.08,4.30183047718554,8,"500"
1200,12,0.08,4.30183047718554,9,"500"
800,6,0.1,4.32071076290145,10,"500"
1000,6,0.1,4.32175941652098,11,"500"
1200,6,0.1,4.32216139688447,12,"500"
800,9,0.1,4.19756482031657,13,"500"
1000,9,0.1,4.19756482028717,14,"500"
1200,9,0.1,4.19756482028717,15,"500"
800,12,0.1,4.34901804767289,16,"500"
1000,12,0.1,4.34901804767289,17,"500"
1200,12,0.1,4.34901804767289,18,"500"
800,6,0.12,4.31501706691682,19,"500"
1000,6,0.12,4.31685757020739,20,"500"
1200,6,0.12,4.31727658163692,21,"500"
800,9,0.12,4.23839938951308,22,"500"
1000,9,0.12,4.23839938951308,23,"500"
1200,9,0.12,4.23839938951308,24,"500"
800,12,0.12,4.29584708896753,25,"500"
1000,12,0.12,4.29584708896753,26,"500"
1200,12,0.12,4.29584708896753,27,"500"
800,6,0.08,3.72655867619672,1,"590"
1000,6,0.08,3.7314999088153,2,"590"
1200,6,0.08,3.73336011314444,3,"590"
800,9,0.08,3.79218620777357,4,"590"
1000,9,0.08,3.7922159339072,5,"590"
1200,9,0.08,3.79221593392128,6,"590"
800,12,0.08,3.95630149924637,7,"590"
1000,12,0.08,3.95630149924637,8,"590"
1200,12,0.08,3.95630149924637,9,"590"
800,6,0.1,3.67494338542939,10,"590"
1000,6,0.1,3.67699375909451,11,"590"
1200,6,0.1,3.67754496608456,12,"590"
800,9,0.1,3.87311108672371,13,"590"
1000,9,0.1,3.87311108633931,14,"590"
1200,9,0.1,3.87311108633931,15,"590"
800,12,0.1,3.9975227527482,16,"590"
1000,12,0.1,3.9975227527482,17,"590"
1200,12,0.1,3.9975227527482,18,"590"
800,6,0.12,3.69399805892304,19,"590"
1000,6,0.12,3.69597444970871,20,"590"
1200,6,0.12,3.69624236956693,21,"590"
800,9,0.12,3.94201769600097,22,"590"
1000,9,0.12,3.94201769600097,23,"590"
1200,9,0.12,3.94201769600097,24,"590"
800,12,0.12,4.0436863229902,25,"590"
1000,12,0.12,4.0436863229902,26,"590"
1200,12,0.12,4.0436863229902,27,"590"
800,6,0.08,1.21774201969449,1,"591"
1000,6,0.08,1.21836410881226,2,"591"
1200,6,0.08,1.21878764028345,3,"591"
800,9,0.08,1.23064772936808,4,"591"
1000,9,0.08,1.23064772895232,5,"591"
1200,9,0.08,1.23064772895232,6,"591"
800,12,0.08,1.27094449428364,7,"591"
1000,12,0.08,1.27094449428364,8,"591"
1200,12,0.08,1.27094449428364,9,"591"
800,6,0.1,1.22177836235004,10,"591"
1000,6,0.1,1.22252492674143,11,"591"
1200,6,0.1,1.22277748309855,12,"591"
800,9,0.1,1.22879285088103,13,"591"
1000,9,0.1,1.22879285088103,14,"591"
1200,9,0.1,1.22879285088103,15,"591"
800,12,0.1,1.27738592462445,16,"591"
1000,12,0.1,1.27738592462445,17,"591"
1200,12,0.1,1.27738592462445,18,"591"
800,6,0.12,1.22589803685881,19,"591"
1000,6,0.12,1.22591924298213,20,"591"
1200,6,0.12,1.22589009108621,21,"591"
800,9,0.12,1.25136127221946,22,"591"
1000,9,0.12,1.25136127221946,23,"591"
1200,9,0.12,1.25136127221946,24,"591"
800,12,0.12,1.25711643732541,25,"591"
1000,12,0.12,1.25711643732541,26,"591"
1200,12,0.12,1.25711643732541,27,"591"
800,6,0.08,8.02578881182929,1,"592"
1000,6,0.08,8.02799169529397,2,"592"
1200,6,0.08,8.03002975972841,3,"592"
800,9,0.08,8.79317052437285,4,"592"
1000,9,0.08,8.79317352733419,5,"592"
1200,9,0.08,8.79317352734782,6,"592"
800,12,0.08,9.15404198521905,7,"592"
1000,12,0.08,9.15404198521905,8,"592"
1200,12,0.08,9.15404198521905,9,"592"
800,6,0.1,8.06063890662003,10,"592"
1000,6,0.1,8.06167828950804,11,"592"
1200,6,0.1,8.06268767211747,12,"592"
800,9,0.1,8.57471625710809,13,"592"
1000,9,0.1,8.57471625710813,14,"592"
1200,9,0.1,8.57471625710813,15,"592"
800,12,0.1,9.09204315335406,16,"592"
1000,12,0.1,9.09204315335406,17,"592"
1200,12,0.1,9.09204315335406,18,"592"
800,6,0.12,8.22338081814542,19,"592"
1000,6,0.12,8.22415101556036,20,"592"
1200,6,0.12,8.2242990299447,21,"592"
800,9,0.12,8.85967518884435,22,"592"
1000,9,0.12,8.85967518884435,23,"592"
1200,9,0.12,8.85967518884435,24,"592"
800,12,0.12,8.91953666027692,25,"592"
1000,12,0.12,8.91953666027692,26,"592"
1200,12,0.12,8.91953666027692,27,"592"
800,6,0.08,6.92550367256372,1,"gu"
1000,6,0.08,6.9320535008576,2,"gu"
1200,6,0.08,6.93413821643419,3,"gu"
800,9,0.08,7.19533071954781,4,"gu"
1000,9,0.08,7.19551719824386,5,"gu"
1200,9,0.08,7.19551719879744,6,"gu"
800,12,0.08,7.43337071826822,7,"gu"
1000,12,0.08,7.43337071826822,8,"gu"
1200,12,0.08,7.43337071826822,9,"gu"
800,6,0.1,6.78883428721713,10,"gu"
1000,6,0.1,6.78986918899147,11,"gu"
1200,6,0.1,6.78919789630383,12,"gu"
800,9,0.1,7.27321834012859,13,"gu"
1000,9,0.1,7.27321829417418,14,"gu"
1200,9,0.1,7.27321829417418,15,"gu"
800,12,0.1,7.42965778924046,16,"gu"
1000,12,0.1,7.42965778924046,17,"gu"
1200,12,0.1,7.42965778924046,18,"gu"
800,6,0.12,6.99201157764108,19,"gu"
1000,6,0.12,6.99198052420334,20,"gu"
1200,6,0.12,6.99148447807698,21,"gu"
800,9,0.12,7.31733331977801,22,"gu"
1000,9,0.12,7.31733331977682,23,"gu"
1200,9,0.12,7.31733331977682,24,"gu"
800,12,0.12,7.47951826511673,25,"gu"
1000,12,0.12,7.47951826511673,26,"gu"
1200,12,0.12,7.47951826511673,27,"gu"
800,6,0.08,7.25256860700097,1,"dong"
1000,6,0.08,7.26593763061079,2,"dong"
1200,6,0.08,7.27067357822235,3,"dong"
800,9,0.08,7.69060631485355,4,"dong"
1000,9,0.08,7.69060450116239,5,"dong"
1200,9,0.08,7.6906045011433,6,"dong"
800,12,0.08,8.21521559790701,7,"dong"
1000,12,0.08,8.21521559790701,8,"dong"
1200,12,0.08,8.21521559790701,9,"dong"
800,6,0.1,7.33404316767746,10,"dong"
1000,6,0.1,7.33738670641849,11,"dong"
1200,6,0.1,7.33749311912092,12,"dong"
800,9,0.1,7.74145039938423,13,"dong"
1000,9,0.1,7.74145039697763,14,"dong"
1200,9,0.1,7.74145039697763,15,"dong"
800,12,0.1,8.14838740280942,16,"dong"
1000,12,0.1,8.14838740280942,17,"dong"
1200,12,0.1,8.14838740280942,18,"dong"
800,6,0.12,7.24317007907644,19,"dong"
1000,6,0.12,7.24516203772012,20,"dong"
1200,6,0.12,7.24631232178358,21,"dong"
800,9,0.12,7.5951182088251,22,"dong"
1000,9,0.12,7.5951182088251,23,"dong"
1200,9,0.12,7.5951182088251,24,"dong"
800,12,0.12,8.36133674337352,25,"dong"
1000,12,0.12,8.36133674337352,26,"dong"
1200,12,0.12,8.36133674337352,27,"dong"
