"nrounds","max_depth","eta","train_mse","param_idx","station"
1200,6,0.08,0.000179179347191467,3,"3523"
800,9,0.08,1.17489268796509e-06,4,"3523"
1000,9,0.08,1.17496506787504e-06,5,"3523"
1200,9,0.08,1.17496506844282e-06,6,"3523"
800,12,0.08,7.53197453873364e-07,7,"3523"
1000,12,0.08,7.53197453907297e-07,8,"3523"
1200,12,0.08,7.53197453915185e-07,9,"3523"
800,6,0.1,0.000654359109337832,10,"3523"
1000,6,0.1,0.000133144082235276,11,"3523"
1200,6,0.1,2.99292487997696e-05,12,"3523"
800,9,0.1,1.14695494730056e-06,13,"3523"
1000,9,0.1,1.14695494732068e-06,14,"3523"
1200,9,0.1,1.14695494731843e-06,15,"3523"
800,12,0.1,8.46818007684188e-07,16,"3523"
1000,12,0.1,8.46818007660831e-07,17,"3523"
1200,12,0.1,8.4681800766051e-07,18,"3523"
800,6,0.12,0.000168819783763494,19,"3523"
1000,6,0.12,2.79233745554716e-05,20,"3523"
1200,6,0.12,4.43566009741101e-06,21,"3523"
800,9,0.12,1.220509885247e-06,22,"3523"
1000,9,0.12,1.22050988529438e-06,23,"3523"
1200,9,0.12,1.22050988529715e-06,24,"3523"
800,12,0.12,8.4825029253436e-07,25,"3523"
1000,12,0.12,8.48250292533646e-07,26,"3523"
1200,12,0.12,8.4825029253328e-07,27,"3523"
800,6,0.08,0.0255132073542916,1,"3569"
1000,6,0.08,0.00790426252816035,2,"3569"
1200,6,0.08,0.00233687309841622,3,"3569"
800,9,0.08,4.14678214632492e-06,4,"3569"
1000,9,0.08,1.26317804442416e-06,5,"3569"
1200,9,0.08,1.26335128249744e-06,6,"3569"
800,12,0.08,9.64054464306432e-07,7,"3569"
1000,12,0.08,9.64060700589183e-07,8,"3569"
1200,12,0.08,9.6406092310068e-07,9,"3569"
800,6,0.1,0.00760293121873597,10,"3569"
1000,6,0.1,0.00168883895389015,11,"3569"
1200,6,0.1,0.000411996383406638,12,"3569"
800,9,0.1,1.23321604391774e-06,13,"3569"
1000,9,0.1,1.22214298905068e-06,14,"3569"
1200,9,0.1,1.22213922092179e-06,15,"3569"
800,12,0.1,8.32064470080334e-07,16,"3569"
1000,12,0.1,8.32064673425592e-07,17,"3569"
1200,12,0.1,8.3206467678008e-07,18,"3569"
800,6,0.12,0.00191413019123083,19,"3569"
1000,6,0.12,0.000341730492644115,20,"3569"
1200,6,0.12,6.56381654337871e-05,21,"3569"
800,9,0.12,1.14848457362833e-06,22,"3569"
1000,9,0.12,1.14848629612877e-06,23,"3569"
1200,9,0.12,1.14848630096751e-06,24,"3569"
800,12,0.12,1.00946891526283e-06,25,"3569"
1000,12,0.12,1.00946891494364e-06,26,"3569"
1200,12,0.12,1.00946891489083e-06,27,"3569"
800,6,0.08,0.0230525690085026,1,"3571"
1000,6,0.08,0.0065060684407369,2,"3571"
1200,6,0.08,0.00191837649664542,3,"3571"
800,9,0.08,4.10369527372398e-06,4,"3571"
1000,9,0.08,1.20055549548908e-06,5,"3571"
1200,9,0.08,1.20058164201162e-06,6,"3571"
800,12,0.08,9.50235168264825e-07,7,"3571"
1000,12,0.08,9.50240262143988e-07,8,"3571"
1200,12,0.08,9.50240375924959e-07,9,"3571"
800,6,0.1,0.00531932209278394,10,"3571"
1000,6,0.1,0.00117220945000228,11,"3571"
1200,6,0.1,0.000273110819371779,12,"3571"
800,9,0.1,1.13149193559954e-06,13,"3571"
1000,9,0.1,1.13148370585209e-06,14,"3571"
1200,9,0.1,1.13148361733307e-06,15,"3571"
800,12,0.1,9.34514422502416e-07,16,"3571"
1000,12,0.1,9.34514489783758e-07,17,"3571"
1200,12,0.1,9.34514489849835e-07,18,"3571"
800,6,0.12,0.00160072515987976,19,"3571"
1000,6,0.12,0.000269831752279874,20,"3571"
1200,6,0.12,4.44768820191813e-05,21,"3571"
800,9,0.12,1.14483923296225e-06,22,"3571"
1000,9,0.12,1.14484121159603e-06,23,"3571"
1200,9,0.12,1.14484121277645e-06,24,"3571"
800,12,0.12,9.20831988540267e-07,25,"3571"
1000,12,0.12,9.20831990170828e-07,26,"3571"
1200,12,0.12,9.20831990233582e-07,27,"3571"
800,6,0.08,0.0135046917073819,1,"3579"
1000,6,0.08,0.00455831756383185,2,"3579"
1200,6,0.08,0.00157863191557578,3,"3579"
800,9,0.08,2.56886766300608e-06,4,"3579"
1000,9,0.08,1.36848886112208e-06,5,"3579"
1200,9,0.08,1.36848419882892e-06,6,"3579"
800,12,0.08,1.05997059179341e-06,7,"3579"
1000,12,0.08,1.05997099293366e-06,8,"3579"
1200,12,0.08,1.05997099488763e-06,9,"3579"
800,6,0.1,0.00394117800894425,10,"3579"
1000,6,0.1,0.000865210408440816,11,"3579"
1200,6,0.1,0.000221329891845638,12,"3579"
800,9,0.1,1.16207198610301e-06,13,"3579"
1000,9,0.1,1.1620792793284e-06,14,"3579"
1200,9,0.1,1.16207928608573e-06,15,"3579"
800,12,0.1,8.62171968652816e-07,16,"3579"
1000,12,0.1,8.62171971042362e-07,17,"3579"
1200,12,0.1,8.62171971045765e-07,18,"3579"
800,6,0.12,0.00107520929067437,19,"3579"
1000,6,0.12,0.000171778311975476,20,"3579"
1200,6,0.12,3.12057037266102e-05,21,"3579"
800,9,0.12,1.04878168410424e-06,22,"3579"
1000,9,0.12,1.04878179027816e-06,23,"3579"
1200,9,0.12,1.04878179104176e-06,24,"3579"
800,12,0.12,6.77269203044825e-07,25,"3579"
1000,12,0.12,6.77269203259009e-07,26,"3579"
1200,12,0.12,6.77269203312365e-07,27,"3579"
800,6,0.08,0.00947349668710817,1,"3582"
1000,6,0.08,0.00314822082837433,2,"3582"
1200,6,0.08,0.000927721105177938,3,"3582"
800,9,0.08,2.3756406286229e-06,4,"3582"
1000,9,0.08,1.25754727787623e-06,5,"3582"
1200,9,0.08,1.25753957673727e-06,6,"3582"
800,12,0.08,8.45453507570495e-07,7,"3582"
1000,12,0.08,8.45453508528094e-07,8,"3582"
1200,12,0.08,8.45453508584451e-07,9,"3582"
800,6,0.1,0.00261665421731938,10,"3582"
1000,6,0.1,0.000602185319014745,11,"3582"
1200,6,0.1,0.000149052165136712,12,"3582"
800,9,0.1,1.18409896790263e-06,13,"3582"
1000,9,0.1,1.18410551564458e-06,14,"3582"
1200,9,0.1,1.18410551707166e-06,15,"3582"
800,12,0.1,8.84039725495876e-07,16,"3582"
1000,12,0.1,8.84039725484235e-07,17,"3582"
1200,12,0.1,8.8403972549915e-07,18,"3582"
800,6,0.12,0.00077306943011365,19,"3582"
1000,6,0.12,0.000118651208138216,20,"3582"
1200,6,0.12,1.94692874893045e-05,21,"3582"
800,9,0.12,1.05755408873777e-06,22,"3582"
1000,9,0.12,1.05755409065736e-06,23,"3582"
1200,9,0.12,1.05755409070597e-06,24,"3582"
800,12,0.12,7.79944926880081e-07,25,"3582"
1000,12,0.12,7.79944926918156e-07,26,"3582"
1200,12,0.12,7.79944926931909e-07,27,"3582"
800,6,0.08,0.00718919512774661,1,"3860"
1000,6,0.08,0.00225293335811859,2,"3860"
1200,6,0.08,0.000671252226053004,3,"3860"
800,9,0.08,1.26467124438173e-06,4,"3860"
1000,9,0.08,1.26439187362754e-06,5,"3860"
1200,9,0.08,1.26439157964781e-06,6,"3860"
800,12,0.08,9.01061777862124e-07,7,"3860"
1000,12,0.08,9.01061778006466e-07,8,"3860"
1200,12,0.08,9.01061778038451e-07,9,"3860"
800,6,0.1,0.00188494824430049,10,"3860"
1000,6,0.1,0.000414312356863204,11,"3860"
1200,6,0.1,0.000102026158373216,12,"3860"
800,9,0.1,1.22550726600413e-06,13,"3860"
1000,9,0.1,1.22550590378547e-06,14,"3860"
1200,9,0.1,1.2255059034681e-06,15,"3860"
800,12,0.1,8.04039119630397e-07,16,"3860"
1000,12,0.1,8.04039119711015e-07,17,"3860"
1200,12,0.1,8.040391197155e-07,18,"3860"
800,6,0.12,0.000647180521927106,19,"3860"
1000,6,0.12,0.000113897273695265,20,"3860"
1200,6,0.12,2.1515467965971e-05,21,"3860"
800,9,0.12,1.18467538691455e-06,22,"3860"
1000,9,0.12,1.18467538879694e-06,23,"3860"
1200,9,0.12,1.18467538879188e-06,24,"3860"
800,12,0.12,7.54086664929155e-07,25,"3860"
1000,12,0.12,7.54086664897734e-07,26,"3860"
1200,12,0.12,7.54086664901263e-07,27,"3860"
800,6,0.08,0.0108488016061619,1,"500"
1000,6,0.08,0.00312955707693041,2,"500"
1200,6,0.08,0.000921349693622355,3,"500"
800,9,0.08,2.53009210111405e-06,4,"500"
1000,9,0.08,1.16169662413926e-06,5,"500"
1200,9,0.08,1.16171651410377e-06,6,"500"
800,12,0.08,9.02647729952638e-07,7,"500"
1000,12,0.08,9.02647969525651e-07,8,"500"
1200,12,0.08,9.02647970726238e-07,9,"500"
800,6,0.1,0.00278458834508822,10,"500"
1000,6,0.1,0.000622517887766265,11,"500"
1200,6,0.1,0.000140283254510835,12,"500"
800,9,0.1,1.23258776222914e-06,13,"500"
1000,9,0.1,1.23258327172577e-06,14,"500"
1200,9,0.1,1.23258327137676e-06,15,"500"
800,12,0.1,7.99173333142093e-07,16,"500"
1000,12,0.1,7.99173333450491e-07,17,"500"
1200,12,0.1,7.99173333485077e-07,18,"500"
800,6,0.12,0.000750446317069538,19,"500"
1000,6,0.12,0.000131415156928026,20,"500"
1200,6,0.12,2.15815196123325e-05,21,"500"
800,9,0.12,1.19266868491009e-06,22,"500"
1000,9,0.12,1.19266868426631e-06,23,"500"
1200,9,0.12,1.19266868419541e-06,24,"500"
800,12,0.12,7.47726136613201e-07,25,"500"
1000,12,0.12,7.47726136712691e-07,26,"500"
1200,12,0.12,7.47726136716721e-07,27,"500"
800,6,0.08,0.00814500973353461,1,"590"
1000,6,0.08,0.00260398385312191,2,"590"
1200,6,0.08,0.000855134731713762,3,"590"
800,9,0.08,2.33015322035754e-06,4,"590"
1000,9,0.08,1.32726395319287e-06,5,"590"
1200,9,0.08,1.32726408521193e-06,6,"590"
800,12,0.08,1.02025225446085e-06,7,"590"
1000,12,0.08,1.02025225508796e-06,8,"590"
1200,12,0.08,1.02025225516904e-06,9,"590"
800,6,0.1,0.00212209646366649,10,"590"
1000,6,0.1,0.000517833092329283,11,"590"
1200,6,0.1,0.000116276412372749,12,"590"
800,9,0.1,1.20829591120764e-06,13,"590"
1000,9,0.1,1.20829568128314e-06,14,"590"
1200,9,0.1,1.20829568109747e-06,15,"590"
800,12,0.1,9.48407676403372e-07,16,"590"
1000,12,0.1,9.4840767649977e-07,17,"590"
1200,12,0.1,9.48407676582377e-07,18,"590"
800,6,0.12,0.00063091754320931,19,"590"
1000,6,0.12,0.000106303606182008,20,"590"
1200,6,0.12,1.72627822373214e-05,21,"590"
800,9,0.12,1.03967111711038e-06,22,"590"
1000,9,0.12,1.03967111737638e-06,23,"590"
1200,9,0.12,1.03967111736969e-06,24,"590"
800,12,0.12,8.07238342370195e-07,25,"590"
1000,12,0.12,8.07238342362791e-07,26,"590"
1200,12,0.12,8.07238342365216e-07,27,"590"
800,6,0.08,0.00146164456661913,1,"591"
1000,6,0.08,0.00039251361637517,2,"591"
1200,6,0.08,0.00012302342336318,3,"591"
800,9,0.08,1.10435660686068e-06,4,"591"
1000,9,0.08,1.10435806789294e-06,5,"591"
1200,9,0.08,1.10435806783242e-06,6,"591"
800,12,0.08,7.68266210790995e-07,7,"591"
1000,12,0.08,7.68266210811718e-07,8,"591"
1200,12,0.08,7.68266210815712e-07,9,"591"
800,6,0.1,0.000349432502023073,10,"591"
1000,6,0.1,6.00007353277679e-05,11,"591"
1200,6,0.1,1.27649378603415e-05,12,"591"
800,9,0.1,1.18780498716074e-06,13,"591"
1000,9,0.1,1.18780498717771e-06,14,"591"
1200,9,0.1,1.18780498716228e-06,15,"591"
800,12,0.1,7.71528084731099e-07,16,"591"
1000,12,0.1,7.71528084732141e-07,17,"591"
1200,12,0.1,7.71528084732217e-07,18,"591"
800,6,0.12,9.91830602428625e-05,19,"591"
1000,6,0.12,1.57207527244269e-05,20,"591"
1200,6,0.12,2.76811162507369e-06,21,"591"
800,9,0.12,9.72926892792065e-07,22,"591"
1000,9,0.12,9.72926892800496e-07,23,"591"
1200,9,0.12,9.72926892793626e-07,24,"591"
800,12,0.12,8.04400039953639e-07,25,"591"
1000,12,0.12,8.04400039956525e-07,26,"591"
1200,12,0.12,8.04400039957547e-07,27,"591"
800,6,0.08,0.0106688386800532,1,"592"
1000,6,0.08,0.0031025233214868,2,"592"
1200,6,0.08,0.00100482246786565,3,"592"
800,9,0.08,2.21723770997744e-06,4,"592"
1000,9,0.08,1.269228701635e-06,5,"592"
1200,9,0.08,1.26923809500917e-06,6,"592"
800,12,0.08,9.56410035885155e-07,7,"592"
1000,12,0.08,9.56410037786444e-07,8,"592"
1200,12,0.08,9.5641003778532e-07,9,"592"
800,6,0.1,0.00309660412809332,10,"592"
1000,6,0.1,0.000685452092427581,11,"592"
1200,6,0.1,0.000152929338735827,12,"592"
800,9,0.1,1.25196304307056e-06,13,"592"
1000,9,0.1,1.2519749171911e-06,14,"592"
1200,9,0.1,1.25197491761392e-06,15,"592"
800,12,0.1,8.64807245437697e-07,16,"592"
1000,12,0.1,8.64807245491514e-07,17,"592"
1200,12,0.1,8.64807245498716e-07,18,"592"
800,6,0.12,0.000713680493098645,19,"592"
1000,6,0.12,0.000119053513656328,20,"592"
1200,6,0.12,2.11642890198812e-05,21,"592"
800,9,0.12,1.05323223629732e-06,22,"592"
1000,9,0.12,1.05323223617184e-06,23,"592"
1200,9,0.12,1.05323223610776e-06,24,"592"
800,12,0.12,7.52928737044119e-07,25,"592"
1000,12,0.12,7.52928737020136e-07,26,"592"
1200,12,0.12,7.52928737016567e-07,27,"592"
800,6,0.08,0.018359986129558,1,"gu"
1000,6,0.08,0.00605954490201442,2,"gu"
1200,6,0.08,0.00240958092581759,3,"gu"
800,9,0.08,3.98667128072256e-05,4,"gu"
1000,9,0.08,4.36135907310591e-06,5,"gu"
1200,9,0.08,2.65050262982148e-06,6,"gu"
800,12,0.08,1.82400198022762e-06,7,"gu"
1000,12,0.08,1.82400199190839e-06,8,"gu"
1200,12,0.08,1.82400199202875e-06,9,"gu"
800,6,0.1,0.00974894462241772,10,"gu"
1000,6,0.1,0.0027406359063734,11,"gu"
1200,6,0.1,0.000765232947518503,12,"gu"
800,9,0.1,1.87326828536992e-06,13,"gu"
1000,9,0.1,1.87342320583571e-06,14,"gu"
1200,9,0.1,1.87342320586024e-06,15,"gu"
800,12,0.1,1.61401258408371e-06,16,"gu"
1000,12,0.1,1.61401258411577e-06,17,"gu"
1200,12,0.1,1.61401258414767e-06,18,"gu"
800,6,0.12,0.00263176625470513,19,"gu"
1000,6,0.12,0.000583674454608464,20,"gu"
1200,6,0.12,0.000139608714712939,21,"gu"
800,9,0.12,2.16121058389547e-06,22,"gu"
1000,9,0.12,2.16121062343783e-06,23,"gu"
1200,9,0.12,2.16121062356827e-06,24,"gu"
800,12,0.12,1.49397410182417e-06,25,"gu"
1000,12,0.12,1.49397410184149e-06,26,"gu"
1200,12,0.12,1.49397410184911e-06,27,"gu"
800,6,0.08,0.0302450619813921,1,"dong"
1000,6,0.08,0.014532646280845,2,"dong"
1200,6,0.08,0.00669909831047982,3,"dong"
800,9,0.08,1.4535329887581e-05,4,"dong"
1000,9,0.08,5.3873789845396e-06,5,"dong"
1200,9,0.08,5.38739789680153e-06,6,"dong"
800,12,0.08,3.14261077226053e-06,7,"dong"
1000,12,0.08,3.1426107726063e-06,8,"dong"
1200,12,0.08,3.14261077276275e-06,9,"dong"
800,6,0.1,0.0139760519779735,10,"dong"
1000,6,0.1,0.00532308737538195,11,"dong"
1200,6,0.1,0.00210179695584716,12,"dong"
800,9,0.1,4.47136772491346e-06,13,"dong"
1000,9,0.1,4.47140544902458e-06,14,"dong"
1200,9,0.1,4.47140544936797e-06,15,"dong"
800,12,0.1,3.37012856291489e-06,16,"dong"
1000,12,0.1,3.37012856298541e-06,17,"dong"
1200,12,0.1,3.37012856298966e-06,18,"dong"
800,6,0.12,0.00531048087028431,19,"dong"
1000,6,0.12,0.00176157004086882,20,"dong"
1200,6,0.12,0.000604985187700701,21,"dong"
800,9,0.12,5.14805777624145e-06,22,"dong"
1000,9,0.12,5.14805778624783e-06,23,"dong"
1200,9,0.12,5.14805778628031e-06,24,"dong"
800,12,0.12,3.06689751906098e-06,25,"dong"
1000,12,0.12,3.06689751908992e-06,26,"dong"
1200,12,0.12,3.06689751909273e-06,27,"dong"
800,6,0.08,0.00916308920018902,1,"3508"
1000,6,0.08,0.00273631752463643,2,"3508"
1200,6,0.08,0.000841488037155965,3,"3508"
800,9,0.08,2.60335217514606e-06,4,"3508"
1000,9,0.08,1.46915051312044e-06,5,"3508"
1200,9,0.08,1.46914806515154e-06,6,"3508"
800,12,0.08,9.80540537506768e-07,7,"3508"
1000,12,0.08,9.80540537864447e-07,8,"3508"
1200,12,0.08,9.80540537901784e-07,9,"3508"
800,6,0.1,0.00230379328541502,10,"3508"
1000,6,0.1,0.000552513838274093,11,"3508"
1200,6,0.1,0.000138104057334523,12,"3508"
800,9,0.1,1.20347491643474e-06,13,"3508"
1000,9,0.1,1.20349668188976e-06,14,"3508"
1200,9,0.1,1.20349668165817e-06,15,"3508"
800,12,0.1,9.51177783954979e-07,16,"3508"
1000,12,0.1,9.51177783988116e-07,17,"3508"
1200,12,0.1,9.51177784004137e-07,18,"3508"
800,6,0.12,0.000688204265875386,19,"3508"
1000,6,0.12,0.000136359802726885,20,"3508"
1200,6,0.12,2.48515450985293e-05,21,"3508"
800,9,0.12,1.07615995477593e-06,22,"3508"
1000,9,0.12,1.07615995432053e-06,23,"3508"
1200,9,0.12,1.07615995436554e-06,24,"3508"
800,12,0.12,7.53611876435169e-07,25,"3508"
1000,12,0.12,7.53611876417312e-07,26,"3508"
1200,12,0.12,7.53611876410046e-07,27,"3508"
800,6,0.08,0.00266759106190669,1,"3523"
1000,6,0.08,0.000772510603542026,2,"3523"
1200,6,0.08,0.00022573830389952,3,"3523"
800,9,0.08,1.1052136741989e-06,4,"3523"
1000,9,0.08,1.10524326274976e-06,5,"3523"
1200,9,0.08,1.10524326298398e-06,6,"3523"
800,12,0.08,8.35137559805218e-07,7,"3523"
1000,12,0.08,8.35137559771261e-07,8,"3523"
1200,12,0.08,8.35137559760459e-07,9,"3523"
800,6,0.1,0.000636663840871437,10,"3523"
1000,6,0.1,0.000134971502533266,11,"3523"
1200,6,0.1,3.05890818896483e-05,12,"3523"
800,9,0.1,1.00554412226222e-06,13,"3523"
1000,9,0.1,1.00554412230577e-06,14,"3523"
1200,9,0.1,1.00554412225753e-06,15,"3523"
800,12,0.1,8.30654576436507e-07,16,"3523"
1000,12,0.1,8.30654576423516e-07,17,"3523"
1200,12,0.1,8.30654576411622e-07,18,"3523"
800,6,0.12,0.000199441956317049,19,"3523"
1000,6,0.12,3.56170744590681e-05,20,"3523"
1200,6,0.12,6.51891294316364e-06,21,"3523"
800,9,0.12,9.92983942607191e-07,22,"3523"
1000,9,0.12,9.9298394259826e-07,23,"3523"
1200,9,0.12,9.92983942602682e-07,24,"3523"
800,12,0.12,8.13184790522182e-07,25,"3523"
1000,12,0.12,8.13184790519109e-07,26,"3523"
1200,12,0.12,8.13184790517707e-07,27,"3523"
800,6,0.08,0.0269692017780872,1,"3569"
1000,6,0.08,0.00871179732914132,2,"3569"
1200,6,0.08,0.0029276024889778,3,"3569"
800,9,0.08,4.26454581978615e-06,4,"3569"
1000,9,0.08,1.19616145772717e-06,5,"3569"
1200,9,0.08,1.19622645978297e-06,6,"3569"
800,12,0.08,9.84381852530533e-07,7,"3569"
1000,12,0.08,9.69142926715611e-07,8,"3569"
1200,12,0.08,9.69162893797715e-07,9,"3569"
800,6,0.1,0.00602022192245015,10,"3569"
1000,6,0.1,0.00135770308140684,11,"3569"
1200,6,0.1,0.000336698710555014,12,"3569"
800,9,0.1,1.14612851538642e-06,13,"3569"
1000,9,0.1,1.14620695325598e-06,14,"3569"
1200,9,0.1,1.14621115980909e-06,15,"3569"
800,12,0.1,8.6944859383015e-07,16,"3569"
1000,12,0.1,8.69448880011869e-07,17,"3569"
1200,12,0.1,8.69448883588993e-07,18,"3569"
800,6,0.12,0.00273931903804829,19,"3569"
1000,6,0.12,0.000519777904973419,20,"3569"
1200,6,0.12,9.01671375846756e-05,21,"3569"
800,9,0.12,1.1644496671679e-06,22,"3569"
1000,9,0.12,1.16446413886351e-06,23,"3569"
1200,9,0.12,1.16446428503986e-06,24,"3569"
800,12,0.12,8.6669331542872e-07,25,"3569"
1000,12,0.12,8.6669332056025e-07,26,"3569"
1200,12,0.12,8.66693320579778e-07,27,"3569"
800,6,0.08,0.0200988024431685,1,"3571"
1000,6,0.08,0.00597785513107897,2,"3571"
1200,6,0.08,0.00187423371478994,3,"3571"
800,9,0.08,8.4738564741166e-06,4,"3571"
1000,9,0.08,1.35661875883091e-06,5,"3571"
1200,9,0.08,1.35638945805457e-06,6,"3571"
800,12,0.08,1.09093421008829e-06,7,"3571"
1000,12,0.08,1.09093450309142e-06,8,"3571"
1200,12,0.08,1.09093450978274e-06,9,"3571"
800,6,0.1,0.00550115150254269,10,"3571"
1000,6,0.1,0.00111175276338677,11,"3571"
1200,6,0.1,0.000253467620241107,12,"3571"
800,9,0.1,1.09894697602378e-06,13,"3571"
1000,9,0.1,1.09886336854307e-06,14,"3571"
1200,9,0.1,1.09885924373405e-06,15,"3571"
800,12,0.1,9.68949013169325e-07,16,"3571"
1000,12,0.1,9.68949167861073e-07,17,"3571"
1200,12,0.1,9.68949170528422e-07,18,"3571"
800,6,0.12,0.00156151527195053,19,"3571"
1000,6,0.12,0.000297280256707122,20,"3571"
1200,6,0.12,5.20475661143969e-05,21,"3571"
800,9,0.12,1.13577523842719e-06,22,"3571"
1000,9,0.12,1.13578291719983e-06,23,"3571"
1200,9,0.12,1.13578294558358e-06,24,"3571"
800,12,0.12,9.50927846041003e-07,25,"3571"
1000,12,0.12,9.50927850559854e-07,26,"3571"
1200,12,0.12,9.50927850980167e-07,27,"3571"
800,6,0.08,0.0107178488333762,1,"3579"
1000,6,0.08,0.00308319615638698,2,"3579"
1200,6,0.08,0.000974632491334852,3,"3579"
800,9,0.08,1.94082992097437e-06,4,"3579"
1000,9,0.08,1.29608577426677e-06,5,"3579"
1200,9,0.08,1.29612415423935e-06,6,"3579"
800,12,0.08,9.50897576197026e-07,7,"3579"
1000,12,0.08,9.50898030499301e-07,8,"3579"
1200,12,0.08,9.50898033249334e-07,9,"3579"
800,6,0.1,0.00360927297668709,10,"3579"
1000,6,0.1,0.000795964329053316,11,"3579"
1200,6,0.1,0.000191174587816646,12,"3579"
800,9,0.1,1.20062209588173e-06,13,"3579"
1000,9,0.1,1.20065341361855e-06,14,"3579"
1200,9,0.1,1.20065354559743e-06,15,"3579"
800,12,0.1,9.43832689997432e-07,16,"3579"
1000,12,0.1,9.43832690281548e-07,17,"3579"
1200,12,0.1,9.43832690346287e-07,18,"3579"
800,6,0.12,0.000838577408305322,19,"3579"
1000,6,0.12,0.000143469755504816,20,"3579"
1200,6,0.12,2.28082930826324e-05,21,"3579"
800,9,0.12,1.17998608648564e-06,22,"3579"
1000,9,0.12,1.17998618215119e-06,23,"3579"
1200,9,0.12,1.17998618252071e-06,24,"3579"
800,12,0.12,8.62354037277595e-07,25,"3579"
1000,12,0.12,8.62354037243655e-07,26,"3579"
1200,12,0.12,8.6235403723634e-07,27,"3579"
800,6,0.08,0.0113277773825215,1,"3582"
1000,6,0.08,0.00300815998711032,2,"3582"
1200,6,0.08,0.000896310943961021,3,"3582"
800,9,0.08,1.967779602715e-06,4,"3582"
1000,9,0.08,1.20332084008173e-06,5,"3582"
1200,9,0.08,1.20332514901074e-06,6,"3582"
800,12,0.08,9.44245919224367e-07,7,"3582"
1000,12,0.08,9.44245924344353e-07,8,"3582"
1200,12,0.08,9.44245924673529e-07,9,"3582"
800,6,0.1,0.00240033087918917,10,"3582"
1000,6,0.1,0.00049667424792477,11,"3582"
1200,6,0.1,0.000106592817781997,12,"3582"
800,9,0.1,1.14243324197232e-06,13,"3582"
1000,9,0.1,1.14243114227851e-06,14,"3582"
1200,9,0.1,1.14243114214518e-06,15,"3582"
800,12,0.1,8.2512850100562e-07,16,"3582"
1000,12,0.1,8.25128501071246e-07,17,"3582"
1200,12,0.1,8.25128501056892e-07,18,"3582"
800,6,0.12,0.000797701006328445,19,"3582"
1000,6,0.12,0.000142054458280118,20,"3582"
1200,6,0.12,2.30454153367859e-05,21,"3582"
800,9,0.12,1.06042282582494e-06,22,"3582"
1000,9,0.12,1.06042282572097e-06,23,"3582"
1200,9,0.12,1.06042282580121e-06,24,"3582"
800,12,0.12,7.74566836287658e-07,25,"3582"
1000,12,0.12,7.74566836244162e-07,26,"3582"
1200,12,0.12,7.74566836211177e-07,27,"3582"
800,6,0.08,0.00712238683147479,1,"3860"
1000,6,0.08,0.00205106050825735,2,"3860"
1200,6,0.08,0.000702582030049366,3,"3860"
800,9,0.08,2.11482083727078e-06,4,"3860"
1000,9,0.08,1.14432960545505e-06,5,"3860"
1200,9,0.08,1.14433055208686e-06,6,"3860"
800,12,0.08,8.65505806823366e-07,7,"3860"
1000,12,0.08,8.65505807261465e-07,8,"3860"
1200,12,0.08,8.65505807313513e-07,9,"3860"
800,6,0.1,0.00223475603269215,10,"3860"
1000,6,0.1,0.000562719663434056,11,"3860"
1200,6,0.1,0.000122030881020502,12,"3860"
800,9,0.1,1.22799709420539e-06,13,"3860"
1000,9,0.1,1.22799799210421e-06,14,"3860"
1200,9,0.1,1.22799799204531e-06,15,"3860"
800,12,0.1,8.31981189993266e-07,16,"3860"
1000,12,0.1,8.319811900897e-07,17,"3860"
1200,12,0.1,8.31981190136815e-07,18,"3860"
800,6,0.12,0.000501717270586252,19,"3860"
1000,6,0.12,9.63291353575639e-05,20,"3860"
1200,6,0.12,1.72500922348623e-05,21,"3860"
800,9,0.12,1.03043166359579e-06,22,"3860"
1000,9,0.12,1.03043166409591e-06,23,"3860"
1200,9,0.12,1.03043166412099e-06,24,"3860"
800,12,0.12,8.11098779806798e-07,25,"3860"
1000,12,0.12,8.11098779853035e-07,26,"3860"
1200,12,0.12,8.11098779851753e-07,27,"3860"
800,6,0.08,0.0130576174964882,1,"500"
1000,6,0.08,0.00399612124633281,2,"500"
1200,6,0.08,0.00120861456147161,3,"500"
800,9,0.08,1.87201109044645e-06,4,"500"
1000,9,0.08,1.14647741495861e-06,5,"500"
1200,9,0.08,1.14649680891155e-06,6,"500"
800,12,0.08,8.10825141491821e-07,7,"500"
1000,12,0.08,8.10825172438588e-07,8,"500"
1200,12,0.08,8.10825172354693e-07,9,"500"
800,6,0.1,0.00358643380848405,10,"500"
1000,6,0.1,0.00085726531085782,11,"500"
1200,6,0.1,0.000199437369219103,12,"500"
800,9,0.1,1.28010079217387e-06,13,"500"
1000,9,0.1,1.28011315991003e-06,14,"500"
1200,9,0.1,1.28011316195614e-06,15,"500"
800,12,0.1,8.62378705824663e-07,16,"500"
1000,12,0.1,8.62378706004998e-07,17,"500"
1200,12,0.1,8.62378706017341e-07,18,"500"
800,6,0.12,0.00113078062385529,19,"500"
1000,6,0.12,0.000193915205336883,20,"500"
1200,6,0.12,3.42067218901046e-05,21,"500"
800,9,0.12,1.15551430167803e-06,22,"500"
1000,9,0.12,1.1555142870853e-06,23,"500"
1200,9,0.12,1.15551428697776e-06,24,"500"
800,12,0.12,9.02556347896338e-07,25,"500"
1000,12,0.12,9.02556347953839e-07,26,"500"
1200,12,0.12,9.02556347930773e-07,27,"500"
800,6,0.08,0.00916308920018902,1,"590"
1000,6,0.08,0.00273631752463643,2,"590"
