"nrounds","max_depth","eta","train_mse","param_idx","station"
800,12,0.1,8.62388148877534e-07,16,"3523"
1000,12,0.1,8.62388148897508e-07,17,"3523"
1200,12,0.1,8.62388148897146e-07,18,"3523"
800,6,0.12,0.000228505306381068,19,"3523"
1000,6,0.12,4.32866430073328e-05,20,"3523"
1200,6,0.12,6.52933895755128e-06,21,"3523"
800,9,0.12,1.05331908242147e-06,22,"3523"
1000,9,0.12,1.05331908244302e-06,23,"3523"
1200,9,0.12,1.05331908245294e-06,24,"3523"
800,12,0.12,7.91620049496271e-07,25,"3523"
1000,12,0.12,7.91620049506034e-07,26,"3523"
1200,12,0.12,7.91620049508009e-07,27,"3523"
800,6,0.08,0.0257546781940852,1,"3569"
1000,6,0.08,0.0079221031161607,2,"3569"
1200,6,0.08,0.00246648851796939,3,"3569"
800,9,0.08,6.50331263209585e-06,4,"3569"
1000,9,0.08,1.3276430046446e-06,5,"3569"
1200,9,0.08,1.32770117419102e-06,6,"3569"
800,12,0.08,1.03664122774837e-06,7,"3569"
1000,12,0.08,1.03664159025472e-06,8,"3569"
1200,12,0.08,1.0366415934375e-06,9,"3569"
800,6,0.1,0.00771049440201398,10,"3569"
1000,6,0.1,0.00155034651066115,11,"3569"
1200,6,0.1,0.000362587902220428,12,"3569"
800,9,0.1,1.33269706149745e-06,13,"3569"
1000,9,0.1,1.33274114331437e-06,14,"3569"
1200,9,0.1,1.33274199179499e-06,15,"3569"
800,12,0.1,9.42311010601825e-07,16,"3569"
1000,12,0.1,9.42311021671791e-07,17,"3569"
1200,12,0.1,9.42311021400154e-07,18,"3569"
800,6,0.12,0.00254298715560573,19,"3569"
1000,6,0.12,0.000388936194599017,20,"3569"
1200,6,0.12,6.92639968021645e-05,21,"3569"
800,9,0.12,1.03237571309718e-06,22,"3569"
1000,9,0.12,1.03237989789344e-06,23,"3569"
1200,9,0.12,1.03237990290376e-06,24,"3569"
800,12,0.12,9.11419913373158e-07,25,"3569"
1000,12,0.12,9.11419913428299e-07,26,"3569"
1200,12,0.12,9.11419913445092e-07,27,"3569"
800,6,0.08,0.0197041126559742,1,"3571"
1000,6,0.08,0.00537209763276617,2,"3571"
1200,6,0.08,0.0016006319862629,3,"3571"
800,9,0.08,5.21573460261023e-06,4,"3571"
1000,9,0.08,1.22580900764136e-06,5,"3571"
1200,9,0.08,1.22579086642392e-06,6,"3571"
800,12,0.08,9.79407652588624e-07,7,"3571"
1000,12,0.08,9.79415180881319e-07,8,"3571"
1200,12,0.08,9.79415708688283e-07,9,"3571"
800,6,0.1,0.00630003298137575,10,"3571"
1000,6,0.1,0.00158802755529183,11,"3571"
1200,6,0.1,0.000407454519288322,12,"3571"
800,9,0.1,1.15213391148164e-06,13,"3571"
1000,9,0.1,1.1522419042266e-06,14,"3571"
1200,9,0.1,1.15224946580601e-06,15,"3571"
800,12,0.1,9.21696320422079e-07,16,"3571"
1000,12,0.1,9.21696354414615e-07,17,"3571"
1200,12,0.1,9.21696355070425e-07,18,"3571"
800,6,0.12,0.00165172237490657,19,"3571"
1000,6,0.12,0.000276786079260693,20,"3571"
1200,6,0.12,5.26265811849232e-05,21,"3571"
800,9,0.12,1.0932534569114e-06,22,"3571"
1000,9,0.12,1.09323438562332e-06,23,"3571"
1200,9,0.12,1.09323397951744e-06,24,"3571"
800,12,0.12,8.17523699381256e-07,25,"3571"
1000,12,0.12,8.17523710494242e-07,26,"3571"
1200,12,0.12,8.17523711136588e-07,27,"3571"
800,6,0.08,0.0155448630010751,1,"3579"
1000,6,0.08,0.00461282800290063,2,"3579"
1200,6,0.08,0.00146219768423746,3,"3579"
800,9,0.08,6.85716854116414e-06,4,"3579"
1000,9,0.08,1.20409414944649e-06,5,"3579"
1200,9,0.08,1.2041025630946e-06,6,"3579"
800,12,0.08,8.71656379753385e-07,7,"3579"
1000,12,0.08,8.71658873798806e-07,8,"3579"
1200,12,0.08,8.71658882045045e-07,9,"3579"
800,6,0.1,0.00476434513308552,10,"3579"
1000,6,0.1,0.00109807605895625,11,"3579"
1200,6,0.1,0.000247712385014084,12,"3579"
800,9,0.1,1.23083012082215e-06,13,"3579"
1000,9,0.1,1.23079428311477e-06,14,"3579"
1200,9,0.1,1.23079413523683e-06,15,"3579"
800,12,0.1,8.62118045750752e-07,16,"3579"
1000,12,0.1,8.62118049113595e-07,17,"3579"
1200,12,0.1,8.62118049164017e-07,18,"3579"
800,6,0.12,0.00140601693938688,19,"3579"
1000,6,0.12,0.000260054145907753,20,"3579"
1200,6,0.12,4.87822754417318e-05,21,"3579"
800,9,0.12,1.05464228437847e-06,22,"3579"
1000,9,0.12,1.05464114668643e-06,23,"3579"
1200,9,0.12,1.05464114702818e-06,24,"3579"
800,12,0.12,8.90134747360335e-07,25,"3579"
1000,12,0.12,8.90134747497911e-07,26,"3579"
1200,12,0.12,8.90134747514678e-07,27,"3579"
800,6,0.08,0.0137331729088125,1,"3582"
1000,6,0.08,0.0043106472123272,2,"3582"
1200,6,0.08,0.00145950467761304,3,"3582"
800,9,0.08,2.96380235349069e-06,4,"3582"
1000,9,0.08,1.27952361576987e-06,5,"3582"
1200,9,0.08,1.27952150326549e-06,6,"3582"
800,12,0.08,1.01537666296849e-06,7,"3582"
1000,12,0.08,1.01537656642319e-06,8,"3582"
1200,12,0.08,1.01537656596445e-06,9,"3582"
800,6,0.1,0.00363508521705628,10,"3582"
1000,6,0.1,0.00077389449766089,11,"3582"
1200,6,0.1,0.000193199735358857,12,"3582"
800,9,0.1,1.24974683133138e-06,13,"3582"
1000,9,0.1,1.24977142720442e-06,14,"3582"
1200,9,0.1,1.24977144419815e-06,15,"3582"
800,12,0.1,9.03566995632532e-07,16,"3582"
1000,12,0.1,9.03566997415704e-07,17,"3582"
1200,12,0.1,9.03566997413483e-07,18,"3582"
800,6,0.12,0.000840370913731852,19,"3582"
1000,6,0.12,0.000154700324446717,20,"3582"
1200,6,0.12,2.63708613319412e-05,21,"3582"
800,9,0.12,1.12703009249348e-06,22,"3582"
1000,9,0.12,1.12703009586244e-06,23,"3582"
1200,9,0.12,1.12703009604497e-06,24,"3582"
800,12,0.12,9.39614942107199e-07,25,"3582"
1000,12,0.12,9.39614942051303e-07,26,"3582"
1200,12,0.12,9.3961494202052e-07,27,"3582"
800,6,0.08,0.00927247155958255,1,"3860"
1000,6,0.08,0.00262245738704384,2,"3860"
1200,6,0.08,0.000894796329712417,3,"3860"
800,9,0.08,3.01393246944892e-06,4,"3860"
1000,9,0.08,1.19628373296408e-06,5,"3860"
1200,9,0.08,1.19643097305714e-06,6,"3860"
800,12,0.08,1.02299344193824e-06,7,"3860"
1000,12,0.08,1.02299344270446e-06,8,"3860"
1200,12,0.08,1.02299344274459e-06,9,"3860"
800,6,0.1,0.0026274008056654,10,"3860"
1000,6,0.1,0.000555297391050929,11,"3860"
1200,6,0.1,0.000129360144009088,12,"3860"
800,9,0.1,1.2040654476317e-06,13,"3860"
1000,9,0.1,1.20407129806669e-06,14,"3860"
1200,9,0.1,1.20407129860748e-06,15,"3860"
800,12,0.1,9.93395536583948e-07,16,"3860"
1000,12,0.1,9.93395536677748e-07,17,"3860"
1200,12,0.1,9.93395536692578e-07,18,"3860"
800,6,0.12,0.000742550196503301,19,"3860"
1000,6,0.12,0.00013739797941504,20,"3860"
1200,6,0.12,2.64589064231195e-05,21,"3860"
800,9,0.12,1.12175632504034e-06,22,"3860"
1000,9,0.12,1.1217563251282e-06,23,"3860"
1200,9,0.12,1.12175632515046e-06,24,"3860"
800,12,0.12,8.33062166719413e-07,25,"3860"
1000,12,0.12,8.33062166710193e-07,26,"3860"
1200,12,0.12,8.33062166714527e-07,27,"3860"
800,6,0.08,0.0152493870110177,1,"500"
1000,6,0.08,0.00455414988470519,2,"500"
1200,6,0.08,0.00136308398880706,3,"500"
800,9,0.08,4.32027108091106e-06,4,"500"
1000,9,0.08,1.32759569872534e-06,5,"500"
1200,9,0.08,1.3275797374228e-06,6,"500"
800,12,0.08,8.88667458435097e-07,7,"500"
1000,12,0.08,8.88667548251795e-07,8,"500"
1200,12,0.08,8.88667549137582e-07,9,"500"
800,6,0.1,0.00440646227538829,10,"500"
1000,6,0.1,0.000979254929417963,11,"500"
1200,6,0.1,0.000233450846170053,12,"500"
800,9,0.1,1.12155565349779e-06,13,"500"
1000,9,0.1,1.12157072862484e-06,14,"500"
1200,9,0.1,1.12157074382975e-06,15,"500"
800,12,0.1,9.00173414125179e-07,16,"500"
1000,12,0.1,9.00173413887868e-07,17,"500"
1200,12,0.1,9.00173413916168e-07,18,"500"
800,6,0.12,0.00148012408670797,19,"500"
1000,6,0.12,0.000265312339575999,20,"500"
1200,6,0.12,4.87647612095249e-05,21,"500"
800,9,0.12,1.21300951528286e-06,22,"500"
1000,9,0.12,1.21300950083356e-06,23,"500"
1200,9,0.12,1.21300950084986e-06,24,"500"
800,12,0.12,7.16731866372611e-07,25,"500"
1000,12,0.12,7.16731866389463e-07,26,"500"
1200,12,0.12,7.16731866373625e-07,27,"500"
800,6,0.08,0.00835411223420627,1,"590"
1000,6,0.08,0.00243932488152356,2,"590"
1200,6,0.08,0.000706049676069784,3,"590"
800,9,0.08,2.51071634025033e-06,4,"590"
1000,9,0.08,1.28893873617329e-06,5,"590"
1200,9,0.08,1.28894441114791e-06,6,"590"
800,12,0.08,9.98027081582488e-07,7,"590"
1000,12,0.08,9.98027082229138e-07,8,"590"
1200,12,0.08,9.98027082254194e-07,9,"590"
800,6,0.1,0.00193480774065341,10,"590"
1000,6,0.1,0.000463647486413782,11,"590"
1200,6,0.1,0.000109210707455501,12,"590"
800,9,0.1,1.15155428688872e-06,13,"590"
1000,9,0.1,1.15155910727976e-06,14,"590"
1200,9,0.1,1.15155910715752e-06,15,"590"
800,12,0.1,9.90499411463996e-07,16,"590"
1000,12,0.1,9.90499411468074e-07,17,"590"
1200,12,0.1,9.90499411437906e-07,18,"590"
800,6,0.12,0.000619280757458222,19,"590"
1000,6,0.12,0.000140118326781379,20,"590"
1200,6,0.12,2.83878030403844e-05,21,"590"
800,9,0.12,1.19468153426463e-06,22,"590"
1000,9,0.12,1.19468153419878e-06,23,"590"
1200,9,0.12,1.1946815342182e-06,24,"590"
800,12,0.12,8.18171426279425e-07,25,"590"
1000,12,0.12,8.18171426304286e-07,26,"590"
1200,12,0.12,8.18171426305739e-07,27,"590"
800,6,0.08,0.00137217692058734,1,"591"
1000,6,0.08,0.000391596418741236,2,"591"
1200,6,0.08,0.000125560350111171,3,"591"
800,9,0.08,1.16155489151102e-06,4,"591"
1000,9,0.08,1.16156163026364e-06,5,"591"
1200,9,0.08,1.16156163039434e-06,6,"591"
800,12,0.08,9.72739103952026e-07,7,"591"
1000,12,0.08,9.72739104002733e-07,8,"591"
1200,12,0.08,9.72739103999297e-07,9,"591"
800,6,0.1,0.000419968332190022,10,"591"
1000,6,0.1,8.81043997343753e-05,11,"591"
1200,6,0.1,2.20279619492222e-05,12,"591"
800,9,0.1,1.13437618978862e-06,13,"591"
1000,9,0.1,1.13437618988242e-06,14,"591"
1200,9,0.1,1.13437618987168e-06,15,"591"
800,12,0.1,7.78446400053273e-07,16,"591"
1000,12,0.1,7.78446400049946e-07,17,"591"
1200,12,0.1,7.78446400047636e-07,18,"591"
800,6,0.12,0.000124899685736305,19,"591"
1000,6,0.12,2.1766347636639e-05,20,"591"
1200,6,0.12,3.61540354408309e-06,21,"591"
800,9,0.12,9.44614179929004e-07,22,"591"
1000,9,0.12,9.44614179948555e-07,23,"591"
1200,9,0.12,9.44614179952285e-07,24,"591"
800,12,0.12,9.72239099398428e-07,25,"591"
1000,12,0.12,9.72239099386625e-07,26,"591"
1200,12,0.12,9.7223909938704e-07,27,"591"
800,6,0.08,0.0108447663397221,1,"592"
1000,6,0.08,0.00322513855691851,2,"592"
1200,6,0.08,0.0010352918556566,3,"592"
800,9,0.08,2.26441614599757e-06,4,"592"
1000,9,0.08,1.13509108068204e-06,5,"592"
1200,9,0.08,1.13509012077419e-06,6,"592"
800,12,0.08,9.0965247225641e-07,7,"592"
1000,12,0.08,9.09652473468466e-07,8,"592"
1200,12,0.08,9.09652473500261e-07,9,"592"
800,6,0.1,0.00317250657372146,10,"592"
1000,6,0.1,0.000726709033813587,11,"592"
1200,6,0.1,0.000178469480890205,12,"592"
800,9,0.1,1.19073741408371e-06,13,"592"
1000,9,0.1,1.19073530187161e-06,14,"592"
1200,9,0.1,1.19073530229138e-06,15,"592"
800,12,0.1,9.43752603673586e-07,16,"592"
1000,12,0.1,9.43752603765081e-07,17,"592"
1200,12,0.1,9.43752603761561e-07,18,"592"
800,6,0.12,0.000977056028584758,19,"592"
1000,6,0.12,0.000168182694107051,20,"592"
1200,6,0.12,3.33324329493773e-05,21,"592"
800,9,0.12,1.2237047686651e-06,22,"592"
1000,9,0.12,1.22370476829034e-06,23,"592"
1200,9,0.12,1.22370476825729e-06,24,"592"
800,12,0.12,7.28304913988504e-07,25,"592"
1000,12,0.12,7.28304914024129e-07,26,"592"
1200,12,0.12,7.28304914025871e-07,27,"592"
800,6,0.08,0.177338574963276,1,"gu"
1000,6,0.08,0.156268648602915,2,"gu"
1200,6,0.08,0.149784633375633,3,"gu"
800,9,0.08,0.146565083358198,4,"gu"
1000,9,0.08,0.146548415538552,5,"gu"
1200,9,0.08,0.146548415755805,6,"gu"
800,12,0.08,0.146547950731441,7,"gu"
1000,12,0.08,0.146547950731446,8,"gu"
1200,12,0.08,0.146547950731446,9,"gu"
800,6,0.1,0.155993334681805,10,"gu"
1000,6,0.1,0.148877114532537,11,"gu"
1200,6,0.1,0.147137491765153,12,"gu"
800,9,0.1,0.146548134708596,13,"gu"
1000,9,0.1,0.146548134419008,14,"gu"
1200,9,0.1,0.146548134418996,15,"gu"
800,12,0.1,0.146547952485022,16,"gu"
1000,12,0.1,0.146547952485022,17,"gu"
1200,12,0.1,0.146547952485022,18,"gu"
800,6,0.12,0.149194451974141,19,"gu"
1000,6,0.12,0.147010189939149,20,"gu"
1200,6,0.12,0.146634694769919,21,"gu"
800,9,0.12,0.146548067988,22,"gu"
1000,9,0.12,0.146548067988093,23,"gu"
1200,9,0.12,0.146548067988094,24,"gu"
800,12,0.12,0.146547830949011,25,"gu"
1000,12,0.12,0.146547830949011,26,"gu"
1200,12,0.12,0.146547830949011,27,"gu"
800,6,0.08,1.91548346715239,1,"dong"
1000,6,0.08,1.90221833109302,2,"dong"
1200,6,0.08,1.89831360894057,3,"dong"
800,9,0.08,1.89667096633728,4,"dong"
1000,9,0.08,1.89666709908612,5,"dong"
1200,9,0.08,1.89666709915291,6,"dong"
800,12,0.08,1.89666656153206,7,"dong"
1000,12,0.08,1.89666656153209,8,"dong"
1200,12,0.08,1.89666656153209,9,"dong"
800,6,0.1,1.90223432030458,10,"dong"
1000,6,0.1,1.89776721890826,11,"dong"
1200,6,0.1,1.89688944118808,12,"dong"
800,9,0.1,1.89666696028628,13,"dong"
1000,9,0.1,1.89666696026339,14,"dong"
1200,9,0.1,1.89666696026339,15,"dong"
800,12,0.1,1.89666657498509,16,"dong"
1000,12,0.1,1.89666657498509,17,"dong"
1200,12,0.1,1.89666657498509,18,"dong"
800,6,0.12,1.89803060413935,19,"dong"
1000,6,0.12,1.89687645246621,20,"dong"
1200,6,0.12,1.89670499630796,21,"dong"
800,9,0.12,1.89666687812566,22,"dong"
1000,9,0.12,1.89666687812568,23,"dong"
1200,9,0.12,1.89666687812568,24,"dong"
800,12,0.12,1.8966666224725,25,"dong"
1000,12,0.12,1.8966666224725,26,"dong"
1200,12,0.12,1.8966666224725,27,"dong"
800,6,0.08,0.00460739442799182,1,"3508"
1000,6,0.08,0.0014450028068162,2,"3508"
1200,6,0.08,0.000423684673934477,3,"3508"
800,9,0.08,1.2085652417853e-06,4,"3508"
1000,9,0.08,1.20896124899423e-06,5,"3508"
1200,9,0.08,1.20896126054825e-06,6,"3508"
800,12,0.08,9.43835636236976e-07,7,"3508"
1000,12,0.08,9.43835636318687e-07,8,"3508"
1200,12,0.08,9.43835636296591e-07,9,"3508"
800,6,0.1,0.00142910948940194,10,"3508"
1000,6,0.1,0.000341986331460855,11,"3508"
1200,6,0.1,8.2112603265236e-05,12,"3508"
800,9,0.1,1.25059731104782e-06,13,"3508"
1000,9,0.1,1.25059731629469e-06,14,"3508"
1200,9,0.1,1.25059731634092e-06,15,"3508"
800,12,0.1,8.7494869396477e-07,16,"3508"
1000,12,0.1,8.74948693953444e-07,17,"3508"
1200,12,0.1,8.74948693960045e-07,18,"3508"
800,6,0.12,0.000355813508372427,19,"3508"
1000,6,0.12,6.54919927113406e-05,20,"3508"
1200,6,0.12,1.16517275464382e-05,21,"3508"
800,9,0.12,1.04739044270212e-06,22,"3508"
1000,9,0.12,1.04739044266267e-06,23,"3508"
1200,9,0.12,1.04739044265696e-06,24,"3508"
800,12,0.12,8.56918825950688e-07,25,"3508"
1000,12,0.12,8.56918825961633e-07,26,"3508"
1200,12,0.12,8.56918825965507e-07,27,"3508"
800,6,0.08,0.00320608236928441,1,"3523"
1000,6,0.08,0.000960261903157479,2,"3523"
1200,6,0.08,0.000262478378946316,3,"3523"
800,9,0.08,1.13938707906101e-06,4,"3523"
1000,9,0.08,1.13962117301874e-06,5,"3523"
1200,9,0.08,1.13962117419802e-06,6,"3523"
800,12,0.08,8.92411125689907e-07,7,"3523"
1000,12,0.08,8.92411125692667e-07,8,"3523"
1200,12,0.08,8.92411125714502e-07,9,"3523"
800,6,0.1,0.000798473565201216,10,"3523"
1000,6,0.1,0.000176954896811563,11,"3523"
1200,6,0.1,4.0329072258143e-05,12,"3523"
800,9,0.1,1.10735125875844e-06,13,"3523"
1000,9,0.1,1.10735127258987e-06,14,"3523"
1200,9,0.1,1.10735127264918e-06,15,"3523"
800,12,0.1,8.0766285486199e-07,16,"3523"
1000,12,0.1,8.07662854858441e-07,17,"3523"
1200,12,0.1,8.0766285485887e-07,18,"3523"
800,6,0.12,0.00030246392340516,19,"3523"
1000,6,0.12,5.334511950499e-05,20,"3523"
1200,6,0.12,1.0167332557213e-05,21,"3523"
800,9,0.12,1.11786771120146e-06,22,"3523"
1000,9,0.12,1.11786771115674e-06,23,"3523"
1200,9,0.12,1.11786771114292e-06,24,"3523"
800,12,0.12,7.60744329942373e-07,25,"3523"
1000,12,0.12,7.60744329936094e-07,26,"3523"
1200,12,0.12,7.60744329932241e-07,27,"3523"
800,6,0.08,0.0269578387741489,1,"3569"
1000,6,0.08,0.00890537028623534,2,"3569"
1200,6,0.08,0.00277557595217229,3,"3569"
800,9,0.08,4.55788531285634e-06,4,"3569"
1000,9,0.08,1.25758092206534e-06,5,"3569"
1200,9,0.08,1.25748979310683e-06,6,"3569"
800,12,0.08,1.00350970227265e-06,7,"3569"
1000,12,0.08,1.00351239628016e-06,8,"3569"
1200,12,0.08,1.00351241515352e-06,9,"3569"
800,6,0.1,0.00678097413684574,10,"3569"
1000,6,0.1,0.00154891167273552,11,"3569"
1200,6,0.1,0.000363890262763179,12,"3569"
800,9,0.1,1.26752552352146e-06,13,"3569"
1000,9,0.1,1.2676082479902e-06,14,"3569"
1200,9,0.1,1.26760995132263e-06,15,"3569"
800,12,0.1,1.06563992040989e-06,16,"3569"
1000,12,0.1,1.0656399137446e-06,17,"3569"
1200,12,0.1,1.06563991347266e-06,18,"3569"
800,6,0.12,0.0024666556775419,19,"3569"
1000,6,0.12,0.000413422091273155,20,"3569"
1200,6,0.12,7.93046254926542e-05,21,"3569"
800,9,0.12,1.06215496155806e-06,22,"3569"
1000,9,0.12,1.06215663647045e-06,23,"3569"
1200,9,0.12,1.06215663745058e-06,24,"3569"
800,12,0.12,8.31077266663134e-07,25,"3569"
1000,12,0.12,8.31077267187355e-07,26,"3569"
1200,12,0.12,8.31077267294996e-07,27,"3569"
800,6,0.08,0.0235476307099723,1,"3571"
1000,6,0.08,0.00702022259507209,2,"3571"
1200,6,0.08,0.00208012492297104,3,"3571"
800,9,0.08,9.56075104345481e-06,4,"3571"
1000,9,0.08,1.53079970028617e-06,5,"3571"
1200,9,0.08,1.53103131915701e-06,6,"3571"
800,12,0.08,9.98286381381992e-07,7,"3571"
1000,12,0.08,9.98295575282293e-07,8,"3571"
1200,12,0.08,9.98296070789474e-07,9,"3571"
800,6,0.1,0.00711440548168921,10,"3571"
1000,6,0.1,0.00172457437672831,11,"3571"
1200,6,0.1,0.000416369329424749,12,"3571"
800,9,0.1,1.25274397885782e-06,13,"3571"
1000,9,0.1,1.25304259866256e-06,14,"3571"
1200,9,0.1,1.25306021684087e-06,15,"3571"
800,12,0.1,9.86182943128627e-07,16,"3571"
1000,12,0.1,9.86183580474695e-07,17,"3571"
1200,12,0.1,9.8618358732738e-07,18,"3571"
800,6,0.12,0.00194814566973948,19,"3571"
1000,6,0.12,0.000358360753523687,20,"3571"
1200,6,0.12,6.47895299679193e-05,21,"3571"
800,9,0.12,1.19271338116518e-06,22,"3571"
1000,9,0.12,1.19272278913229e-06,23,"3571"
1200,9,0.12,1.19272287012211e-06,24,"3571"
800,12,0.12,1.00188865906795e-06,25,"3571"
1000,12,0.12,1.00188867908243e-06,26,"3571"
1200,12,0.12,1.00188867952047e-06,27,"3571"
800,6,0.08,0.0149246953832507,1,"3579"
1000,6,0.08,0.00445753137360645,2,"3579"
1200,6,0.08,0.00153548241694506,3,"3579"
800,9,0.08,6.13140079882854e-06,4,"3579"
1000,9,0.08,1.25452074455611e-06,5,"3579"
1200,9,0.08,1.25451574710996e-06,6,"3579"
800,12,0.08,9.99641281991662e-07,7,"3579"
1000,12,0.08,9.9964178734261e-07,8,"3579"
1200,12,0.08,9.99641789398877e-07,9,"3579"
800,6,0.1,0.00462962275537696,10,"3579"
1000,6,0.1,0.00112479067505963,11,"3579"
1200,6,0.1,0.000303811914405527,12,"3579"
800,9,0.1,1.25191276047117e-06,13,"3579"
1000,9,0.1,1.25198971051719e-06,14,"3579"
1200,9,0.1,1.25199016106228e-06,15,"3579"
800,12,0.1,9.86177515411752e-07,16,"3579"
1000,12,0.1,9.86177516265038e-07,17,"3579"
1200,12,0.1,9.86177516321942e-07,18,"3579"
800,6,0.12,0.00119055611346005,19,"3579"
1000,6,0.12,0.000211471770595206,20,"3579"
1200,6,0.12,3.83495768243885e-05,21,"3579"
800,9,0.12,1.07155543343603e-06,22,"3579"
1000,9,0.12,1.07155552230618e-06,23,"3579"
1200,9,0.12,1.07155552221579e-06,24,"3579"
800,12,0.12,9.14168041855027e-07,25,"3579"
1000,12,0.12,9.14168042096932e-07,26,"3579"
1200,12,0.12,9.14168042154425e-07,27,"3579"
800,6,0.08,0.0125548468977696,1,"3582"
1000,6,0.08,0.00411216881987988,2,"3582"
1200,6,0.08,0.00145599811502948,3,"3582"
800,9,0.08,5.00846774866058e-06,4,"3582"
1000,9,0.08,1.33719337263984e-06,5,"3582"
1200,9,0.08,1.33714551179344e-06,6,"3582"
800,12,0.08,8.48629823824137e-07,7,"3582"
1000,12,0.08,8.48629834040361e-07,8,"3582"
1200,12,0.08,8.4862983428671e-07,9,"3582"
800,6,0.1,0.00505636763878763,10,"3582"
1000,6,0.1,0.00109547406638853,11,"3582"
1200,6,0.1,0.000248112378564101,12,"3582"
800,9,0.1,1.14054843044736e-06,13,"3582"
1000,9,0.1,1.14038371520005e-06,14,"3582"
1200,9,0.1,1.14038328924804e-06,15,"3582"
800,12,0.1,9.37104642712642e-07,16,"3582"
1000,12,0.1,9.37104642267158e-07,17,"3582"
1200,12,0.1,9.3710464228484e-07,18,"3582"
800,6,0.12,0.00132018929639696,19,"3582"
1000,6,0.12,0.000243710826243689,20,"3582"
1200,6,0.12,4.45274704706418e-05,21,"3582"
800,9,0.12,1.10486735103981e-06,22,"3582"
1000,9,0.12,1.10486770158564e-06,23,"3582"
1200,9,0.12,1.10486770184085e-06,24,"3582"
800,12,0.12,8.27391533970743e-07,25,"3582"
1000,12,0.12,8.27391533960889e-07,26,"3582"
1200,12,0.12,8.27391533995013e-07,27,"3582"
800,6,0.08,0.00807733807875341,1,"3860"
1000,6,0.08,0.0026026815659139,2,"3860"
1200,6,0.08,0.000747919441794608,3,"3860"
800,9,0.08,2.15558161983089e-06,4,"3860"
1000,9,0.08,1.26754303800563e-06,5,"3860"
1200,9,0.08,1.26754328386546e-06,6,"3860"
800,12,0.08,9.02735696736831e-07,7,"3860"
1000,12,0.08,9.02735697076433e-07,8,"3860"
1200,12,0.08,9.02735697040848e-07,9,"3860"
800,6,0.1,0.00263589283916529,10,"3860"
1000,6,0.1,0.000577346311157502,11,"3860"
1200,6,0.1,0.000126125024078511,12,"3860"
800,9,0.1,1.27163744621747e-06,13,"3860"
1000,9,0.1,1.27163404781805e-06,14,"3860"
1200,9,0.1,1.27163404784838e-06,15,"3860"
800,12,0.1,8.2415139932852e-07,16,"3860"
1000,12,0.1,8.24151399369342e-07,17,"3860"
1200,12,0.1,8.2415139936919e-07,18,"3860"
800,6,0.12,0.000814139950909027,19,"3860"
1000,6,0.12,0.000133086845586117,20,"3860"
1200,6,0.12,2.35421760519209e-05,21,"3860"
800,9,0.12,1.2162535067531e-06,22,"3860"
1000,9,0.12,1.21625350671236e-06,23,"3860"
1200,9,0.12,1.2162535067063e-06,24,"3860"
800,12,0.12,7.70777654823934e-07,25,"3860"
1000,12,0.12,7.70777654864605e-07,26,"3860"
1200,12,0.12,7.70777654852878e-07,27,"3860"
800,6,0.08,0.0164814347886285,1,"500"
1000,6,0.08,0.00468523274770079,2,"500"
1200,6,0.08,0.00156412052724803,3,"500"
800,9,0.08,5.15759628686275e-06,4,"500"
1000,9,0.08,1.36337126988763e-06,5,"500"
1200,9,0.08,1.36343614576289e-06,6,"500"
800,12,0.08,9.74731735200597e-07,7,"500"
1000,12,0.08,9.7473188509274e-07,8,"500"
1200,12,0.08,9.74731885457371e-07,9,"500"
800,6,0.1,0.00367684424365815,10,"500"
1000,6,0.1,0.000850495194300581,11,"500"
1200,6,0.1,0.000195698851270438,12,"500"
800,9,0.1,1.11977938851641e-06,13,"500"
1000,9,0.1,1.11983137603323e-06,14,"500"
1200,9,0.1,1.11983150665747e-06,15,"500"
800,12,0.1,8.62103741603831e-07,16,"500"
1000,12,0.1,8.62103742018402e-07,17,"500"
1200,12,0.1,8.62103742158559e-07,18,"500"
800,6,0.12,0.0012251699534784,19,"500"
1000,6,0.12,0.000214757147657522,20,"500"
1200,6,0.12,4.10855921780376e-05,21,"500"
800,9,0.12,1.13526480547328e-06,22,"500"
1000,9,0.12,1.13526561545579e-06,23,"500"
1200,9,0.12,1.13526561630925e-06,24,"500"
800,12,0.12,8.15748206649977e-07,25,"500"
1000,12,0.12,8.15748206485296e-07,26,"500"
1200,12,0.12,8.15748206456722e-07,27,"500"
800,6,0.08,0.0100325827960285,1,"590"
1000,6,0.08,0.00294108453392128,2,"590"
1200,6,0.08,0.000880319126853559,3,"590"
800,9,0.08,2.59241782562381e-06,4,"590"
1000,9,0.08,1.31927592990813e-06,5,"590"
1200,9,0.08,1.31927842642473e-06,6,"590"
800,12,0.08,8.7932155853133e-07,7,"590"
1000,12,0.08,8.7932155922107e-07,8,"590"
1200,12,0.08,8.79321559317218e-07,9,"590"
800,6,0.1,0.00208796270319368,10,"590"
1000,6,0.1,0.000498785515619671,11,"590"
1200,6,0.1,0.000123474100474204,12,"590"
800,9,0.1,1.19036284040319e-06,13,"590"
1000,9,0.1,1.19036074704789e-06,14,"590"
1200,9,0.1,1.19036074683678e-06,15,"590"
800,12,0.1,9.45092023821101e-07,16,"590"
1000,12,0.1,9.45092023895969e-07,17,"590"
1200,12,0.1,9.45092023913781e-07,18,"590"
800,6,0.12,0.000812863049829154,19,"590"
1000,6,0.12,0.000121945849879441,20,"590"
1200,6,0.12,2.16864444921231e-05,21,"590"
