"nrounds","max_depth","eta","val_mse","param_idx","station"
1200,9,0.08,5.31023057494836,6,"3582"
800,12,0.08,5.50460866716279,7,"3582"
1000,12,0.08,5.50460866716279,8,"3582"
1200,12,0.08,5.50460866716279,9,"3582"
800,6,0.1,5.02644460961742,10,"3582"
1000,6,0.1,5.02841336146117,11,"3582"
1200,6,0.1,5.0295927079282,12,"3582"
800,9,0.1,5.33778457300936,13,"3582"
1000,9,0.1,5.33778457262088,14,"3582"
1200,9,0.1,5.33778457262088,15,"3582"
800,12,0.1,5.49790837906128,16,"3582"
1000,12,0.1,5.49790837906128,17,"3582"
1200,12,0.1,5.49790837906128,18,"3582"
800,6,0.12,5.22639731549268,19,"3582"
1000,6,0.12,5.22849190466175,20,"3582"
1200,6,0.12,5.22891787081651,21,"3582"
800,9,0.12,5.28681535504776,22,"3582"
1000,9,0.12,5.28681535504776,23,"3582"
1200,9,0.12,5.28681535504776,24,"3582"
800,12,0.12,5.49161044222534,25,"3582"
1000,12,0.12,5.49161044222534,26,"3582"
1200,12,0.12,5.49161044222534,27,"3582"
800,6,0.08,2.61372536354481,1,"3860"
1000,6,0.08,2.61650664846049,2,"3860"
1200,6,0.08,2.61996848290279,3,"3860"
800,9,0.08,2.56653677429403,4,"3860"
1000,9,0.08,2.56654569298291,5,"3860"
1200,9,0.08,2.56654568446854,6,"3860"
800,12,0.08,2.59155314300603,7,"3860"
1000,12,0.08,2.5915531430055,8,"3860"
1200,12,0.08,2.5915531430055,9,"3860"
800,6,0.1,2.64820663398147,10,"3860"
1000,6,0.1,2.65091260386403,11,"3860"
1200,6,0.1,2.65208572039365,12,"3860"
800,9,0.1,2.56454833803839,13,"3860"
1000,9,0.1,2.56454833801129,14,"3860"
1200,9,0.1,2.56454833801129,15,"3860"
800,12,0.1,2.64555007750187,16,"3860"
1000,12,0.1,2.64555007750187,17,"3860"
1200,12,0.1,2.64555007750187,18,"3860"
800,6,0.12,2.62616616977306,19,"3860"
1000,6,0.12,2.62717144274605,20,"3860"
1200,6,0.12,2.62763863878588,21,"3860"
800,9,0.12,2.59172251821774,22,"3860"
1000,9,0.12,2.59172251821774,23,"3860"
1200,9,0.12,2.59172251821774,24,"3860"
800,12,0.12,2.60444200150447,25,"3860"
1000,12,0.12,2.60444200150447,26,"3860"
1200,12,0.12,2.60444200150447,27,"3860"
800,6,0.08,4.92362687418466,1,"500"
1000,6,0.08,4.93110952960569,2,"500"
1200,6,0.08,4.93429608758589,3,"500"
800,9,0.08,4.94262517138909,4,"500"
1000,9,0.08,4.9426395286134,5,"500"
1200,9,0.08,4.94263952875299,6,"500"
800,12,0.08,5.10381737173243,7,"500"
1000,12,0.08,5.10381737173243,8,"500"
1200,12,0.08,5.10381737173243,9,"500"
800,6,0.1,4.99181505909643,10,"500"
1000,6,0.1,4.99322786698697,11,"500"
1200,6,0.1,4.99574173384158,12,"500"
800,9,0.1,4.98835122470551,13,"500"
1000,9,0.1,4.98835122450937,14,"500"
1200,9,0.1,4.98835122450937,15,"500"
800,12,0.1,5.26481374834695,16,"500"
1000,12,0.1,5.26481374834695,17,"500"
1200,12,0.1,5.26481374834695,18,"500"
800,6,0.12,5.00322449364137,19,"500"
1000,6,0.12,5.00518138427141,20,"500"
1200,6,0.12,5.005063471214,21,"500"
800,9,0.12,4.98095392993812,22,"500"
1000,9,0.12,4.98095392993812,23,"500"
1200,9,0.12,4.98095392993812,24,"500"
800,12,0.12,5.17459619831404,25,"500"
1000,12,0.12,5.17459619831404,26,"500"
1200,12,0.12,5.17459619831404,27,"500"
800,6,0.08,4.83538445954951,1,"590"
1000,6,0.08,4.83834477717354,2,"590"
1200,6,0.08,4.83876555221572,3,"590"
800,9,0.08,4.91248963511578,4,"590"
1000,9,0.08,4.91249237007917,5,"590"
1200,9,0.08,4.91249237004897,6,"590"
800,12,0.08,4.94463698433065,7,"590"
1000,12,0.08,4.94463698433065,8,"590"
1200,12,0.08,4.94463698433065,9,"590"
800,6,0.1,4.88688678678093,10,"590"
1000,6,0.1,4.88778139451998,11,"590"
1200,6,0.1,4.88836486135293,12,"590"
800,9,0.1,4.82723566320522,13,"590"
1000,9,0.1,4.82723566314661,14,"590"
1200,9,0.1,4.82723566314661,15,"590"
800,12,0.1,5.00574462652574,16,"590"
1000,12,0.1,5.00574462652574,17,"590"
1200,12,0.1,5.00574462652574,18,"590"
800,6,0.12,4.86570547577029,19,"590"
1000,6,0.12,4.86606333284892,20,"590"
1200,6,0.12,4.86597095490969,21,"590"
800,9,0.12,4.92068411652478,22,"590"
1000,9,0.12,4.92068411652478,23,"590"
1200,9,0.12,4.92068411652478,24,"590"
800,12,0.12,5.11921023379363,25,"590"
1000,12,0.12,5.11921023379363,26,"590"
1200,12,0.12,5.11921023379363,27,"590"
800,6,0.08,1.46256715897043,1,"591"
1000,6,0.08,1.46353662607786,2,"591"
1200,6,0.08,1.46423580709838,3,"591"
800,9,0.08,1.55254200414452,4,"591"
1000,9,0.08,1.55254200398364,5,"591"
1200,9,0.08,1.55254200398364,6,"591"
800,12,0.08,1.77897482513345,7,"591"
1000,12,0.08,1.77897482513345,8,"591"
1200,12,0.08,1.77897482513345,9,"591"
800,6,0.1,1.4508159164885,10,"591"
1000,6,0.1,1.4512436928913,11,"591"
1200,6,0.1,1.45141069397278,12,"591"
800,9,0.1,1.54701194103244,13,"591"
1000,9,0.1,1.54701194103244,14,"591"
1200,9,0.1,1.54701194103244,15,"591"
800,12,0.1,1.75577066251149,16,"591"
1000,12,0.1,1.75577066251149,17,"591"
1200,12,0.1,1.75577066251149,18,"591"
800,6,0.12,1.48777521567892,19,"591"
1000,6,0.12,1.4879352396579,20,"591"
1200,6,0.12,1.488021321821,21,"591"
800,9,0.12,1.55431393286272,22,"591"
1000,9,0.12,1.55431393286272,23,"591"
1200,9,0.12,1.55431393286272,24,"591"
800,12,0.12,1.80164140467014,25,"591"
1000,12,0.12,1.80164140467014,26,"591"
1200,12,0.12,1.80164140467014,27,"591"
800,6,0.08,9.5590455799748,1,"592"
1000,6,0.08,9.56029887162639,2,"592"
1200,6,0.08,9.55991563377174,3,"592"
800,9,0.08,9.99757883557908,4,"592"
1000,9,0.08,9.99758563246602,5,"592"
1200,9,0.08,9.9975856324696,6,"592"
800,12,0.08,10.7276395998454,7,"592"
1000,12,0.08,10.7276395998454,8,"592"
1200,12,0.08,10.7276395998454,9,"592"
800,6,0.1,9.70411325202373,10,"592"
1000,6,0.1,9.70479286577496,11,"592"
1200,6,0.1,9.70549714262758,12,"592"
800,9,0.1,10.1029293317808,13,"592"
1000,9,0.1,10.102929331783,14,"592"
1200,9,0.1,10.102929331783,15,"592"
800,12,0.1,10.8397754562749,16,"592"
1000,12,0.1,10.8397754562749,17,"592"
1200,12,0.1,10.8397754562749,18,"592"
800,6,0.12,9.4062682796228,19,"592"
1000,6,0.12,9.40624231708792,20,"592"
1200,6,0.12,9.40630170477769,21,"592"
800,9,0.12,10.0417053756608,22,"592"
1000,9,0.12,10.0417053756608,23,"592"
1200,9,0.12,10.0417053756608,24,"592"
800,12,0.12,10.7333385056061,25,"592"
1000,12,0.12,10.7333385056061,26,"592"
1200,12,0.12,10.7333385056061,27,"592"
800,6,0.08,10.5522618891375,1,"gu"
1000,6,0.08,10.5743278248848,2,"gu"
1200,6,0.08,10.5882346748849,3,"gu"
800,9,0.08,10.7413246058792,4,"gu"
1000,9,0.08,10.7418884669834,5,"gu"
1200,9,0.08,10.7418884235674,6,"gu"
800,12,0.08,11.4884492164232,7,"gu"
1000,12,0.08,11.4884492164069,8,"gu"
1200,12,0.08,11.4884492164069,9,"gu"
800,6,0.1,10.721073093346,10,"gu"
1000,6,0.1,10.7398192095671,11,"gu"
1200,6,0.1,10.7468381647948,12,"gu"
800,9,0.1,10.9393386147097,13,"gu"
1000,9,0.1,10.939338697515,14,"gu"
1200,9,0.1,10.9393386975312,15,"gu"
800,12,0.1,11.5298692285016,16,"gu"
1000,12,0.1,11.5298692284996,17,"gu"
1200,12,0.1,11.5298692284983,18,"gu"
800,6,0.12,10.6277847744602,19,"gu"
1000,6,0.12,10.6390308290728,20,"gu"
1200,6,0.12,10.6413543346517,21,"gu"
800,9,0.12,10.8840105242089,22,"gu"
1000,9,0.12,10.8840105241812,23,"gu"
1200,9,0.12,10.884010524181,24,"gu"
800,12,0.12,11.4654499945345,25,"gu"
1000,12,0.12,11.465449994534,26,"gu"
1200,12,0.12,11.4654499945338,27,"gu"
800,6,0.08,14.8984923626713,1,"dong"
1000,6,0.08,14.9937527994045,2,"dong"
1200,6,0.08,15.0402491312137,3,"dong"
800,9,0.08,15.1655316567824,4,"dong"
1000,9,0.08,15.1669830924184,5,"dong"
1200,9,0.08,15.1669830420958,6,"dong"
800,12,0.08,15.6511670919271,7,"dong"
1000,12,0.08,15.651167091845,8,"dong"
1200,12,0.08,15.6511670918393,9,"dong"
800,6,0.1,14.9684243977598,10,"dong"
1000,6,0.1,15.0168694801951,11,"dong"
1200,6,0.1,15.0391209352912,12,"dong"
800,9,0.1,15.1905960024086,13,"dong"
1000,9,0.1,15.1905960215926,14,"dong"
1200,9,0.1,15.1905960216523,15,"dong"
800,12,0.1,15.6486225936267,16,"dong"
1000,12,0.1,15.6486225936173,17,"dong"
1200,12,0.1,15.648622593613,18,"dong"
800,6,0.12,15.160468340568,19,"dong"
1000,6,0.12,15.1879019448203,20,"dong"
1200,6,0.12,15.1973028681747,21,"dong"
800,9,0.12,15.2427722234313,22,"dong"
1000,9,0.12,15.2427722233114,23,"dong"
1200,9,0.12,15.2427722233061,24,"dong"
800,12,0.12,15.6448668547555,25,"dong"
1000,12,0.12,15.644866854753,26,"dong"
1200,12,0.12,15.6448668547521,27,"dong"
800,6,0.08,1.46450554446969,1,"3508"
1000,6,0.08,1.46662444032122,2,"3508"
1200,6,0.08,1.46785790318645,3,"3508"
800,9,0.08,1.45338794602599,4,"3508"
1000,9,0.08,1.45338788587208,5,"3508"
1200,9,0.08,1.45338788587208,6,"3508"
800,12,0.08,1.47926031968697,7,"3508"
1000,12,0.08,1.47926031968697,8,"3508"
1200,12,0.08,1.47926031968697,9,"3508"
800,6,0.1,1.45046212501218,10,"3508"
1000,6,0.1,1.45146759813104,11,"3508"
1200,6,0.1,1.45165948028719,12,"3508"
800,9,0.1,1.46156612679942,13,"3508"
1000,9,0.1,1.46156612679942,14,"3508"
1200,9,0.1,1.46156612679942,15,"3508"
800,12,0.1,1.4697037505003,16,"3508"
1000,12,0.1,1.4697037505003,17,"3508"
1200,12,0.1,1.4697037505003,18,"3508"
800,6,0.12,1.49925892008483,19,"3508"
1000,6,0.12,1.49989335881042,20,"3508"
1200,6,0.12,1.50007924429513,21,"3508"
800,9,0.12,1.47455093266367,22,"3508"
1000,9,0.12,1.47455093266367,23,"3508"
1200,9,0.12,1.47455093266367,24,"3508"
800,12,0.12,1.47477855317896,25,"3508"
1000,12,0.12,1.47477855317896,26,"3508"
1200,12,0.12,1.47477855317896,27,"3508"
800,6,0.08,2.65249837654505,1,"3523"
1000,6,0.08,2.65298115252956,2,"3523"
1200,6,0.08,2.65359608519211,3,"3523"
800,9,0.08,2.77532007359752,4,"3523"
1000,9,0.08,2.77532002122888,5,"3523"
1200,9,0.08,2.77532002122888,6,"3523"
800,12,0.08,2.86707658282388,7,"3523"
1000,12,0.08,2.86707658282388,8,"3523"
1200,12,0.08,2.86707658282388,9,"3523"
800,6,0.1,2.73473390922161,10,"3523"
1000,6,0.1,2.7359354839231,11,"3523"
1200,6,0.1,2.73645629634301,12,"3523"
800,9,0.1,2.80558424339519,13,"3523"
1000,9,0.1,2.80558424339519,14,"3523"
1200,9,0.1,2.80558424339519,15,"3523"
800,12,0.1,3.04514626855944,16,"3523"
1000,12,0.1,3.04514626855944,17,"3523"
1200,12,0.1,3.04514626855944,18,"3523"
800,6,0.12,2.70069760579986,19,"3523"
1000,6,0.12,2.70093414154533,20,"3523"
1200,6,0.12,2.70110780110879,21,"3523"
800,9,0.12,2.82284575992789,22,"3523"
1000,9,0.12,2.82284575992789,23,"3523"
1200,9,0.12,2.82284575992789,24,"3523"
800,12,0.12,2.92487912160204,25,"3523"
1000,12,0.12,2.92487912160204,26,"3523"
1200,12,0.12,2.92487912160204,27,"3523"
800,6,0.08,11.0212921827296,1,"3569"
1000,6,0.08,11.0324280792153,2,"3569"
1200,6,0.08,11.0354081913679,3,"3569"
800,9,0.08,11.7799733638674,4,"3569"
1000,9,0.08,11.7800658932385,5,"3569"
1200,9,0.08,11.7800658977527,6,"3569"
800,12,0.08,12.4489011716099,7,"3569"
1000,12,0.08,12.448901171588,8,"3569"
1200,12,0.08,12.448901171588,9,"3569"
800,6,0.1,11.2770259987949,10,"3569"
1000,6,0.1,11.2782769850795,11,"3569"
1200,6,0.1,11.2815470878342,12,"3569"
800,9,0.1,11.6848907856974,13,"3569"
1000,9,0.1,11.6848907794734,14,"3569"
1200,9,0.1,11.6848907794734,15,"3569"
800,12,0.1,12.4928887644532,16,"3569"
1000,12,0.1,12.4928887644532,17,"3569"
1200,12,0.1,12.4928887644532,18,"3569"
800,6,0.12,11.2105113699125,19,"3569"
1000,6,0.12,11.2150088411943,20,"3569"
1200,6,0.12,11.2158981848235,21,"3569"
800,9,0.12,11.7373892186364,22,"3569"
1000,9,0.12,11.7373892186364,23,"3569"
1200,9,0.12,11.7373892186364,24,"3569"
800,12,0.12,12.3353015819335,25,"3569"
1000,12,0.12,12.3353015819335,26,"3569"
1200,12,0.12,12.3353015819335,27,"3569"
800,6,0.08,7.39757177761969,1,"3571"
1000,6,0.08,7.40156194500182,2,"3571"
1200,6,0.08,7.40422541648465,3,"3571"
800,9,0.08,7.54461713196671,4,"3571"
1000,9,0.08,7.54467628840801,5,"3571"
1200,9,0.08,7.54467627244796,6,"3571"
800,12,0.08,7.77235724951406,7,"3571"
1000,12,0.08,7.77235724951425,8,"3571"
1200,12,0.08,7.77235724951425,9,"3571"
800,6,0.1,7.58924690337272,10,"3571"
1000,6,0.1,7.59292976190242,11,"3571"
1200,6,0.1,7.59370358437772,12,"3571"
800,9,0.1,7.47178066472401,13,"3571"
1000,9,0.1,7.4717806321649,14,"3571"
1200,9,0.1,7.47178063203135,15,"3571"
800,12,0.1,7.69429363423302,16,"3571"
1000,12,0.1,7.69429363423302,17,"3571"
1200,12,0.1,7.69429363423302,18,"3571"
800,6,0.12,7.48460390858639,19,"3571"
1000,6,0.12,7.48746702642489,20,"3571"
1200,6,0.12,7.48762097288454,21,"3571"
800,9,0.12,7.50989748967626,22,"3571"
1000,9,0.12,7.50989748967713,23,"3571"
1200,9,0.12,7.50989748967713,24,"3571"
800,12,0.12,7.77299957807981,25,"3571"
1000,12,0.12,7.77299957807923,26,"3571"
1200,12,0.12,7.77299957807923,27,"3571"
800,6,0.08,5.63473712571632,1,"3579"
1000,6,0.08,5.63745659505952,2,"3579"
1200,6,0.08,5.63869697487267,3,"3579"
800,9,0.08,5.84246082550335,4,"3579"
1000,9,0.08,5.84246076791793,5,"3579"
1200,9,0.08,5.84246076791789,6,"3579"
800,12,0.08,5.97214457830373,7,"3579"
1000,12,0.08,5.9721445783022,8,"3579"
1200,12,0.08,5.9721445783022,9,"3579"
800,6,0.1,5.65285964266166,10,"3579"
1000,6,0.1,5.65777212696425,11,"3579"
1200,6,0.1,5.65963725918977,12,"3579"
800,9,0.1,5.82565555108616,13,"3579"
1000,9,0.1,5.82565554707125,14,"3579"
1200,9,0.1,5.82565554706078,15,"3579"
800,12,0.1,5.8767038116163,16,"3579"
1000,12,0.1,5.8767038116163,17,"3579"
1200,12,0.1,5.8767038116163,18,"3579"
800,6,0.12,5.65399495339751,19,"3579"
1000,6,0.12,5.65622357609157,20,"3579"
1200,6,0.12,5.65693040886496,21,"3579"
800,9,0.12,5.71815991827448,22,"3579"
1000,9,0.12,5.71815991827448,23,"3579"
1200,9,0.12,5.71815991827448,24,"3579"
800,12,0.12,5.96114538218098,25,"3579"
1000,12,0.12,5.96114538218098,26,"3579"
1200,12,0.12,5.96114538218098,27,"3579"
800,6,0.08,5.39001470693733,1,"3582"
1000,6,0.08,5.39458605003165,2,"3582"
1200,6,0.08,5.39734419678351,3,"3582"
800,9,0.08,5.4688410602305,4,"3582"
1000,9,0.08,5.46888988347643,5,"3582"
1200,9,0.08,5.46888988445154,6,"3582"
800,12,0.08,5.61482639897339,7,"3582"
1000,12,0.08,5.61482639897339,8,"3582"
1200,12,0.08,5.61482639897339,9,"3582"
800,6,0.1,5.54325459167646,10,"3582"
1000,6,0.1,5.5461644897413,11,"3582"
1200,6,0.1,5.54650631729926,12,"3582"
800,9,0.1,5.4814182828753,13,"3582"
1000,9,0.1,5.48141830374256,14,"3582"
1200,9,0.1,5.48141830374256,15,"3582"
800,12,0.1,5.58341651327732,16,"3582"
1000,12,0.1,5.58341651327732,17,"3582"
1200,12,0.1,5.58341651327732,18,"3582"
800,6,0.12,5.46546938811068,19,"3582"
1000,6,0.12,5.46786379027832,20,"3582"
1200,6,0.12,5.46873926787911,21,"3582"
800,9,0.12,5.50434076462994,22,"3582"
1000,9,0.12,5.50434076462994,23,"3582"
1200,9,0.12,5.50434076462994,24,"3582"
800,12,0.12,5.61933473719353,25,"3582"
1000,12,0.12,5.61933473719353,26,"3582"
1200,12,0.12,5.61933473719353,27,"3582"
800,6,0.08,2.59967679758197,1,"3860"
1000,6,0.08,2.60243868540253,2,"3860"
1200,6,0.08,2.60448341761693,3,"3860"
800,9,0.08,2.60392222812672,4,"3860"
1000,9,0.08,2.60392797570264,5,"3860"
1200,9,0.08,2.60392797570264,6,"3860"
800,12,0.08,2.6390868954453,7,"3860"
1000,12,0.08,2.6390868954453,8,"3860"
1200,12,0.08,2.6390868954453,9,"3860"
800,6,0.1,2.57841713358549,10,"3860"
1000,6,0.1,2.57912910583303,11,"3860"
1200,6,0.1,2.57979651114449,12,"3860"
800,9,0.1,2.58462017497773,13,"3860"
1000,9,0.1,2.58462017497772,14,"3860"
1200,9,0.1,2.58462017497772,15,"3860"
800,12,0.1,2.62744445531655,16,"3860"
1000,12,0.1,2.62744445531613,17,"3860"
1200,12,0.1,2.6274444553159,18,"3860"
800,6,0.12,2.60727211015847,19,"3860"
1000,6,0.12,2.60797829149408,20,"3860"
1200,6,0.12,2.60804026246502,21,"3860"
800,9,0.12,2.61794086420868,22,"3860"
1000,9,0.12,2.61794086420868,23,"3860"
1200,9,0.12,2.61794086420868,24,"3860"
800,12,0.12,2.68189078045922,25,"3860"
1000,12,0.12,2.68189078045922,26,"3860"
1200,12,0.12,2.68189078045922,27,"3860"
800,6,0.08,4.98648046216913,1,"500"
1000,6,0.08,4.99657858551664,2,"500"
1200,6,0.08,4.99870299291406,3,"500"
800,9,0.08,4.93970986408312,4,"500"
1000,9,0.08,4.93971473117272,5,"500"
1200,9,0.08,4.93971472950382,6,"500"
800,12,0.08,5.11332438633692,7,"500"
1000,12,0.08,5.11332438633692,8,"500"
1200,12,0.08,5.11332438633692,9,"500"
800,6,0.1,5.05683725985314,10,"500"
1000,6,0.1,5.06016808748,11,"500"
1200,6,0.1,5.0613057060133,12,"500"
800,9,0.1,4.95532909579368,13,"500"
1000,9,0.1,4.95532909303963,14,"500"
1200,9,0.1,4.95532909303963,15,"500"
800,12,0.1,5.16248445683433,16,"500"
1000,12,0.1,5.16248445683433,17,"500"
1200,12,0.1,5.16248445683433,18,"500"
800,6,0.12,5.02669611792001,19,"500"
1000,6,0.12,5.02739275976262,20,"500"
1200,6,0.12,5.02794543747978,21,"500"
800,9,0.12,5.02527992748593,22,"500"
1000,9,0.12,5.02527992748593,23,"500"
1200,9,0.12,5.02527992748593,24,"500"
800,12,0.12,5.24404693489676,25,"500"
1000,12,0.12,5.24404693489676,26,"500"
1200,12,0.12,5.24404693489676,27,"500"
800,6,0.08,4.49889062001252,1,"590"
1000,6,0.08,4.50207947917409,2,"590"
1200,6,0.08,4.50295239056718,3,"590"
800,9,0.08,4.54982716923025,4,"590"
1000,9,0.08,4.54983084404991,5,"590"
1200,9,0.08,4.54983084402577,6,"590"
800,12,0.08,4.79009470200558,7,"590"
1000,12,0.08,4.79009470200558,8,"590"
1200,12,0.08,4.79009470200558,9,"590"
800,6,0.1,4.4552841780612,10,"590"
1000,6,0.1,4.45709786121623,11,"590"
1200,6,0.1,4.45776527957947,12,"590"
800,9,0.1,4.53813733630351,13,"590"
1000,9,0.1,4.53813733631191,14,"590"
1200,9,0.1,4.53813733631191,15,"590"
800,12,0.1,4.77401654576748,16,"590"
1000,12,0.1,4.77401654576748,17,"590"
1200,12,0.1,4.77401654576748,18,"590"
800,6,0.12,4.43989978412497,19,"590"
1000,6,0.12,4.44032870130057,20,"590"
1200,6,0.12,4.44044878054341,21,"590"
800,9,0.12,4.56159044806819,22,"590"
1000,9,0.12,4.56159044806819,23,"590"
1200,9,0.12,4.56159044806819,24,"590"
800,12,0.12,4.85314877218689,25,"590"
1000,12,0.12,4.85314877218689,26,"590"
1200,12,0.12,4.85314877218689,27,"590"
800,6,0.08,1.44448976963053,1,"591"
1000,6,0.08,1.44555949350775,2,"591"
1200,6,0.08,1.44563469147211,3,"591"
800,9,0.08,1.46379228973867,4,"591"
1000,9,0.08,1.46379228972883,5,"591"
1200,9,0.08,1.46379228972883,6,"591"
800,12,0.08,1.56194131167237,7,"591"
1000,12,0.08,1.56194131167237,8,"591"
1200,12,0.08,1.56194131167237,9,"591"
800,6,0.1,1.47414844529714,10,"591"
1000,6,0.1,1.47461480829802,11,"591"
1200,6,0.1,1.47475015060954,12,"591"
800,9,0.1,1.47256968830439,13,"591"
1000,9,0.1,1.47256968830439,14,"591"
1200,9,0.1,1.47256968830439,15,"591"
800,12,0.1,1.50314865944673,16,"591"
1000,12,0.1,1.50314865944673,17,"591"
1200,12,0.1,1.50314865944673,18,"591"
800,6,0.12,1.46266917988888,19,"591"
1000,6,0.12,1.46277859598852,20,"591"
1200,6,0.12,1.46280206071991,21,"591"
800,9,0.12,1.47938494430723,22,"591"
1000,9,0.12,1.47938494430723,23,"591"
1200,9,0.12,1.47938494430723,24,"591"
800,12,0.12,1.58113158512925,25,"591"
1000,12,0.12,1.58113158512925,26,"591"
1200,12,0.12,1.58113158512925,27,"591"
800,6,0.08,8.38414904431019,1,"592"
1000,6,0.08,8.38522042996574,2,"592"
1200,6,0.08,8.3854522280354,3,"592"
800,9,0.08,8.94266214275145,4,"592"
1000,9,0.08,8.94267127989644,5,"592"
1200,9,0.08,8.94267128044016,6,"592"
800,12,0.08,9.62687458242802,7,"592"
1000,12,0.08,9.62687458242802,8,"592"
1200,12,0.08,9.62687458242802,9,"592"
800,6,0.1,8.41173327655656,10,"592"
1000,6,0.1,8.4130279393107,11,"592"
1200,6,0.1,8.41385350414175,12,"592"
800,9,0.1,8.94091281051356,13,"592"
1000,9,0.1,8.94091281049295,14,"592"
1200,9,0.1,8.94091281049295,15,"592"
800,12,0.1,9.40375657773082,16,"592"
1000,12,0.1,9.40375657773073,17,"592"
1200,12,0.1,9.40375657773073,18,"592"
800,6,0.12,8.34337639113865,19,"592"
1000,6,0.12,8.34505167458512,20,"592"
1200,6,0.12,8.34643024822575,21,"592"
800,9,0.12,9.00845249717977,22,"592"
1000,9,0.12,9.00845249717977,23,"592"
1200,9,0.12,9.00845249717977,24,"592"
800,12,0.12,9.60306294712541,25,"592"
1000,12,0.12,9.60306294712541,26,"592"
1200,12,0.12,9.60306294712541,27,"592"
800,6,0.08,12.7662234839736,1,"gu"
1000,6,0.08,12.7915742842465,2,"gu"
1200,6,0.08,12.8034735606917,3,"gu"
800,9,0.08,12.6216118444957,4,"gu"
1000,9,0.08,12.6223146577651,5,"gu"
1200,9,0.08,12.6223469871732,6,"gu"
800,12,0.08,12.8293865455292,7,"gu"
1000,12,0.08,12.8293865455281,8,"gu"
1200,12,0.08,12.8293865455281,9,"gu"
800,6,0.1,12.6537680832324,10,"gu"
1000,6,0.1,12.6674931795205,11,"gu"
1200,6,0.1,12.670259640353,12,"gu"
800,9,0.1,12.7440987832372,13,"gu"
1000,9,0.1,12.7441076310855,14,"gu"
1200,9,0.1,12.7441076310836,15,"gu"
800,12,0.1,12.8457212659965,16,"gu"
1000,12,0.1,12.845721265996,17,"gu"
1200,12,0.1,12.8457212659958,18,"gu"
800,6,0.12,12.8687281445234,19,"gu"
1000,6,0.12,12.876535290303,20,"gu"
1200,6,0.12,12.8791801297045,21,"gu"
800,9,0.12,12.8950652974533,22,"gu"
1000,9,0.12,12.8950652974361,23,"gu"
1200,9,0.12,12.8950652974356,24,"gu"
800,12,0.12,12.6907060649431,25,"gu"
1000,12,0.12,12.6907060649431,26,"gu"
1200,12,0.12,12.6907060649431,27,"gu"
800,6,0.08,15.7691775096863,1,"dong"
1000,6,0.08,15.854672587953,2,"dong"
1200,6,0.08,15.8945437016065,3,"dong"
800,9,0.08,15.8534049629321,4,"dong"
1000,9,0.08,15.854377103617,5,"dong"
1200,9,0.08,15.8543771481558,6,"dong"
800,12,0.08,16.1960876851147,7,"dong"
1000,12,0.08,16.1960876850193,8,"dong"
1200,12,0.08,16.1960876850081,9,"dong"
800,6,0.1,15.9485649659068,10,"dong"
1000,6,0.1,15.9931553726027,11,"dong"
1200,6,0.1,16.0105417897372,12,"dong"
800,9,0.1,15.9499389772021,13,"dong"
1000,9,0.1,15.9499389926691,14,"dong"
1200,9,0.1,15.9499389927397,15,"dong"
800,12,0.1,16.083344058961,16,"dong"
1000,12,0.1,16.0833440589568,17,"dong"
1200,12,0.1,16.0833440589559,18,"dong"
800,6,0.12,15.9873155208436,19,"dong"
1000,6,0.12,16.0062642989824,20,"dong"
1200,6,0.12,16.0140656269761,21,"dong"
800,9,0.12,16.2117437919292,22,"dong"
1000,9,0.12,16.2117437918448,23,"dong"
1200,9,0.12,16.211743791834,24,"dong"
800,12,0.12,16.2274893188695,25,"dong"
1000,12,0.12,16.2274893188677,26,"dong"
1200,12,0.12,16.227489318867,27,"dong"
