"nrounds","max_depth","eta","val_mse","param_idx","station"
1200,9,0.08,5.47963790247809,6,"3582"
800,12,0.08,5.68268830846405,7,"3582"
1000,12,0.08,5.68268830846405,8,"3582"
1200,12,0.08,5.68268830846405,9,"3582"
800,6,0.1,5.41668959596207,10,"3582"
1000,6,0.1,5.41943404190756,11,"3582"
1200,6,0.1,5.42032219478711,12,"3582"
800,9,0.1,5.51675378594934,13,"3582"
1000,9,0.1,5.51675378579966,14,"3582"
1200,9,0.1,5.51675378579966,15,"3582"
800,12,0.1,5.68372257823611,16,"3582"
1000,12,0.1,5.68372257823611,17,"3582"
1200,12,0.1,5.68372257823611,18,"3582"
800,6,0.12,5.43397756020157,19,"3582"
1000,6,0.12,5.43715287982814,20,"3582"
1200,6,0.12,5.43779219909498,21,"3582"
800,9,0.12,5.58618190928057,22,"3582"
1000,9,0.12,5.58618190928057,23,"3582"
1200,9,0.12,5.58618190928057,24,"3582"
800,12,0.12,5.69479277972742,25,"3582"
1000,12,0.12,5.69479277972742,26,"3582"
1200,12,0.12,5.69479277972742,27,"3582"
800,6,0.08,4.12914831242732,1,"3860"
1000,6,0.08,4.13431306139332,2,"3860"
1200,6,0.08,4.1354489141034,3,"3860"
800,9,0.08,4.05556814823222,4,"3860"
1000,9,0.08,4.05556832015717,5,"3860"
1200,9,0.08,4.05556832019751,6,"3860"
800,12,0.08,4.18493145512108,7,"3860"
1000,12,0.08,4.18493145512108,8,"3860"
1200,12,0.08,4.18493145512108,9,"3860"
800,6,0.1,4.18161347495524,10,"3860"
1000,6,0.1,4.18322902928286,11,"3860"
1200,6,0.1,4.18368150647012,12,"3860"
800,9,0.1,4.10447182399739,13,"3860"
1000,9,0.1,4.1044718240011,14,"3860"
1200,9,0.1,4.1044718240011,15,"3860"
800,12,0.1,4.18954064824375,16,"3860"
1000,12,0.1,4.18954064824375,17,"3860"
1200,12,0.1,4.18954064824375,18,"3860"
800,6,0.12,4.19435626806023,19,"3860"
1000,6,0.12,4.19533866597082,20,"3860"
1200,6,0.12,4.1956852047362,21,"3860"
800,9,0.12,4.16762059951426,22,"3860"
1000,9,0.12,4.16762059951426,23,"3860"
1200,9,0.12,4.16762059951426,24,"3860"
800,12,0.12,4.20995412581646,25,"3860"
1000,12,0.12,4.20995412581646,26,"3860"
1200,12,0.12,4.20995412581646,27,"3860"
800,6,0.08,7.11106637969089,1,"500"
1000,6,0.08,7.12471100515618,2,"500"
1200,6,0.08,7.12996347742259,3,"500"
800,9,0.08,7.11609842850216,4,"500"
1000,9,0.08,7.11609265344094,5,"500"
1200,9,0.08,7.11609265273216,6,"500"
800,12,0.08,7.35410579520868,7,"500"
1000,12,0.08,7.35410579520868,8,"500"
1200,12,0.08,7.35410579520868,9,"500"
800,6,0.1,7.01638641783421,10,"500"
1000,6,0.1,7.02195333661367,11,"500"
1200,6,0.1,7.02287213734138,12,"500"
800,9,0.1,7.1836017479973,13,"500"
1000,9,0.1,7.18360174814535,14,"500"
1200,9,0.1,7.18360174814535,15,"500"
800,12,0.1,7.33836952924656,16,"500"
1000,12,0.1,7.33836952924656,17,"500"
1200,12,0.1,7.33836952924656,18,"500"
800,6,0.12,7.30996430461629,19,"500"
1000,6,0.12,7.31188136519183,20,"500"
1200,6,0.12,7.3124038584068,21,"500"
800,9,0.12,7.16927514472924,22,"500"
1000,9,0.12,7.16927514472924,23,"500"
1200,9,0.12,7.16927514472924,24,"500"
800,12,0.12,7.36335692575615,25,"500"
1000,12,0.12,7.36335692575615,26,"500"
1200,12,0.12,7.36335692575615,27,"500"
800,6,0.08,6.85841041231834,1,"590"
1000,6,0.08,6.86600127620196,2,"590"
1200,6,0.08,6.8690450976214,3,"590"
800,9,0.08,7.12268642754113,4,"590"
1000,9,0.08,7.12268513140898,5,"590"
1200,9,0.08,7.12268513140897,6,"590"
800,12,0.08,7.5840907965992,7,"590"
1000,12,0.08,7.5840907965992,8,"590"
1200,12,0.08,7.5840907965992,9,"590"
800,6,0.1,6.97372615465682,10,"590"
1000,6,0.1,6.97560639843257,11,"590"
1200,6,0.1,6.97535239197002,12,"590"
800,9,0.1,7.11813925089036,13,"590"
1000,9,0.1,7.11813925085593,14,"590"
1200,9,0.1,7.11813925085593,15,"590"
800,12,0.1,7.60636405552417,16,"590"
1000,12,0.1,7.60636405552417,17,"590"
1200,12,0.1,7.60636405552417,18,"590"
800,6,0.12,7.04910053827195,19,"590"
1000,6,0.12,7.05037795428746,20,"590"
1200,6,0.12,7.05068698455596,21,"590"
800,9,0.12,7.11064786288132,22,"590"
1000,9,0.12,7.11064786288132,23,"590"
1200,9,0.12,7.11064786288132,24,"590"
800,12,0.12,7.52929628481995,25,"590"
1000,12,0.12,7.52929628481995,26,"590"
1200,12,0.12,7.52929628481995,27,"590"
800,6,0.08,2.52881102378457,1,"591"
1000,6,0.08,2.53101919917464,2,"591"
1200,6,0.08,2.53240740647715,3,"591"
800,9,0.08,2.52992157218916,4,"591"
1000,9,0.08,2.52991974180828,5,"591"
1200,9,0.08,2.52991974180828,6,"591"
800,12,0.08,2.60293807742818,7,"591"
1000,12,0.08,2.60293807742818,8,"591"
1200,12,0.08,2.60293807742818,9,"591"
800,6,0.1,2.52747175232495,10,"591"
1000,6,0.1,2.52820604576603,11,"591"
1200,6,0.1,2.5289330985109,12,"591"
800,9,0.1,2.54488566630419,13,"591"
1000,9,0.1,2.54488566630419,14,"591"
1200,9,0.1,2.54488566630419,15,"591"
800,12,0.1,2.612188514219,16,"591"
1000,12,0.1,2.612188514219,17,"591"
1200,12,0.1,2.612188514219,18,"591"
800,6,0.12,2.54141229264583,19,"591"
1000,6,0.12,2.54130102364526,20,"591"
1200,6,0.12,2.54156916420254,21,"591"
800,9,0.12,2.58367730958529,22,"591"
1000,9,0.12,2.58367730958529,23,"591"
1200,9,0.12,2.58367730958529,24,"591"
800,12,0.12,2.6224711926002,25,"591"
1000,12,0.12,2.6224711926002,26,"591"
1200,12,0.12,2.6224711926002,27,"591"
800,6,0.08,18.3237142688281,1,"592"
1000,6,0.08,18.3349180559935,2,"592"
1200,6,0.08,18.3411820903892,3,"592"
800,9,0.08,19.3721722212619,4,"592"
1000,9,0.08,19.3722690298523,5,"592"
1200,9,0.08,19.3722690193126,6,"592"
800,12,0.08,19.9004366363605,7,"592"
1000,12,0.08,19.9004366363605,8,"592"
1200,12,0.08,19.9004366363605,9,"592"
800,6,0.1,18.7569379286136,10,"592"
1000,6,0.1,18.7572811818953,11,"592"
1200,6,0.1,18.759932974999,12,"592"
800,9,0.1,19.5282505797466,13,"592"
1000,9,0.1,19.5282505764103,14,"592"
1200,9,0.1,19.5282505764103,15,"592"
800,12,0.1,19.9736129480723,16,"592"
1000,12,0.1,19.9736129480723,17,"592"
1200,12,0.1,19.9736129480723,18,"592"
800,6,0.12,18.9540855351027,19,"592"
1000,6,0.12,18.9571327525115,20,"592"
1200,6,0.12,18.9591018434934,21,"592"
800,9,0.12,19.8308886693901,22,"592"
1000,9,0.12,19.8308886693901,23,"592"
1200,9,0.12,19.8308886693901,24,"592"
800,12,0.12,19.7888797770618,25,"592"
1000,12,0.12,19.7888797770618,26,"592"
1200,12,0.12,19.7888797770618,27,"592"
800,6,0.08,23.2349166757256,1,"gu"
1000,6,0.08,23.234485014625,2,"gu"
1200,6,0.08,23.2414774101354,3,"gu"
800,9,0.08,25.2974755017332,4,"gu"
1000,9,0.08,25.2975772216051,5,"gu"
1200,9,0.08,25.297582459074,6,"gu"
800,12,0.08,26.8602291315113,7,"gu"
1000,12,0.08,26.860229131486,8,"gu"
1200,12,0.08,26.8602291314848,9,"gu"
800,6,0.1,23.4147050195716,10,"gu"
1000,6,0.1,23.4235540630981,11,"gu"
1200,6,0.1,23.4294920624506,12,"gu"
800,9,0.1,25.3682993249457,13,"gu"
1000,9,0.1,25.3683641733049,14,"gu"
1200,9,0.1,25.3683641732903,15,"gu"
800,12,0.1,26.6890300203733,16,"gu"
1000,12,0.1,26.689030020373,17,"gu"
1200,12,0.1,26.6890300203728,18,"gu"
800,6,0.12,22.7744242265184,19,"gu"
1000,6,0.12,22.7833644353185,20,"gu"
1200,6,0.12,22.7865257277604,21,"gu"
800,9,0.12,25.5367578460604,22,"gu"
1000,9,0.12,25.5367578451144,23,"gu"
1200,9,0.12,25.5367578451133,24,"gu"
800,12,0.12,27.4511501387335,25,"gu"
1000,12,0.12,27.4511501387333,26,"gu"
1200,12,0.12,27.4511501387333,27,"gu"
800,6,0.08,5.56749535282643,1,"dong"
1000,6,0.08,5.59892528006625,2,"dong"
1200,6,0.08,5.61257001617443,3,"dong"
800,9,0.08,5.5863770890744,4,"dong"
1000,9,0.08,5.58681991965994,5,"dong"
1200,9,0.08,5.58681991987327,6,"dong"
800,12,0.08,5.60647722099112,7,"dong"
1000,12,0.08,5.60647722098371,8,"dong"
1200,12,0.08,5.60647722098152,9,"dong"
800,6,0.1,5.57405167797797,10,"dong"
1000,6,0.1,5.59249712010495,11,"dong"
1200,6,0.1,5.60061672310971,12,"dong"
800,9,0.1,5.68460986912065,13,"dong"
1000,9,0.1,5.68460985975174,14,"dong"
1200,9,0.1,5.68460985974019,15,"dong"
800,12,0.1,5.67037404834368,16,"dong"
1000,12,0.1,5.67037404834129,17,"dong"
1200,12,0.1,5.6703740483404,18,"dong"
800,6,0.12,5.61158902055852,19,"dong"
1000,6,0.12,5.62276724341973,20,"dong"
1200,6,0.12,5.62639671660247,21,"dong"
800,9,0.12,5.64350528283083,22,"dong"
1000,9,0.12,5.64350528281834,23,"dong"
1200,9,0.12,5.6435052828154,24,"dong"
800,12,0.12,5.65939040228603,25,"dong"
1000,12,0.12,5.65939040228497,26,"dong"
1200,12,0.12,5.65939040228468,27,"dong"
800,6,0.08,1.71804959480135,1,"3508"
1000,6,0.08,1.72081978849824,2,"3508"
1200,6,0.08,1.72159804274016,3,"3508"
800,9,0.08,1.70513122216615,4,"3508"
1000,9,0.08,1.70513116104796,5,"3508"
1200,9,0.08,1.70513116104796,6,"3508"
800,12,0.08,1.74036943972113,7,"3508"
1000,12,0.08,1.74036943972113,8,"3508"
1200,12,0.08,1.74036943972113,9,"3508"
800,6,0.1,1.71239634873602,10,"3508"
1000,6,0.1,1.71319551649768,11,"3508"
1200,6,0.1,1.71335390399182,12,"3508"
800,9,0.1,1.69662267814802,13,"3508"
1000,9,0.1,1.69662267814802,14,"3508"
1200,9,0.1,1.69662267814802,15,"3508"
800,12,0.1,1.76784717811128,16,"3508"
1000,12,0.1,1.76784717811128,17,"3508"
1200,12,0.1,1.76784717811128,18,"3508"
800,6,0.12,1.73078351562435,19,"3508"
1000,6,0.12,1.73111962146899,20,"3508"
1200,6,0.12,1.7313115015565,21,"3508"
800,9,0.12,1.71123103466129,22,"3508"
1000,9,0.12,1.71123103466129,23,"3508"
1200,9,0.12,1.71123103466129,24,"3508"
800,12,0.12,1.73139188672931,25,"3508"
1000,12,0.12,1.73139188672931,26,"3508"
1200,12,0.12,1.73139188672931,27,"3508"
800,6,0.08,6.40514026914191,1,"3523"
1000,6,0.08,6.40815254060188,2,"3523"
1200,6,0.08,6.40955923396287,3,"3523"
800,9,0.08,6.37132378869768,4,"3523"
1000,9,0.08,6.37131948648793,5,"3523"
1200,9,0.08,6.37131948648793,6,"3523"
800,12,0.08,6.65552843679957,7,"3523"
1000,12,0.08,6.65552843679957,8,"3523"
1200,12,0.08,6.65552843679957,9,"3523"
800,6,0.1,6.38525748959836,10,"3523"
1000,6,0.1,6.38603777865662,11,"3523"
1200,6,0.1,6.3861964934909,12,"3523"
800,9,0.1,6.27717661491147,13,"3523"
1000,9,0.1,6.27717661491147,14,"3523"
1200,9,0.1,6.27717661491147,15,"3523"
800,12,0.1,6.58623261928786,16,"3523"
1000,12,0.1,6.58623261928765,17,"3523"
1200,12,0.1,6.58623261928745,18,"3523"
800,6,0.12,6.29146552203028,19,"3523"
1000,6,0.12,6.29226289573181,20,"3523"
1200,6,0.12,6.2923274876593,21,"3523"
800,9,0.12,6.24770140896218,22,"3523"
1000,9,0.12,6.24770140896218,23,"3523"
1200,9,0.12,6.24770140896218,24,"3523"
800,12,0.12,6.67824118280082,25,"3523"
1000,12,0.12,6.67824118280082,26,"3523"
1200,12,0.12,6.67824118280082,27,"3523"
800,6,0.08,16.5065554511333,1,"3569"
1000,6,0.08,16.5238044365735,2,"3569"
1200,6,0.08,16.5296349714405,3,"3569"
800,9,0.08,16.5621474355222,4,"3569"
1000,9,0.08,16.5622362723264,5,"3569"
1200,9,0.08,16.5622362776101,6,"3569"
800,12,0.08,17.0286809960782,7,"3569"
1000,12,0.08,17.0286809960782,8,"3569"
1200,12,0.08,17.0286809960782,9,"3569"
800,6,0.1,16.1935450275469,10,"3569"
1000,6,0.1,16.1980014515703,11,"3569"
1200,6,0.1,16.2026664957396,12,"3569"
800,9,0.1,17.2512942193741,13,"3569"
1000,9,0.1,17.2513104039683,14,"3569"
1200,9,0.1,17.2513104046512,15,"3569"
800,12,0.1,17.2766895123992,16,"3569"
1000,12,0.1,17.2766895124013,17,"3569"
1200,12,0.1,17.2766895124021,18,"3569"
800,6,0.12,16.6723240136304,19,"3569"
1000,6,0.12,16.671906354677,20,"3569"
1200,6,0.12,16.6728255846076,21,"3569"
800,9,0.12,16.7115359691208,22,"3569"
1000,9,0.12,16.7115359691208,23,"3569"
1200,9,0.12,16.7115359691208,24,"3569"
800,12,0.12,17.2317459881954,25,"3569"
1000,12,0.12,17.2317459881954,26,"3569"
1200,12,0.12,17.2317459881954,27,"3569"
800,6,0.08,7.49760221946042,1,"3571"
1000,6,0.08,7.50364271268133,2,"3571"
1200,6,0.08,7.50520270295664,3,"3571"
800,9,0.08,7.55498137738483,4,"3571"
1000,9,0.08,7.5550295070164,5,"3571"
1200,9,0.08,7.5550295301236,6,"3571"
800,12,0.08,7.94661228287528,7,"3571"
1000,12,0.08,7.94661228287528,8,"3571"
1200,12,0.08,7.94661228287528,9,"3571"
800,6,0.1,7.71156605108192,10,"3571"
1000,6,0.1,7.71512136837745,11,"3571"
1200,6,0.1,7.71642043429912,12,"3571"
800,9,0.1,7.87242106105912,13,"3571"
1000,9,0.1,7.87242106024838,14,"3571"
1200,9,0.1,7.87242106024838,15,"3571"
800,12,0.1,7.9280255456349,16,"3571"
1000,12,0.1,7.9280255456349,17,"3571"
1200,12,0.1,7.9280255456349,18,"3571"
800,6,0.12,7.70906508921414,19,"3571"
1000,6,0.12,7.71166140410488,20,"3571"
1200,6,0.12,7.71284031746897,21,"3571"
800,9,0.12,7.67949465871793,22,"3571"
1000,9,0.12,7.67949465875813,23,"3571"
1200,9,0.12,7.67949465875813,24,"3571"
800,12,0.12,8.02730791070104,25,"3571"
1000,12,0.12,8.02730791070104,26,"3571"
1200,12,0.12,8.02730791070104,27,"3571"
800,6,0.08,6.89393940031021,1,"3579"
1000,6,0.08,6.90139247890816,2,"3579"
1200,6,0.08,6.90377787872881,3,"3579"
800,9,0.08,7.02405539456305,4,"3579"
1000,9,0.08,7.02407952658197,5,"3579"
1200,9,0.08,7.02407952597183,6,"3579"
800,12,0.08,7.28978711436389,7,"3579"
1000,12,0.08,7.28978711436389,8,"3579"
1200,12,0.08,7.28978711436389,9,"3579"
800,6,0.1,6.84964128849722,10,"3579"
1000,6,0.1,6.85167356014492,11,"3579"
1200,6,0.1,6.85285152513314,12,"3579"
800,9,0.1,7.00983890814472,13,"3579"
1000,9,0.1,7.00983891721721,14,"3579"
1200,9,0.1,7.00983891721721,15,"3579"
800,12,0.1,7.29517397188243,16,"3579"
1000,12,0.1,7.29517397188243,17,"3579"
1200,12,0.1,7.29517397188243,18,"3579"
800,6,0.12,6.89448478779925,19,"3579"
1000,6,0.12,6.89554023037276,20,"3579"
1200,6,0.12,6.89654305183602,21,"3579"
800,9,0.12,7.01788917269992,22,"3579"
1000,9,0.12,7.01788917269992,23,"3579"
1200,9,0.12,7.01788917269992,24,"3579"
800,12,0.12,7.32451563155615,25,"3579"
1000,12,0.12,7.32451563155615,26,"3579"
1200,12,0.12,7.32451563155615,27,"3579"
800,6,0.08,5.49599793331362,1,"3582"
1000,6,0.08,5.50300069102263,2,"3582"
1200,6,0.08,5.50451868931265,3,"3582"
800,9,0.08,5.53289075280541,4,"3582"
1000,9,0.08,5.5328671155431,5,"3582"
1200,9,0.08,5.53286711429358,6,"3582"
800,12,0.08,5.55034159393576,7,"3582"
1000,12,0.08,5.55034159393576,8,"3582"
1200,12,0.08,5.55034159393576,9,"3582"
800,6,0.1,5.45609737741665,10,"3582"
1000,6,0.1,5.45538854414744,11,"3582"
1200,6,0.1,5.45580605814978,12,"3582"
800,9,0.1,5.52682047902828,13,"3582"
1000,9,0.1,5.52682047910782,14,"3582"
1200,9,0.1,5.52682047910782,15,"3582"
800,12,0.1,5.58301017667204,16,"3582"
1000,12,0.1,5.58301017667204,17,"3582"
1200,12,0.1,5.58301017667204,18,"3582"
800,6,0.12,5.52787924615827,19,"3582"
1000,6,0.12,5.52955660036013,20,"3582"
1200,6,0.12,5.52955444578046,21,"3582"
800,9,0.12,5.54154894223104,22,"3582"
1000,9,0.12,5.54154894223104,23,"3582"
1200,9,0.12,5.54154894223104,24,"3582"
800,12,0.12,5.72170126060936,25,"3582"
1000,12,0.12,5.72170126060936,26,"3582"
1200,12,0.12,5.72170126060936,27,"3582"
800,6,0.08,4.31607790309894,1,"3860"
1000,6,0.08,4.32234357302698,2,"3860"
1200,6,0.08,4.32661140085192,3,"3860"
800,9,0.08,4.21420782942739,4,"3860"
1000,9,0.08,4.21422843966524,5,"3860"
1200,9,0.08,4.21422843968146,6,"3860"
800,12,0.08,4.33840934642782,7,"3860"
1000,12,0.08,4.33840934642782,8,"3860"
1200,12,0.08,4.33840934642782,9,"3860"
800,6,0.1,4.25014864212983,10,"3860"
1000,6,0.1,4.25242242489711,11,"3860"
1200,6,0.1,4.25343942375366,12,"3860"
800,9,0.1,4.18947488588986,13,"3860"
1000,9,0.1,4.18947488589126,14,"3860"
1200,9,0.1,4.18947488589126,15,"3860"
800,12,0.1,4.34088978579078,16,"3860"
1000,12,0.1,4.34088978579078,17,"3860"
1200,12,0.1,4.34088978579078,18,"3860"
800,6,0.12,4.30061882134308,19,"3860"
1000,6,0.12,4.30185537778048,20,"3860"
1200,6,0.12,4.30227792484801,21,"3860"
800,9,0.12,4.1814176246242,22,"3860"
1000,9,0.12,4.1814176246242,23,"3860"
1200,9,0.12,4.1814176246242,24,"3860"
800,12,0.12,4.29099086748526,25,"3860"
1000,12,0.12,4.29099086748526,26,"3860"
1200,12,0.12,4.29099086748526,27,"3860"
800,6,0.08,7.39036747290551,1,"500"
1000,6,0.08,7.39820820232889,2,"500"
1200,6,0.08,7.39954225045565,3,"500"
800,9,0.08,7.55341771373074,4,"500"
1000,9,0.08,7.55345343177139,5,"500"
1200,9,0.08,7.55345343722417,6,"500"
800,12,0.08,7.79394444715839,7,"500"
1000,12,0.08,7.79394444715839,8,"500"
1200,12,0.08,7.79394444715839,9,"500"
800,6,0.1,7.55854964361053,10,"500"
1000,6,0.1,7.56399801319246,11,"500"
1200,6,0.1,7.56669522461072,12,"500"
800,9,0.1,7.75555635783933,13,"500"
1000,9,0.1,7.75555635929091,14,"500"
1200,9,0.1,7.75555635929091,15,"500"
800,12,0.1,7.69723005865696,16,"500"
1000,12,0.1,7.69723005865696,17,"500"
1200,12,0.1,7.69723005865696,18,"500"
800,6,0.12,7.44158686128767,19,"500"
1000,6,0.12,7.4430003764178,20,"500"
1200,6,0.12,7.44407511826959,21,"500"
800,9,0.12,7.57222398407807,22,"500"
1000,9,0.12,7.57222398407993,23,"500"
1200,9,0.12,7.57222398407993,24,"500"
800,12,0.12,7.88844726298341,25,"500"
1000,12,0.12,7.88844726298341,26,"500"
1200,12,0.12,7.88844726298341,27,"500"
800,6,0.08,6.62083061814409,1,"590"
1000,6,0.08,6.62517018696019,2,"590"
1200,6,0.08,6.62684387318566,3,"590"
800,9,0.08,6.72024139906596,4,"590"
1000,9,0.08,6.72023805801631,5,"590"
1200,9,0.08,6.72023805799511,6,"590"
800,12,0.08,7.00965004277637,7,"590"
1000,12,0.08,7.00965004277637,8,"590"
1200,12,0.08,7.00965004277637,9,"590"
800,6,0.1,6.68297542010445,10,"590"
1000,6,0.1,6.68429891068179,11,"590"
1200,6,0.1,6.68548703608503,12,"590"
800,9,0.1,6.82603679786167,13,"590"
1000,9,0.1,6.82603679786167,14,"590"
1200,9,0.1,6.82603679786167,15,"590"
800,12,0.1,6.96085469344753,16,"590"
1000,12,0.1,6.96085469344753,17,"590"
1200,12,0.1,6.96085469344753,18,"590"
800,6,0.12,6.84944532672619,19,"590"
1000,6,0.12,6.84963947743558,20,"590"
1200,6,0.12,6.84953599132235,21,"590"
800,9,0.12,6.79332405912583,22,"590"
1000,9,0.12,6.79332405912583,23,"590"
1200,9,0.12,6.79332405912583,24,"590"
800,12,0.12,6.86483956749329,25,"590"
1000,12,0.12,6.86483956749329,26,"590"
1200,12,0.12,6.86483956749329,27,"590"
800,6,0.08,2.49545213319559,1,"591"
1000,6,0.08,2.49771292297589,2,"591"
1200,6,0.08,2.49889451279878,3,"591"
800,9,0.08,2.55187232288104,4,"591"
1000,9,0.08,2.5518732006076,5,"591"
1200,9,0.08,2.5518732006076,6,"591"
800,12,0.08,2.72938965141693,7,"591"
1000,12,0.08,2.72938965141693,8,"591"
1200,12,0.08,2.72938965141693,9,"591"
800,6,0.1,2.56340267206044,10,"591"
1000,6,0.1,2.56479829397382,11,"591"
1200,6,0.1,2.56523281777364,12,"591"
800,9,0.1,2.62492430236892,13,"591"
1000,9,0.1,2.62492430236892,14,"591"
1200,9,0.1,2.62492430236892,15,"591"
800,12,0.1,2.72167084438934,16,"591"
1000,12,0.1,2.72167084438934,17,"591"
1200,12,0.1,2.72167084438934,18,"591"
800,6,0.12,2.52911801846599,19,"591"
1000,6,0.12,2.52920887227381,20,"591"
1200,6,0.12,2.5292566505691,21,"591"
800,9,0.12,2.55701565867849,22,"591"
1000,9,0.12,2.55701565867849,23,"591"
1200,9,0.12,2.55701565867849,24,"591"
800,12,0.12,2.75815426158753,25,"591"
1000,12,0.12,2.75815426158753,26,"591"
1200,12,0.12,2.75815426158753,27,"591"
800,6,0.08,19.8651375916948,1,"592"
1000,6,0.08,19.8690450091604,2,"592"
1200,6,0.08,19.873295825492,3,"592"
800,9,0.08,19.5950150664611,4,"592"
1000,9,0.08,19.5950857263342,5,"592"
1200,9,0.08,19.5950857236603,6,"592"
800,12,0.08,21.3063980161809,7,"592"
1000,12,0.08,21.3063980161809,8,"592"
1200,12,0.08,21.3063980161809,9,"592"
800,6,0.1,19.6611986944785,10,"592"
1000,6,0.1,19.6634421633845,11,"592"
1200,6,0.1,19.6642890600833,12,"592"
800,9,0.1,19.6611406090168,13,"592"
1000,9,0.1,19.6611406089867,14,"592"
1200,9,0.1,19.6611406089867,15,"592"
800,12,0.1,21.2189473674684,16,"592"
1000,12,0.1,21.2189473674684,17,"592"
1200,12,0.1,21.2189473674684,18,"592"
800,6,0.12,19.5479002049129,19,"592"
1000,6,0.12,19.5490975354714,20,"592"
1200,6,0.12,19.5495869967269,21,"592"
800,9,0.12,20.1663212674512,22,"592"
1000,9,0.12,20.1663212674512,23,"592"
1200,9,0.12,20.1663212674512,24,"592"
800,12,0.12,21.0678968908137,25,"592"
1000,12,0.12,21.0678968908137,26,"592"
1200,12,0.12,21.0678968908137,27,"592"
800,6,0.08,22.1572437852726,1,"gu"
1000,6,0.08,22.1766543533041,2,"gu"
1200,6,0.08,22.1820939772772,3,"gu"
800,9,0.08,39.9347500779295,4,"gu"
1000,9,0.08,39.9349217024564,5,"gu"
1200,9,0.08,39.9350197125732,6,"gu"
800,12,0.08,58.8747965095256,7,"gu"
1000,12,0.08,58.8747965095205,8,"gu"
1200,12,0.08,58.87479650952,9,"gu"
800,6,0.1,21.2052859212035,10,"gu"
1000,6,0.1,21.2169584611911,11,"gu"
1200,6,0.1,21.2182580235587,12,"gu"
800,9,0.1,33.4517196996458,13,"gu"
1000,9,0.1,33.4518261442677,14,"gu"
1200,9,0.1,33.4518261442267,15,"gu"
800,12,0.1,55.9466158678409,16,"gu"
1000,12,0.1,55.9466158678409,17,"gu"
1200,12,0.1,55.9466158678409,18,"gu"
800,6,0.12,25.0464253330344,19,"gu"
1000,6,0.12,25.0545111079926,20,"gu"
1200,6,0.12,25.0577140915633,21,"gu"
800,9,0.12,34.2643259295014,22,"gu"
1000,9,0.12,34.2643259295899,23,"gu"
1200,9,0.12,34.26432592959,24,"gu"
800,12,0.12,53.8505740954884,25,"gu"
1000,12,0.12,53.8505740954881,26,"gu"
1200,12,0.12,53.8505740954879,27,"gu"
800,6,0.08,5.51129195414795,1,"dong"
1000,6,0.08,5.54697130498869,2,"dong"
1200,6,0.08,5.56464596840654,3,"dong"
800,9,0.08,5.5372126903886,4,"dong"
1000,9,0.08,5.53770110979115,5,"dong"
1200,9,0.08,5.53770110663148,6,"dong"
800,12,0.08,5.57979555293795,7,"dong"
1000,12,0.08,5.57979555293391,8,"dong"
1200,12,0.08,5.57979555293365,9,"dong"
800,6,0.1,5.53504886856613,10,"dong"
1000,6,0.1,5.55536030957977,11,"dong"
1200,6,0.1,5.56493324287653,12,"dong"
800,9,0.1,5.5587898949609,13,"dong"
1000,9,0.1,5.55878989368189,14,"dong"
1200,9,0.1,5.55878989367138,15,"dong"
800,12,0.1,5.607146689704,16,"dong"
1000,12,0.1,5.60714668970295,17,"dong"
1200,12,0.1,5.60714668970239,18,"dong"
800,6,0.12,5.57036747454019,19,"dong"
1000,6,0.12,5.58176393329135,20,"dong"
1200,6,0.12,5.58538921963994,21,"dong"
800,9,0.12,5.60312647076407,22,"dong"
1000,9,0.12,5.60312647077956,23,"dong"
1200,9,0.12,5.60312647078332,24,"dong"
800,12,0.12,5.64088658077293,25,"dong"
1000,12,0.12,5.64088658077248,26,"dong"
1200,12,0.12,5.64088658077219,27,"dong"
