"nrounds","max_depth","eta","train_mse","param_idx","station"
800,12,0.1,8.55285417206432e-07,16,"3523"
1000,12,0.1,8.55285417216367e-07,17,"3523"
1200,12,0.1,8.55285417222924e-07,18,"3523"
800,6,0.12,0.000416658368368597,19,"3523"
1000,6,0.12,6.87488623624079e-05,20,"3523"
1200,6,0.12,1.10259008078443e-05,21,"3523"
800,9,0.12,1.2090523252737e-06,22,"3523"
1000,9,0.12,1.20905232531822e-06,23,"3523"
1200,9,0.12,1.20905232531629e-06,24,"3523"
800,12,0.12,7.77426097703063e-07,25,"3523"
1000,12,0.12,7.77426097699606e-07,26,"3523"
1200,12,0.12,7.77426097697385e-07,27,"3523"
800,6,0.08,0.0381133893501795,1,"3569"
1000,6,0.08,0.0113250089527348,2,"3569"
1200,6,0.08,0.00312581863619362,3,"3569"
800,9,0.08,1.0948563412687e-05,4,"3569"
1000,9,0.08,1.40987481699759e-06,5,"3569"
1200,9,0.08,1.40960096887607e-06,6,"3569"
800,12,0.08,9.82094449730404e-07,7,"3569"
1000,12,0.08,9.82097267906608e-07,8,"3569"
1200,12,0.08,9.82097314501096e-07,9,"3569"
800,6,0.1,0.0114852836761975,10,"3569"
1000,6,0.1,0.00271867447335767,11,"3569"
1200,6,0.1,0.000626029123963406,12,"3569"
800,9,0.1,1.25961505323894e-06,13,"3569"
1000,9,0.1,1.25971672608097e-06,14,"3569"
1200,9,0.1,1.25972150259922e-06,15,"3569"
800,12,0.1,9.4328029461392e-07,16,"3569"
1000,12,0.1,9.43280411843973e-07,17,"3569"
1200,12,0.1,9.43280412358981e-07,18,"3569"
800,6,0.12,0.00306938290308687,19,"3569"
1000,6,0.12,0.000495867545534,20,"3569"
1200,6,0.12,8.24413162003002e-05,21,"3569"
800,9,0.12,1.12583551109904e-06,22,"3569"
1000,9,0.12,1.12584719333645e-06,23,"3569"
1200,9,0.12,1.12584726983226e-06,24,"3569"
800,12,0.12,8.20969061196719e-07,25,"3569"
1000,12,0.12,8.20969062668112e-07,26,"3569"
1200,12,0.12,8.20969062681124e-07,27,"3569"
800,6,0.08,0.0316182601468398,1,"3571"
1000,6,0.08,0.0101954542188743,2,"3571"
1200,6,0.08,0.00322227869312995,3,"3571"
800,9,0.08,5.54543104661499e-06,4,"3571"
1000,9,0.08,1.29691003612887e-06,5,"3571"
1200,9,0.08,1.29670898649984e-06,6,"3571"
800,12,0.08,9.33354432613833e-07,7,"3571"
1000,12,0.08,9.33351186614696e-07,8,"3571"
1200,12,0.08,9.33351140205176e-07,9,"3571"
800,6,0.1,0.00649917058762187,10,"3571"
1000,6,0.1,0.00157677972015321,11,"3571"
1200,6,0.1,0.000375247956693793,12,"3571"
800,9,0.1,1.24305240391683e-06,13,"3571"
1000,9,0.1,1.24292552165592e-06,14,"3571"
1200,9,0.1,1.24291994619971e-06,15,"3571"
800,12,0.1,9.05426599425659e-07,16,"3571"
1000,12,0.1,9.05426694324697e-07,17,"3571"
1200,12,0.1,9.05426695033782e-07,18,"3571"
800,6,0.12,0.00239334243310232,19,"3571"
1000,6,0.12,0.000404081269137276,20,"3571"
1200,6,0.12,7.71974191920033e-05,21,"3571"
800,9,0.12,1.07856180517722e-06,22,"3571"
1000,9,0.12,1.07856237503456e-06,23,"3571"
1200,9,0.12,1.07856237670149e-06,24,"3571"
800,12,0.12,8.40686972428975e-07,25,"3571"
1000,12,0.12,8.40686972817291e-07,26,"3571"
1200,12,0.12,8.40686972918871e-07,27,"3571"
800,6,0.08,0.019208156013247,1,"3579"
1000,6,0.08,0.00591604289099749,2,"3579"
1200,6,0.08,0.00189265451936507,3,"3579"
800,9,0.08,4.18013802372703e-06,4,"3579"
1000,9,0.08,1.22941955597736e-06,5,"3579"
1200,9,0.08,1.22938591158856e-06,6,"3579"
800,12,0.08,9.77718843454154e-07,7,"3579"
1000,12,0.08,9.77719951902565e-07,8,"3579"
1200,12,0.08,9.77719956407524e-07,9,"3579"
800,6,0.1,0.0055606344513752,10,"3579"
1000,6,0.1,0.00134151997150961,11,"3579"
1200,6,0.1,0.000307824123584368,12,"3579"
800,9,0.1,1.2304921827853e-06,13,"3579"
1000,9,0.1,1.23055788006355e-06,14,"3579"
1200,9,0.1,1.23055839893335e-06,15,"3579"
800,12,0.1,8.78501242611207e-07,16,"3579"
1000,12,0.1,8.7850124607839e-07,17,"3579"
1200,12,0.1,8.78501246202357e-07,18,"3579"
800,6,0.12,0.0014405557563862,19,"3579"
1000,6,0.12,0.000241073900751655,20,"3579"
1200,6,0.12,4.02981580029928e-05,21,"3579"
800,9,0.12,1.26504076120001e-06,22,"3579"
1000,9,0.12,1.26504076096717e-06,23,"3579"
1200,9,0.12,1.26504076090382e-06,24,"3579"
800,12,0.12,8.32261609853523e-07,25,"3579"
1000,12,0.12,8.32261609852386e-07,26,"3579"
1200,12,0.12,8.32261609861499e-07,27,"3579"
800,6,0.08,0.0141455256586737,1,"3582"
1000,6,0.08,0.00412521700691859,2,"3582"
1200,6,0.08,0.00130253955092806,3,"3582"
800,9,0.08,3.9312516603706e-06,4,"3582"
1000,9,0.08,1.32339191400924e-06,5,"3582"
1200,9,0.08,1.32342886275728e-06,6,"3582"
800,12,0.08,9.63930605068194e-07,7,"3582"
1000,12,0.08,9.63930619303603e-07,8,"3582"
1200,12,0.08,9.63930619305302e-07,9,"3582"
800,6,0.1,0.00387132102227023,10,"3582"
1000,6,0.1,0.000936767651625539,11,"3582"
1200,6,0.1,0.00021591500285445,12,"3582"
800,9,0.1,1.29898613293597e-06,13,"3582"
1000,9,0.1,1.29899849156295e-06,14,"3582"
1200,9,0.1,1.29899849335871e-06,15,"3582"
800,12,0.1,9.57915973070812e-07,16,"3582"
1000,12,0.1,9.57915973302752e-07,17,"3582"
1200,12,0.1,9.57915973303446e-07,18,"3582"
800,6,0.12,0.00126711942662641,19,"3582"
1000,6,0.12,0.000193461557261808,20,"3582"
1200,6,0.12,3.60199680207134e-05,21,"3582"
800,9,0.12,1.15017866837594e-06,22,"3582"
1000,9,0.12,1.15017868916294e-06,23,"3582"
1200,9,0.12,1.15017868913538e-06,24,"3582"
800,12,0.12,7.9746678984828e-07,25,"3582"
1000,12,0.12,7.97466789907629e-07,26,"3582"
1200,12,0.12,7.97466789939713e-07,27,"3582"
800,6,0.08,0.00879201220784298,1,"3860"
1000,6,0.08,0.00272581917607247,2,"3860"
1200,6,0.08,0.00086466906180134,3,"3860"
800,9,0.08,3.32349407348162e-06,4,"3860"
1000,9,0.08,1.20274113738478e-06,5,"3860"
1200,9,0.08,1.20273112580425e-06,6,"3860"
800,12,0.08,8.42060119913487e-07,7,"3860"
1000,12,0.08,8.42060120246602e-07,8,"3860"
1200,12,0.08,8.42060120274382e-07,9,"3860"
800,6,0.1,0.00295992687535253,10,"3860"
1000,6,0.1,0.000668954390279193,11,"3860"
1200,6,0.1,0.000163249870674191,12,"3860"
800,9,0.1,1.13725955673558e-06,13,"3860"
1000,9,0.1,1.13725585205949e-06,14,"3860"
1200,9,0.1,1.13725585161981e-06,15,"3860"
800,12,0.1,1.00812395711513e-06,16,"3860"
1000,12,0.1,1.00812395724744e-06,17,"3860"
1200,12,0.1,1.00812395725728e-06,18,"3860"
800,6,0.12,0.000842948653762161,19,"3860"
1000,6,0.12,0.000156815967686726,20,"3860"
1200,6,0.12,2.83265034228679e-05,21,"3860"
800,9,0.12,1.11520035435298e-06,22,"3860"
1000,9,0.12,1.11520035426289e-06,23,"3860"
1200,9,0.12,1.11520035428833e-06,24,"3860"
800,12,0.12,8.11762110115079e-07,25,"3860"
1000,12,0.12,8.11762110096643e-07,26,"3860"
1200,12,0.12,8.11762110093518e-07,27,"3860"
800,6,0.08,0.0259303873327206,1,"500"
1000,6,0.08,0.00754691466340842,2,"500"
1200,6,0.08,0.00235761929601343,3,"500"
800,9,0.08,5.476551888713e-06,4,"500"
1000,9,0.08,1.31788089091939e-06,5,"500"
1200,9,0.08,1.31792260041722e-06,6,"500"
800,12,0.08,8.6567340171159e-07,7,"500"
1000,12,0.08,8.65673408993459e-07,8,"500"
1200,12,0.08,8.65673409231889e-07,9,"500"
800,6,0.1,0.00562397603894215,10,"500"
1000,6,0.1,0.00132048342257704,11,"500"
1200,6,0.1,0.000325546225920419,12,"500"
800,9,0.1,1.10851198647482e-06,13,"500"
1000,9,0.1,1.10849881955459e-06,14,"500"
1200,9,0.1,1.10849881378741e-06,15,"500"
800,12,0.1,9.9759761083645e-07,16,"500"
1000,12,0.1,9.97597611033629e-07,17,"500"
1200,12,0.1,9.97597610991659e-07,18,"500"
800,6,0.12,0.00165299389088664,19,"500"
1000,6,0.12,0.00029631076389245,20,"500"
1200,6,0.12,5.09134088154413e-05,21,"500"
800,9,0.12,1.20730481723348e-06,22,"500"
1000,9,0.12,1.20730507629567e-06,23,"500"
1200,9,0.12,1.20730507619436e-06,24,"500"
800,12,0.12,8.59152133664607e-07,25,"500"
1000,12,0.12,8.59152133762184e-07,26,"500"
1200,12,0.12,8.59152133746836e-07,27,"500"
800,6,0.08,0.0125323916560372,1,"590"
1000,6,0.08,0.00360139310126099,2,"590"
1200,6,0.08,0.00111580617752018,3,"590"
800,9,0.08,4.45011589157355e-06,4,"590"
1000,9,0.08,1.31236057324396e-06,5,"590"
1200,9,0.08,1.31235963664895e-06,6,"590"
800,12,0.08,1.06159510490702e-06,7,"590"
1000,12,0.08,1.06159510553323e-06,8,"590"
1200,12,0.08,1.06159510557287e-06,9,"590"
800,6,0.1,0.00383325668496422,10,"590"
1000,6,0.1,0.000843981126433859,11,"590"
1200,6,0.1,0.000190320152972036,12,"590"
800,9,0.1,1.17903649198786e-06,13,"590"
1000,9,0.1,1.17904157136607e-06,14,"590"
1200,9,0.1,1.17904157152708e-06,15,"590"
800,12,0.1,8.85973326627857e-07,16,"590"
1000,12,0.1,8.85973326712148e-07,17,"590"
1200,12,0.1,8.85973326716899e-07,18,"590"
800,6,0.12,0.000980047069665319,19,"590"
1000,6,0.12,0.000197012714593127,20,"590"
1200,6,0.12,3.98114161760746e-05,21,"590"
800,9,0.12,1.18496120342228e-06,22,"590"
1000,9,0.12,1.18496120355653e-06,23,"590"
1200,9,0.12,1.18496120357349e-06,24,"590"
800,12,0.12,8.96521914054158e-07,25,"590"
1000,12,0.12,8.96521914082942e-07,26,"590"
1200,12,0.12,8.96521914089438e-07,27,"590"
800,6,0.08,0.00294356559523263,1,"591"
1000,6,0.08,0.000969608455442233,2,"591"
1200,6,0.08,0.00027755854683185,3,"591"
800,9,0.08,1.80312677435939e-06,4,"591"
1000,9,0.08,1.180608598894e-06,5,"591"
1200,9,0.08,1.18060860137481e-06,6,"591"
800,12,0.08,8.17630818268333e-07,7,"591"
1000,12,0.08,8.17630818211908e-07,8,"591"
1200,12,0.08,8.17630818199313e-07,9,"591"
800,6,0.1,0.000871353333878687,10,"591"
1000,6,0.1,0.000208560518836451,11,"591"
1200,6,0.1,4.90602349058057e-05,12,"591"
800,9,0.1,1.18899241431924e-06,13,"591"
1000,9,0.1,1.1889924151631e-06,14,"591"
1200,9,0.1,1.18899241517523e-06,15,"591"
800,12,0.1,8.54173296159512e-07,16,"591"
1000,12,0.1,8.54173296171063e-07,17,"591"
1200,12,0.1,8.54173296181548e-07,18,"591"
800,6,0.12,0.000268999943051739,19,"591"
1000,6,0.12,4.23024865345475e-05,20,"591"
1200,6,0.12,7.79689249992641e-06,21,"591"
800,9,0.12,1.09681669692788e-06,22,"591"
1000,9,0.12,1.0968166969321e-06,23,"591"
1200,9,0.12,1.09681669692453e-06,24,"591"
800,12,0.12,8.47036265092924e-07,25,"591"
1000,12,0.12,8.47036265082598e-07,26,"591"
1200,12,0.12,8.47036265082357e-07,27,"591"
800,6,0.08,0.0243048154086831,1,"592"
1000,6,0.08,0.00762101793705298,2,"592"
1200,6,0.08,0.0023326125779827,3,"592"
800,9,0.08,1.71225049558992e-05,4,"592"
1000,9,0.08,1.31560562044817e-06,5,"592"
1200,9,0.08,1.31569242543565e-06,6,"592"
800,12,0.08,8.78005485149664e-07,7,"592"
1000,12,0.08,8.78005488406449e-07,8,"592"
1200,12,0.08,8.7800548850955e-07,9,"592"
800,6,0.1,0.00659256000778181,10,"592"
1000,6,0.1,0.00136453874242622,11,"592"
1200,6,0.1,0.000308588871016897,12,"592"
800,9,0.1,1.24391782717602e-06,13,"592"
1000,9,0.1,1.24395493819507e-06,14,"592"
1200,9,0.1,1.24395493965336e-06,15,"592"
800,12,0.1,9.12675762039683e-07,16,"592"
1000,12,0.1,9.12675762130703e-07,17,"592"
1200,12,0.1,9.12675762161527e-07,18,"592"
800,6,0.12,0.00220102806878885,19,"592"
1000,6,0.12,0.000390999673505857,20,"592"
1200,6,0.12,6.92808903258037e-05,21,"592"
800,9,0.12,1.23632614538174e-06,22,"592"
1000,9,0.12,1.23632613699042e-06,23,"592"
1200,9,0.12,1.23632613697232e-06,24,"592"
800,12,0.12,9.07546083757516e-07,25,"592"
1000,12,0.12,9.07546083757053e-07,26,"592"
1200,12,0.12,9.07546083739638e-07,27,"592"
800,6,0.08,0.146244042177104,1,"gu"
1000,6,0.08,0.120989294202676,2,"gu"
1200,6,0.08,0.112900541326854,3,"gu"
800,9,0.08,0.108416458549365,4,"gu"
1000,9,0.08,0.108357162368789,5,"gu"
1200,9,0.08,0.108353998597912,6,"gu"
800,12,0.08,0.10835352833213,7,"gu"
1000,12,0.08,0.10835352833249,8,"gu"
1200,12,0.08,0.108353528332491,9,"gu"
800,6,0.1,0.122197034124377,10,"gu"
1000,6,0.1,0.111782322498935,11,"gu"
1200,6,0.1,0.109280900471341,12,"gu"
800,9,0.1,0.108356128726194,13,"gu"
1000,9,0.1,0.108353764575614,14,"gu"
1200,9,0.1,0.108353764575704,15,"gu"
800,12,0.1,0.108353545070017,16,"gu"
1000,12,0.1,0.108353545070017,17,"gu"
1200,12,0.1,0.108353545070017,18,"gu"
800,6,0.12,0.11285468040219,19,"gu"
1000,6,0.12,0.109215867112507,20,"gu"
1200,6,0.12,0.108520693886641,21,"gu"
800,9,0.12,0.108353594719595,22,"gu"
1000,9,0.12,0.108353594736132,23,"gu"
1200,9,0.12,0.108353594736132,24,"gu"
800,12,0.12,0.108353443143525,25,"gu"
1000,12,0.12,0.108353443143525,26,"gu"
1200,12,0.12,0.108353443143525,27,"gu"
800,6,0.08,0.357866653347713,1,"dong"
1000,6,0.08,0.351007589310616,2,"dong"
1200,6,0.08,0.348944172749789,3,"dong"
800,9,0.08,0.347844660461713,4,"dong"
1000,9,0.08,0.3478418200434,5,"dong"
1200,9,0.08,0.347841820043296,6,"dong"
800,12,0.08,0.347841482530151,7,"dong"
1000,12,0.08,0.347841482530151,8,"dong"
1200,12,0.08,0.347841482530151,9,"dong"
800,6,0.1,0.350850120238485,10,"dong"
1000,6,0.1,0.348509715081622,11,"dong"
1200,6,0.1,0.34798595071402,12,"dong"
800,9,0.1,0.347841784690445,13,"dong"
1000,9,0.1,0.347841784709695,14,"dong"
1200,9,0.1,0.347841784709696,15,"dong"
800,12,0.1,0.347841370949959,16,"dong"
1000,12,0.1,0.347841370949959,17,"dong"
1200,12,0.1,0.347841370949959,18,"dong"
800,6,0.12,0.348802703746961,19,"dong"
1000,6,0.12,0.347995281940335,20,"dong"
1200,6,0.12,0.347868728598283,21,"dong"
800,9,0.12,0.34784154890457,22,"dong"
1000,9,0.12,0.34784154890457,23,"dong"
1200,9,0.12,0.34784154890457,24,"dong"
800,12,0.12,0.347841430058904,25,"dong"
1000,12,0.12,0.347841430058904,26,"dong"
1200,12,0.12,0.347841430058904,27,"dong"
800,6,0.08,0.00371000909127511,1,"3508"
1000,6,0.08,0.00114649557951475,2,"3508"
1200,6,0.08,0.0003467148120684,3,"3508"
800,9,0.08,1.16069560388205e-06,4,"3508"
1000,9,0.08,1.1609878659265e-06,5,"3508"
1200,9,0.08,1.16098786824948e-06,6,"3508"
800,12,0.08,9.46161016783729e-07,7,"3508"
1000,12,0.08,9.46161016837114e-07,8,"3508"
1200,12,0.08,9.46161016816871e-07,9,"3508"
800,6,0.1,0.00121513547245668,10,"3508"
1000,6,0.1,0.000274669124802796,11,"3508"
1200,6,0.1,6.68394762469225e-05,12,"3508"
800,9,0.1,1.2523257908102e-06,13,"3508"
1000,9,0.1,1.25232579085298e-06,14,"3508"
1200,9,0.1,1.25232579085232e-06,15,"3508"
800,12,0.1,8.6936002759906e-07,16,"3508"
1000,12,0.1,8.69360027607732e-07,17,"3508"
1200,12,0.1,8.69360027615213e-07,18,"3508"
800,6,0.12,0.000283691629195316,19,"3508"
1000,6,0.12,5.15382238542476e-05,20,"3508"
1200,6,0.12,9.23346858064642e-06,21,"3508"
800,9,0.12,1.05846714215492e-06,22,"3508"
1000,9,0.12,1.0584671421511e-06,23,"3508"
1200,9,0.12,1.05846714215381e-06,24,"3508"
800,12,0.12,8.63792974740199e-07,25,"3508"
1000,12,0.12,8.63792974744982e-07,26,"3508"
1200,12,0.12,8.63792974746605e-07,27,"3508"
800,6,0.08,0.00534068109264719,1,"3523"
1000,6,0.08,0.00147608920585152,2,"3523"
1200,6,0.08,0.000455869546385286,3,"3523"
800,9,0.08,1.70091380345259e-06,4,"3523"
1000,9,0.08,1.28794390208801e-06,5,"3523"
1200,9,0.08,1.28794391257326e-06,6,"3523"
800,12,0.08,9.49884242403294e-07,7,"3523"
1000,12,0.08,9.49884242426765e-07,8,"3523"
1200,12,0.08,9.49884242419751e-07,9,"3523"
800,6,0.1,0.00131979728192669,10,"3523"
1000,6,0.1,0.000256714158897888,11,"3523"
1200,6,0.1,6.56134876333366e-05,12,"3523"
800,9,0.1,1.24733320083739e-06,13,"3523"
1000,9,0.1,1.2473332011073e-06,14,"3523"
1200,9,0.1,1.24733320110098e-06,15,"3523"
800,12,0.1,8.85874867054314e-07,16,"3523"
1000,12,0.1,8.85874867052059e-07,17,"3523"
1200,12,0.1,8.8587486705322e-07,18,"3523"
800,6,0.12,0.000411285614941614,19,"3523"
1000,6,0.12,7.12788768594803e-05,20,"3523"
1200,6,0.12,1.16162958323896e-05,21,"3523"
800,9,0.12,1.00147447705932e-06,22,"3523"
1000,9,0.12,1.00147447703796e-06,23,"3523"
1200,9,0.12,1.00147447704072e-06,24,"3523"
800,12,0.12,8.26709210498418e-07,25,"3523"
1000,12,0.12,8.26709210497687e-07,26,"3523"
1200,12,0.12,8.26709210497852e-07,27,"3523"
800,6,0.08,0.0344371372261144,1,"3569"
1000,6,0.08,0.0103525136458986,2,"3569"
1200,6,0.08,0.00341853696687606,3,"3569"
800,9,0.08,1.00685472430113e-05,4,"3569"
1000,9,0.08,1.27849273960371e-06,5,"3569"
1200,9,0.08,1.27835680213622e-06,6,"3569"
800,12,0.08,9.68173064468917e-07,7,"3569"
1000,12,0.08,9.68175265463765e-07,8,"3569"
1200,12,0.08,9.68175299380666e-07,9,"3569"
800,6,0.1,0.0096260181955384,10,"3569"
1000,6,0.1,0.00214991934943111,11,"3569"
1200,6,0.1,0.000501635537959296,12,"3569"
800,9,0.1,1.34081472584624e-06,13,"3569"
1000,9,0.1,1.22331604580834e-06,14,"3569"
1200,9,0.1,1.22328987121407e-06,15,"3569"
800,12,0.1,8.63725207538936e-07,16,"3569"
1000,12,0.1,8.63725092620345e-07,17,"3569"
1200,12,0.1,8.6372509163684e-07,18,"3569"
800,6,0.12,0.00226381189747892,19,"3569"
1000,6,0.12,0.000431115184820928,20,"3569"
1200,6,0.12,8.3539994064252e-05,21,"3569"
800,9,0.12,1.28700947934181e-06,22,"3569"
1000,9,0.12,1.28700950025044e-06,23,"3569"
1200,9,0.12,1.28700950059603e-06,24,"3569"
800,12,0.12,7.69805888918875e-07,25,"3569"
1000,12,0.12,7.6980588806556e-07,26,"3569"
1200,12,0.12,7.69805887966439e-07,27,"3569"
800,6,0.08,0.0208496861950539,1,"3571"
1000,6,0.08,0.0065601650485639,2,"3571"
1200,6,0.08,0.00194035694697641,3,"3571"
800,9,0.08,7.83424145548673e-06,4,"3571"
1000,9,0.08,1.11546917344527e-06,5,"3571"
1200,9,0.08,1.11521983392727e-06,6,"3571"
800,12,0.08,9.33799147833036e-07,7,"3571"
1000,12,0.08,9.33804448291742e-07,8,"3571"
1200,12,0.08,9.33804571958232e-07,9,"3571"
800,6,0.1,0.00844653918921184,10,"3571"
1000,6,0.1,0.00193842722016819,11,"3571"
1200,6,0.1,0.000462199726618385,12,"3571"
800,9,0.1,1.11180980039204e-06,13,"3571"
1000,9,0.1,1.11184566189057e-06,14,"3571"
1200,9,0.1,1.1118467778552e-06,15,"3571"
800,12,0.1,8.98093927210513e-07,16,"3571"
1000,12,0.1,8.98093888930799e-07,17,"3571"
1200,12,0.1,8.98093887930584e-07,18,"3571"
800,6,0.12,0.00214023585582124,19,"3571"
1000,6,0.12,0.000361741307764671,20,"3571"
1200,6,0.12,6.33322830244706e-05,21,"3571"
800,9,0.12,1.19465197079469e-06,22,"3571"
1000,9,0.12,1.19464608236497e-06,23,"3571"
1200,9,0.12,1.19464606252566e-06,24,"3571"
800,12,0.12,9.17550529895624e-07,25,"3571"
1000,12,0.12,9.17550528288101e-07,26,"3571"
1200,12,0.12,9.17550528261729e-07,27,"3571"
800,6,0.08,0.0169497564097936,1,"3579"
1000,6,0.08,0.00504827352030874,2,"3579"
1200,6,0.08,0.0015747235226761,3,"3579"
800,9,0.08,5.05858246443126e-06,4,"3579"
1000,9,0.08,1.29938315061105e-06,5,"3579"
1200,9,0.08,1.29941079356308e-06,6,"3579"
800,12,0.08,1.04945318943311e-06,7,"3579"
1000,12,0.08,1.04945369023941e-06,8,"3579"
1200,12,0.08,1.04945369324832e-06,9,"3579"
800,6,0.1,0.00456476000961842,10,"3579"
1000,6,0.1,0.000983348663445987,11,"3579"
1200,6,0.1,0.000239017690458514,12,"3579"
800,9,0.1,1.19546332624321e-06,13,"3579"
1000,9,0.1,1.19533445944483e-06,14,"3579"
1200,9,0.1,1.19533320163493e-06,15,"3579"
800,12,0.1,9.13170725386015e-07,16,"3579"
1000,12,0.1,9.13170723445432e-07,17,"3579"
1200,12,0.1,9.13170723194412e-07,18,"3579"
800,6,0.12,0.00145672361482469,19,"3579"
1000,6,0.12,0.000268484719616979,20,"3579"
1200,6,0.12,4.78652996717734e-05,21,"3579"
800,9,0.12,1.08296097862076e-06,22,"3579"
1000,9,0.12,1.08296105358314e-06,23,"3579"
1200,9,0.12,1.08296105336589e-06,24,"3579"
800,12,0.12,7.50971353360627e-07,25,"3579"
1000,12,0.12,7.50971353634409e-07,26,"3579"
1200,12,0.12,7.5097135366142e-07,27,"3579"
800,6,0.08,0.0169055338801252,1,"3582"
1000,6,0.08,0.00492930126249242,2,"3582"
1200,6,0.08,0.00159505379488812,3,"3582"
800,9,0.08,5.78131111169681e-06,4,"3582"
1000,9,0.08,1.45567738863989e-06,5,"3582"
1200,9,0.08,1.4557262257385e-06,6,"3582"
800,12,0.08,9.18871870942522e-07,7,"3582"
1000,12,0.08,9.18871874219323e-07,8,"3582"
1200,12,0.08,9.18871874084332e-07,9,"3582"
800,6,0.1,0.00515680538923571,10,"3582"
1000,6,0.1,0.00120774072509127,11,"3582"
1200,6,0.1,0.000284655118272852,12,"3582"
800,9,0.1,1.16520418003981e-06,13,"3582"
1000,9,0.1,1.16519356828534e-06,14,"3582"
1200,9,0.1,1.16519356759691e-06,15,"3582"
800,12,0.1,8.09808985627521e-07,16,"3582"
1000,12,0.1,8.09808985886366e-07,17,"3582"
1200,12,0.1,8.09808985871014e-07,18,"3582"
800,6,0.12,0.00160408262069125,19,"3582"
1000,6,0.12,0.000286638430550764,20,"3582"
1200,6,0.12,4.84978088780723e-05,21,"3582"
800,9,0.12,1.19736590479358e-06,22,"3582"
1000,9,0.12,1.19736592158152e-06,23,"3582"
1200,9,0.12,1.19736592177333e-06,24,"3582"
800,12,0.12,9.29708386602522e-07,25,"3582"
1000,12,0.12,9.29708386614014e-07,26,"3582"
1200,12,0.12,9.29708386618062e-07,27,"3582"
800,6,0.08,0.00935728572922483,1,"3860"
1000,6,0.08,0.00287432010788803,2,"3860"
1200,6,0.08,0.000845769524799807,3,"3860"
800,9,0.08,3.12035990235623e-06,4,"3860"
1000,9,0.08,1.3038611523663e-06,5,"3860"
1200,9,0.08,1.3038596201802e-06,6,"3860"
800,12,0.08,1.00316569858669e-06,7,"3860"
1000,12,0.08,1.00316569911874e-06,8,"3860"
1200,12,0.08,1.00316569906457e-06,9,"3860"
800,6,0.1,0.00288425428319419,10,"3860"
1000,6,0.1,0.000784696860824366,11,"3860"
1200,6,0.1,0.000198237923198677,12,"3860"
800,9,0.1,1.37708963804307e-06,13,"3860"
1000,9,0.1,1.37708928002539e-06,14,"3860"
1200,9,0.1,1.37708927977804e-06,15,"3860"
800,12,0.1,9.59815984390545e-07,16,"3860"
1000,12,0.1,9.59815984393707e-07,17,"3860"
1200,12,0.1,9.59815984388601e-07,18,"3860"
800,6,0.12,0.000886708255944827,19,"3860"
1000,6,0.12,0.000161781856486827,20,"3860"
1200,6,0.12,2.5776712187894e-05,21,"3860"
800,9,0.12,1.12800311902607e-06,22,"3860"
1000,9,0.12,1.12800311828736e-06,23,"3860"
1200,9,0.12,1.12800311830655e-06,24,"3860"
800,12,0.12,9.82303976392774e-07,25,"3860"
1000,12,0.12,9.82303976411366e-07,26,"3860"
1200,12,0.12,9.82303976420688e-07,27,"3860"
800,6,0.08,0.0219263996792884,1,"500"
1000,6,0.08,0.00651875592980593,2,"500"
1200,6,0.08,0.00217574749573992,3,"500"
800,9,0.08,6.94102737198282e-06,4,"500"
1000,9,0.08,1.29569736483808e-06,5,"500"
1200,9,0.08,1.2956142753976e-06,6,"500"
800,12,0.08,8.89238771602479e-07,7,"500"
1000,12,0.08,8.8923880709527e-07,8,"500"
1200,12,0.08,8.8923880747768e-07,9,"500"
800,6,0.1,0.00685346903654193,10,"500"
1000,6,0.1,0.00169612801460929,11,"500"
1200,6,0.1,0.000395881581695805,12,"500"
800,9,0.1,1.18505333556939e-06,13,"500"
1000,9,0.1,1.18501755280382e-06,14,"500"
1200,9,0.1,1.18501753506538e-06,15,"500"
800,12,0.1,9.40494621979735e-07,16,"500"
1000,12,0.1,9.4049462186174e-07,17,"500"
1200,12,0.1,9.40494621796312e-07,18,"500"
800,6,0.12,0.0017287471838494,19,"500"
1000,6,0.12,0.000300112251196812,20,"500"
1200,6,0.12,5.79433684217276e-05,21,"500"
800,9,0.12,1.0339428042538e-06,22,"500"
1000,9,0.12,1.0339427324376e-06,23,"500"
1200,9,0.12,1.03394273253239e-06,24,"500"
800,12,0.12,9.47968607124009e-07,25,"500"
1000,12,0.12,9.47968607139928e-07,26,"500"
1200,12,0.12,9.47968607158355e-07,27,"500"
800,6,0.08,0.0108834715039162,1,"590"
1000,6,0.08,0.00304430128214372,2,"590"
1200,6,0.08,0.00088672449643793,3,"590"
800,9,0.08,1.81063504108481e-06,4,"590"
1000,9,0.08,1.34203561722797e-06,5,"590"
1200,9,0.08,1.34203812010118e-06,6,"590"
800,12,0.08,1.06811078898655e-06,7,"590"
1000,12,0.08,1.0681107895159e-06,8,"590"
1200,12,0.08,1.06811078949211e-06,9,"590"
800,6,0.1,0.00309181957118698,10,"590"
1000,6,0.1,0.000711195266907571,11,"590"
1200,6,0.1,0.000160296516577459,12,"590"
800,9,0.1,1.26474256844309e-06,13,"590"
1000,9,0.1,1.26474296735143e-06,14,"590"
1200,9,0.1,1.26474296732491e-06,15,"590"
800,12,0.1,9.33723732218212e-07,16,"590"
1000,12,0.1,9.33723732302277e-07,17,"590"
1200,12,0.1,9.33723732340344e-07,18,"590"
800,6,0.12,0.000851620982360608,19,"590"
1000,6,0.12,0.000146234877610691,20,"590"
1200,6,0.12,2.63664517978406e-05,21,"590"
