"nrounds","max_depth","eta","val_mse","param_idx","station"
1200,9,0.08,4.16465150209071,6,"3582"
800,12,0.08,4.2998856861423,7,"3582"
1000,12,0.08,4.2998856861423,8,"3582"
1200,12,0.08,4.2998856861423,9,"3582"
800,6,0.1,4.07680680460366,10,"3582"
1000,6,0.1,4.07743015274833,11,"3582"
1200,6,0.1,4.07899976250413,12,"3582"
800,9,0.1,4.1372693055159,13,"3582"
1000,9,0.1,4.13726930557172,14,"3582"
1200,9,0.1,4.13726930557172,15,"3582"
800,12,0.1,4.32934937451492,16,"3582"
1000,12,0.1,4.32934937451492,17,"3582"
1200,12,0.1,4.32934937451492,18,"3582"
800,6,0.12,4.12952749957252,19,"3582"
1000,6,0.12,4.13104066938365,20,"3582"
1200,6,0.12,4.13151422517862,21,"3582"
800,9,0.12,4.18403473105534,22,"3582"
1000,9,0.12,4.18403473105534,23,"3582"
1200,9,0.12,4.18403473105534,24,"3582"
800,12,0.12,4.27638987082833,25,"3582"
1000,12,0.12,4.27638987082833,26,"3582"
1200,12,0.12,4.27638987082833,27,"3582"
800,6,0.08,2.39046228470923,1,"3860"
1000,6,0.08,2.39429848611562,2,"3860"
1200,6,0.08,2.39625730143492,3,"3860"
800,9,0.08,2.44357381588898,4,"3860"
1000,9,0.08,2.44356665999153,5,"3860"
1200,9,0.08,2.44356665992265,6,"3860"
800,12,0.08,2.5454164805787,7,"3860"
1000,12,0.08,2.5454164805787,8,"3860"
1200,12,0.08,2.5454164805787,9,"3860"
800,6,0.1,2.4286329875359,10,"3860"
1000,6,0.1,2.4308343903429,11,"3860"
1200,6,0.1,2.43204559240584,12,"3860"
800,9,0.1,2.43810834712638,13,"3860"
1000,9,0.1,2.43810834716733,14,"3860"
1200,9,0.1,2.43810834716733,15,"3860"
800,12,0.1,2.55647451041282,16,"3860"
1000,12,0.1,2.55647451041282,17,"3860"
1200,12,0.1,2.55647451041282,18,"3860"
800,6,0.12,2.42413323588338,19,"3860"
1000,6,0.12,2.42493077166659,20,"3860"
1200,6,0.12,2.42518998582798,21,"3860"
800,9,0.12,2.48837775618679,22,"3860"
1000,9,0.12,2.48837775618652,23,"3860"
1200,9,0.12,2.48837775618652,24,"3860"
800,12,0.12,2.5218210949462,25,"3860"
1000,12,0.12,2.5218210949462,26,"3860"
1200,12,0.12,2.5218210949462,27,"3860"
800,6,0.08,4.35470032965939,1,"500"
1000,6,0.08,4.35861344616097,2,"500"
1200,6,0.08,4.36031304633818,3,"500"
800,9,0.08,4.31267999187157,4,"500"
1000,9,0.08,4.31272255922645,5,"500"
1200,9,0.08,4.31272256223439,6,"500"
800,12,0.08,4.43032572089028,7,"500"
1000,12,0.08,4.43032572089028,8,"500"
1200,12,0.08,4.43032572089028,9,"500"
800,6,0.1,4.18826565699183,10,"500"
1000,6,0.1,4.19523661961389,11,"500"
1200,6,0.1,4.19638300979943,12,"500"
800,9,0.1,4.35040623322937,13,"500"
1000,9,0.1,4.35040623285955,14,"500"
1200,9,0.1,4.35040623285955,15,"500"
800,12,0.1,4.43009529725747,16,"500"
1000,12,0.1,4.43009529725747,17,"500"
1200,12,0.1,4.43009529725747,18,"500"
800,6,0.12,4.34902411712262,19,"500"
1000,6,0.12,4.35093891782003,20,"500"
1200,6,0.12,4.35154646994035,21,"500"
800,9,0.12,4.3890698654869,22,"500"
1000,9,0.12,4.3890698654869,23,"500"
1200,9,0.12,4.3890698654869,24,"500"
800,12,0.12,4.44307213648466,25,"500"
1000,12,0.12,4.44307213648466,26,"500"
1200,12,0.12,4.44307213648466,27,"500"
800,6,0.08,4.10185239083236,1,"590"
1000,6,0.08,4.10417823488702,2,"590"
1200,6,0.08,4.10534445508019,3,"590"
800,9,0.08,4.15821866078513,4,"590"
1000,9,0.08,4.15823232046354,5,"590"
1200,9,0.08,4.15823232045031,6,"590"
800,12,0.08,4.22533942658609,7,"590"
1000,12,0.08,4.22533942658609,8,"590"
1200,12,0.08,4.22533942658609,9,"590"
800,6,0.1,4.18740990499795,10,"590"
1000,6,0.1,4.18860105321264,11,"590"
1200,6,0.1,4.1888025601963,12,"590"
800,9,0.1,4.23451182163853,13,"590"
1000,9,0.1,4.23451181966269,14,"590"
1200,9,0.1,4.23451181966269,15,"590"
800,12,0.1,4.29186200251469,16,"590"
1000,12,0.1,4.29186200251469,17,"590"
1200,12,0.1,4.29186200251469,18,"590"
800,6,0.12,4.09070028842002,19,"590"
1000,6,0.12,4.09296090911625,20,"590"
1200,6,0.12,4.0935072117675,21,"590"
800,9,0.12,4.19377133158041,22,"590"
1000,9,0.12,4.19377133158041,23,"590"
1200,9,0.12,4.19377133158041,24,"590"
800,12,0.12,4.3381195876204,25,"590"
1000,12,0.12,4.3381195876204,26,"590"
1200,12,0.12,4.3381195876204,27,"590"
800,6,0.08,1.35001558599058,1,"591"
1000,6,0.08,1.35057654278574,2,"591"
1200,6,0.08,1.35069692034804,3,"591"
800,9,0.08,1.39757018336236,4,"591"
1000,9,0.08,1.39757018335916,5,"591"
1200,9,0.08,1.39757018335916,6,"591"
800,12,0.08,1.58033245529775,7,"591"
1000,12,0.08,1.58033245529775,8,"591"
1200,12,0.08,1.58033245529775,9,"591"
800,6,0.1,1.38564791017368,10,"591"
1000,6,0.1,1.38554041067123,11,"591"
1200,6,0.1,1.38568143774042,12,"591"
800,9,0.1,1.43994448862447,13,"591"
1000,9,0.1,1.43994448862447,14,"591"
1200,9,0.1,1.43994448862447,15,"591"
800,12,0.1,1.56412586170352,16,"591"
1000,12,0.1,1.56412586170352,17,"591"
1200,12,0.1,1.56412586170352,18,"591"
800,6,0.12,1.39459347750594,19,"591"
1000,6,0.12,1.39476837754961,20,"591"
1200,6,0.12,1.39482946484065,21,"591"
800,9,0.12,1.44577275435222,22,"591"
1000,9,0.12,1.44577275435222,23,"591"
1200,9,0.12,1.44577275435222,24,"591"
800,12,0.12,1.56450880760095,25,"591"
1000,12,0.12,1.56450880760095,26,"591"
1200,12,0.12,1.56450880760095,27,"591"
800,6,0.08,8.96841907879814,1,"592"
1000,6,0.08,8.97362728599372,2,"592"
1200,6,0.08,8.97514922355952,3,"592"
800,9,0.08,9.0116874898121,4,"592"
1000,9,0.08,9.0117013886304,5,"592"
1200,9,0.08,9.01170138788134,6,"592"
800,12,0.08,9.25007974965465,7,"592"
1000,12,0.08,9.25007974965465,8,"592"
1200,12,0.08,9.25007974965465,9,"592"
800,6,0.1,8.81903438797625,10,"592"
1000,6,0.1,8.82035182285505,11,"592"
1200,6,0.1,8.82176211076599,12,"592"
800,9,0.1,9.10948187563996,13,"592"
1000,9,0.1,9.10948187555288,14,"592"
1200,9,0.1,9.10948187555288,15,"592"
800,12,0.1,9.40414889736253,16,"592"
1000,12,0.1,9.40414889736253,17,"592"
1200,12,0.1,9.40414889736253,18,"592"
800,6,0.12,9.07756784379437,19,"592"
1000,6,0.12,9.07760275665736,20,"592"
1200,6,0.12,9.07792610890391,21,"592"
800,9,0.12,9.07919862618575,22,"592"
1000,9,0.12,9.07919862618575,23,"592"
1200,9,0.12,9.07919862618575,24,"592"
800,12,0.12,9.37725156687116,25,"592"
1000,12,0.12,9.37725156687116,26,"592"
1200,12,0.12,9.37725156687116,27,"592"
800,6,0.08,22.3019632017256,1,"gu"
1000,6,0.08,22.3348797486661,2,"gu"
1200,6,0.08,22.3390273666178,3,"gu"
800,9,0.08,25.3188489671323,4,"gu"
1000,9,0.08,25.3196407198863,5,"gu"
1200,9,0.08,25.3197014492658,6,"gu"
800,12,0.08,26.1046240356919,7,"gu"
1000,12,0.08,26.104624035683,8,"gu"
1200,12,0.08,26.104624035683,9,"gu"
800,6,0.1,23.0045260440528,10,"gu"
1000,6,0.1,23.0140452943621,11,"gu"
1200,6,0.1,23.0198828310094,12,"gu"
800,9,0.1,25.0593713566932,13,"gu"
1000,9,0.1,25.0595293452134,14,"gu"
1200,9,0.1,25.0595293452672,15,"gu"
800,12,0.1,26.8407256863521,16,"gu"
1000,12,0.1,26.8407256863504,17,"gu"
1200,12,0.1,26.8407256863498,18,"gu"
800,6,0.12,22.9309047019206,19,"gu"
1000,6,0.12,22.9392298821407,20,"gu"
1200,6,0.12,22.9397283173104,21,"gu"
800,9,0.12,25.8015099081935,22,"gu"
1000,9,0.12,25.8015099081295,23,"gu"
1200,9,0.12,25.8015099081293,24,"gu"
800,12,0.12,27.4883618722387,25,"gu"
1000,12,0.12,27.4883618722383,26,"gu"
1200,12,0.12,27.4883618722382,27,"gu"
800,6,0.08,16.6099057019822,1,"dong"
1000,6,0.08,16.6929976688753,2,"dong"
1200,6,0.08,16.7336470142376,3,"dong"
800,9,0.08,16.3648054123966,4,"dong"
1000,9,0.08,16.3657847394794,5,"dong"
1200,9,0.08,16.3657847506111,6,"dong"
800,12,0.08,16.4717326585096,7,"dong"
1000,12,0.08,16.4717326583888,8,"dong"
1200,12,0.08,16.4717326583863,9,"dong"
800,6,0.1,16.632232937724,10,"dong"
1000,6,0.1,16.6760907848004,11,"dong"
1200,6,0.1,16.6968202536721,12,"dong"
800,9,0.1,16.5473565067006,13,"dong"
1000,9,0.1,16.5473565314729,14,"dong"
1200,9,0.1,16.5473565315192,15,"dong"
800,12,0.1,16.5782649098171,16,"dong"
1000,12,0.1,16.5782649098116,17,"dong"
1200,12,0.1,16.5782649098098,18,"dong"
800,6,0.12,16.8871088973612,19,"dong"
1000,6,0.12,16.9129372346159,20,"dong"
1200,6,0.12,16.9209763624254,21,"dong"
800,9,0.12,16.4529680288535,22,"dong"
1000,9,0.12,16.4529680289072,23,"dong"
1200,9,0.12,16.4529680289128,24,"dong"
800,12,0.12,16.7426315144555,25,"dong"
1000,12,0.12,16.7426315144543,26,"dong"
1200,12,0.12,16.7426315144537,27,"dong"
800,6,0.08,1.25364247816831,1,"3508"
1000,6,0.08,1.25546951538866,2,"3508"
1200,6,0.08,1.25566589722125,3,"3508"
800,9,0.08,1.21701015774579,4,"3508"
1000,9,0.08,1.21701016367825,5,"3508"
1200,9,0.08,1.21701016367825,6,"3508"
800,12,0.08,1.23958068363913,7,"3508"
1000,12,0.08,1.23958068363913,8,"3508"
1200,12,0.08,1.23958068363913,9,"3508"
800,6,0.1,1.2557387132074,10,"3508"
1000,6,0.1,1.25673341485672,11,"3508"
1200,6,0.1,1.25699867579483,12,"3508"
800,9,0.1,1.22675518982143,13,"3508"
1000,9,0.1,1.22675518982114,14,"3508"
1200,9,0.1,1.22675518982114,15,"3508"
800,12,0.1,1.24149969710607,16,"3508"
1000,12,0.1,1.24149969710607,17,"3508"
1200,12,0.1,1.24149969710607,18,"3508"
800,6,0.12,1.23529693492482,19,"3508"
1000,6,0.12,1.23559985634949,20,"3508"
1200,6,0.12,1.23578085641388,21,"3508"
800,9,0.12,1.22669203412157,22,"3508"
1000,9,0.12,1.22669203412157,23,"3508"
1200,9,0.12,1.22669203412157,24,"3508"
800,12,0.12,1.23436061631398,25,"3508"
1000,12,0.12,1.23436061631398,26,"3508"
1200,12,0.12,1.23436061631398,27,"3508"
800,6,0.08,2.59905624919453,1,"3523"
1000,6,0.08,2.5996326565518,2,"3523"
1200,6,0.08,2.60026179377536,3,"3523"
800,9,0.08,2.69331840736382,4,"3523"
1000,9,0.08,2.69331840713779,5,"3523"
1200,9,0.08,2.69331840713779,6,"3523"
800,12,0.08,2.73813647513273,7,"3523"
1000,12,0.08,2.73813647513273,8,"3523"
1200,12,0.08,2.73813647513273,9,"3523"
800,6,0.1,2.60515045297423,10,"3523"
1000,6,0.1,2.60537664213292,11,"3523"
1200,6,0.1,2.60552812030958,12,"3523"
800,9,0.1,2.72588275570869,13,"3523"
1000,9,0.1,2.72588275570869,14,"3523"
1200,9,0.1,2.72588275570869,15,"3523"
800,12,0.1,2.71415302746882,16,"3523"
1000,12,0.1,2.71415302746882,17,"3523"
1200,12,0.1,2.71415302746882,18,"3523"
800,6,0.12,2.5807072882956,19,"3523"
1000,6,0.12,2.58096809517728,20,"3523"
1200,6,0.12,2.58098975317811,21,"3523"
800,9,0.12,2.69576439670659,22,"3523"
1000,9,0.12,2.69576439670659,23,"3523"
1200,9,0.12,2.69576439670659,24,"3523"
800,12,0.12,2.70598974984817,25,"3523"
1000,12,0.12,2.70598974984817,26,"3523"
1200,12,0.12,2.70598974984817,27,"3523"
800,6,0.08,8.99793029668374,1,"3569"
1000,6,0.08,9.00685564743523,2,"3569"
1200,6,0.08,9.01331038894343,3,"3569"
800,9,0.08,9.19793406281263,4,"3569"
1000,9,0.08,9.19806603460824,5,"3569"
1200,9,0.08,9.19806604474466,6,"3569"
800,12,0.08,9.82720129908323,7,"3569"
1000,12,0.08,9.82720129908323,8,"3569"
1200,12,0.08,9.82720129908323,9,"3569"
800,6,0.1,9.20249645764428,10,"3569"
1000,6,0.1,9.2062481622722,11,"3569"
1200,6,0.1,9.20580340133855,12,"3569"
800,9,0.1,9.37038904994418,13,"3569"
1000,9,0.1,9.37038904994417,14,"3569"
1200,9,0.1,9.37038904994417,15,"3569"
800,12,0.1,9.8356035072544,16,"3569"
1000,12,0.1,9.8356035072544,17,"3569"
1200,12,0.1,9.8356035072544,18,"3569"
800,6,0.12,9.29104675874073,19,"3569"
1000,6,0.12,9.293437554498,20,"3569"
1200,6,0.12,9.29418808691178,21,"3569"
800,9,0.12,9.35299151586334,22,"3569"
1000,9,0.12,9.35299151613041,23,"3569"
1200,9,0.12,9.3529915161304,24,"3569"
800,12,0.12,9.73870338001123,25,"3569"
1000,12,0.12,9.73870338001123,26,"3569"
1200,12,0.12,9.73870338001123,27,"3569"
800,6,0.08,6.40130480149431,1,"3571"
1000,6,0.08,6.4043343509718,2,"3571"
1200,6,0.08,6.40709851078581,3,"3571"
800,9,0.08,6.34838349562784,4,"3571"
1000,9,0.08,6.34844683221117,5,"3571"
1200,9,0.08,6.34844683310218,6,"3571"
800,12,0.08,6.58656122078871,7,"3571"
1000,12,0.08,6.58656122076698,8,"3571"
1200,12,0.08,6.58656122076454,9,"3571"
800,6,0.1,6.5040305666823,10,"3571"
1000,6,0.1,6.50690450955626,11,"3571"
1200,6,0.1,6.50852472026044,12,"3571"
800,9,0.1,6.32356622842199,13,"3571"
1000,9,0.1,6.3235662284709,14,"3571"
1200,9,0.1,6.3235662284709,15,"3571"
800,12,0.1,6.6734940196435,16,"3571"
1000,12,0.1,6.6734940196435,17,"3571"
1200,12,0.1,6.6734940196435,18,"3571"
800,6,0.12,6.48928933136233,19,"3571"
1000,6,0.12,6.4910724340582,20,"3571"
1200,6,0.12,6.49157084699254,21,"3571"
800,9,0.12,6.41091250796183,22,"3571"
1000,9,0.12,6.41091250811057,23,"3571"
1200,9,0.12,6.41091250811083,24,"3571"
800,12,0.12,6.6043683115602,25,"3571"
1000,12,0.12,6.6043683115602,26,"3571"
1200,12,0.12,6.6043683115602,27,"3571"
800,6,0.08,4.95745919595157,1,"3579"
1000,6,0.08,4.96147959009498,2,"3579"
1200,6,0.08,4.96265899566804,3,"3579"
800,9,0.08,4.97886227131639,4,"3579"
1000,9,0.08,4.97889090046241,5,"3579"
1200,9,0.08,4.97889090024375,6,"3579"
800,12,0.08,5.15365374004041,7,"3579"
1000,12,0.08,5.15365374004041,8,"3579"
1200,12,0.08,5.15365374004041,9,"3579"
800,6,0.1,4.95123801396166,10,"3579"
1000,6,0.1,4.95468104581811,11,"3579"
1200,6,0.1,4.95517542262596,12,"3579"
800,9,0.1,5.00380988164326,13,"3579"
1000,9,0.1,5.00380988164326,14,"3579"
1200,9,0.1,5.00380988164326,15,"3579"
800,12,0.1,5.15892824091262,16,"3579"
1000,12,0.1,5.15892824091262,17,"3579"
1200,12,0.1,5.15892824091262,18,"3579"
800,6,0.12,5.04488655614406,19,"3579"
1000,6,0.12,5.04614319058188,20,"3579"
1200,6,0.12,5.04657581302666,21,"3579"
800,9,0.12,5.02677802157418,22,"3579"
1000,9,0.12,5.02677802157418,23,"3579"
1200,9,0.12,5.02677802157418,24,"3579"
800,12,0.12,5.08299756341132,25,"3579"
1000,12,0.12,5.08299756341132,26,"3579"
1200,12,0.12,5.08299756341132,27,"3579"
800,6,0.08,4.04502725328938,1,"3582"
1000,6,0.08,4.04862094280358,2,"3582"
1200,6,0.08,4.05121524293453,3,"3582"
800,9,0.08,4.13681749634055,4,"3582"
1000,9,0.08,4.13680332849904,5,"3582"
1200,9,0.08,4.13680332849526,6,"3582"
800,12,0.08,4.32186546045527,7,"3582"
1000,12,0.08,4.32186546045527,8,"3582"
1200,12,0.08,4.32186546045527,9,"3582"
800,6,0.1,4.13034647374842,10,"3582"
1000,6,0.1,4.13291651528396,11,"3582"
1200,6,0.1,4.13347614221172,12,"3582"
800,9,0.1,4.18860195377469,13,"3582"
1000,9,0.1,4.18860195350747,14,"3582"
1200,9,0.1,4.18860195350747,15,"3582"
800,12,0.1,4.28053343579058,16,"3582"
1000,12,0.1,4.28053343579058,17,"3582"
1200,12,0.1,4.28053343579058,18,"3582"
800,6,0.12,4.14103275123959,19,"3582"
1000,6,0.12,4.14182023943661,20,"3582"
1200,6,0.12,4.1425244811522,21,"3582"
800,9,0.12,4.15433979189425,22,"3582"
1000,9,0.12,4.15433979189425,23,"3582"
1200,9,0.12,4.15433979189425,24,"3582"
800,12,0.12,4.30807525287867,25,"3582"
1000,12,0.12,4.30807525287867,26,"3582"
1200,12,0.12,4.30807525287867,27,"3582"
800,6,0.08,2.45796709994881,1,"3860"
1000,6,0.08,2.46073345031666,2,"3860"
1200,6,0.08,2.46197191368178,3,"3860"
800,9,0.08,2.5123737173975,4,"3860"
1000,9,0.08,2.51240545743757,5,"3860"
1200,9,0.08,2.51240545728102,6,"3860"
800,12,0.08,2.53444229001816,7,"3860"
1000,12,0.08,2.53444229001816,8,"3860"
1200,12,0.08,2.53444229001816,9,"3860"
800,6,0.1,2.50084964886101,10,"3860"
1000,6,0.1,2.50108459876383,11,"3860"
1200,6,0.1,2.50179023260246,12,"3860"
800,9,0.1,2.45945206443236,13,"3860"
1000,9,0.1,2.4594520646032,14,"3860"
1200,9,0.1,2.4594520646032,15,"3860"
800,12,0.1,2.50835677979486,16,"3860"
1000,12,0.1,2.50835677979486,17,"3860"
1200,12,0.1,2.50835677979486,18,"3860"
800,6,0.12,2.51858120461203,19,"3860"
1000,6,0.12,2.51952044257795,20,"3860"
1200,6,0.12,2.51971092968125,21,"3860"
800,9,0.12,2.45505932874132,22,"3860"
1000,9,0.12,2.45505932874132,23,"3860"
1200,9,0.12,2.45505932874132,24,"3860"
800,12,0.12,2.55032432505695,25,"3860"
1000,12,0.12,2.55032432505695,26,"3860"
1200,12,0.12,2.55032432505695,27,"3860"
800,6,0.08,4.20315797531146,1,"500"
1000,6,0.08,4.20982828238198,2,"500"
1200,6,0.08,4.21159668334235,3,"500"
800,9,0.08,4.16119090958857,4,"500"
1000,9,0.08,4.16127016978089,5,"500"
1200,9,0.08,4.16127016725531,6,"500"
800,12,0.08,4.24056030178516,7,"500"
1000,12,0.08,4.24056030178516,8,"500"
1200,12,0.08,4.24056030178516,9,"500"
800,6,0.1,4.3585296808149,10,"500"
1000,6,0.1,4.3637214291847,11,"500"
1200,6,0.1,4.36482653299921,12,"500"
800,9,0.1,4.20871605849212,13,"500"
1000,9,0.1,4.20871605852992,14,"500"
1200,9,0.1,4.20871605852992,15,"500"
800,12,0.1,4.29299715498516,16,"500"
1000,12,0.1,4.29299715498516,17,"500"
1200,12,0.1,4.29299715498516,18,"500"
800,6,0.12,4.24706542564577,19,"500"
1000,6,0.12,4.24900035846898,20,"500"
1200,6,0.12,4.24986760717011,21,"500"
800,9,0.12,4.16886848177709,22,"500"
1000,9,0.12,4.16886848177709,23,"500"
1200,9,0.12,4.16886848177709,24,"500"
800,12,0.12,4.29203003930733,25,"500"
1000,12,0.12,4.29203003930733,26,"500"
1200,12,0.12,4.29203003930733,27,"500"
800,6,0.08,4.27667529167796,1,"590"
1000,6,0.08,4.27795827872373,2,"590"
1200,6,0.08,4.27840649772745,3,"590"
800,9,0.08,4.54296821125095,4,"590"
1000,9,0.08,4.54297192610944,5,"590"
1200,9,0.08,4.54297192605019,6,"590"
800,12,0.08,4.74020647306117,7,"590"
1000,12,0.08,4.74020647306117,8,"590"
1200,12,0.08,4.74020647306117,9,"590"
800,6,0.1,4.32618960156434,10,"590"
1000,6,0.1,4.32752560892188,11,"590"
1200,6,0.1,4.32758082380733,12,"590"
800,9,0.1,4.54753319838635,13,"590"
1000,9,0.1,4.54753319838443,14,"590"
1200,9,0.1,4.54753319838443,15,"590"
800,12,0.1,4.76774092461138,16,"590"
1000,12,0.1,4.76774092461138,17,"590"
1200,12,0.1,4.76774092461138,18,"590"
800,6,0.12,4.31162467673572,19,"590"
1000,6,0.12,4.31182770291464,20,"590"
1200,6,0.12,4.31208884199412,21,"590"
800,9,0.12,4.48026300112867,22,"590"
1000,9,0.12,4.48026300112867,23,"590"
1200,9,0.12,4.48026300112867,24,"590"
800,12,0.12,4.70269162855266,25,"590"
1000,12,0.12,4.70269162855266,26,"590"
1200,12,0.12,4.70269162855266,27,"590"
800,6,0.08,1.36584839252507,1,"591"
1000,6,0.08,1.36655636117395,2,"591"
1200,6,0.08,1.36678303520693,3,"591"
800,9,0.08,1.39278216097504,4,"591"
1000,9,0.08,1.3927821607899,5,"591"
1200,9,0.08,1.3927821607899,6,"591"
800,12,0.08,1.43463592097924,7,"591"
1000,12,0.08,1.43463592097924,8,"591"
1200,12,0.08,1.43463592097924,9,"591"
800,6,0.1,1.38716909103045,10,"591"
1000,6,0.1,1.38735800604489,11,"591"
1200,6,0.1,1.38753405752529,12,"591"
800,9,0.1,1.40207200081539,13,"591"
1000,9,0.1,1.40207200081539,14,"591"
1200,9,0.1,1.40207200081539,15,"591"
800,12,0.1,1.4230692377096,16,"591"
1000,12,0.1,1.4230692377096,17,"591"
1200,12,0.1,1.4230692377096,18,"591"
800,6,0.12,1.38903104390712,19,"591"
1000,6,0.12,1.38913063961009,20,"591"
1200,6,0.12,1.38926123833034,21,"591"
800,9,0.12,1.38977719375237,22,"591"
1000,9,0.12,1.38977719375237,23,"591"
1200,9,0.12,1.38977719375237,24,"591"
800,12,0.12,1.45756994603112,25,"591"
1000,12,0.12,1.45756994603112,26,"591"
1200,12,0.12,1.45756994603112,27,"591"
800,6,0.08,8.63514657576354,1,"592"
1000,6,0.08,8.63964086356556,2,"592"
1200,6,0.08,8.64310967519325,3,"592"
800,9,0.08,9.04530214465875,4,"592"
1000,9,0.08,9.04529312812083,5,"592"
1200,9,0.08,9.0452931280939,6,"592"
800,12,0.08,9.40118375728569,7,"592"
1000,12,0.08,9.40118375728569,8,"592"
1200,12,0.08,9.40118375728569,9,"592"
800,6,0.1,8.90988803898692,10,"592"
1000,6,0.1,8.91283982383142,11,"592"
1200,6,0.1,8.91426676359152,12,"592"
800,9,0.1,9.02438883066127,13,"592"
1000,9,0.1,9.02438883064262,14,"592"
1200,9,0.1,9.02438883064262,15,"592"
800,12,0.1,9.56093850892762,16,"592"
1000,12,0.1,9.56093850892762,17,"592"
1200,12,0.1,9.56093850892762,18,"592"
800,6,0.12,8.91135301590786,19,"592"
1000,6,0.12,8.91173081542191,20,"592"
1200,6,0.12,8.91240252158971,21,"592"
800,9,0.12,9.14398256243137,22,"592"
1000,9,0.12,9.14398256243137,23,"592"
1200,9,0.12,9.14398256243137,24,"592"
800,12,0.12,9.54114190108554,25,"592"
1000,12,0.12,9.54114190108554,26,"592"
1200,12,0.12,9.54114190108554,27,"592"
800,6,0.08,17.744274734424,1,"gu"
1000,6,0.08,17.7644365222087,2,"gu"
1200,6,0.08,17.7730258603133,3,"gu"
800,9,0.08,23.600700599068,4,"gu"
1000,9,0.08,23.6011988509446,5,"gu"
1200,9,0.08,23.6013172053983,6,"gu"
800,12,0.08,27.2166128773349,7,"gu"
1000,12,0.08,27.2166128772241,8,"gu"
1200,12,0.08,27.2166128772216,9,"gu"
800,6,0.1,18.2084311458872,10,"gu"
1000,6,0.1,18.216297838069,11,"gu"
1200,6,0.1,18.2182130601792,12,"gu"
800,9,0.1,22.2770259755269,13,"gu"
1000,9,0.1,22.2771307547999,14,"gu"
1200,9,0.1,22.2771307547282,15,"gu"
800,12,0.1,26.4117996316223,16,"gu"
1000,12,0.1,26.4117996316199,17,"gu"
1200,12,0.1,26.4117996316195,18,"gu"
800,6,0.12,21.1112783567824,19,"gu"
1000,6,0.12,21.1137799994994,20,"gu"
1200,6,0.12,21.1157393740262,21,"gu"
800,9,0.12,23.0037948756067,22,"gu"
1000,9,0.12,23.0037948761787,23,"gu"
1200,9,0.12,23.0037948761802,24,"gu"
800,12,0.12,25.9610214011962,25,"gu"
1000,12,0.12,25.9610214011961,26,"gu"
1200,12,0.12,25.9610214011961,27,"gu"
800,6,0.08,16.7875728054446,1,"dong"
1000,6,0.08,16.8644021948156,2,"dong"
1200,6,0.08,16.9053045104493,3,"dong"
800,9,0.08,16.946199647724,4,"dong"
1000,9,0.08,16.9472585809985,5,"dong"
1200,9,0.08,16.9472585790843,6,"dong"
800,12,0.08,17.1738743947319,7,"dong"
1000,12,0.08,17.1738743945295,8,"dong"
1200,12,0.08,17.1738743945136,9,"dong"
800,6,0.1,16.9579017906887,10,"dong"
1000,6,0.1,17.0028235170552,11,"dong"
1200,6,0.1,17.0239352097207,12,"dong"
800,9,0.1,17.0480628961122,13,"dong"
1000,9,0.1,17.0480628903116,14,"dong"
1200,9,0.1,17.0480628902912,15,"dong"
800,12,0.1,17.1291292038041,16,"dong"
1000,12,0.1,17.1291292037996,17,"dong"
1200,12,0.1,17.129129203797,18,"dong"
800,6,0.12,17.2279986347199,19,"dong"
1000,6,0.12,17.2550866262608,20,"dong"
1200,6,0.12,17.2661848123072,21,"dong"
800,9,0.12,17.0532076022171,22,"dong"
1000,9,0.12,17.0532076021786,23,"dong"
1200,9,0.12,17.0532076021733,24,"dong"
800,12,0.12,17.2378495604083,25,"dong"
1000,12,0.12,17.2378495604065,26,"dong"
1200,12,0.12,17.2378495604054,27,"dong"
