"nrounds","max_depth","eta","train_mse","param_idx","station"
1200,9,0.1,1.15840795545168e-06,15,"3523"
800,12,0.1,7.86818727524267e-07,16,"3523"
1000,12,0.1,7.86818727525092e-07,17,"3523"
1200,12,0.1,7.86818727525893e-07,18,"3523"
800,6,0.12,0.000210017414119027,19,"3523"
1000,6,0.12,3.56323212483513e-05,20,"3523"
1200,6,0.12,6.50893637905034e-06,21,"3523"
800,9,0.12,1.01021640668139e-06,22,"3523"
1000,9,0.12,1.01021640666552e-06,23,"3523"
1200,9,0.12,1.01021640666502e-06,24,"3523"
800,12,0.12,7.98445903284561e-07,25,"3523"
1000,12,0.12,7.98445903295018e-07,26,"3523"
1200,12,0.12,7.98445903297821e-07,27,"3523"
800,6,0.08,0.0247014659436301,1,"3569"
1000,6,0.08,0.00714425126754096,2,"3569"
1200,6,0.08,0.00232167760262873,3,"3569"
800,9,0.08,7.54196722474642e-06,4,"3569"
1000,9,0.08,1.26616629267276e-06,5,"3569"
1200,9,0.08,1.26627550041611e-06,6,"3569"
800,12,0.08,9.91792427306833e-07,7,"3569"
1000,12,0.08,9.91799200580284e-07,8,"3569"
1200,12,0.08,9.91799423361209e-07,9,"3569"
800,6,0.1,0.00760781199395702,10,"3569"
1000,6,0.1,0.00178487203614559,11,"3569"
1200,6,0.1,0.000423366126209462,12,"3569"
800,9,0.1,1.28910152314661e-06,13,"3569"
1000,9,0.1,1.28898304605147e-06,14,"3569"
1200,9,0.1,1.28897747027559e-06,15,"3569"
800,12,0.1,9.25731531509119e-07,16,"3569"
1000,12,0.1,9.25731660384053e-07,17,"3569"
1200,12,0.1,9.25731661703068e-07,18,"3569"
800,6,0.12,0.00251479270294196,19,"3569"
1000,6,0.12,0.000489628122380765,20,"3569"
1200,6,0.12,9.55386317906653e-05,21,"3569"
800,9,0.12,1.23958654475885e-06,22,"3569"
1000,9,0.12,1.23958653883503e-06,23,"3569"
1200,9,0.12,1.23958653883831e-06,24,"3569"
800,12,0.12,8.81252978490588e-07,25,"3569"
1000,12,0.12,8.81252979528363e-07,26,"3569"
1200,12,0.12,8.81252979662862e-07,27,"3569"
800,6,0.08,0.0139106414166169,1,"3571"
1000,6,0.08,0.0041863034978786,2,"3571"
1200,6,0.08,0.00127231980168963,3,"3571"
800,9,0.08,2.40959385981145e-06,4,"3571"
1000,9,0.08,1.25988131867254e-06,5,"3571"
1200,9,0.08,1.25997035999479e-06,6,"3571"
800,12,0.08,1.04001964735993e-06,7,"3571"
1000,12,0.08,1.04002723980258e-06,8,"3571"
1200,12,0.08,1.04002741104503e-06,9,"3571"
800,6,0.1,0.00461358741315505,10,"3571"
1000,6,0.1,0.00111697958381108,11,"3571"
1200,6,0.1,0.000258985786817047,12,"3571"
800,9,0.1,1.25496160521027e-06,13,"3571"
1000,9,0.1,1.25483273329213e-06,14,"3571"
1200,9,0.1,1.25482761018327e-06,15,"3571"
800,12,0.1,8.70089811675667e-07,16,"3571"
1000,12,0.1,8.70089843597489e-07,17,"3571"
1200,12,0.1,8.70089844203381e-07,18,"3571"
800,6,0.12,0.00149192654385129,19,"3571"
1000,6,0.12,0.000242555305644485,20,"3571"
1200,6,0.12,4.21614202921858e-05,21,"3571"
800,9,0.12,1.21408835553171e-06,22,"3571"
1000,9,0.12,1.21409433588716e-06,23,"3571"
1200,9,0.12,1.2140943487422e-06,24,"3571"
800,12,0.12,1.02720238881338e-06,25,"3571"
1000,12,0.12,1.02720238902749e-06,26,"3571"
1200,12,0.12,1.02720238901623e-06,27,"3571"
800,6,0.08,0.0119561353787911,1,"3579"
1000,6,0.08,0.00357952754786738,2,"3579"
1200,6,0.08,0.00103199255078835,3,"3579"
800,9,0.08,3.08820722456216e-06,4,"3579"
1000,9,0.08,1.34512143988371e-06,5,"3579"
1200,9,0.08,1.34516787816837e-06,6,"3579"
800,12,0.08,9.67466112980784e-07,7,"3579"
1000,12,0.08,9.67466529889661e-07,8,"3579"
1200,12,0.08,9.6746653124235e-07,9,"3579"
800,6,0.1,0.00438082064122078,10,"3579"
1000,6,0.1,0.000981063679882492,11,"3579"
1200,6,0.1,0.000244816738796118,12,"3579"
800,9,0.1,1.32112370597721e-06,13,"3579"
1000,9,0.1,1.32113749167212e-06,14,"3579"
1200,9,0.1,1.32113751265851e-06,15,"3579"
800,12,0.1,8.54173773814903e-07,16,"3579"
1000,12,0.1,8.54173776144038e-07,17,"3579"
1200,12,0.1,8.54173776260442e-07,18,"3579"
800,6,0.12,0.00108200977286217,19,"3579"
1000,6,0.12,0.000175474937192253,20,"3579"
1200,6,0.12,3.23500279281203e-05,21,"3579"
800,9,0.12,1.14130992316205e-06,22,"3579"
1000,9,0.12,1.14131123647294e-06,23,"3579"
1200,9,0.12,1.1413112371971e-06,24,"3579"
800,12,0.12,8.18782710188877e-07,25,"3579"
1000,12,0.12,8.18782711085052e-07,26,"3579"
1200,12,0.12,8.18782711216224e-07,27,"3579"
800,6,0.08,0.0112341227436331,1,"3582"
1000,6,0.08,0.00373722033174492,2,"3582"
1200,6,0.08,0.00120716111470373,3,"3582"
800,9,0.08,2.92898663268412e-06,4,"3582"
1000,9,0.08,1.32754435740292e-06,5,"3582"
1200,9,0.08,1.32754238865633e-06,6,"3582"
800,12,0.08,9.89106702603816e-07,7,"3582"
1000,12,0.08,9.89106703565249e-07,8,"3582"
1200,12,0.08,9.89106703859813e-07,9,"3582"
800,6,0.1,0.00297582900005838,10,"3582"
1000,6,0.1,0.000696693785970424,11,"3582"
1200,6,0.1,0.000150846347390537,12,"3582"
800,9,0.1,1.19061357202393e-06,13,"3582"
1000,9,0.1,1.19060665637959e-06,14,"3582"
1200,9,0.1,1.19060665541625e-06,15,"3582"
800,12,0.1,8.77597003359254e-07,16,"3582"
1000,12,0.1,8.77597003411104e-07,17,"3582"
1200,12,0.1,8.77597003407499e-07,18,"3582"
800,6,0.12,0.00100541934716531,19,"3582"
1000,6,0.12,0.000177401081790123,20,"3582"
1200,6,0.12,3.530514187765e-05,21,"3582"
800,9,0.12,1.14443475801627e-06,22,"3582"
1000,9,0.12,1.14443474988302e-06,23,"3582"
1200,9,0.12,1.14443474984947e-06,24,"3582"
800,12,0.12,8.82108760925765e-07,25,"3582"
1000,12,0.12,8.82108760910404e-07,26,"3582"
1200,12,0.12,8.8210876090115e-07,27,"3582"
800,6,0.08,0.00997024085491187,1,"3860"
1000,6,0.08,0.00311466705040399,2,"3860"
1200,6,0.08,0.000962793053086067,3,"3860"
800,9,0.08,3.32542589528869e-06,4,"3860"
1000,9,0.08,1.39574184877467e-06,5,"3860"
1200,9,0.08,1.39575296118666e-06,6,"3860"
800,12,0.08,9.75721204059383e-07,7,"3860"
1000,12,0.08,9.7572120445419e-07,8,"3860"
1200,12,0.08,9.75721204519127e-07,9,"3860"
800,6,0.1,0.00245806544376496,10,"3860"
1000,6,0.1,0.000626612738610552,11,"3860"
1200,6,0.1,0.00013816321957833,12,"3860"
800,9,0.1,1.18942442967101e-06,13,"3860"
1000,9,0.1,1.18942058538613e-06,14,"3860"
1200,9,0.1,1.18942058488619e-06,15,"3860"
800,12,0.1,9.09452625564624e-07,16,"3860"
1000,12,0.1,9.09452625609252e-07,17,"3860"
1200,12,0.1,9.09452625559827e-07,18,"3860"
800,6,0.12,0.000600702494573284,19,"3860"
1000,6,0.12,0.000100920091088605,20,"3860"
1200,6,0.12,1.83521717359919e-05,21,"3860"
800,9,0.12,1.07188557105315e-06,22,"3860"
1000,9,0.12,1.07188557313134e-06,23,"3860"
1200,9,0.12,1.07188557313677e-06,24,"3860"
800,12,0.12,8.41469044310415e-07,25,"3860"
1000,12,0.12,8.41469044288906e-07,26,"3860"
1200,12,0.12,8.4146904429418e-07,27,"3860"
800,6,0.08,0.0167423949618616,1,"500"
1000,6,0.08,0.00526040023832125,2,"500"
1200,6,0.08,0.00162767594457,3,"500"
800,9,0.08,2.97818747519918e-06,4,"500"
1000,9,0.08,1.29625357496352e-06,5,"500"
1200,9,0.08,1.29618177521294e-06,6,"500"
800,12,0.08,9.17812644119428e-07,7,"500"
1000,12,0.08,9.17812672140495e-07,8,"500"
1200,12,0.08,9.17812672425219e-07,9,"500"
800,6,0.1,0.00468240714655963,10,"500"
1000,6,0.1,0.00103063976790362,11,"500"
1200,6,0.1,0.000230901971440564,12,"500"
800,9,0.1,1.18272489155267e-06,13,"500"
1000,9,0.1,1.18274589593097e-06,14,"500"
1200,9,0.1,1.18274590478634e-06,15,"500"
800,12,0.1,9.62097219560412e-07,16,"500"
1000,12,0.1,9.62097219620748e-07,17,"500"
1200,12,0.1,9.62097219642851e-07,18,"500"
800,6,0.12,0.0013796821795446,19,"500"
1000,6,0.12,0.000248158081773904,20,"500"
1200,6,0.12,4.2068493329781e-05,21,"500"
800,9,0.12,1.169323896147e-06,22,"500"
1000,9,0.12,1.1693238962508e-06,23,"500"
1200,9,0.12,1.16932389627867e-06,24,"500"
800,12,0.12,8.24027975582986e-07,25,"500"
1000,12,0.12,8.24027975613791e-07,26,"500"
1200,12,0.12,8.24027975641993e-07,27,"500"
800,6,0.08,0.00970556734519786,1,"590"
1000,6,0.08,0.00298450978397493,2,"590"
1200,6,0.08,0.00100032436176354,3,"590"
800,9,0.08,2.21552464561589e-06,4,"590"
1000,9,0.08,1.18457349008394e-06,5,"590"
1200,9,0.08,1.18457742064294e-06,6,"590"
800,12,0.08,9.48514403781839e-07,7,"590"
1000,12,0.08,9.48514403811085e-07,8,"590"
1200,12,0.08,9.48514403817728e-07,9,"590"
800,6,0.1,0.00282215235295811,10,"590"
1000,6,0.1,0.000653362850807587,11,"590"
1200,6,0.1,0.000145886261173809,12,"590"
800,9,0.1,1.2003916146515e-06,13,"590"
1000,9,0.1,1.20043932954929e-06,14,"590"
1200,9,0.1,1.20043932941959e-06,15,"590"
800,12,0.1,8.789532022679e-07,16,"590"
1000,12,0.1,8.78953202299439e-07,17,"590"
1200,12,0.1,8.78953202284518e-07,18,"590"
800,6,0.12,0.000803600476998742,19,"590"
1000,6,0.12,0.000141964434713206,20,"590"
1200,6,0.12,2.58588171038822e-05,21,"590"
800,9,0.12,1.14751507633324e-06,22,"590"
1000,9,0.12,1.14751507636328e-06,23,"590"
1200,9,0.12,1.14751507638602e-06,24,"590"
800,12,0.12,7.98511027481837e-07,25,"590"
1000,12,0.12,7.98511027481921e-07,26,"590"
1200,12,0.12,7.98511027475599e-07,27,"590"
800,6,0.08,0.0016988665048206,1,"591"
1000,6,0.08,0.000506184524916278,2,"591"
1200,6,0.08,0.000141637176141904,3,"591"
800,9,0.08,1.06667092440049e-06,4,"591"
1000,9,0.08,1.06667138216995e-06,5,"591"
1200,9,0.08,1.06667138231699e-06,6,"591"
800,12,0.08,8.09593831543783e-07,7,"591"
1000,12,0.08,8.09593831558198e-07,8,"591"
1200,12,0.08,8.09593831564203e-07,9,"591"
800,6,0.1,0.000374932638491804,10,"591"
1000,6,0.1,8.19657660409975e-05,11,"591"
1200,6,0.1,1.90610384399116e-05,12,"591"
800,9,0.1,1.22560763716655e-06,13,"591"
1000,9,0.1,1.22560763727808e-06,14,"591"
1200,9,0.1,1.22560763727827e-06,15,"591"
800,12,0.1,8.09373701632342e-07,16,"591"
1000,12,0.1,8.0937370164898e-07,17,"591"
1200,12,0.1,8.09373701651599e-07,18,"591"
800,6,0.12,0.000108371953646034,19,"591"
1000,6,0.12,1.84110140322776e-05,20,"591"
1200,6,0.12,3.4462274294283e-06,21,"591"
800,9,0.12,1.03921170376206e-06,22,"591"
1000,9,0.12,1.03921170373031e-06,23,"591"
1200,9,0.12,1.03921170372627e-06,24,"591"
800,12,0.12,7.20059422290674e-07,25,"591"
1000,12,0.12,7.2005942229338e-07,26,"591"
1200,12,0.12,7.20059422292757e-07,27,"591"
800,6,0.08,0.0112384106211813,1,"592"
1000,6,0.08,0.0033629264071185,2,"592"
1200,6,0.08,0.000989634998335931,3,"592"
800,9,0.08,3.22011297662486e-06,4,"592"
1000,9,0.08,1.28794000032569e-06,5,"592"
1200,9,0.08,1.28795932406029e-06,6,"592"
800,12,0.08,8.91932281945751e-07,7,"592"
1000,12,0.08,8.91932282390905e-07,8,"592"
1200,12,0.08,8.91932282355899e-07,9,"592"
800,6,0.1,0.00344531980410035,10,"592"
1000,6,0.1,0.000834010923157739,11,"592"
1200,6,0.1,0.000192907566624964,12,"592"
800,9,0.1,1.16089516917361e-06,13,"592"
1000,9,0.1,1.16089934646537e-06,14,"592"
1200,9,0.1,1.16089934677853e-06,15,"592"
800,12,0.1,8.26627435697253e-07,16,"592"
1000,12,0.1,8.26627435744029e-07,17,"592"
1200,12,0.1,8.26627435762126e-07,18,"592"
800,6,0.12,0.000932407377188278,19,"592"
1000,6,0.12,0.000158551785132657,20,"592"
1200,6,0.12,2.6990211734368e-05,21,"592"
800,9,0.12,1.1396291415693e-06,22,"592"
1000,9,0.12,1.13962914177196e-06,23,"592"
1200,9,0.12,1.13962914183182e-06,24,"592"
800,12,0.12,7.82531738893241e-07,25,"592"
1000,12,0.12,7.82531738932913e-07,26,"592"
1200,12,0.12,7.82531738929528e-07,27,"592"
800,6,0.08,0.0905966183000587,1,"gu"
1000,6,0.08,0.069332760094672,2,"gu"
1200,6,0.08,0.0630200656290993,3,"gu"
800,9,0.08,0.0597176002741842,4,"gu"
1000,9,0.08,0.0596955983034928,5,"gu"
1200,9,0.08,0.0596950719552514,6,"gu"
800,12,0.08,0.0596948847159709,7,"gu"
1000,12,0.08,0.0596948847159925,8,"gu"
1200,12,0.08,0.0596948847159928,9,"gu"
800,6,0.1,0.0685989259387577,10,"gu"
1000,6,0.1,0.0618396686282867,11,"gu"
1200,6,0.1,0.0602444665442276,12,"gu"
800,9,0.1,0.0596964056671199,13,"gu"
1000,9,0.1,0.0596951133796244,14,"gu"
1200,9,0.1,0.0596951133794645,15,"gu"
800,12,0.1,0.059694730440463,16,"gu"
1000,12,0.1,0.0596947304404629,17,"gu"
1200,12,0.1,0.0596947304404629,18,"gu"
800,6,0.12,0.0623149180197597,19,"gu"
1000,6,0.12,0.0601915817290097,20,"gu"
1200,6,0.12,0.0597961072694447,21,"gu"
800,9,0.12,0.0596949880282905,22,"gu"
1000,9,0.12,0.0596949880286121,23,"gu"
1200,9,0.12,0.0596949880286121,24,"gu"
800,12,0.12,0.0596946537578023,25,"gu"
1000,12,0.12,0.0596946537578023,26,"gu"
1200,12,0.12,0.0596946537578023,27,"gu"
800,6,0.08,1.59735269450121,1,"dong"
1000,6,0.08,1.58655681610541,2,"dong"
1200,6,0.08,1.58371526847056,3,"dong"
800,9,0.08,1.58267113019029,4,"dong"
1000,9,0.08,1.58266855948924,5,"dong"
1200,9,0.08,1.58266855947439,6,"dong"
800,12,0.08,1.58266825315053,7,"dong"
1000,12,0.08,1.58266825315059,8,"dong"
1200,12,0.08,1.58266825315059,9,"dong"
800,6,0.1,1.58647300181485,10,"dong"
1000,6,0.1,1.58341890897428,11,"dong"
1200,6,0.1,1.58281954969395,12,"dong"
800,9,0.1,1.58266848522862,13,"dong"
1000,9,0.1,1.58266848519784,14,"dong"
1200,9,0.1,1.58266848519784,15,"dong"
800,12,0.1,1.58266820681914,16,"dong"
1000,12,0.1,1.58266820681914,17,"dong"
1200,12,0.1,1.58266820681914,18,"dong"
800,6,0.12,1.58355632324884,19,"dong"
1000,6,0.12,1.58279596427024,20,"dong"
1200,6,0.12,1.58268734483368,21,"dong"
800,9,0.12,1.58266848392166,22,"dong"
1000,9,0.12,1.58266848392165,23,"dong"
1200,9,0.12,1.58266848392165,24,"dong"
800,12,0.12,1.58266813489403,25,"dong"
1000,12,0.12,1.58266813489403,26,"dong"
1200,12,0.12,1.58266813489403,27,"dong"
800,6,0.08,0.00350286211024373,1,"3508"
1000,6,0.08,0.000989968830320405,2,"3508"
1200,6,0.08,0.000335576052119188,3,"3508"
800,9,0.08,1.34358219993264e-06,4,"3508"
1000,9,0.08,1.3434490669917e-06,5,"3508"
1200,9,0.08,1.34344906474566e-06,6,"3508"
800,12,0.08,9.06746579478987e-07,7,"3508"
1000,12,0.08,9.06746579490734e-07,8,"3508"
1200,12,0.08,9.0674657948699e-07,9,"3508"
800,6,0.1,0.000922056451652323,10,"3508"
1000,6,0.1,0.000201679527875382,11,"3508"
1200,6,0.1,4.97454033687121e-05,12,"3508"
800,9,0.1,1.07014004108775e-06,13,"3508"
1000,9,0.1,1.07014004605975e-06,14,"3508"
1200,9,0.1,1.07014004607518e-06,15,"3508"
800,12,0.1,8.47964189365382e-07,16,"3508"
1000,12,0.1,8.47964189363294e-07,17,"3508"
1200,12,0.1,8.47964189364107e-07,18,"3508"
800,6,0.12,0.000249088523347066,19,"3508"
1000,6,0.12,4.12033205845485e-05,20,"3508"
1200,6,0.12,7.34694722376988e-06,21,"3508"
800,9,0.12,1.10960284504056e-06,22,"3508"
1000,9,0.12,1.10960284510204e-06,23,"3508"
1200,9,0.12,1.10960284511541e-06,24,"3508"
800,12,0.12,7.66751124943319e-07,25,"3508"
1000,12,0.12,7.66751124947079e-07,26,"3508"
1200,12,0.12,7.66751124946323e-07,27,"3508"
800,6,0.08,0.00248825353841336,1,"3523"
1000,6,0.08,0.000715780386753776,2,"3523"
1200,6,0.08,0.000204048854244311,3,"3523"
800,9,0.08,1.08566549022594e-06,4,"3523"
1000,9,0.08,1.08567546535021e-06,5,"3523"
1200,9,0.08,1.08567546551751e-06,6,"3523"
800,12,0.08,9.04600302577593e-07,7,"3523"
1000,12,0.08,9.04600302584847e-07,8,"3523"
1200,12,0.08,9.0460030258431e-07,9,"3523"
800,6,0.1,0.000639943262773896,10,"3523"
1000,6,0.1,0.000151117335435835,11,"3523"
1200,6,0.1,3.77238628900862e-05,12,"3523"
800,9,0.1,1.2272357120801e-06,13,"3523"
1000,9,0.1,1.22723571237034e-06,14,"3523"
1200,9,0.1,1.22723571237987e-06,15,"3523"
800,12,0.1,8.32452219182326e-07,16,"3523"
1000,12,0.1,8.32452219189058e-07,17,"3523"
1200,12,0.1,8.32452219182637e-07,18,"3523"
800,6,0.12,0.000192548592118613,19,"3523"
1000,6,0.12,3.23571376639523e-05,20,"3523"
1200,6,0.12,5.6870218833519e-06,21,"3523"
800,9,0.12,1.01270960620428e-06,22,"3523"
1000,9,0.12,1.01270960618073e-06,23,"3523"
1200,9,0.12,1.01270960617683e-06,24,"3523"
800,12,0.12,7.80313541393431e-07,25,"3523"
1000,12,0.12,7.80313541380073e-07,26,"3523"
1200,12,0.12,7.80313541378827e-07,27,"3523"
800,6,0.08,0.0224298519365773,1,"3569"
1000,6,0.08,0.00744342801025938,2,"3569"
1200,6,0.08,0.00225225439016063,3,"3569"
800,9,0.08,7.24789126201353e-06,4,"3569"
1000,9,0.08,1.29067571683969e-06,5,"3569"
1200,9,0.08,1.29050863305213e-06,6,"3569"
800,12,0.08,1.03880270176202e-06,7,"3569"
1000,12,0.08,1.03880171762338e-06,8,"3569"
1200,12,0.08,1.03880169989757e-06,9,"3569"
800,6,0.1,0.010221702144635,10,"3569"
1000,6,0.1,0.00234590168343377,11,"3569"
1200,6,0.1,0.00050309594842875,12,"3569"
800,9,0.1,1.323423885729e-06,13,"3569"
1000,9,0.1,1.32342503637752e-06,14,"3569"
1200,9,0.1,1.32342503994899e-06,15,"3569"
800,12,0.1,9.32130764931861e-07,16,"3569"
1000,12,0.1,9.32130919218391e-07,17,"3569"
1200,12,0.1,9.32130921450816e-07,18,"3569"
800,6,0.12,0.00244767153278028,19,"3569"
1000,6,0.12,0.000381906161610707,20,"3569"
1200,6,0.12,6.16800553477498e-05,21,"3569"
800,9,0.12,1.0967455894731e-06,22,"3569"
1000,9,0.12,1.09673488057703e-06,23,"3569"
1200,9,0.12,1.09673481238595e-06,24,"3569"
800,12,0.12,8.91389663032338e-07,25,"3569"
1000,12,0.12,8.91389666500723e-07,26,"3569"
1200,12,0.12,8.91389666599968e-07,27,"3569"
800,6,0.08,0.0192995445686847,1,"3571"
1000,6,0.08,0.00590070806647056,2,"3571"
1200,6,0.08,0.00174916613719719,3,"3571"
800,9,0.08,3.03646462467602e-06,4,"3571"
1000,9,0.08,1.13827122952384e-06,5,"3571"
1200,9,0.08,1.13823889620516e-06,6,"3571"
800,12,0.08,9.4887529769917e-07,7,"3571"
1000,12,0.08,9.4888159806395e-07,8,"3571"
1200,12,0.08,9.4888178030754e-07,9,"3571"
800,6,0.1,0.00502566886184256,10,"3571"
1000,6,0.1,0.00105037851428658,11,"3571"
1200,6,0.1,0.000234860347692011,12,"3571"
800,9,0.1,1.2247544592436e-06,13,"3571"
1000,9,0.1,1.2247463430464e-06,14,"3571"
1200,9,0.1,1.22474626774636e-06,15,"3571"
800,12,0.1,8.95221935155498e-07,16,"3571"
1000,12,0.1,8.95222063782011e-07,17,"3571"
1200,12,0.1,8.95222065988347e-07,18,"3571"
800,6,0.12,0.00147176265923281,19,"3571"
1000,6,0.12,0.000223893356334955,20,"3571"
1200,6,0.12,3.49231469852704e-05,21,"3571"
800,9,0.12,1.22902723030545e-06,22,"3571"
1000,9,0.12,1.22901722478189e-06,23,"3571"
1200,9,0.12,1.22901719361309e-06,24,"3571"
800,12,0.12,8.61549231466948e-07,25,"3571"
1000,12,0.12,8.61549234498703e-07,26,"3571"
1200,12,0.12,8.61549234787276e-07,27,"3571"
800,6,0.08,0.0134546699115158,1,"3579"
1000,6,0.08,0.00393123509033341,2,"3579"
1200,6,0.08,0.00120139360919636,3,"3579"
800,9,0.08,2.40069401400218e-06,4,"3579"
1000,9,0.08,1.1889154928362e-06,5,"3579"
1200,9,0.08,1.18893785463003e-06,6,"3579"
800,12,0.08,9.87256925560116e-07,7,"3579"
1000,12,0.08,9.87257344075439e-07,8,"3579"
1200,12,0.08,9.87257345700716e-07,9,"3579"
800,6,0.1,0.00453764117362877,10,"3579"
1000,6,0.1,0.00100527392334863,11,"3579"
1200,6,0.1,0.00024948454776271,12,"3579"
800,9,0.1,1.11482339430463e-06,13,"3579"
1000,9,0.1,1.11482298892212e-06,14,"3579"
1200,9,0.1,1.11482298810513e-06,15,"3579"
800,12,0.1,8.92749915329448e-07,16,"3579"
1000,12,0.1,8.92749916349695e-07,17,"3579"
1200,12,0.1,8.92749916500514e-07,18,"3579"
800,6,0.12,0.000936184913335832,19,"3579"
1000,6,0.12,0.000164608685049597,20,"3579"
1200,6,0.12,3.33468030227945e-05,21,"3579"
800,9,0.12,1.16805739110412e-06,22,"3579"
1000,9,0.12,1.16805737165444e-06,23,"3579"
1200,9,0.12,1.16805737125335e-06,24,"3579"
800,12,0.12,9.34011721252612e-07,25,"3579"
1000,12,0.12,9.34011721188275e-07,26,"3579"
1200,12,0.12,9.34011721187656e-07,27,"3579"
800,6,0.08,0.0103518967563647,1,"3582"
1000,6,0.08,0.00332723756857121,2,"3582"
1200,6,0.08,0.00109595271611817,3,"3582"
800,9,0.08,2.14106090774088e-06,4,"3582"
1000,9,0.08,1.31037951728874e-06,5,"3582"
1200,9,0.08,1.31038128080193e-06,6,"3582"
800,12,0.08,9.27404679417047e-07,7,"3582"
1000,12,0.08,9.27404682298631e-07,8,"3582"
1200,12,0.08,9.27404682362415e-07,9,"3582"
800,6,0.1,0.00294462193374602,10,"3582"
1000,6,0.1,0.000702312168857003,11,"3582"
1200,6,0.1,0.000178876219469467,12,"3582"
800,9,0.1,1.23615844989405e-06,13,"3582"
1000,9,0.1,1.23617852051335e-06,14,"3582"
1200,9,0.1,1.23617852210269e-06,15,"3582"
800,12,0.1,8.17826899247906e-07,16,"3582"
1000,12,0.1,8.17826899284792e-07,17,"3582"
1200,12,0.1,8.17826899303129e-07,18,"3582"
800,6,0.12,0.000772513515435165,19,"3582"
1000,6,0.12,0.000146892001371251,20,"3582"
1200,6,0.12,2.85124480492432e-05,21,"3582"
800,9,0.12,1.17642033124816e-06,22,"3582"
1000,9,0.12,1.17642033125685e-06,23,"3582"
1200,9,0.12,1.17642033129153e-06,24,"3582"
800,12,0.12,9.34396447485218e-07,25,"3582"
1000,12,0.12,9.34396447460226e-07,26,"3582"
1200,12,0.12,9.34396447446113e-07,27,"3582"
800,6,0.08,0.00670028504344564,1,"3860"
1000,6,0.08,0.00185721849218674,2,"3860"
1200,6,0.08,0.000601184868433222,3,"3860"
800,9,0.08,3.41609638774267e-06,4,"3860"
1000,9,0.08,1.39964294434072e-06,5,"3860"
1200,9,0.08,1.39965454896526e-06,6,"3860"
800,12,0.08,9.20271173553108e-07,7,"3860"
1000,12,0.08,9.20271174151826e-07,8,"3860"
1200,12,0.08,9.20271174177953e-07,9,"3860"
800,6,0.1,0.00237144573327619,10,"3860"
1000,6,0.1,0.000576997565446974,11,"3860"
1200,6,0.1,0.000146540786452979,12,"3860"
800,9,0.1,1.2486383558082e-06,13,"3860"
1000,9,0.1,1.24862758304225e-06,14,"3860"
1200,9,0.1,1.24862758258835e-06,15,"3860"
800,12,0.1,9.36076605006655e-07,16,"3860"
1000,12,0.1,9.36076605025414e-07,17,"3860"
1200,12,0.1,9.36076605049963e-07,18,"3860"
800,6,0.12,0.000666854876886818,19,"3860"
1000,6,0.12,0.000120028858661897,20,"3860"
1200,6,0.12,2.14681297970375e-05,21,"3860"
800,9,0.12,1.2969065328972e-06,22,"3860"
1000,9,0.12,1.29690653374085e-06,23,"3860"
1200,9,0.12,1.29690653371318e-06,24,"3860"
800,12,0.12,9.21256201077933e-07,25,"3860"
1000,12,0.12,9.21256201084629e-07,26,"3860"
1200,12,0.12,9.21256201089149e-07,27,"3860"
800,6,0.08,0.0155638847953177,1,"500"
1000,6,0.08,0.00501319790184071,2,"500"
1200,6,0.08,0.00157176872719252,3,"500"
800,9,0.08,5.27804764100483e-06,4,"500"
1000,9,0.08,1.15298371615283e-06,5,"500"
1200,9,0.08,1.15303567643609e-06,6,"500"
800,12,0.08,1.07148957198736e-06,7,"500"
1000,12,0.08,1.07148959830197e-06,8,"500"
1200,12,0.08,1.07148959835771e-06,9,"500"
800,6,0.1,0.00500550522921246,10,"500"
1000,6,0.1,0.00112734665017337,11,"500"
1200,6,0.1,0.000276015268469907,12,"500"
800,9,0.1,1.24379896762455e-06,13,"500"
1000,9,0.1,1.24379171350379e-06,14,"500"
1200,9,0.1,1.24379171314893e-06,15,"500"
800,12,0.1,9.0585637490866e-07,16,"500"
1000,12,0.1,9.05856374932844e-07,17,"500"
1200,12,0.1,9.05856374933831e-07,18,"500"
800,6,0.12,0.00149357183513402,19,"500"
1000,6,0.12,0.000271761865163099,20,"500"
1200,6,0.12,5.20951828744502e-05,21,"500"
800,9,0.12,1.11797376954768e-06,22,"500"
1000,9,0.12,1.11797382352105e-06,23,"500"
1200,9,0.12,1.1179738236864e-06,24,"500"
800,12,0.12,8.80583039149101e-07,25,"500"
1000,12,0.12,8.80583039123122e-07,26,"500"
1200,12,0.12,8.80583039114226e-07,27,"500"
800,6,0.08,0.00703872956862647,1,"590"
1000,6,0.08,0.00202472216550871,2,"590"
1200,6,0.08,0.000676727065785482,3,"590"
800,9,0.08,4.11821344814239e-06,4,"590"
1000,9,0.08,1.43245304196213e-06,5,"590"
1200,9,0.08,1.43245854751264e-06,6,"590"
800,12,0.08,1.10460258669869e-06,7,"590"
1000,12,0.08,1.10460258703144e-06,8,"590"
1200,12,0.08,1.10460258707163e-06,9,"590"
800,6,0.1,0.00235400215959766,10,"590"
1000,6,0.1,0.000526398368048215,11,"590"
1200,6,0.1,0.000131394837884786,12,"590"
800,9,0.1,1.25870487853358e-06,13,"590"
1000,9,0.1,1.25870665506253e-06,14,"590"
1200,9,0.1,1.25870665505353e-06,15,"590"
800,12,0.1,9.73098312479908e-07,16,"590"
1000,12,0.1,9.73098312435624e-07,17,"590"
1200,12,0.1,9.73098312399429e-07,18,"590"
800,6,0.12,0.000744109421707465,19,"590"
