"nrounds","max_depth","eta","train_mse","param_idx","station"
800,12,0.1,9.24666101932496e-07,16,"3523"
1000,12,0.1,9.24666101934455e-07,17,"3523"
1200,12,0.1,9.24666101936499e-07,18,"3523"
800,6,0.12,0.000213172678985652,19,"3523"
1000,6,0.12,4.0657957307992e-05,20,"3523"
1200,6,0.12,7.12316181870193e-06,21,"3523"
800,9,0.12,1.05732436225107e-06,22,"3523"
1000,9,0.12,1.05732436223613e-06,23,"3523"
1200,9,0.12,1.05732436223533e-06,24,"3523"
800,12,0.12,8.37752663001873e-07,25,"3523"
1000,12,0.12,8.37752663003804e-07,26,"3523"
1200,12,0.12,8.3775266300308e-07,27,"3523"
800,6,0.08,0.0229493155948551,1,"3569"
1000,6,0.08,0.0066726699458187,2,"3569"
1200,6,0.08,0.00223099482097165,3,"3569"
800,9,0.08,2.91211084681492e-06,4,"3569"
1000,9,0.08,1.14774956626679e-06,5,"3569"
1200,9,0.08,1.14775191668534e-06,6,"3569"
800,12,0.08,1.06884383182121e-06,7,"3569"
1000,12,0.08,1.06884537507639e-06,8,"3569"
1200,12,0.08,1.06884540530193e-06,9,"3569"
800,6,0.1,0.00593552421663744,10,"3569"
1000,6,0.1,0.0012422350116448,11,"3569"
1200,6,0.1,0.000261924377867678,12,"3569"
800,9,0.1,1.08300934114742e-06,13,"3569"
1000,9,0.1,1.08310688848884e-06,14,"3569"
1200,9,0.1,1.08311163046008e-06,15,"3569"
800,12,0.1,8.14634969215623e-07,16,"3569"
1000,12,0.1,8.14635358737746e-07,17,"3569"
1200,12,0.1,8.1463536115568e-07,18,"3569"
800,6,0.12,0.00199438422785441,19,"3569"
1000,6,0.12,0.000342854873860687,20,"3569"
1200,6,0.12,6.23382880137513e-05,21,"3569"
800,9,0.12,1.20926832671137e-06,22,"3569"
1000,9,0.12,1.2092714357026e-06,23,"3569"
1200,9,0.12,1.20927144316713e-06,24,"3569"
800,12,0.12,8.48025603597947e-07,25,"3569"
1000,12,0.12,8.48025605024177e-07,26,"3569"
1200,12,0.12,8.48025605291421e-07,27,"3569"
800,6,0.08,0.0198552531089941,1,"3571"
1000,6,0.08,0.00654538378620251,2,"3571"
1200,6,0.08,0.00192106697386438,3,"3571"
800,9,0.08,6.06451638253022e-06,4,"3571"
1000,9,0.08,1.22414409754914e-06,5,"3571"
1200,9,0.08,1.2242756099896e-06,6,"3571"
800,12,0.08,1.05198897349717e-06,7,"3571"
1000,12,0.08,1.05199640747173e-06,8,"3571"
1200,12,0.08,1.05199663631639e-06,9,"3571"
800,6,0.1,0.00562609668679657,10,"3571"
1000,6,0.1,0.00131493851256303,11,"3571"
1200,6,0.1,0.000296236125350651,12,"3571"
800,9,0.1,1.34583470445203e-06,13,"3571"
1000,9,0.1,1.34591392958872e-06,14,"3571"
1200,9,0.1,1.34591756782678e-06,15,"3571"
800,12,0.1,9.10616916384612e-07,16,"3571"
1000,12,0.1,9.10617173751012e-07,17,"3571"
1200,12,0.1,9.10617174955225e-07,18,"3571"
800,6,0.12,0.00154699572544178,19,"3571"
1000,6,0.12,0.000275128861530891,20,"3571"
1200,6,0.12,4.82993936027715e-05,21,"3571"
800,9,0.12,1.22791132130473e-06,22,"3571"
1000,9,0.12,1.22791029990332e-06,23,"3571"
1200,9,0.12,1.22791029801184e-06,24,"3571"
800,12,0.12,8.78241296790879e-07,25,"3571"
1000,12,0.12,8.78241294609314e-07,26,"3571"
1200,12,0.12,8.78241294350787e-07,27,"3571"
800,6,0.08,0.0144900216116987,1,"3579"
1000,6,0.08,0.00440573373459754,2,"3579"
1200,6,0.08,0.00130636756006482,3,"3579"
800,9,0.08,3.64683017771888e-06,4,"3579"
1000,9,0.08,1.32013539878862e-06,5,"3579"
1200,9,0.08,1.32014718939012e-06,6,"3579"
800,12,0.08,9.63442255576124e-07,7,"3579"
1000,12,0.08,9.63443350840567e-07,8,"3579"
1200,12,0.08,9.63443353804966e-07,9,"3579"
800,6,0.1,0.0056292631344411,10,"3579"
1000,6,0.1,0.00131822283139962,11,"3579"
1200,6,0.1,0.000314300959404114,12,"3579"
800,9,0.1,1.23938937942762e-06,13,"3579"
1000,9,0.1,1.2394526280838e-06,14,"3579"
1200,9,0.1,1.23945293126627e-06,15,"3579"
800,12,0.1,1.04791771214968e-06,16,"3579"
1000,12,0.1,1.04791771630935e-06,17,"3579"
1200,12,0.1,1.04791771641299e-06,18,"3579"
800,6,0.12,0.00140073812074512,19,"3579"
1000,6,0.12,0.000229658280691174,20,"3579"
1200,6,0.12,4.151129376805e-05,21,"3579"
800,9,0.12,1.12750057372864e-06,22,"3579"
1000,9,0.12,1.1275010440486e-06,23,"3579"
1200,9,0.12,1.1275010453668e-06,24,"3579"
800,12,0.12,7.47582071312463e-07,25,"3579"
1000,12,0.12,7.47582071263412e-07,26,"3579"
1200,12,0.12,7.47582071238641e-07,27,"3579"
800,6,0.08,0.00885336717266763,1,"3582"
1000,6,0.08,0.00259984835095337,2,"3582"
1200,6,0.08,0.000813706641936455,3,"3582"
800,9,0.08,5.46227266383736e-06,4,"3582"
1000,9,0.08,1.31126808959556e-06,5,"3582"
1200,9,0.08,1.31131894616251e-06,6,"3582"
800,12,0.08,9.62100486851615e-07,7,"3582"
1000,12,0.08,9.62100491222013e-07,8,"3582"
1200,12,0.08,9.62100491285812e-07,9,"3582"
800,6,0.1,0.00260670956866182,10,"3582"
1000,6,0.1,0.000597838973576393,11,"3582"
1200,6,0.1,0.000140041403079906,12,"3582"
800,9,0.1,1.16375102166886e-06,13,"3582"
1000,9,0.1,1.16371063902606e-06,14,"3582"
1200,9,0.1,1.16371063263705e-06,15,"3582"
800,12,0.1,9.17668869340837e-07,16,"3582"
1000,12,0.1,9.17668869437501e-07,17,"3582"
1200,12,0.1,9.17668869469284e-07,18,"3582"
800,6,0.12,0.000706269429469831,19,"3582"
1000,6,0.12,0.000121429386764445,20,"3582"
1200,6,0.12,2.33952702309019e-05,21,"3582"
800,9,0.12,1.03783526192982e-06,22,"3582"
1000,9,0.12,1.0378352637619e-06,23,"3582"
1200,9,0.12,1.03783526399743e-06,24,"3582"
800,12,0.12,8.39466044225875e-07,25,"3582"
1000,12,0.12,8.39466044249489e-07,26,"3582"
1200,12,0.12,8.39466044249847e-07,27,"3582"
800,6,0.08,0.00775207060562707,1,"3860"
1000,6,0.08,0.00248197623534244,2,"3860"
1200,6,0.08,0.00087616510751403,3,"3860"
800,9,0.08,2.0536544490428e-06,4,"3860"
1000,9,0.08,1.26464854414965e-06,5,"3860"
1200,9,0.08,1.26464865160243e-06,6,"3860"
800,12,0.08,9.39472976418786e-07,7,"3860"
1000,12,0.08,9.39472976712078e-07,8,"3860"
1200,12,0.08,9.39472976683868e-07,9,"3860"
800,6,0.1,0.0018590128435068,10,"3860"
1000,6,0.1,0.000437303401030426,11,"3860"
1200,6,0.1,0.000109467839949535,12,"3860"
800,9,0.1,1.32038508953662e-06,13,"3860"
1000,9,0.1,1.32038627940333e-06,14,"3860"
1200,9,0.1,1.32038627938034e-06,15,"3860"
800,12,0.1,8.59178996551429e-07,16,"3860"
1000,12,0.1,8.5917899659883e-07,17,"3860"
1200,12,0.1,8.59178996623134e-07,18,"3860"
800,6,0.12,0.000537457202491419,19,"3860"
1000,6,0.12,8.86458811301566e-05,20,"3860"
1200,6,0.12,1.46255610650481e-05,21,"3860"
800,9,0.12,1.12599538032169e-06,22,"3860"
1000,9,0.12,1.12599538007124e-06,23,"3860"
1200,9,0.12,1.12599538006963e-06,24,"3860"
800,12,0.12,8.18654141281033e-07,25,"3860"
1000,12,0.12,8.18654141265454e-07,26,"3860"
1200,12,0.12,8.18654141260597e-07,27,"3860"
800,6,0.08,0.0157656845603449,1,"500"
1000,6,0.08,0.00480128888131027,2,"500"
1200,6,0.08,0.00137150252259232,3,"500"
800,9,0.08,4.73199272001128e-06,4,"500"
1000,9,0.08,1.2977557079508e-06,5,"500"
1200,9,0.08,1.29772445243954e-06,6,"500"
800,12,0.08,9.58772326629987e-07,7,"500"
1000,12,0.08,9.58772341680231e-07,8,"500"
1200,12,0.08,9.5877234215646e-07,9,"500"
800,6,0.1,0.00366313931804278,10,"500"
1000,6,0.1,0.000759623831463577,11,"500"
1200,6,0.1,0.000168752522968454,12,"500"
800,9,0.1,1.23245362014978e-06,13,"500"
1000,9,0.1,1.23246484192421e-06,14,"500"
1200,9,0.1,1.23246484335174e-06,15,"500"
800,12,0.1,8.78619285090869e-07,16,"500"
1000,12,0.1,8.78619285308229e-07,17,"500"
1200,12,0.1,8.78619285336608e-07,18,"500"
800,6,0.12,0.00128366675989177,19,"500"
1000,6,0.12,0.000207786828700506,20,"500"
1200,6,0.12,3.50590122006764e-05,21,"500"
800,9,0.12,1.1905977507597e-06,22,"500"
1000,9,0.12,1.19059783451274e-06,23,"500"
1200,9,0.12,1.19059783456859e-06,24,"500"
800,12,0.12,8.09238895748812e-07,25,"500"
1000,12,0.12,8.09238895734255e-07,26,"500"
1200,12,0.12,8.09238895730509e-07,27,"500"
800,6,0.08,0.00822390936035006,1,"590"
1000,6,0.08,0.00257105353214233,2,"590"
1200,6,0.08,0.000802951169346273,3,"590"
800,9,0.08,2.03543730562657e-06,4,"590"
1000,9,0.08,1.26229076065521e-06,5,"590"
1200,9,0.08,1.26229291418476e-06,6,"590"
800,12,0.08,9.8593592310729e-07,7,"590"
1000,12,0.08,9.85935923025858e-07,8,"590"
1200,12,0.08,9.85935922954973e-07,9,"590"
800,6,0.1,0.00214693507459424,10,"590"
1000,6,0.1,0.000564194576003073,11,"590"
1200,6,0.1,0.000143009236786344,12,"590"
800,9,0.1,1.05239149738543e-06,13,"590"
1000,9,0.1,1.0524086491098e-06,14,"590"
1200,9,0.1,1.05240864971963e-06,15,"590"
800,12,0.1,9.0455961686147e-07,16,"590"
1000,12,0.1,9.04559616914053e-07,17,"590"
1200,12,0.1,9.04559616933522e-07,18,"590"
800,6,0.12,0.000661402612900762,19,"590"
1000,6,0.12,0.000108876901622089,20,"590"
1200,6,0.12,2.00590593363058e-05,21,"590"
800,9,0.12,1.16409786960941e-06,22,"590"
1000,9,0.12,1.16409787017202e-06,23,"590"
1200,9,0.12,1.16409787018215e-06,24,"590"
800,12,0.12,7.41349421326574e-07,25,"590"
1000,12,0.12,7.41349421337236e-07,26,"590"
1200,12,0.12,7.41349421343596e-07,27,"590"
800,6,0.08,0.0019257132929833,1,"591"
1000,6,0.08,0.000598083020605726,2,"591"
1200,6,0.08,0.000194139343419134,3,"591"
800,9,0.08,1.25546718917331e-06,4,"591"
1000,9,0.08,1.25548132918591e-06,5,"591"
1200,9,0.08,1.25548132921584e-06,6,"591"
800,12,0.08,9.79083115270492e-07,7,"591"
1000,12,0.08,9.79083115284144e-07,8,"591"
1200,12,0.08,9.79083115286048e-07,9,"591"
800,6,0.1,0.000388165753830274,10,"591"
1000,6,0.1,9.58516819679611e-05,11,"591"
1200,6,0.1,2.33621848518301e-05,12,"591"
800,9,0.1,1.10823710935337e-06,13,"591"
1000,9,0.1,1.10823710932181e-06,14,"591"
1200,9,0.1,1.10823710930103e-06,15,"591"
800,12,0.1,8.72008897233713e-07,16,"591"
1000,12,0.1,8.72008897242527e-07,17,"591"
1200,12,0.1,8.72008897247946e-07,18,"591"
800,6,0.12,0.000145163402592496,19,"591"
1000,6,0.12,2.41274967728037e-05,20,"591"
1200,6,0.12,4.10159759964665e-06,21,"591"
800,9,0.12,1.20686929957053e-06,22,"591"
1000,9,0.12,1.20686929954046e-06,23,"591"
1200,9,0.12,1.20686929953952e-06,24,"591"
800,12,0.12,9.04251362685785e-07,25,"591"
1000,12,0.12,9.04251362696172e-07,26,"591"
1200,12,0.12,9.04251362698545e-07,27,"591"
800,6,0.08,0.0118647690558506,1,"592"
1000,6,0.08,0.00373757613624271,2,"592"
1200,6,0.08,0.00120252510602638,3,"592"
800,9,0.08,2.74602889828114e-06,4,"592"
1000,9,0.08,1.4029574506478e-06,5,"592"
1200,9,0.08,1.40296282752773e-06,6,"592"
800,12,0.08,1.03457614047482e-06,7,"592"
1000,12,0.08,1.0345761410328e-06,8,"592"
1200,12,0.08,1.03457614115179e-06,9,"592"
800,6,0.1,0.00443505702132001,10,"592"
1000,6,0.1,0.00109987838291131,11,"592"
1200,6,0.1,0.000240485432911707,12,"592"
800,9,0.1,1.34767526744245e-06,13,"592"
1000,9,0.1,1.34767422571945e-06,14,"592"
1200,9,0.1,1.34767422539171e-06,15,"592"
800,12,0.1,9.74886644474013e-07,16,"592"
1000,12,0.1,9.74886644480393e-07,17,"592"
1200,12,0.1,9.748866444575e-07,18,"592"
800,6,0.12,0.00103396686913262,19,"592"
1000,6,0.12,0.000186713204994905,20,"592"
1200,6,0.12,3.51126557891222e-05,21,"592"
800,9,0.12,1.22332009046643e-06,22,"592"
1000,9,0.12,1.2233200908444e-06,23,"592"
1200,9,0.12,1.2233200907974e-06,24,"592"
800,12,0.12,9.95379868326615e-07,25,"592"
1000,12,0.12,9.95379868305643e-07,26,"592"
1200,12,0.12,9.95379868301935e-07,27,"592"
800,6,0.08,0.14777961517486,1,"gu"
1000,6,0.08,0.124845658445118,2,"gu"
1200,6,0.08,0.117849354531541,3,"gu"
800,9,0.08,0.114241703335916,4,"gu"
1000,9,0.08,0.114205796513777,5,"gu"
1200,9,0.08,0.114204480725478,6,"gu"
800,12,0.08,0.114204125976684,7,"gu"
1000,12,0.08,0.114204125976766,8,"gu"
1200,12,0.08,0.114204125976766,9,"gu"
800,6,0.1,0.125490912372032,10,"gu"
1000,6,0.1,0.117184350570103,11,"gu"
1200,6,0.1,0.114978865137624,12,"gu"
800,9,0.1,0.114206121526513,13,"gu"
1000,9,0.1,0.11420409232691,14,"gu"
1200,9,0.1,0.114204092327528,15,"gu"
800,12,0.1,0.114203813118567,16,"gu"
1000,12,0.1,0.114203813118567,17,"gu"
1200,12,0.1,0.114203813118567,18,"gu"
800,6,0.12,0.11851609404913,19,"gu"
1000,6,0.12,0.115086900709658,20,"gu"
1200,6,0.12,0.114373222858243,21,"gu"
800,9,0.12,0.114204145631218,22,"gu"
1000,9,0.12,0.114204145632509,23,"gu"
1200,9,0.12,0.114204145632509,24,"gu"
800,12,0.12,0.114203940699537,25,"gu"
1000,12,0.12,0.114203940699537,26,"gu"
1200,12,0.12,0.114203940699537,27,"gu"
800,6,0.08,2.50252637580317,1,"dong"
1000,6,0.08,2.49199155098401,2,"dong"
1200,6,0.08,2.48873123500575,3,"dong"
800,9,0.08,2.48744542607301,4,"dong"
1000,9,0.08,2.48744402704731,5,"dong"
1200,9,0.08,2.48744402692437,6,"dong"
800,12,0.08,2.48744380795543,7,"dong"
1000,12,0.08,2.48744380795543,8,"dong"
1200,12,0.08,2.48744380795543,9,"dong"
800,6,0.1,2.4913106318184,10,"dong"
1000,6,0.1,2.48835045840457,11,"dong"
1200,6,0.1,2.48763330677527,12,"dong"
800,9,0.1,2.48744396070393,13,"dong"
1000,9,0.1,2.48744396071659,14,"dong"
1200,9,0.1,2.4874439607166,15,"dong"
800,12,0.1,2.48744373473924,16,"dong"
1000,12,0.1,2.48744373473924,17,"dong"
1200,12,0.1,2.48744373473924,18,"dong"
800,6,0.12,2.48855896424076,19,"dong"
1000,6,0.12,2.48762877254784,20,"dong"
1200,6,0.12,2.48747441098614,21,"dong"
800,9,0.12,2.48744397111182,22,"dong"
1000,9,0.12,2.48744397111182,23,"dong"
1200,9,0.12,2.48744397111182,24,"dong"
800,12,0.12,2.48744364270446,25,"dong"
1000,12,0.12,2.48744364270446,26,"dong"
1200,12,0.12,2.48744364270446,27,"dong"
800,6,0.08,0.00381236930209367,1,"3508"
1000,6,0.08,0.00124306285877511,2,"3508"
1200,6,0.08,0.000390273369603217,3,"3508"
800,9,0.08,1.67968963323116e-06,4,"3508"
1000,9,0.08,1.17637763573887e-06,5,"3508"
1200,9,0.08,1.17637770599685e-06,6,"3508"
800,12,0.08,8.73851594854868e-07,7,"3508"
1000,12,0.08,8.7385159490082e-07,8,"3508"
1200,12,0.08,8.73851594915265e-07,9,"3508"
800,6,0.1,0.00117216535051172,10,"3508"
1000,6,0.1,0.000257334478832156,11,"3508"
1200,6,0.1,6.3588479060369e-05,12,"3508"
800,9,0.1,1.18303280468666e-06,13,"3508"
1000,9,0.1,1.18303280444975e-06,14,"3508"
1200,9,0.1,1.18303280449179e-06,15,"3508"
800,12,0.1,8.8049627581845e-07,16,"3508"
1000,12,0.1,8.80496275838325e-07,17,"3508"
1200,12,0.1,8.80496275847921e-07,18,"3508"
800,6,0.12,0.00032774022056087,19,"3508"
1000,6,0.12,5.78049842950903e-05,20,"3508"
1200,6,0.12,9.50060851378064e-06,21,"3508"
800,9,0.12,1.124663284977e-06,22,"3508"
1000,9,0.12,1.12466328498267e-06,23,"3508"
1200,9,0.12,1.12466328497753e-06,24,"3508"
800,12,0.12,8.09375409489216e-07,25,"3508"
1000,12,0.12,8.09375409480559e-07,26,"3508"
1200,12,0.12,8.0937540947508e-07,27,"3508"
800,6,0.08,0.00232467404700245,1,"3523"
1000,6,0.08,0.000672339372263442,2,"3523"
1200,6,0.08,0.000209051622735646,3,"3523"
800,9,0.08,1.38445910700356e-06,4,"3523"
1000,9,0.08,1.38446925380023e-06,5,"3523"
1200,9,0.08,1.38446925406154e-06,6,"3523"
800,12,0.08,8.0785288765218e-07,7,"3523"
1000,12,0.08,8.07852887585438e-07,8,"3523"
1200,12,0.08,8.0785288758383e-07,9,"3523"
800,6,0.1,0.000550768234763279,10,"3523"
1000,6,0.1,0.000127414366567296,11,"3523"
1200,6,0.1,2.84929838066058e-05,12,"3523"
800,9,0.1,1.14229553757039e-06,13,"3523"
1000,9,0.1,1.14229553768343e-06,14,"3523"
1200,9,0.1,1.14229553770438e-06,15,"3523"
800,12,0.1,9.03324683576355e-07,16,"3523"
1000,12,0.1,9.03324683570935e-07,17,"3523"
1200,12,0.1,9.03324683568382e-07,18,"3523"
800,6,0.12,0.000180611190897908,19,"3523"
1000,6,0.12,3.0113497097107e-05,20,"3523"
1200,6,0.12,5.03668975451528e-06,21,"3523"
800,9,0.12,1.13119040804266e-06,22,"3523"
1000,9,0.12,1.13119040802788e-06,23,"3523"
1200,9,0.12,1.13119040801666e-06,24,"3523"
800,12,0.12,7.29923692356702e-07,25,"3523"
1000,12,0.12,7.29923692360608e-07,26,"3523"
1200,12,0.12,7.29923692361753e-07,27,"3523"
800,6,0.08,0.0227510389327581,1,"3569"
1000,6,0.08,0.00716939614129623,2,"3569"
1200,6,0.08,0.00212639841457886,3,"3569"
800,9,0.08,4.89123370348788e-06,4,"3569"
1000,9,0.08,1.26354276274387e-06,5,"3569"
1200,9,0.08,1.26335589955329e-06,6,"3569"
800,12,0.08,1.00887236587126e-06,7,"3569"
1000,12,0.08,1.00887243184541e-06,8,"3569"
1200,12,0.08,1.00887243370614e-06,9,"3569"
800,6,0.1,0.0057098979078659,10,"3569"
1000,6,0.1,0.00122246731681638,11,"3569"
1200,6,0.1,0.000272912414336981,12,"3569"
800,9,0.1,1.2164422599996e-06,13,"3569"
1000,9,0.1,1.2164683031132e-06,14,"3569"
1200,9,0.1,1.21646904097972e-06,15,"3569"
800,12,0.1,9.39445181022759e-07,16,"3569"
1000,12,0.1,9.39445131052812e-07,17,"3569"
1200,12,0.1,9.39445130167438e-07,18,"3569"
800,6,0.12,0.00186454763019306,19,"3569"
1000,6,0.12,0.000296652483738868,20,"3569"
1200,6,0.12,5.51988933376564e-05,21,"3569"
800,9,0.12,1.23984503867433e-06,22,"3569"
1000,9,0.12,1.23984793560826e-06,23,"3569"
1200,9,0.12,1.23984794184974e-06,24,"3569"
800,12,0.12,8.35155124855872e-07,25,"3569"
1000,12,0.12,8.35155124535647e-07,26,"3569"
1200,12,0.12,8.35155124645183e-07,27,"3569"
800,6,0.08,0.0208037329387686,1,"3571"
1000,6,0.08,0.00645378027934957,2,"3571"
1200,6,0.08,0.00161843011441118,3,"3571"
800,9,0.08,3.29374174835466e-06,4,"3571"
1000,9,0.08,1.32522621386913e-06,5,"3571"
1200,9,0.08,1.32534140079912e-06,6,"3571"
800,12,0.08,9.33000652467522e-07,7,"3571"
1000,12,0.08,9.33000729883513e-07,8,"3571"
1200,12,0.08,9.33000731498537e-07,9,"3571"
800,6,0.1,0.00594157003837875,10,"3571"
1000,6,0.1,0.00135675723875012,11,"3571"
1200,6,0.1,0.000310413203438654,12,"3571"
800,9,0.1,1.08583480566901e-06,13,"3571"
1000,9,0.1,1.0859868614246e-06,14,"3571"
1200,9,0.1,1.0859936917378e-06,15,"3571"
800,12,0.1,8.84705009608721e-07,16,"3571"
1000,12,0.1,8.84705116642183e-07,17,"3571"
1200,12,0.1,8.84705116434422e-07,18,"3571"
800,6,0.12,0.00171618190542216,19,"3571"
1000,6,0.12,0.000267502678765347,20,"3571"
1200,6,0.12,4.61140272162994e-05,21,"3571"
800,9,0.12,9.99672808922124e-07,22,"3571"
1000,9,0.12,9.9968044436411e-07,23,"3571"
1200,9,0.12,9.99680467677815e-07,24,"3571"
800,12,0.12,9.07284127199985e-07,25,"3571"
1000,12,0.12,9.07284130117059e-07,26,"3571"
1200,12,0.12,9.07284130156237e-07,27,"3571"
800,6,0.08,0.0150700527394456,1,"3579"
1000,6,0.08,0.00473150027980719,2,"3579"
1200,6,0.08,0.00145922533430006,3,"3579"
800,9,0.08,6.30354868365824e-06,4,"3579"
1000,9,0.08,1.35192641786351e-06,5,"3579"
1200,9,0.08,1.3519734535861e-06,6,"3579"
800,12,0.08,9.94789143108208e-07,7,"3579"
1000,12,0.08,9.94789500781684e-07,8,"3579"
1200,12,0.08,9.94789502552733e-07,9,"3579"
800,6,0.1,0.00470764739664162,10,"3579"
1000,6,0.1,0.00100513435853529,11,"3579"
1200,6,0.1,0.000239171186648514,12,"3579"
800,9,0.1,1.30985086666048e-06,13,"3579"
1000,9,0.1,1.3099161221809e-06,14,"3579"
1200,9,0.1,1.30991634260629e-06,15,"3579"
800,12,0.1,9.7701109127774e-07,16,"3579"
1000,12,0.1,9.77011092705463e-07,17,"3579"
1200,12,0.1,9.77011092778108e-07,18,"3579"
800,6,0.12,0.00118620747083012,19,"3579"
1000,6,0.12,0.000223344209088069,20,"3579"
1200,6,0.12,4.12558243620766e-05,21,"3579"
800,9,0.12,1.09973673946879e-06,22,"3579"
1000,9,0.12,1.09973704735013e-06,23,"3579"
1200,9,0.12,1.09973704704759e-06,24,"3579"
800,12,0.12,8.05209893365204e-07,25,"3579"
1000,12,0.12,8.05209893779854e-07,26,"3579"
1200,12,0.12,8.05209893836908e-07,27,"3579"
800,6,0.08,0.00950794201313988,1,"3582"
1000,6,0.08,0.00288652357791955,2,"3582"
1200,6,0.08,0.000826253065441955,3,"3582"
800,9,0.08,4.45690934903786e-06,4,"3582"
1000,9,0.08,1.39815392781194e-06,5,"3582"
1200,9,0.08,1.3981752904545e-06,6,"3582"
800,12,0.08,9.16779372329585e-07,7,"3582"
1000,12,0.08,9.16779376515663e-07,8,"3582"
1200,12,0.08,9.16779376458553e-07,9,"3582"
800,6,0.1,0.00275629808665636,10,"3582"
1000,6,0.1,0.000624685974899872,11,"3582"
1200,6,0.1,0.000134329880427795,12,"3582"
800,9,0.1,1.13445802712527e-06,13,"3582"
1000,9,0.1,1.13446855342315e-06,14,"3582"
1200,9,0.1,1.13446855466878e-06,15,"3582"
800,12,0.1,8.56169618146632e-07,16,"3582"
1000,12,0.1,8.56169617965049e-07,17,"3582"
1200,12,0.1,8.56169617990182e-07,18,"3582"
800,6,0.12,0.000769415909317085,19,"3582"
1000,6,0.12,0.000116049094135318,20,"3582"
1200,6,0.12,2.05609081804967e-05,21,"3582"
800,9,0.12,1.01390181290948e-06,22,"3582"
1000,9,0.12,1.01390181310247e-06,23,"3582"
1200,9,0.12,1.01390181306927e-06,24,"3582"
800,12,0.12,8.64333977890878e-07,25,"3582"
1000,12,0.12,8.64333977895984e-07,26,"3582"
1200,12,0.12,8.64333977899088e-07,27,"3582"
800,6,0.08,0.00732826829484544,1,"3860"
1000,6,0.08,0.0023650967964594,2,"3860"
1200,6,0.08,0.000764719012923073,3,"3860"
800,9,0.08,3.43747451947991e-06,4,"3860"
1000,9,0.08,1.28686194630594e-06,5,"3860"
1200,9,0.08,1.28687334407125e-06,6,"3860"
800,12,0.08,1.03990796671327e-06,7,"3860"
1000,12,0.08,1.03990796697173e-06,8,"3860"
1200,12,0.08,1.03990796700488e-06,9,"3860"
800,6,0.1,0.00212013294256464,10,"3860"
1000,6,0.1,0.000440341521185157,11,"3860"
1200,6,0.1,0.000102101264990783,12,"3860"
800,9,0.1,1.093480343564e-06,13,"3860"
1000,9,0.1,1.09348388053547e-06,14,"3860"
1200,9,0.1,1.09348388058834e-06,15,"3860"
800,12,0.1,9.40718227073269e-07,16,"3860"
1000,12,0.1,9.40718227096479e-07,17,"3860"
1200,12,0.1,9.4071822708237e-07,18,"3860"
800,6,0.12,0.000508855663123898,19,"3860"
1000,6,0.12,9.04795346629347e-05,20,"3860"
1200,6,0.12,1.56111560860263e-05,21,"3860"
800,9,0.12,1.14417921825898e-06,22,"3860"
1000,9,0.12,1.14417921738346e-06,23,"3860"
1200,9,0.12,1.14417921735671e-06,24,"3860"
800,12,0.12,9.11188125483943e-07,25,"3860"
1000,12,0.12,9.1118812549184e-07,26,"3860"
1200,12,0.12,9.11188125498079e-07,27,"3860"
800,6,0.08,0.0114599861579655,1,"500"
1000,6,0.08,0.00338694033644218,2,"500"
1200,6,0.08,0.00106138266247119,3,"500"
800,9,0.08,3.78352172640732e-06,4,"500"
1000,9,0.08,1.28229468826852e-06,5,"500"
1200,9,0.08,1.2823340154586e-06,6,"500"
800,12,0.08,9.55218143515341e-07,7,"500"
1000,12,0.08,9.55218161488885e-07,8,"500"
1200,12,0.08,9.55218161353877e-07,9,"500"
800,6,0.1,0.0040045452375208,10,"500"
1000,6,0.1,0.000975343608691574,11,"500"
1200,6,0.1,0.000225265957695359,12,"500"
800,9,0.1,1.35917047023693e-06,13,"500"
1000,9,0.1,1.3591944762849e-06,14,"500"
1200,9,0.1,1.35919448118472e-06,15,"500"
800,12,0.1,7.93216475998287e-07,16,"500"
1000,12,0.1,7.93216476526181e-07,17,"500"
1200,12,0.1,7.93216476568304e-07,18,"500"
800,6,0.12,0.00100380451944288,19,"500"
1000,6,0.12,0.000176330382561084,20,"500"
1200,6,0.12,3.03293514896135e-05,21,"500"
800,9,0.12,1.22318320116941e-06,22,"500"
1000,9,0.12,1.22318324505022e-06,23,"500"
1200,9,0.12,1.22318324510001e-06,24,"500"
800,12,0.12,8.7475682018147e-07,25,"500"
1000,12,0.12,8.74756820177583e-07,26,"500"
1200,12,0.12,8.74756820165129e-07,27,"500"
800,6,0.08,0.00639532944965155,1,"590"
1000,6,0.08,0.00187076091599054,2,"590"
1200,6,0.08,0.000589573999644516,3,"590"
800,9,0.08,1.53544806092253e-06,4,"590"
1000,9,0.08,1.39257530070261e-06,5,"590"
1200,9,0.08,1.39257649711621e-06,6,"590"
800,12,0.08,8.21879534162761e-07,7,"590"
1000,12,0.08,8.21879534454868e-07,8,"590"
1200,12,0.08,8.21879534499399e-07,9,"590"
800,6,0.1,0.00243236476067707,10,"590"
1000,6,0.1,0.000584548924682161,11,"590"
1200,6,0.1,0.000139312837222538,12,"590"
800,9,0.1,1.21191817672409e-06,13,"590"
1000,9,0.1,1.21191907967902e-06,14,"590"
1200,9,0.1,1.21191907936627e-06,15,"590"
800,12,0.1,8.19665030800074e-07,16,"590"
1000,12,0.1,8.19665030849227e-07,17,"590"
1200,12,0.1,8.19665030870316e-07,18,"590"
800,6,0.12,0.000767690332726299,19,"590"
1000,6,0.12,0.00015275437243361,20,"590"
1200,6,0.12,2.82432519201034e-05,21,"590"
