"nrounds","max_depth","eta","val_mse","param_idx","station"
1200,9,0.08,4.10216329207841,6,"3582"
800,12,0.08,4.19445845217165,7,"3582"
1000,12,0.08,4.19445845217165,8,"3582"
1200,12,0.08,4.19445845217165,9,"3582"
800,6,0.1,4.11848213433565,10,"3582"
1000,6,0.1,4.12119535061543,11,"3582"
1200,6,0.1,4.12285366734359,12,"3582"
800,9,0.1,4.17673313101643,13,"3582"
1000,9,0.1,4.17673313225808,14,"3582"
1200,9,0.1,4.17673313225808,15,"3582"
800,12,0.1,4.27656281298852,16,"3582"
1000,12,0.1,4.27656281298852,17,"3582"
1200,12,0.1,4.27656281298852,18,"3582"
800,6,0.12,4.13778334240218,19,"3582"
1000,6,0.12,4.13859418177356,20,"3582"
1200,6,0.12,4.13913102711703,21,"3582"
800,9,0.12,4.14954576661115,22,"3582"
1000,9,0.12,4.14954576661115,23,"3582"
1200,9,0.12,4.14954576661115,24,"3582"
800,12,0.12,4.26660035010888,25,"3582"
1000,12,0.12,4.26660035010888,26,"3582"
1200,12,0.12,4.26660035010888,27,"3582"
800,6,0.08,2.44273005028209,1,"3860"
1000,6,0.08,2.44326418656849,2,"3860"
1200,6,0.08,2.44420513462624,3,"3860"
800,9,0.08,2.4060355792376,4,"3860"
1000,9,0.08,2.40603847177651,5,"3860"
1200,9,0.08,2.40603847177651,6,"3860"
800,12,0.08,2.45220020330316,7,"3860"
1000,12,0.08,2.45220020330316,8,"3860"
1200,12,0.08,2.45220020330316,9,"3860"
800,6,0.1,2.44714545342647,10,"3860"
1000,6,0.1,2.44778590559689,11,"3860"
1200,6,0.1,2.4485477046953,12,"3860"
800,9,0.1,2.42993039331252,13,"3860"
1000,9,0.1,2.42993039331254,14,"3860"
1200,9,0.1,2.42993039331254,15,"3860"
800,12,0.1,2.44320685039713,16,"3860"
1000,12,0.1,2.44320685039713,17,"3860"
1200,12,0.1,2.44320685039713,18,"3860"
800,6,0.12,2.44273182083728,19,"3860"
1000,6,0.12,2.44361331421846,20,"3860"
1200,6,0.12,2.44405564890145,21,"3860"
800,9,0.12,2.44311206670152,22,"3860"
1000,9,0.12,2.44311206670152,23,"3860"
1200,9,0.12,2.44311206670152,24,"3860"
800,12,0.12,2.44076491124987,25,"3860"
1000,12,0.12,2.44076491124987,26,"3860"
1200,12,0.12,2.44076491124987,27,"3860"
800,6,0.08,4.37921607888528,1,"500"
1000,6,0.08,4.38332361859034,2,"500"
1200,6,0.08,4.3864556240089,3,"500"
800,9,0.08,4.46241584012551,4,"500"
1000,9,0.08,4.46241584969595,5,"500"
1200,9,0.08,4.46241585059117,6,"500"
800,12,0.08,4.6068048544495,7,"500"
1000,12,0.08,4.6068048544495,8,"500"
1200,12,0.08,4.6068048544495,9,"500"
800,6,0.1,4.39599367901752,10,"500"
1000,6,0.1,4.40041540307464,11,"500"
1200,6,0.1,4.40158990540443,12,"500"
800,9,0.1,4.37203045474322,13,"500"
1000,9,0.1,4.37203045462779,14,"500"
1200,9,0.1,4.37203045462779,15,"500"
800,12,0.1,4.6217058558013,16,"500"
1000,12,0.1,4.6217058558013,17,"500"
1200,12,0.1,4.6217058558013,18,"500"
800,6,0.12,4.42110400102047,19,"500"
1000,6,0.12,4.42333509321165,20,"500"
1200,6,0.12,4.42416589626065,21,"500"
800,9,0.12,4.41800389093778,22,"500"
1000,9,0.12,4.41800389093778,23,"500"
1200,9,0.12,4.41800389093778,24,"500"
800,12,0.12,4.59347200920196,25,"500"
1000,12,0.12,4.59347200920196,26,"500"
1200,12,0.12,4.59347200920196,27,"500"
800,6,0.08,3.86450953891794,1,"590"
1000,6,0.08,3.86467157856966,2,"590"
1200,6,0.08,3.86498106682321,3,"590"
800,9,0.08,4.03165694518676,4,"590"
1000,9,0.08,4.03167953306001,5,"590"
1200,9,0.08,4.03167953305497,6,"590"
800,12,0.08,4.31072008531424,7,"590"
1000,12,0.08,4.31072008531424,8,"590"
1200,12,0.08,4.31072008531424,9,"590"
800,6,0.1,3.89557262203997,10,"590"
1000,6,0.1,3.89763414121647,11,"590"
1200,6,0.1,3.89830678479788,12,"590"
800,9,0.1,4.10229987263808,13,"590"
1000,9,0.1,4.10229987206378,14,"590"
1200,9,0.1,4.10229987206378,15,"590"
800,12,0.1,4.32047133370652,16,"590"
1000,12,0.1,4.32047133370652,17,"590"
1200,12,0.1,4.32047133370652,18,"590"
800,6,0.12,3.9645926270342,19,"590"
1000,6,0.12,3.96490958882066,20,"590"
1200,6,0.12,3.96539698471106,21,"590"
800,9,0.12,4.09793005802262,22,"590"
1000,9,0.12,4.09793005802262,23,"590"
1200,9,0.12,4.09793005802262,24,"590"
800,12,0.12,4.24351681447401,25,"590"
1000,12,0.12,4.24351681447401,26,"590"
1200,12,0.12,4.24351681447401,27,"590"
800,6,0.08,1.3158722284977,1,"591"
1000,6,0.08,1.31629820040027,2,"591"
1200,6,0.08,1.31654294702547,3,"591"
800,9,0.08,1.36795329180973,4,"591"
1000,9,0.08,1.36795329126399,5,"591"
1200,9,0.08,1.36795329126399,6,"591"
800,12,0.08,1.45218910608416,7,"591"
1000,12,0.08,1.45218910608416,8,"591"
1200,12,0.08,1.45218910608416,9,"591"
800,6,0.1,1.33064284261543,10,"591"
1000,6,0.1,1.33097224272078,11,"591"
1200,6,0.1,1.33114432354783,12,"591"
800,9,0.1,1.3685739899539,13,"591"
1000,9,0.1,1.3685739899539,14,"591"
1200,9,0.1,1.3685739899539,15,"591"
800,12,0.1,1.48004304207054,16,"591"
1000,12,0.1,1.48004304207054,17,"591"
1200,12,0.1,1.48004304207054,18,"591"
800,6,0.12,1.34949293806598,19,"591"
1000,6,0.12,1.34948423736012,20,"591"
1200,6,0.12,1.34952401666255,21,"591"
800,9,0.12,1.38464849960482,22,"591"
1000,9,0.12,1.38464849960482,23,"591"
1200,9,0.12,1.38464849960482,24,"591"
800,12,0.12,1.48143400467132,25,"591"
1000,12,0.12,1.48143400467132,26,"591"
1200,12,0.12,1.48143400467132,27,"591"
800,6,0.08,7.89627479321369,1,"592"
1000,6,0.08,7.90058175154951,2,"592"
1200,6,0.08,7.89983586645232,3,"592"
800,9,0.08,8.45634522912211,4,"592"
1000,9,0.08,8.45634941715863,5,"592"
1200,9,0.08,8.45634941712087,6,"592"
800,12,0.08,8.6605985358968,7,"592"
1000,12,0.08,8.6605985358968,8,"592"
1200,12,0.08,8.6605985358968,9,"592"
800,6,0.1,7.93990219469042,10,"592"
1000,6,0.1,7.93688351561065,11,"592"
1200,6,0.1,7.93720040191396,12,"592"
800,9,0.1,8.31229827339778,13,"592"
1000,9,0.1,8.31229827340335,14,"592"
1200,9,0.1,8.31229827340335,15,"592"
800,12,0.1,8.75585309276362,16,"592"
1000,12,0.1,8.75585309276362,17,"592"
1200,12,0.1,8.75585309276362,18,"592"
800,6,0.12,7.8896705081551,19,"592"
1000,6,0.12,7.88982906062556,20,"592"
1200,6,0.12,7.89006307448136,21,"592"
800,9,0.12,8.38016746968993,22,"592"
1000,9,0.12,8.38016746968993,23,"592"
1200,9,0.12,8.38016746968993,24,"592"
800,12,0.12,8.79757204064771,25,"592"
1000,12,0.12,8.79757204064771,26,"592"
1200,12,0.12,8.79757204064771,27,"592"
800,6,0.08,18.7275830449727,1,"gu"
1000,6,0.08,18.7558420003574,2,"gu"
1200,6,0.08,18.7690953429283,3,"gu"
800,9,0.08,19.6917961650406,4,"gu"
1000,9,0.08,19.6924289296304,5,"gu"
1200,9,0.08,19.6925090968529,6,"gu"
800,12,0.08,20.3753067154961,7,"gu"
1000,12,0.08,20.3753067154827,8,"gu"
1200,12,0.08,20.3753067154823,9,"gu"
800,6,0.1,19.0778209277336,10,"gu"
1000,6,0.1,19.0844440857142,11,"gu"
1200,6,0.1,19.0912793228583,12,"gu"
800,9,0.1,19.3679452632716,13,"gu"
1000,9,0.1,19.3680949343787,14,"gu"
1200,9,0.1,19.3680949343274,15,"gu"
800,12,0.1,20.604028860329,16,"gu"
1000,12,0.1,20.604028860329,17,"gu"
1200,12,0.1,20.604028860329,18,"gu"
800,6,0.12,19.3196086108087,19,"gu"
1000,6,0.12,19.3245092710455,20,"gu"
1200,6,0.12,19.3274161405184,21,"gu"
800,9,0.12,19.8280382485194,22,"gu"
1000,9,0.12,19.8280382484215,23,"gu"
1200,9,0.12,19.8280382484215,24,"gu"
800,12,0.12,20.7403844716752,25,"gu"
1000,12,0.12,20.7403844716752,26,"gu"
1200,12,0.12,20.7403844716752,27,"gu"
800,6,0.08,13.6112791608916,1,"dong"
1000,6,0.08,13.6653894133868,2,"dong"
1200,6,0.08,13.6955163460374,3,"dong"
800,9,0.08,13.771965812453,4,"dong"
1000,9,0.08,13.772495458549,5,"dong"
1200,9,0.08,13.7724955755849,6,"dong"
800,12,0.08,13.9203783843956,7,"dong"
1000,12,0.08,13.9203783843409,8,"dong"
1200,12,0.08,13.9203783843332,9,"dong"
800,6,0.1,13.7076836329968,10,"dong"
1000,6,0.1,13.7415696205413,11,"dong"
1200,6,0.1,13.75694724191,12,"dong"
800,9,0.1,13.7878566442344,13,"dong"
1000,9,0.1,13.7878566318813,14,"dong"
1200,9,0.1,13.7878566318447,15,"dong"
800,12,0.1,14.0383452382161,16,"dong"
1000,12,0.1,14.0383452382104,17,"dong"
1200,12,0.1,14.0383452382076,18,"dong"
800,6,0.12,13.8280222395228,19,"dong"
1000,6,0.12,13.8463845877526,20,"dong"
1200,6,0.12,13.8536069743248,21,"dong"
800,9,0.12,13.8696036855004,22,"dong"
1000,9,0.12,13.8696036854899,23,"dong"
1200,9,0.12,13.8696036854864,24,"dong"
800,12,0.12,14.0235948756298,25,"dong"
1000,12,0.12,14.0235948756286,26,"dong"
1200,12,0.12,14.0235948756279,27,"dong"
800,6,0.08,1.3323058908333,1,"3508"
1000,6,0.08,1.33344977573166,2,"3508"
1200,6,0.08,1.33434154826766,3,"3508"
800,9,0.08,1.30267647465969,4,"3508"
1000,9,0.08,1.30269148124844,5,"3508"
1200,9,0.08,1.30269148124844,6,"3508"
800,12,0.08,1.3275059482602,7,"3508"
1000,12,0.08,1.3275059482602,8,"3508"
1200,12,0.08,1.3275059482602,9,"3508"
800,6,0.1,1.32206604656269,10,"3508"
1000,6,0.1,1.32287141707927,11,"3508"
1200,6,0.1,1.32334028930338,12,"3508"
800,9,0.1,1.29864121450686,13,"3508"
1000,9,0.1,1.29864121450686,14,"3508"
1200,9,0.1,1.29864121450686,15,"3508"
800,12,0.1,1.32194272061203,16,"3508"
1000,12,0.1,1.32194272061203,17,"3508"
1200,12,0.1,1.32194272061203,18,"3508"
800,6,0.12,1.34246758431277,19,"3508"
1000,6,0.12,1.34325425214577,20,"3508"
1200,6,0.12,1.34336245160775,21,"3508"
800,9,0.12,1.3199876208098,22,"3508"
1000,9,0.12,1.3199876208098,23,"3508"
1200,9,0.12,1.3199876208098,24,"3508"
800,12,0.12,1.30734665129933,25,"3508"
1000,12,0.12,1.30734665129933,26,"3508"
1200,12,0.12,1.30734665129933,27,"3508"
800,6,0.08,2.66143557374954,1,"3523"
1000,6,0.08,2.66218771417185,2,"3523"
1200,6,0.08,2.66260244379272,3,"3523"
800,9,0.08,2.70388129245556,4,"3523"
1000,9,0.08,2.7038812920521,5,"3523"
1200,9,0.08,2.7038812920521,6,"3523"
800,12,0.08,2.90499203087054,7,"3523"
1000,12,0.08,2.90499203087054,8,"3523"
1200,12,0.08,2.90499203087054,9,"3523"
800,6,0.1,2.62808975765412,10,"3523"
1000,6,0.1,2.62839854824757,11,"3523"
1200,6,0.1,2.62858510974867,12,"3523"
800,9,0.1,2.8099606086839,13,"3523"
1000,9,0.1,2.8099606086839,14,"3523"
1200,9,0.1,2.8099606086839,15,"3523"
800,12,0.1,2.93253836504335,16,"3523"
1000,12,0.1,2.93253836504335,17,"3523"
1200,12,0.1,2.93253836504335,18,"3523"
800,6,0.12,2.64887554770065,19,"3523"
1000,6,0.12,2.64949588324946,20,"3523"
1200,6,0.12,2.64973165199946,21,"3523"
800,9,0.12,2.7832280050016,22,"3523"
1000,9,0.12,2.7832280050016,23,"3523"
1200,9,0.12,2.7832280050016,24,"3523"
800,12,0.12,2.93177957619217,25,"3523"
1000,12,0.12,2.93177957619217,26,"3523"
1200,12,0.12,2.93177957619217,27,"3523"
800,6,0.08,9.38985700764455,1,"3569"
1000,6,0.08,9.39652961221426,2,"3569"
1200,6,0.08,9.39954551298966,3,"3569"
800,9,0.08,9.64518007112677,4,"3569"
1000,9,0.08,9.6451358647281,5,"3569"
1200,9,0.08,9.64513588062864,6,"3569"
800,12,0.08,10.0376520766952,7,"3569"
1000,12,0.08,10.0376520766952,8,"3569"
1200,12,0.08,10.0376520766952,9,"3569"
800,6,0.1,9.27442216593765,10,"3569"
1000,6,0.1,9.28079858428267,11,"3569"
1200,6,0.1,9.2810336859401,12,"3569"
800,9,0.1,9.60416461147962,13,"3569"
1000,9,0.1,9.60416461129346,14,"3569"
1200,9,0.1,9.60416461129346,15,"3569"
800,12,0.1,9.94763078305889,16,"3569"
1000,12,0.1,9.94763078305889,17,"3569"
1200,12,0.1,9.94763078305889,18,"3569"
800,6,0.12,9.45018833729593,19,"3569"
1000,6,0.12,9.45106521539225,20,"3569"
1200,6,0.12,9.45124370701562,21,"3569"
800,9,0.12,9.73690358210717,22,"3569"
1000,9,0.12,9.73690358209899,23,"3569"
1200,9,0.12,9.73690358209899,24,"3569"
800,12,0.12,9.9341669462968,25,"3569"
1000,12,0.12,9.9341669462968,26,"3569"
1200,12,0.12,9.9341669462968,27,"3569"
800,6,0.08,6.407044199601,1,"3571"
1000,6,0.08,6.41318638061556,2,"3571"
1200,6,0.08,6.4182603906315,3,"3571"
800,9,0.08,6.38076770992618,4,"3571"
1000,9,0.08,6.38082331491949,5,"3571"
1200,9,0.08,6.38082330939218,6,"3571"
800,12,0.08,6.69109956084362,7,"3571"
1000,12,0.08,6.69109956084362,8,"3571"
1200,12,0.08,6.69109956084362,9,"3571"
800,6,0.1,6.39465093733725,10,"3571"
1000,6,0.1,6.39786751901196,11,"3571"
1200,6,0.1,6.39863366226866,12,"3571"
800,9,0.1,6.41563077810401,13,"3571"
1000,9,0.1,6.41563076759637,14,"3571"
1200,9,0.1,6.4156307674862,15,"3571"
800,12,0.1,6.6483127030429,16,"3571"
1000,12,0.1,6.64831270304103,17,"3571"
1200,12,0.1,6.64831270304043,18,"3571"
800,6,0.12,6.40097622324269,19,"3571"
1000,6,0.12,6.40266675305562,20,"3571"
1200,6,0.12,6.40328440808139,21,"3571"
800,9,0.12,6.47846414448222,22,"3571"
1000,9,0.12,6.47846414447927,23,"3571"
1200,9,0.12,6.47846414447927,24,"3571"
800,12,0.12,6.75856109167211,25,"3571"
1000,12,0.12,6.75856109167211,26,"3571"
1200,12,0.12,6.75856109167211,27,"3571"
800,6,0.08,4.92111988005429,1,"3579"
1000,6,0.08,4.92856581344931,2,"3579"
1200,6,0.08,4.92976821869396,3,"3579"
800,9,0.08,5.11340509087179,4,"3579"
1000,9,0.08,5.11340823586182,5,"3579"
1200,9,0.08,5.11340823530842,6,"3579"
800,12,0.08,5.29993808554245,7,"3579"
1000,12,0.08,5.29993808554245,8,"3579"
1200,12,0.08,5.29993808554245,9,"3579"
800,6,0.1,4.9871867460367,10,"3579"
1000,6,0.1,4.9907865185122,11,"3579"
1200,6,0.1,4.99194426877127,12,"3579"
800,9,0.1,4.98643884790851,13,"3579"
1000,9,0.1,4.98643884520425,14,"3579"
1200,9,0.1,4.98643884520425,15,"3579"
800,12,0.1,5.21148228171379,16,"3579"
1000,12,0.1,5.21148228171379,17,"3579"
1200,12,0.1,5.21148228171379,18,"3579"
800,6,0.12,5.07252664155164,19,"3579"
1000,6,0.12,5.07382620550587,20,"3579"
1200,6,0.12,5.07456147655674,21,"3579"
800,9,0.12,5.04928956125703,22,"3579"
1000,9,0.12,5.04928956125703,23,"3579"
1200,9,0.12,5.04928956125703,24,"3579"
800,12,0.12,5.15697391602821,25,"3579"
1000,12,0.12,5.15697391602821,26,"3579"
1200,12,0.12,5.15697391602821,27,"3579"
800,6,0.08,4.03786638359408,1,"3582"
1000,6,0.08,4.04222236707293,2,"3582"
1200,6,0.08,4.04457184575245,3,"3582"
800,9,0.08,4.17700202269036,4,"3582"
1000,9,0.08,4.17702283641776,5,"3582"
1200,9,0.08,4.17702283621641,6,"3582"
800,12,0.08,4.18162983190281,7,"3582"
1000,12,0.08,4.18162983190281,8,"3582"
1200,12,0.08,4.18162983190281,9,"3582"
800,6,0.1,4.05527692001555,10,"3582"
1000,6,0.1,4.05796825883379,11,"3582"
1200,6,0.1,4.05882965787083,12,"3582"
800,9,0.1,4.10881124825524,13,"3582"
1000,9,0.1,4.10881124822554,14,"3582"
1200,9,0.1,4.10881124822554,15,"3582"
800,12,0.1,4.30056259920716,16,"3582"
1000,12,0.1,4.30056259920716,17,"3582"
1200,12,0.1,4.30056259920716,18,"3582"
800,6,0.12,4.16850646893165,19,"3582"
1000,6,0.12,4.16932912621156,20,"3582"
1200,6,0.12,4.16978104714713,21,"3582"
800,9,0.12,4.06467216425129,22,"3582"
1000,9,0.12,4.06467216425129,23,"3582"
1200,9,0.12,4.06467216425129,24,"3582"
800,12,0.12,4.21111820173605,25,"3582"
1000,12,0.12,4.21111820173605,26,"3582"
1200,12,0.12,4.21111820173605,27,"3582"
800,6,0.08,2.41072056860921,1,"3860"
1000,6,0.08,2.41254962048797,2,"3860"
1200,6,0.08,2.41445652567658,3,"3860"
800,9,0.08,2.35996696038291,4,"3860"
1000,9,0.08,2.35999027049833,5,"3860"
1200,9,0.08,2.35999027043012,6,"3860"
800,12,0.08,2.46110680694564,7,"3860"
1000,12,0.08,2.46110680694564,8,"3860"
1200,12,0.08,2.46110680694564,9,"3860"
800,6,0.1,2.40934616155524,10,"3860"
1000,6,0.1,2.40942679931491,11,"3860"
1200,6,0.1,2.40972488394751,12,"3860"
800,9,0.1,2.40578411503827,13,"3860"
1000,9,0.1,2.40578411503324,14,"3860"
1200,9,0.1,2.40578411503324,15,"3860"
800,12,0.1,2.48597273996395,16,"3860"
1000,12,0.1,2.48597273996395,17,"3860"
1200,12,0.1,2.48597273996395,18,"3860"
800,6,0.12,2.44622591657516,19,"3860"
1000,6,0.12,2.44696478748836,20,"3860"
1200,6,0.12,2.44691470562103,21,"3860"
800,9,0.12,2.40082194803927,22,"3860"
1000,9,0.12,2.40082194803927,23,"3860"
1200,9,0.12,2.40082194803927,24,"3860"
800,12,0.12,2.49827520331103,25,"3860"
1000,12,0.12,2.49827520331103,26,"3860"
1200,12,0.12,2.49827520331103,27,"3860"
800,6,0.08,4.2129943989775,1,"500"
1000,6,0.08,4.21593776852249,2,"500"
1200,6,0.08,4.21724285539305,3,"500"
800,9,0.08,4.20970307822057,4,"500"
1000,9,0.08,4.20974490959785,5,"500"
1200,9,0.08,4.20974490922076,6,"500"
800,12,0.08,4.48392467087117,7,"500"
1000,12,0.08,4.48392467087117,8,"500"
1200,12,0.08,4.48392467087117,9,"500"
800,6,0.1,4.18402287588143,10,"500"
1000,6,0.1,4.18469640022416,11,"500"
1200,6,0.1,4.18558572663176,12,"500"
800,9,0.1,4.20687207646944,13,"500"
1000,9,0.1,4.20687207618572,14,"500"
1200,9,0.1,4.20687207618572,15,"500"
800,12,0.1,4.4345664107394,16,"500"
1000,12,0.1,4.4345664107394,17,"500"
1200,12,0.1,4.4345664107394,18,"500"
800,6,0.12,4.27546622212787,19,"500"
1000,6,0.12,4.27650825329632,20,"500"
1200,6,0.12,4.27695506014913,21,"500"
800,9,0.12,4.2816803162691,22,"500"
1000,9,0.12,4.2816803162691,23,"500"
1200,9,0.12,4.2816803162691,24,"500"
800,12,0.12,4.44754946075645,25,"500"
1000,12,0.12,4.44754946075645,26,"500"
1200,12,0.12,4.44754946075645,27,"500"
800,6,0.08,4.01819456336283,1,"590"
1000,6,0.08,4.02086858193242,2,"590"
1200,6,0.08,4.02105751587334,3,"590"
800,9,0.08,4.21080555382946,4,"590"
1000,9,0.08,4.21080364618169,5,"590"
1200,9,0.08,4.21080364618172,6,"590"
800,12,0.08,4.57592430112529,7,"590"
1000,12,0.08,4.57592430112529,8,"590"
1200,12,0.08,4.57592430112529,9,"590"
800,6,0.1,4.08160734539148,10,"590"
1000,6,0.1,4.08314703879621,11,"590"
1200,6,0.1,4.08359233841417,12,"590"
800,9,0.1,4.27773234884392,13,"590"
1000,9,0.1,4.27773234884118,14,"590"
1200,9,0.1,4.27773234884118,15,"590"
800,12,0.1,4.58486109988368,16,"590"
1000,12,0.1,4.58486109988368,17,"590"
1200,12,0.1,4.58486109988368,18,"590"
800,6,0.12,4.04650525582103,19,"590"
1000,6,0.12,4.04746355701288,20,"590"
1200,6,0.12,4.04738668771957,21,"590"
800,9,0.12,4.173014148563,22,"590"
1000,9,0.12,4.17301414856265,23,"590"
1200,9,0.12,4.17301414856249,24,"590"
800,12,0.12,4.59016531396577,25,"590"
1000,12,0.12,4.59016531396577,26,"590"
1200,12,0.12,4.59016531396577,27,"590"
800,6,0.08,1.36420750263493,1,"591"
1000,6,0.08,1.36486342479217,2,"591"
1200,6,0.08,1.36522402956387,3,"591"
800,9,0.08,1.35596308778386,4,"591"
1000,9,0.08,1.35596308773798,5,"591"
1200,9,0.08,1.35596308773798,6,"591"
800,12,0.08,1.40837542410364,7,"591"
1000,12,0.08,1.40837542410364,8,"591"
1200,12,0.08,1.40837542410364,9,"591"
800,6,0.1,1.40856086347002,10,"591"
1000,6,0.1,1.40864359489115,11,"591"
1200,6,0.1,1.40882377408883,12,"591"
800,9,0.1,1.38310353337872,13,"591"
1000,9,0.1,1.38310353337872,14,"591"
1200,9,0.1,1.38310353337872,15,"591"
800,12,0.1,1.4454469132593,16,"591"
1000,12,0.1,1.4454469132593,17,"591"
1200,12,0.1,1.4454469132593,18,"591"
800,6,0.12,1.39464049478562,19,"591"
1000,6,0.12,1.39484629744229,20,"591"
1200,6,0.12,1.39493508486575,21,"591"
800,9,0.12,1.38037015578341,22,"591"
1000,9,0.12,1.38037015578341,23,"591"
1200,9,0.12,1.38037015578341,24,"591"
800,12,0.12,1.43343984179951,25,"591"
1000,12,0.12,1.43343984179951,26,"591"
1200,12,0.12,1.43343984179951,27,"591"
800,6,0.08,8.26453615725023,1,"592"
1000,6,0.08,8.26984557664287,2,"592"
1200,6,0.08,8.2720962393413,3,"592"
800,9,0.08,9.17094655569841,4,"592"
1000,9,0.08,9.170916095335,5,"592"
1200,9,0.08,9.17091609531581,6,"592"
800,12,0.08,9.79405899928968,7,"592"
1000,12,0.08,9.79405899928968,8,"592"
1200,12,0.08,9.79405899928968,9,"592"
800,6,0.1,8.52901656486828,10,"592"
1000,6,0.1,8.53286466682219,11,"592"
1200,6,0.1,8.53378648081952,12,"592"
800,9,0.1,9.06478165726036,13,"592"
1000,9,0.1,9.06478165723827,14,"592"
1200,9,0.1,9.06478165723827,15,"592"
800,12,0.1,9.83967453329518,16,"592"
1000,12,0.1,9.83967453329518,17,"592"
1200,12,0.1,9.83967453329518,18,"592"
800,6,0.12,8.60169895380714,19,"592"
1000,6,0.12,8.60180410467474,20,"592"
1200,6,0.12,8.60201094137195,21,"592"
800,9,0.12,9.43992950003918,22,"592"
1000,9,0.12,9.43992950003918,23,"592"
1200,9,0.12,9.43992950003918,24,"592"
800,12,0.12,9.79893324593395,25,"592"
1000,12,0.12,9.79893324593395,26,"592"
1200,12,0.12,9.79893324593395,27,"592"
800,6,0.08,26.7181887027329,1,"gu"
1000,6,0.08,26.7518792307268,2,"gu"
1200,6,0.08,26.7637778357787,3,"gu"
800,9,0.08,26.3246467611967,4,"gu"
1000,9,0.08,26.3253346790325,5,"gu"
1200,9,0.08,26.3253371356353,6,"gu"
800,12,0.08,26.9880475758116,7,"gu"
1000,12,0.08,26.9880475758046,8,"gu"
1200,12,0.08,26.9880475758043,9,"gu"
800,6,0.1,26.4958013266649,10,"gu"
1000,6,0.1,26.5137432016657,11,"gu"
1200,6,0.1,26.5165281308772,12,"gu"
800,9,0.1,26.3975091809275,13,"gu"
1000,9,0.1,26.3975311942899,14,"gu"
1200,9,0.1,26.3975311942709,15,"gu"
800,12,0.1,26.9795597000646,16,"gu"
1000,12,0.1,26.9795597000646,17,"gu"
1200,12,0.1,26.9795597000646,18,"gu"
800,6,0.12,26.7372077431443,19,"gu"
1000,6,0.12,26.7423689107596,20,"gu"
1200,6,0.12,26.7491101159811,21,"gu"
800,9,0.12,26.6246139256964,22,"gu"
1000,9,0.12,26.6246139256101,23,"gu"
1200,9,0.12,26.6246139256098,24,"gu"
800,12,0.12,26.9856209681424,25,"gu"
1000,12,0.12,26.9856209681421,26,"gu"
1200,12,0.12,26.9856209681419,27,"gu"
800,6,0.08,16.0189726439969,1,"dong"
1000,6,0.08,16.1207156773327,2,"dong"
1200,6,0.08,16.1666423828119,3,"dong"
800,9,0.08,16.1607275315927,4,"dong"
1000,9,0.08,16.1611498510488,5,"dong"
1200,9,0.08,16.161149848609,6,"dong"
800,12,0.08,16.4279375859277,7,"dong"
1000,12,0.08,16.4279375858712,8,"dong"
1200,12,0.08,16.4279375858579,9,"dong"
800,6,0.1,16.1450009053239,10,"dong"
1000,6,0.1,16.1947363960718,11,"dong"
1200,6,0.1,16.2168048550723,12,"dong"
800,9,0.1,16.0975365961525,13,"dong"
1000,9,0.1,16.0975365938077,14,"dong"
1200,9,0.1,16.0975365937837,15,"dong"
800,12,0.1,16.3348579432851,16,"dong"
1000,12,0.1,16.3348579432765,17,"dong"
1200,12,0.1,16.3348579432701,18,"dong"
800,6,0.12,16.1190946939196,19,"dong"
1000,6,0.12,16.1457781517378,20,"dong"
1200,6,0.12,16.1558901249181,21,"dong"
800,9,0.12,16.1465891582128,22,"dong"
1000,9,0.12,16.1465891581642,23,"dong"
1200,9,0.12,16.1465891581574,24,"dong"
800,12,0.12,16.5473702013557,25,"dong"
1000,12,0.12,16.5473702013549,26,"dong"
1200,12,0.12,16.5473702013544,27,"dong"
