"nrounds","max_depth","eta","train_mse","param_idx","station"
800,12,0.1,8.80724829234803e-07,16,"3523"
1000,12,0.1,8.80724829228804e-07,17,"3523"
1200,12,0.1,8.80724829218754e-07,18,"3523"
800,6,0.12,0.000178214659502167,19,"3523"
1000,6,0.12,3.39366366843444e-05,20,"3523"
1200,6,0.12,5.52011220851115e-06,21,"3523"
800,9,0.12,1.06999247559343e-06,22,"3523"
1000,9,0.12,1.06999247563875e-06,23,"3523"
1200,9,0.12,1.0699924756556e-06,24,"3523"
800,12,0.12,8.06325146021438e-07,25,"3523"
1000,12,0.12,8.06325146016288e-07,26,"3523"
1200,12,0.12,8.06325146013708e-07,27,"3523"
800,6,0.08,0.0236765878824946,1,"3569"
1000,6,0.08,0.00735007859920138,2,"3569"
1200,6,0.08,0.00228502152027711,3,"3569"
800,9,0.08,6.0245256956445e-06,4,"3569"
1000,9,0.08,1.27238123220906e-06,5,"3569"
1200,9,0.08,1.27241042337254e-06,6,"3569"
800,12,0.08,9.62274367254649e-07,7,"3569"
1000,12,0.08,9.62282970703861e-07,8,"3569"
1200,12,0.08,9.62283491817324e-07,9,"3569"
800,6,0.1,0.00788502867329152,10,"3569"
1000,6,0.1,0.00174186526314845,11,"3569"
1200,6,0.1,0.000392873139970732,12,"3569"
800,9,0.1,1.21830127803736e-06,13,"3569"
1000,9,0.1,1.21830497905496e-06,14,"3569"
1200,9,0.1,1.21830500310357e-06,15,"3569"
800,12,0.1,9.50088795063616e-07,16,"3569"
1000,12,0.1,9.50088985286463e-07,17,"3569"
1200,12,0.1,9.50088987875937e-07,18,"3569"
800,6,0.12,0.00203192515209899,19,"3569"
1000,6,0.12,0.000352132469052034,20,"3569"
1200,6,0.12,6.79013023257676e-05,21,"3569"
800,9,0.12,1.0592504222147e-06,22,"3569"
1000,9,0.12,1.05926293509906e-06,23,"3569"
1200,9,0.12,1.0592631133279e-06,24,"3569"
800,12,0.12,9.27172676350958e-07,25,"3569"
1000,12,0.12,9.27172677570699e-07,26,"3569"
1200,12,0.12,9.27172677594339e-07,27,"3569"
800,6,0.08,0.0179649688496334,1,"3571"
1000,6,0.08,0.0050174544822408,2,"3571"
1200,6,0.08,0.00176377972387585,3,"3571"
800,9,0.08,4.55431993907094e-06,4,"3571"
1000,9,0.08,1.24571294977941e-06,5,"3571"
1200,9,0.08,1.24562886764887e-06,6,"3571"
800,12,0.08,9.32086892588995e-07,7,"3571"
1000,12,0.08,9.32097647791228e-07,8,"3571"
1200,12,0.08,9.32098233011756e-07,9,"3571"
800,6,0.1,0.0064357631553456,10,"3571"
1000,6,0.1,0.00158166599512969,11,"3571"
1200,6,0.1,0.000391658330818968,12,"3571"
800,9,0.1,1.37935250578072e-06,13,"3571"
1000,9,0.1,1.37938065523591e-06,14,"3571"
1200,9,0.1,1.3793815168131e-06,15,"3571"
800,12,0.1,9.9984317804076e-07,16,"3571"
1000,12,0.1,9.99843444877484e-07,17,"3571"
1200,12,0.1,9.99843446162465e-07,18,"3571"
800,6,0.12,0.00202966117100438,19,"3571"
1000,6,0.12,0.000388262552345454,20,"3571"
1200,6,0.12,7.62027209592952e-05,21,"3571"
800,9,0.12,1.24015369930916e-06,22,"3571"
1000,9,0.12,1.24016151968715e-06,23,"3571"
1200,9,0.12,1.24016154974516e-06,24,"3571"
800,12,0.12,8.79715430930493e-07,25,"3571"
1000,12,0.12,8.79715433012205e-07,26,"3571"
1200,12,0.12,8.79715432965662e-07,27,"3571"
800,6,0.08,0.0115371611579183,1,"3579"
1000,6,0.08,0.00336212370889451,2,"3579"
1200,6,0.08,0.00105783866909629,3,"3579"
800,9,0.08,3.50429043413767e-06,4,"3579"
1000,9,0.08,1.33561473098147e-06,5,"3579"
1200,9,0.08,1.33554652524394e-06,6,"3579"
800,12,0.08,9.79826094675337e-07,7,"3579"
1000,12,0.08,9.79827303686407e-07,8,"3579"
1200,12,0.08,9.79827308769327e-07,9,"3579"
800,6,0.1,0.00308672614922722,10,"3579"
1000,6,0.1,0.000713404723111255,11,"3579"
1200,6,0.1,0.000182140404240045,12,"3579"
800,9,0.1,1.32071664745294e-06,13,"3579"
1000,9,0.1,1.32076542297041e-06,14,"3579"
1200,9,0.1,1.32076575305624e-06,15,"3579"
800,12,0.1,9.22081873564167e-07,16,"3579"
1000,12,0.1,9.22081873891898e-07,17,"3579"
1200,12,0.1,9.22081873598621e-07,18,"3579"
800,6,0.12,0.00105617604637935,19,"3579"
1000,6,0.12,0.000198595728172966,20,"3579"
1200,6,0.12,3.74427793139402e-05,21,"3579"
800,9,0.12,1.03922520929546e-06,22,"3579"
1000,9,0.12,1.03922568379817e-06,23,"3579"
1200,9,0.12,1.03922568451598e-06,24,"3579"
800,12,0.12,8.03972833713253e-07,25,"3579"
1000,12,0.12,8.03972833841313e-07,26,"3579"
1200,12,0.12,8.03972833847649e-07,27,"3579"
800,6,0.08,0.00910302662218939,1,"3582"
1000,6,0.08,0.00293899521271523,2,"3582"
1200,6,0.08,0.000957398904122788,3,"3582"
800,9,0.08,3.09943176921486e-06,4,"3582"
1000,9,0.08,1.25537221691749e-06,5,"3582"
1200,9,0.08,1.25538606756959e-06,6,"3582"
800,12,0.08,9.82094212657487e-07,7,"3582"
1000,12,0.08,9.8209421672438e-07,8,"3582"
1200,12,0.08,9.82094217006013e-07,9,"3582"
800,6,0.1,0.00258449752534919,10,"3582"
1000,6,0.1,0.000595111199599134,11,"3582"
1200,6,0.1,0.000145087985380463,12,"3582"
800,9,0.1,1.24419645224088e-06,13,"3582"
1000,9,0.1,1.24419852515242e-06,14,"3582"
1200,9,0.1,1.24419852417155e-06,15,"3582"
800,12,0.1,9.02124324718703e-07,16,"3582"
1000,12,0.1,9.02124324589833e-07,17,"3582"
1200,12,0.1,9.02124324577689e-07,18,"3582"
800,6,0.12,0.000926562054744237,19,"3582"
1000,6,0.12,0.000143780570112306,20,"3582"
1200,6,0.12,2.56244571961253e-05,21,"3582"
800,9,0.12,9.60482021277082e-07,22,"3582"
1000,9,0.12,9.60482041975633e-07,23,"3582"
1200,9,0.12,9.604820420324e-07,24,"3582"
800,12,0.12,8.0730352624104e-07,25,"3582"
1000,12,0.12,8.07303526230222e-07,26,"3582"
1200,12,0.12,8.07303526223358e-07,27,"3582"
800,6,0.08,0.00709281699652909,1,"3860"
1000,6,0.08,0.00205203525225095,2,"3860"
1200,6,0.08,0.000690389471790453,3,"3860"
800,9,0.08,2.67593579496477e-06,4,"3860"
1000,9,0.08,1.27974530305765e-06,5,"3860"
1200,9,0.08,1.27975268619143e-06,6,"3860"
800,12,0.08,9.36533623320864e-07,7,"3860"
1000,12,0.08,9.3653362404698e-07,8,"3860"
1200,12,0.08,9.36533624213049e-07,9,"3860"
800,6,0.1,0.00178044038264218,10,"3860"
1000,6,0.1,0.000421753970813824,11,"3860"
1200,6,0.1,0.000104729813822676,12,"3860"
800,9,0.1,1.25340362055471e-06,13,"3860"
1000,9,0.1,1.25340649255217e-06,14,"3860"
1200,9,0.1,1.25340649261973e-06,15,"3860"
800,12,0.1,9.43543289417185e-07,16,"3860"
1000,12,0.1,9.43543289472431e-07,17,"3860"
1200,12,0.1,9.43543289467059e-07,18,"3860"
800,6,0.12,0.000619573959318774,19,"3860"
1000,6,0.12,0.000116876788539767,20,"3860"
1200,6,0.12,2.07440136794101e-05,21,"3860"
800,9,0.12,1.19416415428933e-06,22,"3860"
1000,9,0.12,1.19416415473209e-06,23,"3860"
1200,9,0.12,1.19416415463162e-06,24,"3860"
800,12,0.12,8.38734513222441e-07,25,"3860"
1000,12,0.12,8.38734513212577e-07,26,"3860"
1200,12,0.12,8.38734513215252e-07,27,"3860"
800,6,0.08,0.0121311602239803,1,"500"
1000,6,0.08,0.00400303450086951,2,"500"
1200,6,0.08,0.00125153445032822,3,"500"
800,9,0.08,1.65980042633679e-06,4,"500"
1000,9,0.08,1.18338673405124e-06,5,"500"
1200,9,0.08,1.18339293209059e-06,6,"500"
800,12,0.08,1.05735336719524e-06,7,"500"
1000,12,0.08,1.05735339240466e-06,8,"500"
1200,12,0.08,1.05735339268074e-06,9,"500"
800,6,0.1,0.00319539211184993,10,"500"
1000,6,0.1,0.000757503685615116,11,"500"
1200,6,0.1,0.000175670756458515,12,"500"
800,9,0.1,1.28542581346286e-06,13,"500"
1000,9,0.1,1.28541645176484e-06,14,"500"
1200,9,0.1,1.28541644972723e-06,15,"500"
800,12,0.1,7.79078183440625e-07,16,"500"
1000,12,0.1,7.790781835007e-07,17,"500"
1200,12,0.1,7.79078183516914e-07,18,"500"
800,6,0.12,0.00115265284118884,19,"500"
1000,6,0.12,0.000215667911205745,20,"500"
1200,6,0.12,3.59995247382482e-05,21,"500"
800,9,0.12,1.10409390623056e-06,22,"500"
1000,9,0.12,1.10409389061673e-06,23,"500"
1200,9,0.12,1.1040938905212e-06,24,"500"
800,12,0.12,8.2437776911058e-07,25,"500"
1000,12,0.12,8.24377769122319e-07,26,"500"
1200,12,0.12,8.24377769092777e-07,27,"500"
800,6,0.08,0.00915942831693499,1,"590"
1000,6,0.08,0.00277810858170919,2,"590"
1200,6,0.08,0.000948872947912299,3,"590"
800,9,0.08,2.40692836769312e-06,4,"590"
1000,9,0.08,1.22431866200422e-06,5,"590"
1200,9,0.08,1.22432547120434e-06,6,"590"
800,12,0.08,1.07526201531552e-06,7,"590"
1000,12,0.08,1.07526201573069e-06,8,"590"
1200,12,0.08,1.07526201576915e-06,9,"590"
800,6,0.1,0.00247089182390764,10,"590"
1000,6,0.1,0.000539179521542258,11,"590"
1200,6,0.1,0.000124069608163261,12,"590"
800,9,0.1,1.19864842413532e-06,13,"590"
1000,9,0.1,1.19864937104005e-06,14,"590"
1200,9,0.1,1.19864937093691e-06,15,"590"
800,12,0.1,1.01219274764543e-06,16,"590"
1000,12,0.1,1.01219274767817e-06,17,"590"
1200,12,0.1,1.01219274769943e-06,18,"590"
800,6,0.12,0.00069097644010653,19,"590"
1000,6,0.12,0.000123188719135812,20,"590"
1200,6,0.12,2.13075912314104e-05,21,"590"
800,9,0.12,1.16411202330253e-06,22,"590"
1000,9,0.12,1.1641120234414e-06,23,"590"
1200,9,0.12,1.16411202344086e-06,24,"590"
800,12,0.12,9.74268043864125e-07,25,"590"
1000,12,0.12,9.74268043872031e-07,26,"590"
1200,12,0.12,9.74268043865238e-07,27,"590"
800,6,0.08,0.00208234935542984,1,"591"
1000,6,0.08,0.000673283691562388,2,"591"
1200,6,0.08,0.000200366142250215,3,"591"
800,9,0.08,1.20475114054139e-06,4,"591"
1000,9,0.08,1.20479639291754e-06,5,"591"
1200,9,0.08,1.20479639268081e-06,6,"591"
800,12,0.08,9.28453212445717e-07,7,"591"
1000,12,0.08,9.28453212487857e-07,8,"591"
1200,12,0.08,9.28453212494867e-07,9,"591"
800,6,0.1,0.000593156212108649,10,"591"
1000,6,0.1,0.000126593497547316,11,"591"
1200,6,0.1,2.78174078017246e-05,12,"591"
800,9,0.1,1.22414791506724e-06,13,"591"
1000,9,0.1,1.22414791503076e-06,14,"591"
1200,9,0.1,1.22414791504406e-06,15,"591"
800,12,0.1,9.20379108368236e-07,16,"591"
1000,12,0.1,9.20379108368628e-07,17,"591"
1200,12,0.1,9.20379108368929e-07,18,"591"
800,6,0.12,0.000151898509376683,19,"591"
1000,6,0.12,2.63016204595552e-05,20,"591"
1200,6,0.12,4.80790234045067e-06,21,"591"
800,9,0.12,9.98060643209101e-07,22,"591"
1000,9,0.12,9.98060643206652e-07,23,"591"
1200,9,0.12,9.98060643211118e-07,24,"591"
800,12,0.12,8.83550698975816e-07,25,"591"
1000,12,0.12,8.83550698973509e-07,26,"591"
1200,12,0.12,8.83550698974155e-07,27,"591"
800,6,0.08,0.0105989476218806,1,"592"
1000,6,0.08,0.00322099235298266,2,"592"
1200,6,0.08,0.00101893344273546,3,"592"
800,9,0.08,2.51276651737372e-06,4,"592"
1000,9,0.08,1.13555524550272e-06,5,"592"
1200,9,0.08,1.1355622013441e-06,6,"592"
800,12,0.08,7.66766388497003e-07,7,"592"
1000,12,0.08,7.66766388874709e-07,8,"592"
1200,12,0.08,7.6676638892225e-07,9,"592"
800,6,0.1,0.00336636035348008,10,"592"
1000,6,0.1,0.000856487810861547,11,"592"
1200,6,0.1,0.000199092169730768,12,"592"
800,9,0.1,1.16091382500768e-06,13,"592"
1000,9,0.1,1.16093168850188e-06,14,"592"
1200,9,0.1,1.16093168996645e-06,15,"592"
800,12,0.1,7.9465568493924e-07,16,"592"
1000,12,0.1,7.94655684934989e-07,17,"592"
1200,12,0.1,7.94655684946831e-07,18,"592"
800,6,0.12,0.00109227841773403,19,"592"
1000,6,0.12,0.000172816965759858,20,"592"
1200,6,0.12,2.77686868799017e-05,21,"592"
800,9,0.12,1.10141312433985e-06,22,"592"
1000,9,0.12,1.1014131201625e-06,23,"592"
1200,9,0.12,1.10141312009115e-06,24,"592"
800,12,0.12,7.50525276467079e-07,25,"592"
1000,12,0.12,7.50525276467112e-07,26,"592"
1200,12,0.12,7.50525276468607e-07,27,"592"
800,6,0.08,0.184244321726575,1,"gu"
1000,6,0.08,0.163008395131426,2,"gu"
1200,6,0.08,0.156060724713136,3,"gu"
800,9,0.08,0.153007877925384,4,"gu"
1000,9,0.08,0.152971052950074,5,"gu"
1200,9,0.08,0.15296963125279,6,"gu"
800,12,0.08,0.152969098786393,7,"gu"
1000,12,0.08,0.152969098786391,8,"gu"
1200,12,0.08,0.152969098786391,9,"gu"
800,6,0.1,0.163860068762193,10,"gu"
1000,6,0.1,0.155811970797225,11,"gu"
1200,6,0.1,0.153751951358786,12,"gu"
800,9,0.1,0.152971006033994,13,"gu"
1000,9,0.1,0.15296945356236,14,"gu"
1200,9,0.1,0.152969453562645,15,"gu"
800,12,0.1,0.15296919017829,16,"gu"
1000,12,0.1,0.15296919017829,17,"gu"
1200,12,0.1,0.15296919017829,18,"gu"
800,6,0.12,0.156044410031741,19,"gu"
1000,6,0.12,0.153576102150422,20,"gu"
1200,6,0.12,0.153097261166819,21,"gu"
800,9,0.12,0.15296945029374,22,"gu"
1000,9,0.12,0.152969450294521,23,"gu"
1200,9,0.12,0.152969450294521,24,"gu"
800,12,0.12,0.152969102898992,25,"gu"
1000,12,0.12,0.152969102898992,26,"gu"
1200,12,0.12,0.152969102898992,27,"gu"
800,6,0.08,2.33388078540417,1,"dong"
1000,6,0.08,2.32273194752451,2,"dong"
1200,6,0.08,2.31953863637259,3,"dong"
800,9,0.08,2.31817770321934,4,"dong"
1000,9,0.08,2.31817572828486,5,"dong"
1200,9,0.08,2.31817572827809,6,"dong"
800,12,0.08,2.31817533375765,7,"dong"
1000,12,0.08,2.31817533375767,8,"dong"
1200,12,0.08,2.31817533375767,9,"dong"
800,6,0.1,2.3218859604181,10,"dong"
1000,6,0.1,2.31890369427015,11,"dong"
1200,6,0.1,2.31831493357445,12,"dong"
800,9,0.1,2.31817555903602,13,"dong"
1000,9,0.1,2.31817555904587,14,"dong"
1200,9,0.1,2.31817555904587,15,"dong"
800,12,0.1,2.31817528745239,16,"dong"
1000,12,0.1,2.31817528745239,17,"dong"
1200,12,0.1,2.31817528745239,18,"dong"
800,6,0.12,2.31923357480286,19,"dong"
1000,6,0.12,2.31835494356563,20,"dong"
1200,6,0.12,2.31820243208143,21,"dong"
800,9,0.12,2.31817544319019,22,"dong"
1000,9,0.12,2.31817544319018,23,"dong"
1200,9,0.12,2.31817544319018,24,"dong"
800,12,0.12,2.31817525079756,25,"dong"
1000,12,0.12,2.31817525079756,26,"dong"
1200,12,0.12,2.31817525079756,27,"dong"
800,6,0.08,0.00330054383709452,1,"3508"
1000,6,0.08,0.00103120402303335,2,"3508"
1200,6,0.08,0.000336646151910916,3,"3508"
800,9,0.08,1.38746611396597e-06,4,"3508"
1000,9,0.08,1.26924372395023e-06,5,"3508"
1200,9,0.08,1.26924372570216e-06,6,"3508"
800,12,0.08,8.02636887055729e-07,7,"3508"
1000,12,0.08,8.02636887087163e-07,8,"3508"
1200,12,0.08,8.0263688710776e-07,9,"3508"
800,6,0.1,0.00103978160107123,10,"3508"
1000,6,0.1,0.000235627827778749,11,"3508"
1200,6,0.1,5.56616502208675e-05,12,"3508"
800,9,0.1,1.19824794793484e-06,13,"3508"
1000,9,0.1,1.19824794830718e-06,14,"3508"
1200,9,0.1,1.1982479483524e-06,15,"3508"
800,12,0.1,7.38601095476695e-07,16,"3508"
1000,12,0.1,7.38601095477872e-07,17,"3508"
1200,12,0.1,7.38601095482822e-07,18,"3508"
800,6,0.12,0.00030258241970674,19,"3508"
1000,6,0.12,4.8179491250545e-05,20,"3508"
1200,6,0.12,8.64885444946233e-06,21,"3508"
800,9,0.12,1.06286554306722e-06,22,"3508"
1000,9,0.12,1.06286554303835e-06,23,"3508"
1200,9,0.12,1.06286554302002e-06,24,"3508"
800,12,0.12,7.20966285288627e-07,25,"3508"
1000,12,0.12,7.20966285281755e-07,26,"3508"
1200,12,0.12,7.20966285281127e-07,27,"3508"
800,6,0.08,0.00242439369820209,1,"3523"
1000,6,0.08,0.000680039741434373,2,"3523"
1200,6,0.08,0.000224513561993598,3,"3523"
800,9,0.08,1.16637495563319e-06,4,"3523"
1000,9,0.08,1.16643652735566e-06,5,"3523"
1200,9,0.08,1.16643652681156e-06,6,"3523"
800,12,0.08,8.83760996551131e-07,7,"3523"
1000,12,0.08,8.83760996583278e-07,8,"3523"
1200,12,0.08,8.83760996594466e-07,9,"3523"
800,6,0.1,0.000800173486222079,10,"3523"
1000,6,0.1,0.000174108424722903,11,"3523"
1200,6,0.1,3.85904547263915e-05,12,"3523"
800,9,0.1,1.16292028858339e-06,13,"3523"
1000,9,0.1,1.16292028855639e-06,14,"3523"
1200,9,0.1,1.16292028855245e-06,15,"3523"
800,12,0.1,8.44323747668751e-07,16,"3523"
1000,12,0.1,8.44323747663805e-07,17,"3523"
1200,12,0.1,8.44323747661453e-07,18,"3523"
800,6,0.12,0.000203796676132044,19,"3523"
1000,6,0.12,3.56581093516847e-05,20,"3523"
1200,6,0.12,6.70807684658287e-06,21,"3523"
800,9,0.12,1.07745881005689e-06,22,"3523"
1000,9,0.12,1.0774588100722e-06,23,"3523"
1200,9,0.12,1.07745881006588e-06,24,"3523"
800,12,0.12,6.92224384655053e-07,25,"3523"
1000,12,0.12,6.92224384658296e-07,26,"3523"
1200,12,0.12,6.92224384658653e-07,27,"3523"
800,6,0.08,0.0222438390053455,1,"3569"
1000,6,0.08,0.00669549864314884,2,"3569"
1200,6,0.08,0.00217004752260037,3,"3569"
800,9,0.08,3.66976477531537e-06,4,"3569"
1000,9,0.08,1.32250337259577e-06,5,"3569"
1200,9,0.08,1.32262135111693e-06,6,"3569"
800,12,0.08,1.14720561268903e-06,7,"3569"
1000,12,0.08,1.14721392792885e-06,8,"3569"
1200,12,0.08,1.14721416997694e-06,9,"3569"
800,6,0.1,0.00596520468400049,10,"3569"
1000,6,0.1,0.00142083782155253,11,"3569"
1200,6,0.1,0.000354191357258344,12,"3569"
800,9,0.1,1.19835751367226e-06,13,"3569"
1000,9,0.1,1.19833537400609e-06,14,"3569"
1200,9,0.1,1.19833481966083e-06,15,"3569"
800,12,0.1,8.9831009118588e-07,16,"3569"
1000,12,0.1,8.98310199838313e-07,17,"3569"
1200,12,0.1,8.98310201056057e-07,18,"3569"
800,6,0.12,0.00254027329839591,19,"3569"
1000,6,0.12,0.000453503918577464,20,"3569"
1200,6,0.12,7.47549374895346e-05,21,"3569"
800,9,0.12,1.16892962021228e-06,22,"3569"
1000,9,0.12,1.16892748022042e-06,23,"3569"
1200,9,0.12,1.16892747819903e-06,24,"3569"
800,12,0.12,9.17097617654324e-07,25,"3569"
1000,12,0.12,9.17097601309341e-07,26,"3569"
1200,12,0.12,9.17097601622721e-07,27,"3569"
800,6,0.08,0.0214082910075457,1,"3571"
1000,6,0.08,0.00671947443970176,2,"3571"
1200,6,0.08,0.0021861876497856,3,"3571"
800,9,0.08,3.50563861425507e-06,4,"3571"
1000,9,0.08,1.25636454854802e-06,5,"3571"
1200,9,0.08,1.25646341164341e-06,6,"3571"
800,12,0.08,9.97060318938303e-07,7,"3571"
1000,12,0.08,9.9706538276131e-07,8,"3571"
1200,12,0.08,9.97065478620111e-07,9,"3571"
800,6,0.1,0.00632261574457406,10,"3571"
1000,6,0.1,0.00148328338534057,11,"3571"
1200,6,0.1,0.000355618643598204,12,"3571"
800,9,0.1,1.22909861137137e-06,13,"3571"
1000,9,0.1,1.22918190510388e-06,14,"3571"
1200,9,0.1,1.22918484610779e-06,15,"3571"
800,12,0.1,8.73673686253233e-07,16,"3571"
1000,12,0.1,8.73673780907993e-07,17,"3571"
1200,12,0.1,8.73673781095376e-07,18,"3571"
800,6,0.12,0.00172343512480929,19,"3571"
1000,6,0.12,0.0003064862612668,20,"3571"
1200,6,0.12,5.72897175270025e-05,21,"3571"
800,9,0.12,1.02478843615661e-06,22,"3571"
1000,9,0.12,1.02479313636943e-06,23,"3571"
1200,9,0.12,1.02479314546089e-06,24,"3571"
800,12,0.12,7.70212161829434e-07,25,"3571"
1000,12,0.12,7.70212162954999e-07,26,"3571"
1200,12,0.12,7.70212162961377e-07,27,"3571"
800,6,0.08,0.0117668623117387,1,"3579"
1000,6,0.08,0.00374554598007276,2,"3579"
1200,6,0.08,0.0013108740746732,3,"3579"
800,9,0.08,5.26936524166782e-06,4,"3579"
1000,9,0.08,1.33129979884649e-06,5,"3579"
1200,9,0.08,1.33128781939542e-06,6,"3579"
800,12,0.08,1.07526985993341e-06,7,"3579"
1000,12,0.08,1.07527056404933e-06,8,"3579"
1200,12,0.08,1.07527056651387e-06,9,"3579"
800,6,0.1,0.00366625038314451,10,"3579"
1000,6,0.1,0.000820464738718072,11,"3579"
1200,6,0.1,0.000184568859339877,12,"3579"
800,9,0.1,1.28793843951938e-06,13,"3579"
1000,9,0.1,1.2879610950082e-06,14,"3579"
1200,9,0.1,1.28796113813168e-06,15,"3579"
800,12,0.1,9.62342609801651e-07,16,"3579"
1000,12,0.1,9.62342611329821e-07,17,"3579"
1200,12,0.1,9.62342611280477e-07,18,"3579"
800,6,0.12,0.00110108636265758,19,"3579"
1000,6,0.12,0.000213076276166887,20,"3579"
1200,6,0.12,4.19312963165741e-05,21,"3579"
800,9,0.12,9.80826844493282e-07,22,"3579"
1000,9,0.12,9.80826758158943e-07,23,"3579"
1200,9,0.12,9.80826758115932e-07,24,"3579"
800,12,0.12,8.85786679643421e-07,25,"3579"
1000,12,0.12,8.85786679672102e-07,26,"3579"
1200,12,0.12,8.85786679655495e-07,27,"3579"
800,6,0.08,0.00979500301945838,1,"3582"
1000,6,0.08,0.00291399659965876,2,"3582"
1200,6,0.08,0.000912152222940833,3,"3582"
800,9,0.08,2.36089827113811e-06,4,"3582"
1000,9,0.08,1.16714886386668e-06,5,"3582"
1200,9,0.08,1.16715439312193e-06,6,"3582"
800,12,0.08,9.60205725767259e-07,7,"3582"
1000,12,0.08,9.60205727371351e-07,8,"3582"
1200,12,0.08,9.60205727571941e-07,9,"3582"
800,6,0.1,0.0028957890236538,10,"3582"
1000,6,0.1,0.000694077691614527,11,"3582"
1200,6,0.1,0.00015014127732261,12,"3582"
800,9,0.1,1.30978088896094e-06,13,"3582"
1000,9,0.1,1.30978485796845e-06,14,"3582"
1200,9,0.1,1.30978485878955e-06,15,"3582"
800,12,0.1,8.02506287442164e-07,16,"3582"
1000,12,0.1,8.0250628745317e-07,17,"3582"
1200,12,0.1,8.02506287394864e-07,18,"3582"
800,6,0.12,0.000913161582282287,19,"3582"
1000,6,0.12,0.000166260086771759,20,"3582"
1200,6,0.12,3.20759040909742e-05,21,"3582"
800,9,0.12,1.1173019631723e-06,22,"3582"
1000,9,0.12,1.1173019629486e-06,23,"3582"
1200,9,0.12,1.11730196290377e-06,24,"3582"
800,12,0.12,9.72132953287783e-07,25,"3582"
1000,12,0.12,9.72132953335604e-07,26,"3582"
1200,12,0.12,9.72132953368464e-07,27,"3582"
800,6,0.08,0.00770276590687569,1,"3860"
1000,6,0.08,0.00221300600391917,2,"3860"
1200,6,0.08,0.00066259540024171,3,"3860"
800,9,0.08,1.52856025308501e-06,4,"3860"
1000,9,0.08,1.34996022262636e-06,5,"3860"
1200,9,0.08,1.34995950906764e-06,6,"3860"
800,12,0.08,9.17146941972798e-07,7,"3860"
1000,12,0.08,9.17146941904682e-07,8,"3860"
1200,12,0.08,9.17146941981915e-07,9,"3860"
800,6,0.1,0.00216656217045794,10,"3860"
1000,6,0.1,0.000496811982758915,11,"3860"
1200,6,0.1,0.000112838878664551,12,"3860"
800,9,0.1,1.16342605481664e-06,13,"3860"
1000,9,0.1,1.16342622506774e-06,14,"3860"
1200,9,0.1,1.16342622520494e-06,15,"3860"
800,12,0.1,8.4300227004495e-07,16,"3860"
1000,12,0.1,8.43002270180209e-07,17,"3860"
1200,12,0.1,8.43002270224587e-07,18,"3860"
800,6,0.12,0.000635238276479794,19,"3860"
1000,6,0.12,9.94720309812642e-05,20,"3860"
1200,6,0.12,1.71403280844514e-05,21,"3860"
800,9,0.12,1.13527096331419e-06,22,"3860"
1000,9,0.12,1.13527096315389e-06,23,"3860"
1200,9,0.12,1.13527096317877e-06,24,"3860"
800,12,0.12,8.64526763476704e-07,25,"3860"
1000,12,0.12,8.64526763467363e-07,26,"3860"
1200,12,0.12,8.64526763465056e-07,27,"3860"
800,6,0.08,0.0128219232824317,1,"500"
1000,6,0.08,0.00400282414043912,2,"500"
1200,6,0.08,0.00120565020409029,3,"500"
800,9,0.08,2.36964272178572e-06,4,"500"
1000,9,0.08,1.27654145256897e-06,5,"500"
1200,9,0.08,1.2765267192449e-06,6,"500"
800,12,0.08,8.63585832204898e-07,7,"500"
1000,12,0.08,8.63585832844527e-07,8,"500"
1200,12,0.08,8.63585832813091e-07,9,"500"
800,6,0.1,0.00332442431741825,10,"500"
1000,6,0.1,0.000837996284296718,11,"500"
1200,6,0.1,0.000208540060893121,12,"500"
800,9,0.1,1.26591408722685e-06,13,"500"
1000,9,0.1,1.26590679057273e-06,14,"500"
1200,9,0.1,1.26590678836238e-06,15,"500"
800,12,0.1,8.86545991322129e-07,16,"500"
1000,12,0.1,8.86545991534939e-07,17,"500"
1200,12,0.1,8.86545991560187e-07,18,"500"
800,6,0.12,0.00127843196789336,19,"500"
1000,6,0.12,0.00022828347543663,20,"500"
1200,6,0.12,4.23049806507164e-05,21,"500"
800,9,0.12,1.24079704064918e-06,22,"500"
1000,9,0.12,1.24079704629536e-06,23,"500"
1200,9,0.12,1.24079704613903e-06,24,"500"
800,12,0.12,8.58925855864918e-07,25,"500"
1000,12,0.12,8.58925855929852e-07,26,"500"
1200,12,0.12,8.58925855952525e-07,27,"500"
800,6,0.08,0.00685257120759886,1,"590"
1000,6,0.08,0.00222347664787024,2,"590"
1200,6,0.08,0.000721689164487871,3,"590"
800,9,0.08,1.67605497076436e-06,4,"590"
1000,9,0.08,1.30403160987295e-06,5,"590"
1200,9,0.08,1.30403298379364e-06,6,"590"
800,12,0.08,1.05295970804827e-06,7,"590"
1000,12,0.08,1.05295970830245e-06,8,"590"
1200,12,0.08,1.05295970833579e-06,9,"590"
800,6,0.1,0.00181005715869242,10,"590"
1000,6,0.1,0.000397719173521643,11,"590"
1200,6,0.1,8.87612878390403e-05,12,"590"
800,9,0.1,1.31213648598252e-06,13,"590"
1000,9,0.1,1.31213747851546e-06,14,"590"
1200,9,0.1,1.31213747898445e-06,15,"590"
800,12,0.1,9.23032657784858e-07,16,"590"
1000,12,0.1,9.23032657789988e-07,17,"590"
1200,12,0.1,9.23032657791003e-07,18,"590"
800,6,0.12,0.00056456876981764,19,"590"
1000,6,0.12,0.000106854069588598,20,"590"
1200,6,0.12,1.88056943463824e-05,21,"590"
