"nrounds","max_depth","eta","val_mse","param_idx","station"
800,12,0.08,4.22627233336458,7,"3582"
1000,12,0.08,4.22627233336458,8,"3582"
1200,12,0.08,4.22627233336458,9,"3582"
800,6,0.1,4.02316435741266,10,"3582"
1000,6,0.1,4.02274647386337,11,"3582"
1200,6,0.1,4.02301017412361,12,"3582"
800,9,0.1,4.07773265931944,13,"3582"
1000,9,0.1,4.07773265931254,14,"3582"
1200,9,0.1,4.07773265931254,15,"3582"
800,12,0.1,4.32766766343765,16,"3582"
1000,12,0.1,4.32766766343765,17,"3582"
1200,12,0.1,4.32766766343765,18,"3582"
800,6,0.12,4.14551533932002,19,"3582"
1000,6,0.12,4.14640464900166,20,"3582"
1200,6,0.12,4.14610409825419,21,"3582"
800,9,0.12,4.1340837699739,22,"3582"
1000,9,0.12,4.1340837699739,23,"3582"
1200,9,0.12,4.1340837699739,24,"3582"
800,12,0.12,4.28684651645043,25,"3582"
1000,12,0.12,4.28684651645043,26,"3582"
1200,12,0.12,4.28684651645043,27,"3582"
800,6,0.08,2.45262384263462,1,"3860"
1000,6,0.08,2.45561949917132,2,"3860"
1200,6,0.08,2.45633870816274,3,"3860"
800,9,0.08,2.42056760503215,4,"3860"
1000,9,0.08,2.42059386873614,5,"3860"
1200,9,0.08,2.42059386870768,6,"3860"
800,12,0.08,2.53994950603138,7,"3860"
1000,12,0.08,2.53994950603138,8,"3860"
1200,12,0.08,2.53994950603138,9,"3860"
800,6,0.1,2.51522143660939,10,"3860"
1000,6,0.1,2.51733247793167,11,"3860"
1200,6,0.1,2.5177157720315,12,"3860"
800,9,0.1,2.46220090592475,13,"3860"
1000,9,0.1,2.46220090590991,14,"3860"
1200,9,0.1,2.46220090590991,15,"3860"
800,12,0.1,2.51948406078638,16,"3860"
1000,12,0.1,2.51948406078638,17,"3860"
1200,12,0.1,2.51948406078638,18,"3860"
800,6,0.12,2.53817800703367,19,"3860"
1000,6,0.12,2.53913678891065,20,"3860"
1200,6,0.12,2.53923938958317,21,"3860"
800,9,0.12,2.45283378133657,22,"3860"
1000,9,0.12,2.45283378133657,23,"3860"
1200,9,0.12,2.45283378133657,24,"3860"
800,12,0.12,2.49795917267019,25,"3860"
1000,12,0.12,2.49795917267019,26,"3860"
1200,12,0.12,2.49795917267019,27,"3860"
800,6,0.08,4.36141869229463,1,"500"
1000,6,0.08,4.36458220052401,2,"500"
1200,6,0.08,4.36567060898904,3,"500"
800,9,0.08,4.49231017690495,4,"500"
1000,9,0.08,4.49230496082354,5,"500"
1200,9,0.08,4.4923049606861,6,"500"
800,12,0.08,4.473773834749,7,"500"
1000,12,0.08,4.473773834749,8,"500"
1200,12,0.08,4.473773834749,9,"500"
800,6,0.1,4.40131209821248,10,"500"
1000,6,0.1,4.40259293538725,11,"500"
1200,6,0.1,4.40375436428853,12,"500"
800,9,0.1,4.4661708756674,13,"500"
1000,9,0.1,4.46617087585055,14,"500"
1200,9,0.1,4.46617087585055,15,"500"
800,12,0.1,4.66188423506469,16,"500"
1000,12,0.1,4.66188423506469,17,"500"
1200,12,0.1,4.66188423506469,18,"500"
800,6,0.12,4.42895462160131,19,"500"
1000,6,0.12,4.4306477223748,20,"500"
1200,6,0.12,4.43053942336921,21,"500"
800,9,0.12,4.44232585160117,22,"500"
1000,9,0.12,4.44232585160117,23,"500"
1200,9,0.12,4.44232585160117,24,"500"
800,12,0.12,4.62608013077695,25,"500"
1000,12,0.12,4.62608013077695,26,"500"
1200,12,0.12,4.62608013077695,27,"500"
800,6,0.08,3.85472970768931,1,"590"
1000,6,0.08,3.85484876432927,2,"590"
1200,6,0.08,3.85674857954294,3,"590"
800,9,0.08,3.96549543111413,4,"590"
1000,9,0.08,3.96551892797552,5,"590"
1200,9,0.08,3.96551892794606,6,"590"
800,12,0.08,4.07305328489205,7,"590"
1000,12,0.08,4.07305328489205,8,"590"
1200,12,0.08,4.07305328489205,9,"590"
800,6,0.1,3.78777381055742,10,"590"
1000,6,0.1,3.78917788158882,11,"590"
1200,6,0.1,3.79024441848263,12,"590"
800,9,0.1,3.97885476183864,13,"590"
1000,9,0.1,3.9788547618361,14,"590"
1200,9,0.1,3.9788547618361,15,"590"
800,12,0.1,4.09427234971927,16,"590"
1000,12,0.1,4.09427234971927,17,"590"
1200,12,0.1,4.09427234971927,18,"590"
800,6,0.12,3.84650718224259,19,"590"
1000,6,0.12,3.84739768445529,20,"590"
1200,6,0.12,3.84761135636466,21,"590"
800,9,0.12,4.01675347313118,22,"590"
1000,9,0.12,4.01675347313118,23,"590"
1200,9,0.12,4.01675347313118,24,"590"
800,12,0.12,4.15136854886113,25,"590"
1000,12,0.12,4.15136854886113,26,"590"
1200,12,0.12,4.15136854886113,27,"590"
800,6,0.08,1.16983493088817,1,"591"
1000,6,0.08,1.17079303019407,2,"591"
1200,6,0.08,1.17078637624402,3,"591"
800,9,0.08,1.25205446873285,4,"591"
1000,9,0.08,1.25205446610181,5,"591"
1200,9,0.08,1.25205446610181,6,"591"
800,12,0.08,1.27801136256101,7,"591"
1000,12,0.08,1.27801136256101,8,"591"
1200,12,0.08,1.27801136256101,9,"591"
800,6,0.1,1.20695895758879,10,"591"
1000,6,0.1,1.20676434908584,11,"591"
1200,6,0.1,1.20689873771607,12,"591"
800,9,0.1,1.27353284040338,13,"591"
1000,9,0.1,1.27353284040338,14,"591"
1200,9,0.1,1.27353284040338,15,"591"
800,12,0.1,1.30586882826134,16,"591"
1000,12,0.1,1.30586882826134,17,"591"
1200,12,0.1,1.30586882826134,18,"591"
800,6,0.12,1.18150828968221,19,"591"
1000,6,0.12,1.18162630070548,20,"591"
1200,6,0.12,1.18158998622601,21,"591"
800,9,0.12,1.23258113485554,22,"591"
1000,9,0.12,1.23258113485554,23,"591"
1200,9,0.12,1.23258113485554,24,"591"
800,12,0.12,1.29837112830302,25,"591"
1000,12,0.12,1.29837112830292,26,"591"
1200,12,0.12,1.29837112830292,27,"591"
800,6,0.08,8.62895830935022,1,"592"
1000,6,0.08,8.63106181466634,2,"592"
1200,6,0.08,8.63219998562972,3,"592"
800,9,0.08,8.8043127461811,4,"592"
1000,9,0.08,8.80429848308454,5,"592"
1200,9,0.08,8.8042984830041,6,"592"
800,12,0.08,9.04387419909651,7,"592"
1000,12,0.08,9.04387419909651,8,"592"
1200,12,0.08,9.04387419909651,9,"592"
800,6,0.1,8.3934479713597,10,"592"
1000,6,0.1,8.39537274695045,11,"592"
1200,6,0.1,8.39537263277861,12,"592"
800,9,0.1,8.6268724297437,13,"592"
1000,9,0.1,8.62687242936629,14,"592"
1200,9,0.1,8.62687242936629,15,"592"
800,12,0.1,8.98398212257082,16,"592"
1000,12,0.1,8.98398212257082,17,"592"
1200,12,0.1,8.98398212257082,18,"592"
800,6,0.12,8.63826762725036,19,"592"
1000,6,0.12,8.63828469651236,20,"592"
1200,6,0.12,8.63860926475606,21,"592"
800,9,0.12,8.84692342678588,22,"592"
1000,9,0.12,8.84692342678588,23,"592"
1200,9,0.12,8.84692342678588,24,"592"
800,12,0.12,9.20956015564864,25,"592"
1000,12,0.12,9.20956015564864,26,"592"
1200,12,0.12,9.20956015564864,27,"592"
800,6,0.08,33.4734475776508,1,"gu"
1000,6,0.08,33.5159199000481,2,"gu"
1200,6,0.08,33.5343138460953,3,"gu"
800,9,0.08,33.8034253929329,4,"gu"
1000,9,0.08,33.8043507224699,5,"gu"
1200,9,0.08,33.8045080596242,6,"gu"
800,12,0.08,33.4289103567221,7,"gu"
1000,12,0.08,33.4289103567221,8,"gu"
1200,12,0.08,33.4289103567221,9,"gu"
800,6,0.1,33.0719691426005,10,"gu"
1000,6,0.1,33.0925103929476,11,"gu"
1200,6,0.1,33.1010230156558,12,"gu"
800,9,0.1,35.1387288197852,13,"gu"
1000,9,0.1,35.1387034732042,14,"gu"
1200,9,0.1,35.1387034731849,15,"gu"
800,12,0.1,34.5597130207722,16,"gu"
1000,12,0.1,34.5597130207722,17,"gu"
1200,12,0.1,34.5597130207722,18,"gu"
800,6,0.12,33.6522660507971,19,"gu"
1000,6,0.12,33.6564707945101,20,"gu"
1200,6,0.12,33.6584024284439,21,"gu"
800,9,0.12,35.0849049165607,22,"gu"
1000,9,0.12,35.0849049165244,23,"gu"
1200,9,0.12,35.0849049165241,24,"gu"
800,12,0.12,33.6343222624039,25,"gu"
1000,12,0.12,33.6343222624039,26,"gu"
1200,12,0.12,33.6343222624039,27,"gu"
800,6,0.08,14.7205281867508,1,"dong"
1000,6,0.08,14.8082128226939,2,"dong"
1200,6,0.08,14.8514508058794,3,"dong"
800,9,0.08,14.8055737775559,4,"dong"
1000,9,0.08,14.806319959467,5,"dong"
1200,9,0.08,14.8063199651858,6,"dong"
800,12,0.08,14.9217201864643,7,"dong"
1000,12,0.08,14.9217201863923,8,"dong"
1200,12,0.08,14.921720186386,9,"dong"
800,6,0.1,14.7715559286955,10,"dong"
1000,6,0.1,14.8169113666754,11,"dong"
1200,6,0.1,14.8348469886183,12,"dong"
800,9,0.1,14.8203892621837,13,"dong"
1000,9,0.1,14.8203892537681,14,"dong"
1200,9,0.1,14.8203892537479,15,"dong"
800,12,0.1,14.8651739424344,16,"dong"
1000,12,0.1,14.8651739424399,17,"dong"
1200,12,0.1,14.8651739424409,18,"dong"
800,6,0.12,14.9015871358349,19,"dong"
1000,6,0.12,14.9245147408091,20,"dong"
1200,6,0.12,14.9333247152547,21,"dong"
800,9,0.12,14.7381999075745,22,"dong"
1000,9,0.12,14.7381999076683,23,"dong"
1200,9,0.12,14.7381999076729,24,"dong"
800,12,0.12,14.7382976660534,25,"dong"
1000,12,0.12,14.7382976660524,26,"dong"
1200,12,0.12,14.7382976660519,27,"dong"
800,6,0.08,1.26062189010459,1,"3508"
1000,6,0.08,1.26228457422848,2,"3508"
1200,6,0.08,1.26301334540628,3,"3508"
800,9,0.08,1.27637743612234,4,"3508"
1000,9,0.08,1.27637276469767,5,"3508"
1200,9,0.08,1.27637276469754,6,"3508"
800,12,0.08,1.30546814244658,7,"3508"
1000,12,0.08,1.30546814244658,8,"3508"
1200,12,0.08,1.30546814244658,9,"3508"
800,6,0.1,1.30837276914128,10,"3508"
1000,6,0.1,1.30872682561614,11,"3508"
1200,6,0.1,1.30904426397403,12,"3508"
800,9,0.1,1.27698591417471,13,"3508"
1000,9,0.1,1.27698591417471,14,"3508"
1200,9,0.1,1.27698591417471,15,"3508"
800,12,0.1,1.28340775679015,16,"3508"
1000,12,0.1,1.28340775679015,17,"3508"
1200,12,0.1,1.28340775679015,18,"3508"
800,6,0.12,1.30492995972631,19,"3508"
1000,6,0.12,1.30552611440663,20,"3508"
1200,6,0.12,1.30571291482047,21,"3508"
800,9,0.12,1.27984611608154,22,"3508"
1000,9,0.12,1.27984611608154,23,"3508"
1200,9,0.12,1.27984611608154,24,"3508"
800,12,0.12,1.2903103753062,25,"3508"
1000,12,0.12,1.2903103753062,26,"3508"
1200,12,0.12,1.2903103753062,27,"3508"
800,6,0.08,2.46877235027125,1,"3523"
1000,6,0.08,2.46887377392671,2,"3523"
1200,6,0.08,2.46870182249001,3,"3523"
800,9,0.08,2.45802270405592,4,"3523"
1000,9,0.08,2.45802269858639,5,"3523"
1200,9,0.08,2.458022698586,6,"3523"
800,12,0.08,2.53148927323623,7,"3523"
1000,12,0.08,2.53148927323623,8,"3523"
1200,12,0.08,2.53148927323623,9,"3523"
800,6,0.1,2.49846391646817,10,"3523"
1000,6,0.1,2.49829987604321,11,"3523"
1200,6,0.1,2.49833990436097,12,"3523"
800,9,0.1,2.4424762143375,13,"3523"
1000,9,0.1,2.4424762143375,14,"3523"
1200,9,0.1,2.4424762143375,15,"3523"
800,12,0.1,2.57140281129779,16,"3523"
1000,12,0.1,2.57140281129779,17,"3523"
1200,12,0.1,2.57140281129779,18,"3523"
800,6,0.12,2.41125760215117,19,"3523"
1000,6,0.12,2.41148069184803,20,"3523"
1200,6,0.12,2.41156515214778,21,"3523"
800,9,0.12,2.52204544829883,22,"3523"
1000,9,0.12,2.52204544829883,23,"3523"
1200,9,0.12,2.52204544829883,24,"3523"
800,12,0.12,2.55920407139225,25,"3523"
1000,12,0.12,2.55920407139225,26,"3523"
1200,12,0.12,2.55920407139225,27,"3523"
800,6,0.08,9.34462401735058,1,"3569"
1000,6,0.08,9.35601395813559,2,"3569"
1200,6,0.08,9.36199941612418,3,"3569"
800,9,0.08,9.76054553090562,4,"3569"
1000,9,0.08,9.76060938990284,5,"3569"
1200,9,0.08,9.76060938247601,6,"3569"
800,12,0.08,10.1001589520603,7,"3569"
1000,12,0.08,10.1001589520423,8,"3569"
1200,12,0.08,10.1001589520423,9,"3569"
800,6,0.1,9.28841374188376,10,"3569"
1000,6,0.1,9.29346565068226,11,"3569"
1200,6,0.1,9.2948394961225,12,"3569"
800,9,0.1,9.74044912202497,13,"3569"
1000,9,0.1,9.74044912250647,14,"3569"
1200,9,0.1,9.74044912250647,15,"3569"
800,12,0.1,9.97905258343016,16,"3569"
1000,12,0.1,9.97905258343016,17,"3569"
1200,12,0.1,9.97905258343016,18,"3569"
800,6,0.12,9.53840879317901,19,"3569"
1000,6,0.12,9.54111292304272,20,"3569"
1200,6,0.12,9.54184988191851,21,"3569"
800,9,0.12,9.65555131757153,22,"3569"
1000,9,0.12,9.65555131757153,23,"3569"
1200,9,0.12,9.65555131757153,24,"3569"
800,12,0.12,10.1997791658362,25,"3569"
1000,12,0.12,10.1997791658362,26,"3569"
1200,12,0.12,10.1997791658362,27,"3569"
800,6,0.08,6.7759583557196,1,"3571"
1000,6,0.08,6.78287737554207,2,"3571"
1200,6,0.08,6.78679372356858,3,"3571"
800,9,0.08,6.68190591315321,4,"3571"
1000,9,0.08,6.68192948191875,5,"3571"
1200,9,0.08,6.68192947973885,6,"3571"
800,12,0.08,6.87032781627089,7,"3571"
1000,12,0.08,6.87032781625849,8,"3571"
1200,12,0.08,6.87032781625849,9,"3571"
800,6,0.1,6.80128690282943,10,"3571"
1000,6,0.1,6.80587435361828,11,"3571"
1200,6,0.1,6.8061527538415,12,"3571"
800,9,0.1,6.75611621339141,13,"3571"
1000,9,0.1,6.75611621086596,14,"3571"
1200,9,0.1,6.75611621084585,15,"3571"
800,12,0.1,6.87127701201862,16,"3571"
1000,12,0.1,6.87127701201862,17,"3571"
1200,12,0.1,6.87127701201862,18,"3571"
800,6,0.12,6.87811805682899,19,"3571"
1000,6,0.12,6.88068192520478,20,"3571"
1200,6,0.12,6.88080673411044,21,"3571"
800,9,0.12,6.80302307537618,22,"3571"
1000,9,0.12,6.80302307536749,23,"3571"
1200,9,0.12,6.80302307536749,24,"3571"
800,12,0.12,6.93835009923611,25,"3571"
1000,12,0.12,6.93835009923611,26,"3571"
1200,12,0.12,6.93835009923611,27,"3571"
800,6,0.08,4.49588587372474,1,"3579"
1000,6,0.08,4.49926087280868,2,"3579"
1200,6,0.08,4.50066002002204,3,"3579"
800,9,0.08,4.7074341457135,4,"3579"
1000,9,0.08,4.70746422065894,5,"3579"
1200,9,0.08,4.70746422078454,6,"3579"
800,12,0.08,4.8260128487091,7,"3579"
1000,12,0.08,4.8260128487091,8,"3579"
1200,12,0.08,4.8260128487091,9,"3579"
800,6,0.1,4.59026089158824,10,"3579"
1000,6,0.1,4.59286132772666,11,"3579"
1200,6,0.1,4.5943336321023,12,"3579"
800,9,0.1,4.77686675278418,13,"3579"
1000,9,0.1,4.77686675235249,14,"3579"
1200,9,0.1,4.77686675235249,15,"3579"
800,12,0.1,4.8239830942013,16,"3579"
1000,12,0.1,4.8239830942013,17,"3579"
1200,12,0.1,4.8239830942013,18,"3579"
800,6,0.12,4.62983113638141,19,"3579"
1000,6,0.12,4.62982761096577,20,"3579"
1200,6,0.12,4.6299501484506,21,"3579"
800,9,0.12,4.70554294372404,22,"3579"
1000,9,0.12,4.70554294372404,23,"3579"
1200,9,0.12,4.70554294372404,24,"3579"
800,12,0.12,4.95009260155279,25,"3579"
1000,12,0.12,4.95009260155279,26,"3579"
1200,12,0.12,4.95009260155279,27,"3579"
800,6,0.08,4.05295854645426,1,"3582"
1000,6,0.08,4.05756481217932,2,"3582"
1200,6,0.08,4.05904735598424,3,"3582"
800,9,0.08,4.11417957343402,4,"3582"
1000,9,0.08,4.1142004922755,5,"3582"
1200,9,0.08,4.11420049226413,6,"3582"
800,12,0.08,4.27703378492408,7,"3582"
1000,12,0.08,4.27703378492408,8,"3582"
1200,12,0.08,4.27703378492408,9,"3582"
800,6,0.1,4.12546127971795,10,"3582"
1000,6,0.1,4.1265802798319,11,"3582"
1200,6,0.1,4.12738622669291,12,"3582"
800,9,0.1,4.12027952490626,13,"3582"
1000,9,0.1,4.12027952489914,14,"3582"
1200,9,0.1,4.12027952489914,15,"3582"
800,12,0.1,4.24453488209106,16,"3582"
1000,12,0.1,4.24453488209106,17,"3582"
1200,12,0.1,4.24453488209106,18,"3582"
800,6,0.12,4.13225640886312,19,"3582"
1000,6,0.12,4.13359353977598,20,"3582"
1200,6,0.12,4.13410378559985,21,"3582"
800,9,0.12,4.12345063148071,22,"3582"
1000,9,0.12,4.12345063148071,23,"3582"
1200,9,0.12,4.12345063148071,24,"3582"
800,12,0.12,4.26318906753733,25,"3582"
1000,12,0.12,4.26318906753733,26,"3582"
1200,12,0.12,4.26318906753733,27,"3582"
800,6,0.08,2.46209499614558,1,"3860"
1000,6,0.08,2.46391115717889,2,"3860"
1200,6,0.08,2.46488368571979,3,"3860"
800,9,0.08,2.45221775452876,4,"3860"
1000,9,0.08,2.45221344288051,5,"3860"
1200,9,0.08,2.45221344288051,6,"3860"
800,12,0.08,2.47684610433789,7,"3860"
1000,12,0.08,2.47684610433789,8,"3860"
1200,12,0.08,2.47684610433789,9,"3860"
800,6,0.1,2.4745151108412,10,"3860"
1000,6,0.1,2.47725523318584,11,"3860"
1200,6,0.1,2.47812667067605,12,"3860"
800,9,0.1,2.45329556222006,13,"3860"
1000,9,0.1,2.45329556222006,14,"3860"
1200,9,0.1,2.45329556222006,15,"3860"
800,12,0.1,2.47647877353526,16,"3860"
1000,12,0.1,2.47647877353526,17,"3860"
1200,12,0.1,2.47647877353526,18,"3860"
800,6,0.12,2.4551036182514,19,"3860"
1000,6,0.12,2.45647535320574,20,"3860"
1200,6,0.12,2.45659375659363,21,"3860"
800,9,0.12,2.45399490184555,22,"3860"
1000,9,0.12,2.45399490184555,23,"3860"
1200,9,0.12,2.45399490184555,24,"3860"
800,12,0.12,2.46800068059102,25,"3860"
1000,12,0.12,2.46800068059102,26,"3860"
1200,12,0.12,2.46800068059102,27,"3860"
800,6,0.08,4.33384608536325,1,"500"
1000,6,0.08,4.33378858967264,2,"500"
1200,6,0.08,4.33484750717779,3,"500"
800,9,0.08,4.27031393545678,4,"500"
1000,9,0.08,4.27031029378532,5,"500"
1200,9,0.08,4.27031029389338,6,"500"
800,12,0.08,4.35166592310048,7,"500"
1000,12,0.08,4.35166592310048,8,"500"
1200,12,0.08,4.35166592310048,9,"500"
800,6,0.1,4.29031682933483,10,"500"
1000,6,0.1,4.29377685678778,11,"500"
1200,6,0.1,4.29454663987483,12,"500"
800,9,0.1,4.2806852754433,13,"500"
1000,9,0.1,4.28068527547314,14,"500"
1200,9,0.1,4.28068527547314,15,"500"
800,12,0.1,4.45519191940065,16,"500"
1000,12,0.1,4.45519191940065,17,"500"
1200,12,0.1,4.45519191940065,18,"500"
800,6,0.12,4.34792886038508,19,"500"
1000,6,0.12,4.34965595328957,20,"500"
1200,6,0.12,4.35000155049721,21,"500"
800,9,0.12,4.27328163484242,22,"500"
1000,9,0.12,4.27328163484242,23,"500"
1200,9,0.12,4.27328163484242,24,"500"
800,12,0.12,4.45059069818247,25,"500"
1000,12,0.12,4.45059069818247,26,"500"
1200,12,0.12,4.45059069818247,27,"500"
800,6,0.08,3.95733916993162,1,"590"
1000,6,0.08,3.95720247772243,2,"590"
1200,6,0.08,3.95743906067068,3,"590"
800,9,0.08,4.10797106257865,4,"590"
1000,9,0.08,4.1079868990194,5,"590"
1200,9,0.08,4.10798689901178,6,"590"
800,12,0.08,4.39060536454331,7,"590"
1000,12,0.08,4.39060536454331,8,"590"
1200,12,0.08,4.39060536454331,9,"590"
800,6,0.1,3.94755619103625,10,"590"
1000,6,0.1,3.94822666241147,11,"590"
1200,6,0.1,3.94833389232376,12,"590"
800,9,0.1,4.22348440486539,13,"590"
1000,9,0.1,4.22348440486538,14,"590"
1200,9,0.1,4.22348440486538,15,"590"
800,12,0.1,4.31336684772325,16,"590"
1000,12,0.1,4.31336684772325,17,"590"
1200,12,0.1,4.31336684772325,18,"590"
800,6,0.12,4.05065475847876,19,"590"
1000,6,0.12,4.05027350391715,20,"590"
1200,6,0.12,4.05026908795384,21,"590"
800,9,0.12,4.18476273603772,22,"590"
1000,9,0.12,4.18476273603772,23,"590"
1200,9,0.12,4.18476273603772,24,"590"
800,12,0.12,4.36775672754957,25,"590"
1000,12,0.12,4.36775672754957,26,"590"
1200,12,0.12,4.36775672754957,27,"590"
800,6,0.08,1.17498961088361,1,"591"
1000,6,0.08,1.17589211176669,2,"591"
1200,6,0.08,1.17623455904751,3,"591"
800,9,0.08,1.21518265124156,4,"591"
1000,9,0.08,1.21518265123359,5,"591"
1200,9,0.08,1.21518265123359,6,"591"
800,12,0.08,1.29002003372451,7,"591"
1000,12,0.08,1.29002003372451,8,"591"
1200,12,0.08,1.29002003372451,9,"591"
800,6,0.1,1.18631183580455,10,"591"
1000,6,0.1,1.18656799176,11,"591"
1200,6,0.1,1.1866164028282,12,"591"
800,9,0.1,1.21886989078207,13,"591"
1000,9,0.1,1.21886989078207,14,"591"
1200,9,0.1,1.21886989078207,15,"591"
800,12,0.1,1.29062805851491,16,"591"
1000,12,0.1,1.29062805851491,17,"591"
1200,12,0.1,1.29062805851491,18,"591"
800,6,0.12,1.19839964469621,19,"591"
1000,6,0.12,1.19854757477911,20,"591"
1200,6,0.12,1.19868331091987,21,"591"
800,9,0.12,1.22161923811012,22,"591"
1000,9,0.12,1.22161923811012,23,"591"
1200,9,0.12,1.22161923811012,24,"591"
800,12,0.12,1.31195321339742,25,"591"
1000,12,0.12,1.31195321339742,26,"591"
1200,12,0.12,1.31195321339742,27,"591"
800,6,0.08,8.21270223359237,1,"592"
1000,6,0.08,8.21421805617988,2,"592"
1200,6,0.08,8.21516319387058,3,"592"
800,9,0.08,8.39485169914234,4,"592"
1000,9,0.08,8.39486598048896,5,"592"
1200,9,0.08,8.3948659804421,6,"592"
800,12,0.08,9.19681457009001,7,"592"
1000,12,0.08,9.19681457009001,8,"592"
1200,12,0.08,9.19681457009001,9,"592"
800,6,0.1,8.0821094618822,10,"592"
1000,6,0.1,8.08263614717966,11,"592"
1200,6,0.1,8.08308696248068,12,"592"
800,9,0.1,8.56529344658354,13,"592"
1000,9,0.1,8.56529344634287,14,"592"
1200,9,0.1,8.56529344634287,15,"592"
800,12,0.1,9.59433159804328,16,"592"
1000,12,0.1,9.59433159804328,17,"592"
1200,12,0.1,9.59433159804328,18,"592"
800,6,0.12,8.29139179170262,19,"592"
1000,6,0.12,8.29191759518867,20,"592"
1200,6,0.12,8.29204035692796,21,"592"
800,9,0.12,8.46002273096023,22,"592"
1000,9,0.12,8.46002273095901,23,"592"
1200,9,0.12,8.46002273095901,24,"592"
800,12,0.12,9.1526888916771,25,"592"
1000,12,0.12,9.1526888916771,26,"592"
1200,12,0.12,9.1526888916771,27,"592"
800,6,0.08,27.9524482853375,1,"gu"
1000,6,0.08,27.9808567512763,2,"gu"
1200,6,0.08,28.0003793166631,3,"gu"
800,9,0.08,33.7044555919149,4,"gu"
1000,9,0.08,33.7052943939882,5,"gu"
1200,9,0.08,33.7055013129686,6,"gu"
800,12,0.08,40.006919823333,7,"gu"
1000,12,0.08,40.0069198233268,8,"gu"
1200,12,0.08,40.0069198233255,9,"gu"
800,6,0.1,28.1096779053168,10,"gu"
1000,6,0.1,28.1116394268141,11,"gu"
1200,6,0.1,28.118059117745,12,"gu"
800,9,0.1,33.7114690129934,13,"gu"
1000,9,0.1,33.7115687297404,14,"gu"
1200,9,0.1,33.7115687297023,15,"gu"
800,12,0.1,39.1774506942219,16,"gu"
1000,12,0.1,39.1774506942212,17,"gu"
1200,12,0.1,39.1774506942212,18,"gu"
800,6,0.12,28.1698478503816,19,"gu"
1000,6,0.12,28.1772740961083,20,"gu"
1200,6,0.12,28.1807250140386,21,"gu"
800,9,0.12,33.3620789606825,22,"gu"
1000,9,0.12,33.3620789603654,23,"gu"
1200,9,0.12,33.3620789603654,24,"gu"
800,12,0.12,40.1638273768304,25,"gu"
1000,12,0.12,40.1638273768296,26,"gu"
1200,12,0.12,40.1638273768295,27,"gu"
800,6,0.08,17.2018425961479,1,"dong"
1000,6,0.08,17.2867913907441,2,"dong"
1200,6,0.08,17.3285415549334,3,"dong"
800,9,0.08,17.5863288929909,4,"dong"
1000,9,0.08,17.586931605241,5,"dong"
1200,9,0.08,17.586931608545,6,"dong"
800,12,0.08,17.6112901197209,7,"dong"
1000,12,0.08,17.6112901195542,8,"dong"
1200,12,0.08,17.6112901195484,9,"dong"
800,6,0.1,17.312602985789,10,"dong"
1000,6,0.1,17.3587967687647,11,"dong"
1200,6,0.1,17.3789416167487,12,"dong"
800,9,0.1,17.5780799366098,13,"dong"
1000,9,0.1,17.5780799250291,14,"dong"
1200,9,0.1,17.5780799249832,15,"dong"
800,12,0.1,17.7122691686362,16,"dong"
1000,12,0.1,17.7122691686191,17,"dong"
1200,12,0.1,17.7122691686171,18,"dong"
800,6,0.12,17.3590964254738,19,"dong"
1000,6,0.12,17.3853418790293,20,"dong"
1200,6,0.12,17.3944405494504,21,"dong"
800,9,0.12,17.6334963756155,22,"dong"
1000,9,0.12,17.6334963755198,23,"dong"
1200,9,0.12,17.6334963755176,24,"dong"
800,12,0.12,17.7806319486331,25,"dong"
1000,12,0.12,17.7806319486363,26,"dong"
1200,12,0.12,17.7806319486381,27,"dong"
